epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
19,33,15.551979,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.515686,0.5663148,12.082001,0.0,0,0
20,55,36.941864,85.45454545454545,7.2727272727272725,7.2727272727272725,0.0,7.9061584,1.5418328,9.447991,0.0,0,0
21,44,24.977757,68.18181818181819,11.363636363636363,20.454545454545453,0.0,13.843463,0.4013347,14.244798,0.0,0,0
22,45,27.073235,86.66666666666667,2.2222222222222223,11.11111111111111,0.0,8.7838545,2.2040489,10.987904,0.0,0,0
23,66,46.16163,75.75757575757575,9.090909090909092,15.151515151515152,0.0,9.69467,0.6110037,10.305674,0.0,0,0
24,93,67.56599,59.13978494623656,13.978494623655914,26.881720430107528,0.0,13.874161,1.4579734,15.332134,0.0,0,0
25,144,122.199585,83.33333333333333,13.88888888888889,2.7777777777777777,0.0,5.330203,2.610087,7.94029,0.0,0,0
26,215,192.14432,84.18604651162791,13.023255813953488,2.7906976744186047,0.0,4.4489098,0.6847491,5.133659,0.0,0,0
27,288,268.93933,70.83333333333333,18.75,10.416666666666666,0.0,8.8084,1.009101,9.817501,0.0,0,0
28,288,279.28552,88.88888888888889,1.3888888888888888,0.0,9.722222222222221,3.0191567,3.0273113,6.046468,0.0,0,0
29,288,281.01138,93.75,0.0,0.0,6.25,0.17078741,2.7784657,2.949253,0.0,0,0
30,288,277.0417,78.125,10.069444444444445,0.0,11.805555555555555,5.023372,3.173533,8.196905,0.0,0,0
31,288,266.36203,97.22222222222223,2.0833333333333335,0.6944444444444444,0.0,2.8321936,1.4693484,4.3015423,0.0,0,0
32,288,278.34412,88.19444444444444,11.458333333333334,0.0,0.3472222222222222,4.705215,2.2523012,6.957516,0.0,0,0
33,288,283.0308,95.48611111111111,0.0,0.0,4.513888888888889,0.13659231,2.0032234,2.1398158,0.0,0,0
34,288,278.14062,88.54166666666667,0.0,0.0,11.458333333333334,0.5304038,3.8744557,4.4048595,0.0,0,0
35,288,275.70325,80.20833333333333,13.88888888888889,5.902777777777778,0.0,5.817929,1.2615445,7.0794735,0.0,0,0
36,288,279.56012,87.5,1.3888888888888888,0.0,11.11111111111111,1.9486401,3.6914718,5.640112,0.0,0,0
37,288,272.56207,74.30555555555556,0.0,0.0,25.694444444444443,2.4666173,6.0400214,8.506639,0.0,0,0
38,288,274.30734,77.43055555555556,0.0,0.0,22.569444444444443,0.16895045,5.1309676,5.299918,0.0,0,0
39,288,278.30914,89.23611111111111,0.0,0.0,10.76388888888889,0.01539496,3.434365,3.44976,0.0,0,0
40,288,277.926,85.41666666666667,12.152777777777779,0.6944444444444444,1.7361111111111112,3.8498304,2.8607566,6.710587,0.0,0,0
41,288,272.91727,77.08333333333333,18.055555555555557,4.861111111111111,0.0,8.078639,1.7285959,9.807235,0.0,0,0
42,288,273.1385,72.56944444444444,11.458333333333334,4.513888888888889,11.458333333333334,7.3614435,3.8739872,11.235431,0.0,0,0
43,288,271.14426,65.97222222222223,0.0,0.0,34.02777777777778,0.0,5.8496456,5.8496456,0.0,0,0
44,288,283.19543,98.61111111111111,1.3888888888888888,0.0,0.0,2.411831,1.3908736,3.8027043,0.0,0,0
45,288,284.0573,98.61111111111111,1.3888888888888888,0.0,0.0,1.8752414,1.0112959,2.8865373,0.0,0,0
46,288,280.11966,92.01388888888889,6.25,0.0,1.7361111111111112,3.1044924,2.5694678,5.67396,0.0,0,0
47,288,280.24747,87.15277777777777,3.8194444444444446,0.0,9.027777777777779,2.5248184,2.7974079,5.3222265,0.0,0,0
48,288,277.41476,88.88888888888889,6.944444444444445,2.7777777777777777,1.3888888888888888,5.5553255,2.4584115,8.013737,0.0,0,0
49,288,281.67618,98.95833333333333,0.0,0.0,1.0416666666666667,0.31303817,2.4981148,2.811153,0.0,0,0
50,288,274.0858,74.65277777777777,0.0,0.0,25.34722222222222,0.0,4.8288136,4.8288136,0.0,0,0
51,288,275.22992,76.04166666666667,0.0,0.0,23.958333333333332,0.0,4.4317446,4.4317446,0.0,0,0
52,288,281.18637,92.70833333333333,0.0,0.0,7.291666666666667,1.4315926,2.7751472,4.20674,0.0,0,0
53,288,276.71832,85.76388888888889,0.0,0.0,14.23611111111111,1.8554108,4.306744,6.162155,0.0,0,0
54,288,279.5946,86.11111111111111,0.0,0.0,13.88888888888889,0.41856062,3.0351346,3.4536953,0.0,0,0
55,288,279.36615,98.26388888888889,0.0,0.0,1.7361111111111112,0.0,2.996308,2.996308,0.0,0,0
56,288,269.91794,68.40277777777777,0.0,0.0,31.59722222222222,0.0,6.275232,6.275232,0.0,0,0
57,288,283.19266,100.0,0.0,0.0,0.0,0.8003798,1.9366363,2.7370162,0.0,0,0
58,288,281.16675,91.31944444444444,0.0,0.0,8.680555555555555,1.6270841,2.6936102,4.3206944,0.0,0,0
59,288,280.34338,91.31944444444444,0.0,0.0,8.680555555555555,1.733427,2.959401,4.692828,0.0,0,0
60,288,278.69897,94.09722222222223,0.0,0.0,5.902777777777778,1.9576005,3.420927,5.3785276,0.0,0,0
61,288,279.7414,92.70833333333333,0.0,0.0,7.291666666666667,1.1596633,3.556971,4.7166343,0.0,0,0
62,288,267.10303,57.638888888888886,0.0,0.0,42.361111111111114,0.0,7.2521157,7.2521157,0.0,0,0
63,288,277.50372,80.90277777777777,13.541666666666666,1.0416666666666667,4.513888888888889,5.116829,2.3419113,7.45874,0.0,0,0
64,288,280.17584,96.18055555555556,0.0,0.0,3.8194444444444446,1.4402297,3.0163023,4.456532,0.0,0,0
65,288,284.96484,100.0,0.0,0.0,0.0,1.0268649,1.0701522,2.097017,0.0,0,0
66,288,273.03348,75.34722222222223,0.0,0.0,24.65277777777778,1.1499178,5.265452,6.41537,0.0,0,0
67,288,264.45575,56.94444444444444,0.0,0.0,39.583333333333336,0.69123334,8.640032,9.331265,3.4722222222222223,0,0
68,288,280.41028,93.75,0.0,0.0,6.25,0.15509951,2.7606115,2.915711,0.0,0,0
69,288,271.33466,78.125,0.0,0.0,19.791666666666668,0.07138335,5.905114,5.9764977,2.0833333333333335,0,0
70,288,280.64423,93.40277777777777,0.0,0.0,6.597222222222222,0.91400486,2.9840212,3.898026,0.0,0,0
71,285,257.28986,84.21052631578948,10.175438596491228,2.807017543859649,2.807017543859649,6.676586,2.8192747,9.495861,0.0,0,0
72,288,277.9687,82.63888888888889,0.0,0.0,17.36111111111111,0.61621886,4.127448,4.743667,0.0,0,0
73,288,277.07257,86.80555555555556,0.0,0.0,13.194444444444445,2.0252516,4.154542,6.1797934,0.0,0,0
74,288,274.1051,73.95833333333333,5.902777777777778,0.0,20.13888888888889,4.9374666,4.7871337,9.7246,0.0,0,0
75,288,281.5062,96.875,0.0,0.0,3.125,0.4838887,2.5308104,3.014699,0.0,0,0
76,288,265.34113,56.25,0.0,0.0,43.75,0.0,7.8635764,7.8635764,0.0,0,0
77,288,271.22058,77.08333333333333,0.0,0.0,20.48611111111111,0.15301394,6.1128726,6.2658863,2.4305555555555554,0,0
78,288,277.804,85.76388888888889,0.0,0.0,14.23611111111111,0.055799495,3.8550465,3.910846,0.0,0,0
79,288,282.7044,97.91666666666667,0.0,0.0,2.0833333333333335,1.2617152,2.1169226,3.3786378,0.0,0,0
80,288,279.5932,94.79166666666667,0.3472222222222222,0.0,4.861111111111111,2.4796908,3.0634449,5.5431356,0.0,0,0
81,288,274.70276,77.08333333333333,0.0,0.0,22.916666666666668,0.0,4.6146927,4.6146927,0.0,0,0
82,288,279.0446,89.23611111111111,0.0,0.0,10.76388888888889,0.59702766,3.754818,4.3518457,0.0,0,0
83,288,274.55084,76.04166666666667,0.0,0.0,23.958333333333332,0.028428711,4.7162557,4.744684,0.0,0,0
84,288,280.3726,95.48611111111111,0.0,0.0,4.513888888888889,0.78349715,3.0869176,3.8704147,0.0,0,0
85,288,270.90717,68.75,0.0,0.0,28.125,0.038220555,6.2330656,6.271286,3.125,0,0
86,288,262.87158,63.888888888888886,0.0,0.0,23.61111111111111,0.0,8.720598,8.720598,12.5,0,0
87,288,276.49536,89.23611111111111,0.0,0.0,10.76388888888889,0.0,3.9925947,3.9925947,0.0,0,0
88,288,279.29858,91.31944444444444,0.0,0.0,8.680555555555555,0.3318572,3.4659154,3.7977726,0.0,0,0
89,288,277.12137,86.11111111111111,2.0833333333333335,0.6944444444444444,11.11111111111111,3.3727338,3.946745,7.319479,0.0,0,0
90,288,273.63757,76.38888888888889,0.0,0.0,23.61111111111111,0.0,4.984362,4.984362,0.0,0,0
91,288,275.8219,86.11111111111111,0.0,0.0,13.88888888888889,0.6305443,4.3556495,4.9861937,0.0,0,0
92,288,273.05408,75.69444444444444,0.0,0.0,24.305555555555557,0.0,5.186858,5.186858,0.0,0,0
93,288,271.53906,73.61111111111111,13.88888888888889,2.4305555555555554,10.069444444444445,8.852658,4.5049367,13.357595,0.0,0,0
94,288,277.60468,86.11111111111111,0.0,0.0,13.88888888888889,0.8774796,3.8785436,4.7560234,0.0,0,0
95,288,283.4187,99.30555555555556,0.0,0.0,0.6944444444444444,0.9740601,1.7485619,2.722622,0.0,0,0
96,223,203.02618,96.8609865470852,0.8968609865470852,2.242152466367713,0.0,3.6770036,1.1212314,4.798235,0.0,0,0
97,288,279.88947,91.66666666666667,0.0,0.0,8.333333333333334,0.51677316,3.2179992,3.7347724,0.0,0,0
98,288,262.01434,52.77777777777778,0.0,0.0,36.458333333333336,0.0,9.0181055,9.0181055,10.76388888888889,0,0
99,288,283.71844,100.0,0.0,0.0,0.0,1.4344198,1.4964273,2.9308472,0.0,0,0
100,288,276.16534,85.76388888888889,2.7777777777777777,0.0,11.458333333333334,3.4547653,4.206273,7.6610384,0.0,0,0
101,288,274.52875,77.43055555555556,0.0,0.0,22.569444444444443,1.674375,5.2902875,6.9646626,0.0,0,0
102,288,273.7755,82.29166666666667,10.069444444444445,0.0,7.638888888888889,6.4567537,4.5021358,10.958889,0.0,0,0
103,288,276.34708,82.98611111111111,11.458333333333334,0.0,5.555555555555555,5.9913054,3.1445563,9.135861,0.0,0,0
104,288,278.561,90.97222222222223,0.0,0.0,9.027777777777779,0.9842932,3.4935431,4.4778366,0.0,0,0
105,288,274.9843,79.16666666666667,0.0,0.0,20.833333333333332,2.0269206,5.577113,7.6040335,0.0,0,0
106,288,281.0964,88.19444444444444,6.597222222222222,0.0,5.208333333333333,2.8808804,2.0542974,4.935178,0.0,0,0
107,288,276.06247,88.19444444444444,0.0,0.0,11.458333333333334,1.4221991,4.5563607,5.97856,0.3472222222222222,0,0
108,288,268.92657,64.58333333333333,0.0,0.0,34.375,0.030305132,6.735682,6.765987,1.0416666666666667,0,0
109,288,275.89355,89.58333333333333,0.0,0.0,10.416666666666666,0.009470279,4.2455654,4.255036,0.0,0,0
110,288,275.86877,84.375,0.0,0.0,15.625,1.1816895,4.68436,5.86605,0.0,0,0
111,288,279.61853,95.13888888888889,1.7361111111111112,0.0,3.125,2.8321118,2.9526575,5.784769,0.0,0,0
112,288,273.91467,79.16666666666667,11.805555555555555,3.125,5.902777777777778,8.215928,3.0908706,11.306799,0.0,0,0
113,288,270.75598,68.40277777777777,0.0,0.0,31.59722222222222,0.0,5.984389,5.984389,0.0,0,0
114,288,266.32556,61.458333333333336,0.0,0.0,29.86111111111111,0.0,7.52194,7.52194,8.680555555555555,0,0
115,288,273.65164,83.68055555555556,0.0,0.0,12.847222222222221,0.37690032,5.7218337,6.098734,3.4722222222222223,0,0
116,288,273.31952,80.55555555555556,0.0,0.0,19.09722222222222,1.6403613,6.081701,7.722062,0.3472222222222222,0,0
117,288,268.56427,73.61111111111111,0.0,0.0,16.319444444444443,1.6076758,8.21282,9.820496,10.069444444444445,0,0
118,288,277.8004,79.86111111111111,0.0,0.0,20.13888888888889,0.88302094,4.579239,5.46226,0.0,0,0
119,69,50.178764,85.5072463768116,2.898550724637681,11.594202898550725,0.0,6.7745705,1.3202628,8.094833,0.0,0,0
120,244,219.47699,94.26229508196721,2.459016393442623,1.639344262295082,1.639344262295082,5.1347804,3.302326,8.437106,0.0,0,0
121,288,275.1901,77.77777777777777,0.0,0.0,22.22222222222222,0.42373055,5.0019464,5.425677,0.0,0,0
122,288,274.55765,73.26388888888889,4.861111111111111,0.0,21.875,2.7045248,5.445469,8.149994,0.0,0,0
123,288,278.3687,93.75,0.0,0.0,6.25,0.080545545,3.4000986,3.4806442,0.0,0,0
124,288,262.94046,57.986111111111114,0.0,0.0,42.013888888888886,0.0,8.696704,8.696704,0.0,0,0
125,288,283.46365,99.65277777777777,0.0,0.0,0.3472222222222222,1.0033567,1.8687847,2.8721414,0.0,0,0
126,288,283.01425,100.0,0.0,0.0,0.0,0.44769445,2.1818728,2.6295674,0.0,0,0
127,288,281.54318,92.36111111111111,0.0,0.0,7.638888888888889,0.055670552,2.2715607,2.3272312,0.0,0,0
128,288,279.61566,87.84722222222223,0.0,0.0,12.152777777777779,0.6028295,3.4542544,4.057084,0.0,0,0
129,288,280.2303,88.54166666666667,0.0,0.0,11.458333333333334,0.39914113,3.3793976,3.7785387,0.0,0,0
130,79,57.052536,64.55696202531645,20.253164556962027,15.189873417721518,0.0,14.720172,2.0541027,16.774275,0.0,0,0
131,288,273.08258,79.16666666666667,0.0,0.0,19.791666666666668,0.16311218,5.3018603,5.4649725,1.0416666666666667,0,0
132,288,278.99463,90.27777777777777,0.0,0.0,9.722222222222221,0.18191923,3.5591056,3.741025,0.0,0,0
133,288,267.9237,62.84722222222222,0.0,0.0,31.59722222222222,0.0,6.9673133,6.9673133,5.555555555555555,0,0
134,160,132.77124,67.5,22.5,10.0,0.0,11.264968,1.5363201,12.801288,0.0,0,0
135,288,281.9015,100.0,0.0,0.0,0.0,1.582486,2.4562204,4.0387063,0.0,0,0
136,228,205.20618,92.98245614035088,2.192982456140351,2.6315789473684212,2.192982456140351,6.3247676,2.3422563,8.667024,0.0,0,0
137,288,272.17206,65.27777777777777,0.0,0.0,34.72222222222222,0.4805295,6.756956,7.2374854,0.0,0,0
138,288,279.7984,93.40277777777777,0.0,0.0,6.597222222222222,0.6555511,3.110558,3.766109,0.0,0,0
139,288,273.36813,74.30555555555556,0.0,0.0,25.694444444444443,0.20027462,5.2172337,5.417508,0.0,0,0
140,206,179.34776,71.84466019417475,0.970873786407767,2.912621359223301,24.271844660194176,12.740536,4.6893253,17.429861,0.0,0,0
141,288,279.67047,86.80555555555556,0.0,0.0,13.194444444444445,0.0636717,3.2565467,3.3202183,0.0,0,0
142,288,276.56415,80.20833333333333,0.0,0.0,19.791666666666668,0.0709396,4.1980023,4.268942,0.0,0,0
143,288,268.2517,62.15277777777778,0.0,0.0,31.25,0.24013193,7.0182166,7.2583485,6.597222222222222,0,0
144,288,276.8474,80.20833333333333,10.76388888888889,0.6944444444444444,8.333333333333334,4.7733455,3.3286664,8.102012,0.0,0,0
145,288,272.26538,71.52777777777777,0.0,0.0,28.47222222222222,0.4150955,6.520547,6.9356422,0.0,0,0
146,288,273.17474,81.94444444444444,0.0,0.0,18.055555555555557,2.5808833,5.862924,8.443808,0.0,0,0
147,160,138.05788,90.0,1.875,6.875,1.25,9.894969,1.6172202,11.512189,0.0,0,0
148,288,275.99774,76.73611111111111,0.0,0.0,23.26388888888889,0.25063992,4.6035967,4.8542366,0.0,0,0
149,288,282.3155,93.75,6.25,0.0,0.0,2.8124783,1.1784306,3.9909089,0.0,0,0
150,288,282.34937,98.95833333333333,0.6944444444444444,0.0,0.3472222222222222,1.2007737,2.1782093,3.378983,0.0,0,0
151,288,281.14923,91.31944444444444,0.3472222222222222,0.0,8.333333333333334,1.6543847,2.7562754,4.4106603,0.0,0,0
152,288,275.04962,77.77777777777777,0.3472222222222222,0.0,21.875,2.4149427,4.6919737,7.1069164,0.0,0,0
153,288,275.25214,77.08333333333333,9.375,3.8194444444444446,9.722222222222221,5.101646,3.5528393,8.654486,0.0,0,0
154,288,281.44464,96.52777777777777,0.6944444444444444,0.0,2.7777777777777777,1.7886146,2.3698394,4.158454,0.0,0,0
155,288,282.06195,97.91666666666667,0.6944444444444444,0.0,1.3888888888888888,1.2549447,2.3548067,3.6097512,0.0,0,0
156,288,274.03638,73.26388888888889,0.0,0.0,26.73611111111111,0.96000284,5.662343,6.622346,0.0,0,0
157,288,275.6298,76.04166666666667,0.0,0.0,23.958333333333332,1.2009178,4.990334,6.1912518,0.0,0,0
158,288,277.39688,84.02777777777777,10.069444444444445,1.0416666666666667,4.861111111111111,7.1813693,2.7387521,9.920121,0.0,0,0
159,288,279.528,92.36111111111111,0.0,0.0,7.638888888888889,1.4076437,3.1801636,4.587807,0.0,0,0
160,288,271.5755,63.19444444444444,10.069444444444445,3.4722222222222223,23.26388888888889,8.525637,4.7229004,13.248537,0.0,0,0
161,153,130.48834,84.31372549019608,9.803921568627452,5.882352941176471,0.0,8.151068,1.8634182,10.014486,0.0,0,0
162,66,47.686573,89.39393939393939,6.0606060606060606,4.545454545454546,0.0,8.472094,2.033567,10.505661,0.0,0,0
163,288,276.0791,83.33333333333333,0.0,0.0,16.666666666666668,0.4027638,4.4458942,4.848658,0.0,0,0
164,288,278.37488,85.41666666666667,0.3472222222222222,0.0,14.23611111111111,2.8119862,3.4206283,6.2326145,0.0,0,0
165,125,101.29597,75.2,9.6,15.2,0.0,13.972702,1.2817692,15.254471,0.0,0,0
166,288,277.52557,87.15277777777777,10.416666666666666,2.4305555555555554,0.0,4.510354,1.612829,6.1231833,0.0,0,0
167,61,41.53397,81.9672131147541,3.278688524590164,14.754098360655737,0.0,14.790478,1.832345,16.622822,0.0,0,0
168,288,276.0702,86.11111111111111,0.0,0.0,13.88888888888889,0.3982554,4.5272336,4.925489,0.0,0,0
169,288,269.23874,65.27777777777777,3.4722222222222223,0.0,30.555555555555557,3.8773887,7.0376525,10.915041,0.6944444444444444,0,0
170,288,282.2787,94.79166666666667,0.0,0.0,5.208333333333333,1.1315607,2.4058826,3.5374432,0.0,0,0
171,288,271.59338,69.09722222222223,0.0,0.0,30.90277777777778,0.0007251529,5.7536993,5.7544246,0.0,0,0
172,98,76.40177,71.42857142857143,18.367346938775512,10.204081632653061,0.0,11.315956,1.4846298,12.800586,0.0,0,0
173,240,214.09561,80.83333333333333,1.25,3.3333333333333335,14.583333333333334,5.0433106,3.9974205,9.040731,0.0,0,0
174,288,282.44788,100.0,0.0,0.0,0.0,0.057629537,2.022325,2.0799546,0.0,0,0
175,250,227.43428,92.0,1.6,4.4,2.0,3.7002707,1.8251975,5.525468,0.0,0,0
176,288,276.8888,77.43055555555556,0.0,0.0,22.569444444444443,0.27573663,4.4002666,4.6760035,0.0,0,0
177,288,279.86182,97.22222222222223,0.0,0.0,2.7777777777777777,0.4949159,3.065265,3.560181,0.0,0,0
178,288,279.75153,94.09722222222223,0.0,0.0,5.902777777777778,1.6050606,3.1396391,4.7446995,0.0,0,0
179,57,38.343826,80.70175438596492,8.771929824561404,10.526315789473685,0.0,12.436965,1.1511569,13.588121,0.0,0,0
180,288,273.0685,71.18055555555556,5.208333333333333,1.7361111111111112,21.875,4.808997,5.325253,10.134251,0.0,0,0
181,288,270.82355,65.27777777777777,6.597222222222222,2.0833333333333335,26.041666666666668,6.0386605,5.92618,11.96484,0.0,0,0
182,241,218.35927,96.2655601659751,0.4149377593360996,2.4896265560165975,0.8298755186721992,3.9664578,2.2618556,6.2283134,0.0,0,0
183,288,276.34744,86.80555555555556,0.0,0.0,13.194444444444445,1.4067023,4.55823,5.9649324,0.0,0,0
184,288,267.43903,70.13888888888889,0.0,0.0,27.77777777777778,0.0,7.135508,7.135508,2.0833333333333335,0,0
185,288,276.5745,83.33333333333333,4.861111111111111,6.25,5.555555555555555,6.121724,2.2398572,8.361582,0.0,0,0
186,59,40.052017,83.05084745762711,3.389830508474576,13.559322033898304,0.0,11.88949,1.6496983,13.539188,0.0,0,0
187,288,270.26038,71.52777777777777,9.722222222222221,0.3472222222222222,10.069444444444445,4.5745564,7.2543707,11.828927,8.333333333333334,0,0
188,288,275.53912,86.11111111111111,0.0,0.0,13.88888888888889,0.15301678,4.505806,4.6588225,0.0,0,0
189,288,278.58328,83.33333333333333,1.0416666666666667,0.6944444444444444,14.930555555555555,1.9507134,3.9686806,5.919394,0.0,0,0
190,55,35.326607,74.54545454545455,5.454545454545454,12.727272727272727,7.2727272727272725,12.338187,4.299287,16.637474,0.0,0,0
191,288,277.68185,86.11111111111111,0.0,0.0,13.88888888888889,1.147285,4.007935,5.15522,0.0,0,0
192,163,143.18741,93.86503067484662,3.067484662576687,3.067484662576687,0.0,3.2069342,1.7941598,5.001094,0.0,0,0
193,83,58.89218,60.24096385542169,10.843373493975903,28.91566265060241,0.0,18.437769,2.2050815,20.64285,0.0,0,0
194,288,271.80927,77.08333333333333,5.555555555555555,5.208333333333333,12.152777777777779,8.944488,4.630168,13.574656,0.0,0,0
195,288,280.15112,94.44444444444444,3.8194444444444446,1.7361111111111112,0.0,5.0959177,1.9332123,7.02913,0.0,0,0
196,49,30.839325,77.55102040816327,18.367346938775512,4.081632653061225,0.0,8.085979,2.1669972,10.252976,0.0,0,0
