epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
35,288,279.91626,88.19444444444444,5.208333333333333,0.0,6.597222222222222,2.7147422,2.965778,5.68052,0.0,0,0
36,107,86.13191,85.04672897196262,4.672897196261682,10.280373831775702,0.0,14.460835,1.8367404,16.297575,0.0,0,0
37,288,275.01746,80.90277777777777,6.597222222222222,0.0,12.5,4.0058966,4.631474,8.637371,0.0,0,0
38,288,276.77252,82.98611111111111,4.166666666666667,1.3888888888888888,11.458333333333334,3.4560692,4.106411,7.56248,0.0,0,0
39,288,283.54468,97.56944444444444,2.4305555555555554,0.0,0.0,2.1891444,1.0245284,3.2136726,0.0,0,0
40,288,280.69858,91.31944444444444,7.291666666666667,1.3888888888888888,0.0,3.8368726,1.576282,5.4131546,0.0,0,0
41,288,279.86902,88.88888888888889,1.3888888888888888,0.0,9.722222222222221,2.6633341,2.850358,5.513692,0.0,0,0
42,288,275.96106,85.76388888888889,0.0,0.0,14.23611111111111,0.32206073,4.481289,4.8033495,0.0,0,0
43,288,263.3537,68.40277777777777,0.0,0.0,20.48611111111111,0.0,8.55329,8.55329,11.11111111111111,0,0
44,288,280.01144,92.36111111111111,0.0,0.0,7.638888888888889,0.9861279,3.8600583,4.846186,0.0,0,0
45,288,276.98752,86.45833333333333,11.805555555555555,0.6944444444444444,1.0416666666666667,5.1837673,2.586092,7.7698593,0.0,0,0
46,288,277.9754,84.02777777777777,10.76388888888889,3.8194444444444446,1.3888888888888888,5.0202065,1.8036728,6.8238792,0.0,0,0
47,288,278.51056,92.01388888888889,0.0,0.0,7.986111111111111,0.0764997,3.33854,3.4150398,0.0,0,0
48,288,276.00412,80.90277777777777,0.0,0.0,19.09722222222222,0.49153218,4.379049,4.870581,0.0,0,0
49,288,274.95264,75.0,1.3888888888888888,0.0,23.61111111111111,2.081937,5.770208,7.852145,0.0,0,0
50,288,278.1299,84.375,0.0,0.0,15.625,0.5261198,3.9907322,4.516852,0.0,0,0
51,288,282.05728,96.18055555555556,3.8194444444444446,0.0,0.0,3.0987725,1.3325945,4.431367,0.0,0,0
52,288,280.08813,91.31944444444444,0.0,0.0,8.680555555555555,1.4914232,3.0221205,4.5135436,0.0,0,0
53,288,266.59363,61.80555555555556,0.0,0.0,34.02777777777778,0.0,7.4288974,7.4288974,4.166666666666667,0,0
54,288,274.67657,79.51388888888889,0.0,0.0,20.48611111111111,1.1246642,5.123673,6.2483373,0.0,0,0
55,288,276.97314,83.68055555555556,0.0,0.0,16.319444444444443,0.0,3.8267758,3.8267758,0.0,0,0
56,288,270.40527,69.09722222222223,0.0,0.0,30.90277777777778,0.0,6.1060987,6.1060987,0.0,0,0
57,288,278.9942,89.58333333333333,7.291666666666667,1.7361111111111112,1.3888888888888888,3.774713,2.5111778,6.2858906,0.0,0,0
58,288,279.54883,90.27777777777777,4.166666666666667,0.0,5.555555555555555,2.6269555,3.1452763,5.772232,0.0,0,0
59,288,282.2505,95.13888888888889,0.0,0.0,4.861111111111111,0.25408012,2.4249704,2.6790504,0.0,0,0
60,288,276.4834,81.59722222222223,0.0,0.0,18.40277777777778,0.05901108,4.06631,4.125321,0.0,0,0
61,35,18.219387,91.42857142857143,2.857142857142857,5.714285714285714,0.0,6.6266813,0.8411374,7.4678187,0.0,0,0
62,288,272.3593,77.77777777777777,10.76388888888889,10.069444444444445,1.3888888888888888,7.951819,2.4031973,10.355017,0.0,0,0
63,287,265.872,95.81881533101046,1.0452961672473868,3.1358885017421603,0.0,3.3408608,0.85248935,4.1933503,0.0,0,0
64,288,281.82178,96.875,0.0,0.0,3.125,1.2536448,2.4806867,3.7343316,0.0,0,0
65,288,281.95334,92.01388888888889,0.0,0.0,7.986111111111111,1.1538897,2.3114617,3.4653513,0.0,0,0
66,288,265.6427,72.56944444444444,0.0,0.0,24.305555555555557,0.0,7.7589145,7.7589145,3.125,0,0
67,288,271.41174,72.56944444444444,0.0,0.0,27.430555555555557,0.7089471,5.9383965,6.6473436,0.0,0,0
68,288,268.69577,68.05555555555556,0.0,0.0,25.694444444444443,0.40235344,7.0697827,7.472136,6.25,0,0
69,288,278.04413,80.20833333333333,1.7361111111111112,0.0,18.055555555555557,1.8236504,3.7651997,5.58885,0.0,0,0
70,288,283.50568,97.91666666666667,0.0,0.0,2.0833333333333335,0.18716064,1.8411146,2.0282753,0.0,0,0
71,288,278.19305,84.375,0.0,0.0,15.625,1.0568917,4.2749877,5.3318796,0.0,0,0
72,288,283.7865,100.0,0.0,0.0,0.0,0.8449504,1.6680275,2.5129778,0.0,0,0
73,288,272.78058,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.2817745,5.2817745,0.0,0,0
74,288,276.6595,86.45833333333333,0.0,0.0,13.541666666666666,0.8801751,4.331049,5.211224,0.0,0,0
75,288,276.03674,76.73611111111111,0.0,0.0,23.26388888888889,0.2887052,4.721194,5.009899,0.0,0,0
76,288,283.64612,100.0,0.0,0.0,0.0,0.6602504,1.8051564,2.465407,0.0,0,0
77,162,137.44211,81.48148148148148,8.641975308641975,9.876543209876543,0.0,12.897673,1.9183286,14.816001,0.0,0,0
78,288,279.33255,87.15277777777777,0.0,0.0,12.847222222222221,0.8542297,4.2623453,5.1165752,0.0,0,0
79,288,281.47174,97.22222222222223,2.7777777777777777,0.0,0.0,2.8401387,1.8945651,4.734704,0.0,0,0
80,288,281.12106,89.93055555555556,0.0,0.0,10.069444444444445,0.41570985,2.8844583,3.300168,0.0,0,0
81,288,271.11237,76.38888888888889,0.0,0.0,18.75,0.0,5.8607187,5.8607187,4.861111111111111,0,0
82,288,274.53098,82.98611111111111,0.0,0.0,17.01388888888889,0.39353213,5.15363,5.547162,0.0,0,0
83,288,277.36392,83.33333333333333,0.0,0.0,16.666666666666668,0.8817759,4.1181912,4.999967,0.0,0,0
84,145,122.625015,89.65517241379311,0.6896551724137931,2.0689655172413794,7.586206896551724,11.46373,4.153577,15.617307,0.0,0,0
85,288,275.9973,78.125,0.0,0.0,21.875,0.049624935,4.472588,4.522213,0.0,0,0
86,210,182.35902,75.23809523809524,17.142857142857142,7.619047619047619,0.0,8.646798,1.7318901,10.378688,0.0,0,0
87,288,276.3822,87.15277777777777,7.986111111111111,4.166666666666667,0.6944444444444444,8.27197,2.5388741,10.810844,0.0,0,0
88,288,273.8366,70.13888888888889,0.0,0.0,29.86111111111111,0.5539927,5.921737,6.47573,0.0,0,0
89,244,215.80984,81.14754098360656,10.655737704918034,2.8688524590163933,5.327868852459017,6.9789767,3.7450209,10.723997,0.0,0,0
90,288,273.42706,77.08333333333333,2.0833333333333335,0.0,20.833333333333332,3.422737,5.51513,8.937867,0.0,0,0
91,288,272.41904,70.13888888888889,0.0,0.0,29.86111111111111,0.53425974,6.285978,6.8202376,0.0,0,0
92,288,279.70703,90.27777777777777,6.944444444444445,1.7361111111111112,1.0416666666666667,4.388908,2.0865827,6.4754906,0.0,0,0
93,246,219.0647,84.55284552845528,4.065040650406504,6.504065040650406,4.878048780487805,18.313654,2.547328,20.860981,0.0,0,0
94,288,269.42767,60.763888888888886,0.0,0.0,39.236111111111114,0.0,6.4453726,6.4453726,0.0,0,0
95,288,272.06592,76.73611111111111,0.0,0.0,20.48611111111111,0.04956186,5.6863666,5.7359285,2.7777777777777777,0,0
96,288,280.60382,89.58333333333333,0.0,0.0,10.416666666666666,0.086307414,2.8877907,2.9740982,0.0,0,0
97,288,278.4861,89.93055555555556,1.7361111111111112,0.0,8.333333333333334,1.9040719,3.6169298,5.521002,0.0,0,0
98,288,277.0891,84.72222222222223,2.7777777777777777,0.0,12.5,4.0628004,3.7298899,7.7926903,0.0,0,0
99,288,265.51703,58.68055555555556,0.0,0.0,32.986111111111114,0.9832424,9.711917,10.695159,8.333333333333334,0,0
100,288,276.8659,85.41666666666667,0.0,0.0,13.541666666666666,1.7840838,4.311559,6.095643,1.0416666666666667,0,0
101,288,277.8447,82.63888888888889,3.4722222222222223,0.0,13.88888888888889,2.3765874,3.9811764,6.357764,0.0,0,0
102,288,278.34317,93.75,2.7777777777777777,2.4305555555555554,1.0416666666666667,4.6407657,2.1976154,6.838381,0.0,0,0
103,288,281.93585,96.875,0.0,0.0,3.125,0.29991782,2.322193,2.6221108,0.0,0,0
104,288,265.46738,70.83333333333333,0.0,0.0,18.40277777777778,1.7215616,8.476494,10.198055,10.76388888888889,0,0
105,288,278.93524,94.44444444444444,3.8194444444444446,0.0,1.7361111111111112,3.9511647,2.9383786,6.8895435,0.0,0,0
106,130,110.000854,92.3076923076923,2.3076923076923075,5.384615384615385,0.0,4.6256905,1.8556899,6.4813805,0.0,0,0
107,288,283.78036,100.0,0.0,0.0,0.0,1.616567,1.3995932,3.0161602,0.0,0,0
108,288,273.58112,73.95833333333333,4.513888888888889,0.0,21.52777777777778,3.550935,5.3546824,8.905618,0.0,0,0
109,288,279.10657,89.23611111111111,0.0,0.0,10.76388888888889,1.3572823,3.3255918,4.682874,0.0,0,0
110,288,269.36108,71.18055555555556,0.0,0.0,28.819444444444443,0.0,6.468481,6.468481,0.0,0,0
111,288,275.78687,84.02777777777777,3.8194444444444446,1.7361111111111112,10.416666666666666,5.741599,3.891585,9.633184,0.0,0,0
112,288,265.38068,67.70833333333333,0.0,0.0,23.26388888888889,0.0,7.8498526,7.8498526,9.027777777777779,0,0
113,288,268.64038,64.93055555555556,0.0,0.0,29.166666666666668,0.5451914,7.490272,8.035463,5.902777777777778,0,0
114,288,274.5614,82.29166666666667,0.0,0.0,17.708333333333332,0.15762103,4.8596773,5.017298,0.0,0,0
115,288,281.69092,93.75,0.0,0.0,6.25,1.7189252,2.2654123,3.9843376,0.0,0,0
116,288,265.51657,64.58333333333333,0.0,0.0,26.38888888888889,0.09228113,8.600318,8.692599,9.027777777777779,0,0
117,288,269.5612,65.625,0.0,0.0,34.375,0.18260917,6.813463,6.9960723,0.0,0,0
118,288,278.9629,86.11111111111111,0.0,0.0,13.88888888888889,0.14961174,3.562916,3.7125278,0.0,0,0
119,288,274.43433,82.29166666666667,0.0,0.0,17.708333333333332,0.63366526,4.99562,5.629285,0.0,0,0
120,288,276.12088,74.65277777777777,0.0,0.0,25.34722222222222,1.0311115,5.482781,6.513892,0.0,0,0
121,69,48.41053,81.15942028985508,4.3478260869565215,14.492753623188406,0.0,10.936264,2.0503755,12.986639,0.0,0,0
122,288,270.10907,76.38888888888889,0.0,0.0,23.61111111111111,1.814437,6.7009454,8.515383,0.0,0,0
123,288,279.78333,91.66666666666667,0.0,0.0,8.333333333333334,0.3522076,3.01816,3.3703678,0.0,0,0
124,288,272.1424,71.875,0.0,0.0,28.125,0.0,5.503252,5.503252,0.0,0,0
125,288,264.53174,54.166666666666664,0.0,0.0,45.833333333333336,0.0,8.144466,8.144466,0.0,0,0
126,288,275.70856,86.45833333333333,0.0,0.0,13.541666666666666,0.04342944,4.340248,4.3836775,0.0,0,0
127,288,281.96762,94.09722222222223,0.0,0.0,5.902777777777778,1.4496378,2.410409,3.8600469,0.0,0,0
128,288,272.4613,79.51388888888889,0.0,0.0,20.48611111111111,0.23109901,5.6169868,5.848086,0.0,0,0
129,237,211.84125,85.65400843881856,2.9535864978902953,1.6877637130801688,9.70464135021097,10.457906,3.429051,13.886957,0.0,0,0
130,288,279.9618,98.26388888888889,0.0,0.0,1.7361111111111112,1.8342077,3.0792403,4.913448,0.0,0,0
131,288,279.07745,89.93055555555556,0.0,0.0,10.069444444444445,0.38441208,3.4355147,3.8199267,0.0,0,0
132,288,273.9562,82.98611111111111,0.6944444444444444,0.0,11.11111111111111,1.7915041,6.83523,8.626734,5.208333333333333,0,0
133,288,277.69275,93.40277777777777,0.6944444444444444,0.0,5.902777777777778,2.9757178,3.7420123,6.71773,0.0,0,0
134,288,276.78558,86.11111111111111,1.7361111111111112,0.0,12.152777777777779,3.951256,3.8805969,7.831853,0.0,0,0
135,288,266.07025,56.59722222222222,0.0,0.0,43.40277777777778,0.21335533,8.162567,8.375922,0.0,0,0
136,288,280.94885,98.95833333333333,0.6944444444444444,0.0,0.3472222222222222,1.4913726,2.8471982,4.3385706,0.0,0,0
137,288,278.9815,87.84722222222223,7.638888888888889,0.0,4.513888888888889,3.2212577,3.0818865,6.3031445,0.0,0,0
138,288,269.4113,62.5,0.0,0.0,37.5,0.3039257,6.5376406,6.841566,0.0,0,0
139,288,279.0772,90.97222222222223,4.166666666666667,0.0,4.861111111111111,3.0517035,3.1193893,6.171093,0.0,0,0
140,288,279.87714,90.625,1.0416666666666667,0.0,8.333333333333334,2.5575914,2.8449013,5.4024925,0.0,0,0
141,288,273.13538,63.541666666666664,0.0,0.0,36.458333333333336,1.0059445,5.5190673,6.525012,0.0,0,0
142,220,194.32211,84.54545454545455,7.2727272727272725,1.3636363636363635,6.818181818181818,12.049891,3.3827484,15.43264,0.0,0,0
143,288,280.4466,100.0,0.0,0.0,0.0,1.9263824,2.866043,4.7924256,0.0,0,0
144,288,278.51154,84.72222222222223,0.3472222222222222,0.0,14.930555555555555,1.6270373,3.9788342,5.605871,0.0,0,0
145,288,261.89297,49.65277777777778,0.0,0.0,41.666666666666664,0.0,9.060225,9.060225,8.680555555555555,0,0
146,225,201.02112,84.88888888888889,4.0,1.3333333333333333,9.777777777777779,6.335035,3.2636414,9.598677,0.0,0,0
147,288,267.1845,62.84722222222222,7.638888888888889,2.7777777777777777,25.0,7.711184,7.058377,14.769561,1.7361111111111112,0,0
148,288,280.46097,93.75,4.861111111111111,0.0,1.3888888888888888,2.6925085,2.5733125,5.265821,0.0,0,0
149,288,276.89658,88.19444444444444,0.0,0.0,11.805555555555555,0.058650803,3.9617677,4.0204186,0.0,0,0
150,221,194.33586,74.6606334841629,16.289592760180994,4.524886877828054,4.524886877828054,6.68396,2.5204911,9.204451,0.0,0,0
151,288,278.28934,87.84722222222223,7.291666666666667,1.0416666666666667,3.8194444444444446,4.6033163,2.5619702,7.1652865,0.0,0,0
152,54,35.85438,79.62962962962963,12.962962962962964,7.407407407407407,0.0,9.468706,0.79324096,10.261947,0.0,0,0
153,287,251.21182,69.68641114982579,14.982578397212544,12.543554006968641,2.7874564459930316,8.62128,3.086488,11.7077675,0.0,0,0
154,74,55.172325,91.89189189189189,2.7027027027027026,5.405405405405405,0.0,11.755367,2.4246569,14.180024,0.0,0,0
155,288,279.4698,84.02777777777777,1.7361111111111112,1.0416666666666667,13.194444444444445,4.985292,2.7248838,7.7101755,0.0,0,0
156,288,279.09192,84.02777777777777,5.555555555555555,0.0,10.416666666666666,2.7305326,3.3420005,6.072533,0.0,0,0
157,271,239.8168,81.18081180811808,7.011070110701107,11.808118081180812,0.0,8.733776,1.5557346,10.289511,0.0,0,0
158,242,211.65152,75.20661157024793,3.3057851239669422,6.6115702479338845,14.87603305785124,6.735553,5.662774,12.398327,0.0,0,0
159,151,132.14993,92.71523178807946,5.298013245033113,1.9867549668874172,0.0,4.0491,0.94851625,4.9976163,0.0,0,0
160,249,220.69214,78.714859437751,0.8032128514056225,3.21285140562249,17.269076305220885,4.399755,5.3491144,9.748869,0.0,0,0
161,288,282.10117,97.91666666666667,2.0833333333333335,0.0,0.0,3.2616968,1.4770435,4.7387404,0.0,0,0
162,288,276.8688,88.19444444444444,6.944444444444445,4.861111111111111,0.0,6.850786,1.9892884,8.840075,0.0,0,0
163,233,210.48444,93.56223175965665,1.2875536480686696,3.4334763948497855,1.7167381974248928,6.3518896,2.1015043,8.453394,0.0,0,0
164,288,278.31537,84.02777777777777,0.0,0.0,15.972222222222221,0.6925492,3.8551254,4.5476747,0.0,0,0
165,288,268.19553,70.13888888888889,18.055555555555557,11.805555555555555,0.0,8.076356,1.1449298,9.221286,0.0,0,0
166,288,282.36826,100.0,0.0,0.0,0.0,1.9779513,1.9364238,3.914375,0.0,0,0
167,288,273.06067,79.86111111111111,0.0,0.0,18.40277777777778,0.0,5.1845665,5.1845665,1.7361111111111112,0,0
168,288,273.69644,80.20833333333333,1.7361111111111112,5.902777777777778,12.152777777777779,6.578443,4.1566725,10.735115,0.0,0,0
169,288,283.92612,100.0,0.0,0.0,0.0,0.19716923,1.6571358,1.854305,0.0,0,0
170,288,283.14673,98.26388888888889,0.0,0.0,1.7361111111111112,2.612872,1.3019305,3.9148026,0.0,0,0
171,288,270.1789,68.40277777777777,0.0,0.0,28.819444444444443,0.06687565,6.544531,6.6114063,2.7777777777777777,0,0
172,288,281.91946,93.40277777777777,5.555555555555555,1.0416666666666667,0.0,3.1227522,1.4073694,4.530122,0.0,0,0
173,288,279.3352,93.40277777777777,4.166666666666667,0.6944444444444444,1.7361111111111112,2.8330302,3.138615,5.9716454,0.0,0,0
174,288,276.93475,81.59722222222223,1.7361111111111112,0.0,16.666666666666668,2.42877,4.3829246,6.8116946,0.0,0,0
175,288,270.98853,66.31944444444444,7.638888888888889,0.0,24.65277777777778,4.964434,6.2904477,11.254882,1.3888888888888888,0,0
176,288,275.3525,83.68055555555556,0.0,0.0,16.319444444444443,0.003882792,4.4044895,4.4083724,0.0,0,0
177,235,205.26646,76.17021276595744,0.425531914893617,2.978723404255319,17.872340425531913,8.608652,5.6146617,14.223314,2.5531914893617023,0,0
178,288,278.7135,88.88888888888889,7.986111111111111,0.3472222222222222,2.7777777777777777,4.602988,2.6254098,7.2283974,0.0,0,0
179,288,282.4018,97.56944444444444,2.4305555555555554,0.0,0.0,2.3009057,1.5196253,3.820531,0.0,0,0
180,288,277.16718,81.59722222222223,0.0,0.0,18.40277777777778,1.1322405,4.5871873,5.719428,0.0,0,0
181,283,254.95187,84.45229681978799,2.1201413427561837,2.1201413427561837,11.307420494699647,5.0888557,4.219135,9.307991,0.0,0,0
182,244,223.4267,94.67213114754098,2.459016393442623,2.8688524590163933,0.0,3.8923888,0.9026014,4.79499,0.0,0,0
183,288,274.62302,78.125,0.0,0.0,21.875,2.2122343,5.422692,7.634926,0.0,0,0
184,288,280.25723,94.09722222222223,0.3472222222222222,0.0,5.555555555555555,2.024384,3.102641,5.127025,0.0,0,0
185,221,199.23712,88.68778280542986,6.334841628959276,1.3574660633484164,3.6199095022624435,4.2101135,1.7960266,6.00614,0.0,0,0
186,236,207.88727,77.96610169491525,0.847457627118644,1.271186440677966,18.220338983050848,3.3472357,6.3270955,9.674332,1.694915254237288,0,0
187,50,29.745747,62.0,16.0,22.0,0.0,14.97912,1.3623139,16.341434,0.0,0,0
188,288,279.146,92.70833333333333,0.0,0.0,7.291666666666667,0.42102188,3.656969,4.077991,0.0,0,0
189,288,274.74268,80.20833333333333,3.125,0.0,16.666666666666668,3.600003,4.786192,8.386195,0.0,0,0
190,284,258.08194,92.95774647887323,4.225352112676056,2.816901408450704,0.0,5.001559,2.9386628,7.940222,0.0,0,0
191,223,203.90472,97.75784753363229,0.4484304932735426,1.7937219730941705,0.0,2.0617754,1.0234811,3.0852566,0.0,0,0
192,288,278.415,87.5,0.0,0.0,12.5,1.3735288,3.9184396,5.2919683,0.0,0,0
193,288,280.3603,91.66666666666667,0.0,0.0,8.333333333333334,0.4679691,2.7712624,3.2392316,0.0,0,0
194,288,273.86734,73.95833333333333,0.0,0.0,24.65277777777778,0.09164053,5.3223586,5.413999,1.3888888888888888,0,0
195,288,264.5792,59.375,0.0,0.0,32.291666666666664,0.0,8.127995,8.127995,8.333333333333334,0,0
196,288,281.18677,92.70833333333333,0.0,0.0,7.291666666666667,1.5023297,3.0256202,4.52795,0.0,0,0
