epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
45,69,47.97089,72.46376811594203,2.898550724637681,24.63768115942029,0.0,14.419259,1.0640519,15.483311,0.0,0,0
46,90,69.83066,80.0,10.0,10.0,0.0,11.681848,1.0310153,12.712863,0.0,0,0
47,288,280.8472,90.27777777777777,0.0,0.0,9.722222222222221,0.99176043,3.216017,4.2077775,0.0,0,0
48,288,276.214,85.76388888888889,0.0,0.0,14.23611111111111,0.53608984,4.244766,4.780856,0.0,0,0
49,288,276.44086,78.47222222222223,0.0,0.0,20.833333333333332,1.6719812,4.762736,6.434717,0.6944444444444444,0,0
50,288,277.5735,89.23611111111111,0.0,0.0,10.76388888888889,1.0453231,4.267309,5.3126326,0.0,0,0
51,288,276.89062,86.11111111111111,5.555555555555555,1.3888888888888888,6.944444444444445,6.2212667,3.1381614,9.359428,0.0,0,0
52,288,281.03552,92.01388888888889,0.6944444444444444,0.0,7.291666666666667,2.043752,2.7327714,4.7765236,0.0,0,0
53,288,258.07318,48.958333333333336,0.0,0.0,39.236111111111114,0.0,10.385859,10.385859,11.805555555555555,0,0
54,288,275.19333,83.33333333333333,0.0,0.0,16.666666666666668,0.0027253951,4.491207,4.4939327,0.0,0,0
55,288,281.7693,92.70833333333333,0.0,0.0,7.291666666666667,0.5474623,2.3712945,2.9187567,0.0,0,0
56,288,265.81027,63.888888888888886,0.0,0.0,28.819444444444443,0.03874001,7.91968,7.9584203,7.291666666666667,0,0
57,288,274.24072,74.65277777777777,0.0,0.0,25.34722222222222,0.0,4.775042,4.775042,0.0,0,0
58,288,275.00427,76.38888888888889,0.0,0.0,23.61111111111111,0.051815074,4.755028,4.806843,0.0,0,0
59,288,278.8256,88.88888888888889,8.680555555555555,2.4305555555555554,0.0,4.8208747,1.7395171,6.560392,0.0,0,0
60,288,279.2289,87.15277777777777,0.0,0.0,12.847222222222221,0.8639396,3.987516,4.8514557,0.0,0,0
61,240,215.03958,88.33333333333333,5.833333333333333,5.833333333333333,0.0,9.37185,1.6246866,10.996536,0.0,0,0
62,288,280.94348,90.625,0.0,0.0,9.375,0.69051903,3.5039346,4.1944537,0.0,0,0
63,288,276.97607,89.58333333333333,0.0,0.0,10.416666666666666,0.105336756,4.088543,4.1938796,0.0,0,0
64,288,279.63928,87.84722222222223,0.0,0.0,12.152777777777779,0.27141845,3.2653644,3.5367827,0.0,0,0
65,288,282.82312,97.22222222222223,2.7777777777777777,0.0,0.0,2.2777324,1.2949859,3.5727181,0.0,0,0
66,288,274.5529,81.59722222222223,0.0,0.0,16.319444444444443,0.23263577,5.487832,5.720468,2.0833333333333335,0,0
67,288,275.54816,85.76388888888889,0.0,0.0,13.541666666666666,0.10775506,4.721842,4.829597,0.6944444444444444,0,0
68,288,273.61786,76.38888888888889,0.0,0.0,23.61111111111111,0.0,4.9912033,4.9912033,0.0,0,0
69,288,272.47168,73.61111111111111,0.0,0.0,26.38888888888889,0.0,5.388978,5.388978,0.0,0,0
70,288,281.09015,94.09722222222223,0.0,0.0,5.902777777777778,0.5665666,3.066353,3.6329198,0.0,0,0
71,288,268.21194,71.18055555555556,0.0,0.0,17.708333333333332,0.076288775,7.5986133,7.674902,11.11111111111111,0,0
72,70,50.891426,82.85714285714286,11.428571428571429,5.714285714285714,0.0,11.452206,2.2122884,13.664494,0.0,0,0
73,288,279.98016,88.54166666666667,0.0,0.0,11.458333333333334,0.22588325,3.4005048,3.626388,0.0,0,0
74,288,273.81403,75.34722222222223,0.0,0.0,24.65277777777778,0.27128217,4.9886355,5.2599177,0.0,0,0
75,288,272.44305,76.38888888888889,0.0,0.0,23.61111111111111,0.0,5.398904,5.398904,0.0,0,0
76,288,274.01642,81.59722222222223,0.0,0.0,18.40277777777778,0.0,4.8528934,4.8528934,0.0,0,0
77,288,278.6675,89.93055555555556,0.0,0.0,10.069444444444445,2.4289303,3.761679,6.190609,0.0,0,0
78,288,278.756,82.63888888888889,0.0,0.0,17.36111111111111,0.35190287,3.7230926,4.0749955,0.0,0,0
79,288,272.8581,67.36111111111111,5.555555555555555,0.0,27.083333333333332,4.6438084,5.470037,10.113846,0.0,0,0
80,288,272.37408,74.30555555555556,0.0,0.0,25.694444444444443,0.0,5.4228463,5.4228463,0.0,0,0
81,288,272.44763,69.44444444444444,3.125,0.0,27.430555555555557,5.8599534,5.331223,11.191176,0.0,0,0
82,288,277.88275,89.93055555555556,2.7777777777777777,0.0,7.291666666666667,3.0123394,3.6712701,6.6836095,0.0,0,0
83,288,272.74237,72.56944444444444,0.0,0.0,27.430555555555557,1.8214998,6.0071836,7.8286834,0.0,0,0
84,288,281.50208,100.0,0.0,0.0,0.0,0.47745326,2.6467252,3.1241784,0.0,0,0
85,288,267.97086,62.84722222222222,0.0,0.0,37.15277777777778,0.09554103,7.275021,7.370562,0.0,0,0
86,288,278.4942,86.45833333333333,0.0,0.0,13.541666666666666,1.7544547,3.7580605,5.512515,0.0,0,0
87,288,280.84747,94.44444444444444,0.0,0.0,5.555555555555555,0.25501674,2.6755297,2.9305465,0.0,0,0
88,288,276.7703,83.68055555555556,6.944444444444445,1.7361111111111112,7.638888888888889,5.2176757,2.8987474,8.116423,0.0,0,0
89,207,185.55609,92.27053140096618,5.314009661835748,2.4154589371980677,0.0,6.035033,1.5887325,7.623766,0.0,0,0
90,288,263.72614,52.43055555555556,0.0,0.0,47.56944444444444,0.0,8.424046,8.424046,0.0,0,0
91,288,274.89905,74.30555555555556,0.0,0.0,25.694444444444443,0.021677736,4.626515,4.648193,0.0,0,0
92,288,263.09546,59.02777777777778,0.0,0.0,34.375,2.0578048,10.375845,12.43365,6.597222222222222,0,0
93,288,281.56003,93.75,1.7361111111111112,0.0,4.513888888888889,2.6179218,2.1119647,4.7298865,0.0,0,0
94,138,114.659485,78.26086956521739,13.043478260869565,5.797101449275362,2.898550724637681,12.7024355,2.891792,15.594228,0.0,0,0
95,288,261.31424,58.68055555555556,0.0,0.0,25.694444444444443,0.54774606,10.089335,10.637081,15.625,0,0
96,288,281.10062,94.79166666666667,0.0,0.0,5.208333333333333,1.5662358,2.6859674,4.252203,0.0,0,0
97,288,280.5245,93.05555555555556,0.0,0.0,6.944444444444445,0.74281645,3.4495633,4.19238,0.0,0,0
98,288,272.26288,75.0,0.0,0.0,25.0,1.3966315,6.576564,7.973195,0.0,0,0
99,288,278.4265,87.5,4.861111111111111,2.0833333333333335,5.555555555555555,3.5312412,3.127586,6.658827,0.0,0,0
100,64,45.245125,75.0,20.3125,4.6875,0.0,9.073434,0.7248884,9.798323,0.0,0,0
101,84,62.83162,76.19047619047619,10.714285714285714,13.095238095238095,0.0,13.777537,1.9629956,15.740533,0.0,0,0
102,72,52.72264,83.33333333333333,6.944444444444445,9.722222222222221,0.0,8.129012,1.4768608,9.605873,0.0,0,0
103,288,268.42236,67.36111111111111,0.0,0.0,32.638888888888886,0.0,6.794249,6.794249,0.0,0,0
104,288,269.20303,68.75,0.0,0.0,23.958333333333332,0.098402165,7.054707,7.153109,7.291666666666667,0,0
105,288,271.51724,70.48611111111111,0.0,0.0,29.51388888888889,0.0,5.720208,5.720208,0.0,0,0
106,288,275.9344,79.16666666666667,20.833333333333332,0.0,0.0,5.0549355,2.2784207,7.333356,0.0,0,0
107,288,277.34302,83.33333333333333,0.0,0.0,16.666666666666668,0.0008144271,3.7112987,3.7121131,0.0,0,0
108,288,265.67944,60.763888888888886,0.0,0.0,37.15277777777778,1.144997,8.780085,9.925081,2.0833333333333335,0,0
109,208,185.47331,87.98076923076923,0.9615384615384616,1.4423076923076923,9.615384615384615,2.6198945,3.6729605,6.2928553,0.0,0,0
110,288,279.19077,89.58333333333333,1.3888888888888888,0.0,9.027777777777779,2.05584,3.6231527,5.6789927,0.0,0,0
111,288,271.44586,71.52777777777777,0.0,0.0,28.47222222222222,0.11891029,5.8242126,5.943123,0.0,0,0
112,288,260.8213,55.55555555555556,0.0,0.0,32.986111111111114,0.2603871,10.116603,10.37699,11.458333333333334,0,0
113,288,262.7136,57.638888888888886,0.0,0.0,35.06944444444444,0.0,8.775436,8.775436,7.291666666666667,0,0
114,288,275.28876,79.86111111111111,0.0,0.0,20.13888888888889,0.41648123,4.600175,5.016656,0.0,0,0
115,288,271.54932,74.65277777777777,0.0,0.0,24.65277777777778,0.37822607,5.822494,6.2007203,0.6944444444444444,0,0
116,288,277.26666,82.98611111111111,0.0,0.0,17.01388888888889,0.2532994,4.2208686,4.474168,0.0,0,0
117,288,282.81,98.26388888888889,0.0,0.0,1.7361111111111112,0.6160527,2.4510458,3.0670984,0.0,0,0
118,288,281.62463,96.52777777777777,3.4722222222222223,0.0,0.0,2.787057,1.7528864,4.539943,0.0,0,0
119,288,281.0584,96.18055555555556,3.125,0.6944444444444444,0.0,3.0766478,1.8823712,4.9590187,0.0,0,0
120,288,278.3881,88.54166666666667,0.0,0.0,11.458333333333334,0.20883054,3.685849,3.8946795,0.0,0,0
121,288,268.8294,73.26388888888889,0.0,0.0,19.444444444444443,0.29723266,6.8113275,7.10856,7.291666666666667,0,0
122,288,277.13306,80.55555555555556,0.0,0.0,19.444444444444443,0.20009343,3.953754,4.153847,0.0,0,0
123,288,267.79523,53.47222222222222,0.0,0.0,46.52777777777778,0.08951683,7.6127143,7.702231,0.0,0,0
124,288,268.69348,67.70833333333333,0.0,0.0,30.555555555555557,0.15231384,7.059944,7.212258,1.7361111111111112,0,0
125,288,278.25394,84.72222222222223,3.125,0.0,12.152777777777779,3.9613698,3.2101383,7.171508,0.0,0,0
126,244,212.99216,71.31147540983606,6.147540983606557,5.737704918032787,16.80327868852459,12.706344,4.648617,17.354961,0.0,0,0
127,288,284.9761,98.95833333333333,0.0,0.0,1.0416666666666667,1.0721279,1.030472,2.1026,0.0,0,0
128,216,191.90912,86.11111111111111,3.240740740740741,1.3888888888888888,9.25925925925926,6.82928,3.451561,10.280841,0.0,0,0
129,241,214.7233,83.81742738589212,1.2448132780082988,2.904564315352697,12.033195020746888,11.633241,3.6227686,15.256009,0.0,0,0
130,288,278.6339,93.05555555555556,0.0,0.0,6.944444444444445,1.1054626,3.4278293,4.533292,0.0,0,0
131,288,276.32834,78.81944444444444,9.027777777777779,0.0,12.152777777777779,3.56781,4.34452,7.91233,0.0,0,0
132,288,276.28214,76.38888888888889,0.0,0.0,23.61111111111111,1.116958,4.5285797,5.645538,0.0,0,0
133,288,282.40247,98.95833333333333,0.0,0.0,1.0416666666666667,0.1106197,2.2042897,2.3149095,0.0,0,0
134,288,279.41122,93.75,6.25,0.0,0.0,3.464555,2.6590056,6.123561,0.0,0,0
135,288,279.0204,95.48611111111111,0.0,0.0,4.513888888888889,0.0,3.1163058,3.1163058,0.0,0,0
136,288,269.6939,70.13888888888889,0.0,0.0,27.083333333333332,0.0,6.352973,6.352973,2.7777777777777777,0,0
137,288,271.82654,75.34722222222223,0.0,0.0,20.48611111111111,0.016582713,5.652,5.6685824,4.166666666666667,0,0
138,288,272.10376,79.16666666666667,0.0,0.0,20.13888888888889,0.31313768,5.9897075,6.302845,0.6944444444444444,0,0
139,288,272.1051,74.65277777777777,0.0,0.0,25.34722222222222,0.26505616,6.0594187,6.324475,0.0,0,0
140,288,280.1999,98.26388888888889,0.0,0.0,1.7361111111111112,0.16248934,2.8566346,3.019124,0.0,0,0
141,288,269.7627,73.61111111111111,0.0,0.0,25.0,0.0,6.3291025,6.3291025,1.3888888888888888,0,0
142,288,268.4281,64.23611111111111,6.597222222222222,0.6944444444444444,22.916666666666668,7.6711245,6.607623,14.278748,5.555555555555555,0,0
143,288,280.7865,93.40277777777777,2.7777777777777777,0.0,3.8194444444444446,1.4724802,3.282872,4.755352,0.0,0,0
144,288,273.99475,75.34722222222223,0.0,0.0,24.65277777777778,1.3574713,5.282932,6.6404033,0.0,0,0
145,88,68.27887,84.0909090909091,7.954545454545454,7.954545454545454,0.0,11.3583555,1.5126199,12.8709755,0.0,0,0
146,288,277.57144,88.54166666666667,7.638888888888889,2.7777777777777777,1.0416666666666667,5.464671,2.5760233,8.040694,0.0,0,0
147,288,274.2362,76.73611111111111,0.0,0.0,23.26388888888889,1.1498003,4.8406777,5.990478,0.0,0,0
148,211,191.6322,96.2085308056872,1.8957345971563981,1.8957345971563981,0.0,4.382899,1.0037737,5.3866725,0.0,0,0
149,233,207.16971,78.11158798283262,12.446351931330472,2.575107296137339,6.866952789699571,5.8900633,2.9837463,8.87381,0.0,0,0
150,288,277.08218,86.45833333333333,3.4722222222222223,0.0,10.069444444444445,3.4385388,3.8679705,7.306509,0.0,0,0
151,288,279.93246,88.19444444444444,0.0,0.0,11.805555555555555,0.46665272,3.548936,4.0155888,0.0,0,0
152,288,272.91772,71.18055555555556,6.25,0.0,22.569444444444443,3.3893616,6.6893992,10.078761,0.0,0,0
153,288,274.19513,75.0,15.972222222222221,2.7777777777777777,6.25,7.2509336,2.877483,10.128416,0.0,0,0
154,288,277.2104,84.72222222222223,0.0,0.0,15.277777777777779,0.71526074,4.2472677,4.962528,0.0,0,0
155,288,282.1145,95.48611111111111,0.0,0.0,4.513888888888889,0.5272678,2.2386138,2.7658815,0.0,0,0
156,271,236.99579,72.32472324723247,5.904059040590406,2.5830258302583027,15.498154981549815,8.556592,6.3494806,14.906073,3.690036900369004,0,0
157,288,277.84216,84.02777777777777,8.333333333333334,0.0,7.638888888888889,3.0904028,3.8018847,6.8922873,0.0,0,0
158,272,242.02075,70.95588235294117,17.279411764705884,1.838235294117647,9.926470588235293,6.7787066,3.7976203,10.576326,0.0,0,0
159,288,278.1363,80.55555555555556,10.416666666666666,0.0,9.027777777777779,4.97987,2.4031906,7.3830605,0.0,0,0
160,288,279.04565,87.84722222222223,0.0,0.0,12.152777777777779,0.105291754,3.5638824,3.6691742,0.0,0,0
161,139,118.61567,88.48920863309353,6.474820143884892,5.0359712230215825,0.0,5.534551,1.4665674,7.0011187,0.0,0,0
162,288,273.2326,72.56944444444444,0.0,0.0,27.430555555555557,0.08392288,5.2689238,5.3528466,0.0,0,0
163,288,273.02435,74.65277777777777,0.0,0.0,25.34722222222222,0.3304472,5.805519,6.1359663,0.0,0,0
164,288,277.53125,88.88888888888889,0.0,0.0,11.11111111111111,0.05613868,3.7751324,3.8312712,0.0,0,0
165,288,282.17865,100.0,0.0,0.0,0.0,1.671409,2.2264931,3.897902,0.0,0,0
166,288,280.8106,88.54166666666667,7.986111111111111,0.6944444444444444,2.7777777777777777,4.024732,1.5771967,5.6019287,0.0,0,0
167,288,275.93872,88.19444444444444,0.0,0.0,11.805555555555555,0.66689706,4.7865458,5.4534426,0.0,0,0
168,288,274.01312,80.90277777777777,15.625,3.4722222222222223,0.0,6.6968307,2.2369392,8.93377,0.0,0,0
169,47,29.071938,82.97872340425532,6.382978723404255,10.638297872340425,0.0,13.405898,1.3098717,14.71577,0.0,0,0
170,288,276.4085,79.16666666666667,0.0,0.0,20.833333333333332,0.68424207,5.0947227,5.778965,0.0,0,0
171,288,280.82556,92.01388888888889,0.0,0.0,7.986111111111111,1.042819,3.0085764,4.0513954,0.0,0,0
172,288,282.83063,95.13888888888889,0.0,0.0,4.861111111111111,0.33810258,2.0425563,2.3806589,0.0,0,0
173,288,275.57758,79.51388888888889,0.0,0.0,20.48611111111111,0.0,4.3111057,4.3111057,0.0,0,0
174,288,276.6286,83.33333333333333,0.0,0.0,16.666666666666668,0.2442285,4.2375298,4.481758,0.0,0,0
175,288,274.5335,79.16666666666667,9.375,5.902777777777778,5.555555555555555,7.862598,2.3296087,10.192206,0.0,0,0
176,288,282.50854,98.95833333333333,1.0416666666666667,0.0,0.0,1.8346158,1.9407965,3.7754123,0.0,0,0
177,288,274.75864,81.59722222222223,0.6944444444444444,0.0,17.708333333333332,2.6339598,4.987574,7.621534,0.0,0,0
178,288,273.14026,75.0,14.930555555555555,2.0833333333333335,7.986111111111111,9.010974,3.5161223,12.527096,0.0,0,0
179,288,278.9942,89.23611111111111,0.0,0.0,10.76388888888889,1.1475102,3.7725313,4.9200416,0.0,0,0
180,288,280.45062,92.70833333333333,0.0,0.0,7.291666666666667,0.5136031,2.8467805,3.3603835,0.0,0,0
181,288,269.5354,73.95833333333333,0.0,0.0,20.48611111111111,0.42034593,6.6910367,7.1113825,5.555555555555555,0,0
182,288,279.48962,94.09722222222223,5.208333333333333,0.6944444444444444,0.0,4.60232,2.546592,7.1489124,0.0,0,0
183,97,77.17755,89.69072164948453,4.123711340206185,6.185567010309279,0.0,8.768461,2.5323396,11.3008,0.0,0,0
184,153,133.41974,94.77124183006536,2.6143790849673203,2.6143790849673203,0.0,7.3682504,1.1072884,8.475538,0.0,0,0
185,288,263.6601,44.44444444444444,0.0,0.0,54.513888888888886,0.4592564,9.848892,10.308148,1.0416666666666667,0,0
186,288,281.60577,95.48611111111111,4.513888888888889,0.0,0.0,3.564481,1.3997818,4.964263,0.0,0,0
187,288,277.36957,85.76388888888889,0.0,0.0,14.23611111111111,0.70658284,3.7964969,4.50308,0.0,0,0
188,101,78.38509,67.32673267326733,15.841584158415841,16.831683168316832,0.0,10.0605345,0.71345466,10.773989,0.0,0,0
189,147,123.80247,80.95238095238095,2.7210884353741496,4.761904761904762,11.564625850340136,13.403535,3.690286,17.09382,0.0,0,0
190,288,279.73572,92.01388888888889,0.0,0.0,7.986111111111111,0.58312404,3.1238923,3.7070165,0.0,0,0
191,288,276.72546,85.06944444444444,0.0,0.0,14.930555555555555,0.44537032,4.5548344,5.0002046,0.0,0,0
192,288,283.4132,100.0,0.0,0.0,0.0,1.1796393,1.764401,2.9440403,0.0,0,0
193,288,276.9155,94.79166666666667,0.3472222222222222,0.0,4.861111111111111,2.6628869,4.0322146,6.6951017,0.0,0,0
194,288,281.78632,94.09722222222223,5.902777777777778,0.0,0.0,2.3646083,1.913771,4.2783794,0.0,0,0
195,288,273.12036,80.55555555555556,0.0,0.0,19.444444444444443,0.38251293,5.3004518,5.682965,0.0,0,0
196,288,280.33395,93.05555555555556,6.944444444444445,0.0,0.0,3.0761292,2.125986,5.202115,0.0,0,0
