epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
84,288,272.26154,77.08333333333333,2.7777777777777777,1.3888888888888888,18.75,5.4305253,5.46932,10.899845,0.0,0,0
85,288,278.8074,87.15277777777777,0.0,0.0,12.847222222222221,0.6928614,3.6649177,4.357779,0.0,0,0
86,41,23.16375,82.92682926829268,9.75609756097561,7.317073170731708,0.0,10.751835,2.325152,13.076986,0.0,0,0
87,288,271.90814,76.38888888888889,3.8194444444444446,0.0,17.36111111111111,5.876255,5.549362,11.425617,2.4305555555555554,0,0
88,288,275.2467,77.08333333333333,0.0,0.0,22.916666666666668,0.39185616,4.877619,5.269475,0.0,0,0
89,288,263.36084,62.84722222222222,0.0,0.0,28.125,0.0,8.55081,8.55081,9.027777777777779,0,0
90,288,277.3355,83.68055555555556,3.8194444444444446,0.0,12.5,2.858766,4.0838785,6.9426446,0.0,0,0
91,288,268.0014,57.638888888888886,0.0,0.0,39.583333333333336,0.626212,7.9587564,8.584969,2.7777777777777777,0,0
92,288,275.17273,85.76388888888889,0.0,0.0,13.194444444444445,1.7012156,5.2061205,6.907336,1.0416666666666667,0,0
93,288,279.92517,89.93055555555556,0.0,0.0,10.069444444444445,1.055125,2.9187815,3.9739065,0.0,0,0
94,97,74.63173,78.35051546391753,5.154639175257732,9.278350515463918,7.216494845360825,20.292894,3.9167936,24.209688,0.0,0,0
95,288,267.58087,67.36111111111111,0.0,0.0,31.59722222222222,0.0,7.0862846,7.0862846,1.0416666666666667,0,0
96,288,282.07562,95.83333333333333,4.166666666666667,0.0,0.0,2.666535,1.4622155,4.1287503,0.0,0,0
97,288,279.82553,88.19444444444444,0.0,0.0,11.805555555555555,0.58991915,3.2312505,3.8211696,0.0,0,0
98,288,279.66306,89.23611111111111,0.0,0.0,10.76388888888889,0.047736183,2.9745712,3.0223074,0.0,0,0
99,288,275.98566,83.33333333333333,10.069444444444445,3.125,3.4722222222222223,5.3315797,2.7371058,8.068686,0.0,0,0
100,288,283.36298,100.0,0.0,0.0,0.0,1.2492671,1.7978022,3.0470693,0.0,0,0
101,227,206.0244,94.27312775330397,2.643171806167401,3.0837004405286343,0.0,4.6648035,1.5071323,6.171936,0.0,0,0
102,288,278.5778,83.68055555555556,0.0,0.0,16.319444444444443,0.5616416,3.4397852,4.0014267,0.0,0,0
103,288,278.0393,80.90277777777777,0.0,0.0,19.09722222222222,0.4819059,3.702808,4.184714,0.0,0,0
104,288,273.89597,76.38888888888889,0.0,0.0,23.61111111111111,0.0,4.894685,4.894685,0.0,0,0
105,288,276.83728,86.45833333333333,0.0,0.0,13.541666666666666,0.07829869,4.203359,4.2816577,0.0,0,0
106,288,283.8762,100.0,0.0,0.0,0.0,1.0710728,1.7232547,2.7943275,0.0,0,0
107,288,275.7777,82.29166666666667,0.0,0.0,17.708333333333332,0.187828,4.5119004,4.6997285,0.0,0,0
108,288,267.7501,64.23611111111111,0.0,0.0,31.944444444444443,0.8249878,7.2738714,8.098859,3.8194444444444446,0,0
109,288,273.40363,79.51388888888889,0.0,0.0,20.48611111111111,0.000868576,5.1009665,5.1018353,0.0,0,0
110,288,272.65463,75.0,0.0,0.0,25.0,0.0,5.325482,5.325482,0.0,0,0
111,288,273.2055,68.75,0.0,0.0,31.25,0.3266463,6.2437644,6.5704107,0.0,0,0
112,288,275.40747,80.55555555555556,4.513888888888889,0.0,14.930555555555555,2.8171866,5.0760202,7.8932066,0.0,0,0
113,288,255.04668,60.416666666666664,0.0,0.0,18.055555555555557,0.047487445,12.1061,12.153587,21.52777777777778,0,0
114,288,277.61523,89.23611111111111,0.0,0.0,10.76388888888889,0.41562557,4.666722,5.0823474,0.0,0,0
115,288,269.3539,61.458333333333336,0.0,0.0,37.5,0.71115994,6.6355305,7.34669,1.0416666666666667,0,0
116,288,268.22836,63.19444444444444,0.0,0.0,36.80555555555556,0.0,6.8615823,6.8615823,0.0,0,0
117,288,279.0881,90.97222222222223,0.0,0.0,9.027777777777779,1.1462082,4.424688,5.570896,0.0,0,0
118,288,270.39847,76.04166666666667,0.0,0.0,23.958333333333332,0.14356466,6.413249,6.5568137,0.0,0,0
119,288,276.86023,87.84722222222223,0.0,0.0,12.152777777777779,0.15325662,4.06997,4.2232265,0.0,0,0
120,269,234.39673,69.88847583643123,7.434944237918216,2.973977695167286,19.702602230483272,14.592144,5.8894596,20.481604,0.0,0,0
121,288,281.7423,95.13888888888889,0.0,0.0,4.861111111111111,0.7067191,2.5902436,3.2969627,0.0,0,0
122,288,262.29898,57.291666666666664,0.0,0.0,30.90277777777778,0.0,8.919319,8.919319,11.805555555555555,0,0
123,288,273.97235,75.69444444444444,0.0,0.0,22.916666666666668,1.5749482,6.091374,7.666322,1.3888888888888888,0,0
124,288,265.94543,60.06944444444444,0.0,0.0,34.375,0.62389195,8.206775,8.830667,5.555555555555555,0,0
125,288,273.1657,81.25,0.0,0.0,18.75,1.356019,5.9255657,7.2815847,0.0,0,0
126,288,280.37488,91.31944444444444,0.0,0.0,8.680555555555555,0.48691753,2.74831,3.2352276,0.0,0,0
127,288,278.96118,84.72222222222223,0.0,0.0,15.277777777777779,0.17279555,3.4309828,3.6037784,0.0,0,0
128,60,40.042515,61.666666666666664,30.0,8.333333333333334,0.0,10.363116,1.3303514,11.693468,0.0,0,0
129,288,280.52948,87.5,0.0,0.0,12.5,0.39438033,3.6577032,4.0520835,0.0,0,0
130,288,273.48926,76.73611111111111,5.208333333333333,0.0,18.055555555555557,3.8985572,5.4291096,9.327667,0.0,0,0
131,288,269.37457,69.09722222222223,1.0416666666666667,0.0,26.041666666666668,2.4946775,7.643809,10.138487,3.8194444444444446,0,0
132,71,49.4012,64.78873239436619,14.084507042253522,21.12676056338028,0.0,13.919113,1.2743622,15.193476,0.0,0,0
133,288,277.8413,85.76388888888889,7.638888888888889,0.0,6.597222222222222,5.0006447,2.7408261,7.741471,0.0,0,0
134,288,274.1841,82.98611111111111,0.0,0.0,17.01388888888889,0.0036082037,4.879337,4.882945,0.0,0,0
135,288,278.0579,84.02777777777777,3.8194444444444446,0.0,12.152777777777779,2.913323,3.6462915,6.559614,0.0,0,0
136,288,283.20352,99.30555555555556,0.6944444444444444,0.0,0.0,2.0302982,1.2885523,3.3188505,0.0,0,0
137,288,272.60284,77.08333333333333,3.125,0.0,16.666666666666668,3.174992,5.7556367,8.930629,3.125,0,0
138,220,194.89801,90.45454545454545,5.909090909090909,3.1818181818181817,0.45454545454545453,5.748695,3.234539,8.983234,0.0,0,0
139,288,277.0338,88.88888888888889,0.0,0.0,11.11111111111111,0.64909315,4.003743,4.6528363,0.0,0,0
140,288,273.97614,78.125,1.0416666666666667,1.3888888888888888,19.444444444444443,3.2916148,5.6062746,8.897889,0.0,0,0
141,288,265.60385,57.986111111111114,0.0,0.0,40.625,0.0,7.7724032,7.7724032,1.3888888888888888,0,0
142,288,280.86945,93.75,2.0833333333333335,0.6944444444444444,3.4722222222222223,3.6237595,2.2447648,5.8685246,0.0,0,0
143,288,278.55252,84.72222222222223,0.0,0.0,15.277777777777779,0.6019685,3.5331125,4.1350813,0.0,0,0
144,288,273.59308,68.40277777777777,0.0,0.0,31.59722222222222,1.9114687,5.696317,7.607786,0.0,0,0
145,288,275.5427,75.34722222222223,0.0,0.0,24.65277777777778,0.186812,4.5187416,4.7055535,0.0,0,0
146,288,274.8676,75.69444444444444,13.541666666666666,1.0416666666666667,9.722222222222221,5.3507605,4.060017,9.410778,0.0,0,0
147,288,280.06696,88.54166666666667,0.0,0.0,11.458333333333334,0.5067226,3.0143092,3.5210319,0.0,0,0
148,157,133.53113,77.07006369426752,17.8343949044586,5.095541401273885,0.0,7.3318667,1.0146285,8.346496,0.0,0,0
149,288,276.6648,83.68055555555556,0.0,0.0,16.319444444444443,1.3775398,4.770161,6.147701,0.0,0,0
150,288,280.8848,93.05555555555556,0.6944444444444444,0.0,6.25,2.0308814,2.7482495,4.779131,0.0,0,0
151,288,279.07343,89.58333333333333,5.555555555555555,1.7361111111111112,3.125,4.7454777,2.109344,6.8548217,0.0,0,0
152,288,279.02695,87.15277777777777,0.0,0.0,12.847222222222221,2.203209,3.3053772,5.508586,0.0,0,0
153,288,278.15897,85.06944444444444,0.0,0.0,14.930555555555555,1.4072857,4.5673666,5.9746523,0.0,0,0
154,288,280.01904,91.31944444444444,0.0,0.0,8.680555555555555,1.1133702,3.7783523,4.8917227,0.0,0,0
155,288,275.6267,84.02777777777777,10.069444444444445,4.513888888888889,1.3888888888888888,7.449177,2.256729,9.705906,0.0,0,0
156,288,278.98138,85.76388888888889,1.0416666666666667,0.0,13.194444444444445,1.1038315,4.05074,5.1545715,0.0,0,0
157,288,280.84094,94.09722222222223,0.0,0.0,5.902777777777778,0.87079203,2.7447608,3.615553,0.0,0,0
158,74,52.229263,60.810810810810814,25.675675675675677,13.513513513513514,0.0,13.43896,1.5793765,15.018336,0.0,0,0
159,288,284.0791,100.0,0.0,0.0,0.0,0.8237518,1.5203514,2.3441033,0.0,0,0
160,288,279.2521,88.19444444444444,0.0,0.0,11.805555555555555,0.7617494,3.350478,4.1122274,0.0,0,0
161,288,280.59296,92.70833333333333,7.291666666666667,0.0,0.0,2.7274222,2.385172,5.112594,0.0,0,0
162,116,91.17399,62.93103448275862,1.7241379310344827,9.482758620689655,25.862068965517242,13.962767,6.1923685,20.155136,0.0,0,0
163,288,282.45737,100.0,0.0,0.0,0.0,0.6679441,2.5223472,3.1902914,0.0,0,0
164,50,29.97921,60.0,18.0,22.0,0.0,11.853639,0.9529422,12.806581,0.0,0,0
165,287,259.45782,81.18466898954703,9.40766550522648,1.7421602787456445,7.665505226480836,4.954013,3.6011734,8.555186,0.0,0,0
166,235,208.32407,87.23404255319149,0.851063829787234,1.2765957446808511,10.638297872340425,5.3887005,4.602834,9.991535,0.0,0,0
167,288,264.40402,61.111111111111114,12.5,4.861111111111111,12.847222222222221,10.588247,7.3131547,17.901402,8.680555555555555,0,0
168,288,282.83093,97.91666666666667,2.0833333333333335,0.0,0.0,2.218676,1.4588013,3.6774774,0.0,0,0
169,288,279.14856,90.625,0.0,0.0,9.375,1.0236139,3.3737535,4.3973675,0.0,0,0
170,288,282.90247,94.79166666666667,2.0833333333333335,0.0,3.125,1.4409195,1.9968123,3.4377317,0.0,0,0
171,105,83.234886,82.85714285714286,2.857142857142857,8.571428571428571,5.714285714285714,10.506091,3.7182367,14.224328,0.0,0,0
172,288,282.04437,97.22222222222223,2.7777777777777777,0.0,0.0,2.3265076,1.8967427,4.2232504,0.0,0,0
173,288,272.8822,78.81944444444444,14.23611111111111,2.4305555555555554,4.513888888888889,7.063038,3.8730335,10.936071,0.0,0,0
174,145,124.09569,86.20689655172414,9.655172413793103,4.137931034482759,0.0,4.942857,1.1761537,6.1190104,0.0,0,0
175,288,279.0298,94.09722222222223,0.0,0.0,5.902777777777778,0.9949735,3.6587303,4.6537037,0.0,0,0
176,154,129.86307,82.46753246753246,5.194805194805195,8.441558441558442,3.896103896103896,11.70401,3.4952102,15.199221,0.0,0,0
177,288,283.39673,96.52777777777777,3.4722222222222223,0.0,0.0,1.688601,1.4971405,3.1857414,0.0,0,0
178,217,186.42914,65.89861751152074,27.1889400921659,6.912442396313364,0.0,7.8234696,2.986327,10.809796,0.0,0,0
179,288,282.20758,95.13888888888889,1.3888888888888888,0.0,3.4722222222222223,1.3409028,2.5091534,3.8500562,0.0,0,0
180,288,278.42957,92.01388888888889,3.8194444444444446,4.166666666666667,0.0,4.577258,2.0478644,6.6251225,0.0,0,0
181,288,279.33347,94.09722222222223,2.0833333333333335,0.0,3.8194444444444446,3.001519,3.0103521,6.0118713,0.0,0,0
182,156,129.89984,73.71794871794872,7.6923076923076925,9.615384615384615,8.974358974358974,11.462552,4.402817,15.865369,0.0,0,0
183,161,137.37479,82.6086956521739,14.906832298136646,2.484472049689441,0.0,8.117975,2.6107216,10.728697,0.0,0,0
184,288,280.0841,91.31944444444444,0.0,0.0,8.680555555555555,0.43654087,3.256267,3.692808,0.0,0,0
185,288,281.59528,92.01388888888889,1.0416666666666667,0.0,6.944444444444445,1.9718666,2.325987,4.2978535,0.0,0,0
186,288,274.16504,79.86111111111111,0.0,0.0,20.13888888888889,0.22155902,5.070698,5.292257,0.0,0,0
187,288,266.82837,56.59722222222222,0.0,0.0,42.361111111111114,0.03645122,7.4504104,7.4868617,1.0416666666666667,0,0
188,139,116.56637,75.53956834532374,20.863309352517987,3.597122302158273,0.0,7.2996306,1.0087254,8.308356,0.0,0,0
189,288,282.42453,92.70833333333333,0.0,0.0,7.291666666666667,0.8175669,2.493597,3.311164,0.0,0,0
190,288,278.21002,88.54166666666667,1.3888888888888888,0.0,10.069444444444445,2.614107,3.6036897,6.2177963,0.0,0,0
191,288,273.9262,80.90277777777777,1.7361111111111112,0.0,17.36111111111111,2.314436,6.272141,8.586576,0.0,0,0
192,122,102.016655,89.34426229508196,6.557377049180328,4.098360655737705,0.0,6.734767,1.4565138,8.19128,0.0,0,0
193,288,280.09753,88.19444444444444,10.069444444444445,0.0,1.7361111111111112,3.2390983,2.1874692,5.4265676,0.0,0,0
194,288,275.48016,85.76388888888889,1.0416666666666667,0.0,13.194444444444445,2.864988,4.923997,7.7889853,0.0,0,0
195,95,73.211006,74.73684210526316,10.526315789473685,14.736842105263158,0.0,13.484478,1.8267556,15.3112335,0.0,0,0
196,97,78.09485,90.72164948453609,6.185567010309279,3.0927835051546393,0.0,6.4324417,1.8786057,8.311048,0.0,0,0
