policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
-0.005194685,inf,8732.9375,0.0,0.0,0.0,0.0
-0.005121383,inf,7704.257,0.0,0.0,0.0,0.0
-0.004648045,inf,7534.837,0.0,0.0,0.0,0.0
-0.004764763,inf,7357.229,0.0,0.0,0.0,0.0
-0.004801701,inf,6848.4497,0.0,0.0,0.0,0.0
-0.0048399516,inf,6892.7236,0.0,0.0,0.0,0.0
-0.0049381466,inf,7847.1406,0.0,0.0,0.0,0.0
-0.0047712876,inf,7388.8325,0.0,0.0,0.0,0.0
-0.0050657284,inf,7507.2896,0.0,0.0,0.0,0.0
-0.0047124387,inf,7502.9937,0.0,0.0,0.0,0.0
-0.0048086643,inf,6233.2666,0.0,0.0,0.0,0.0
-0.0047782753,inf,6855.353,0.0,0.0,0.0,0.0
-0.0047825794,inf,5569.8164,0.0,0.0,0.0,0.0
-0.00518306,inf,5866.615,0.0,0.0,0.0,0.0
-0.005475361,inf,6073.093,0.0,0.0,0.0,0.0
-0.004659972,inf,6915.094,0.0,0.0,0.0,0.0
-0.004922751,inf,6489.467,0.0,0.0,0.0,0.0
-0.0050607393,inf,22079.146,0.0,0.0,0.0,0.0
-0.0049959873,inf,17805.865,0.0,0.0,0.0,0.0
-0.004993097,inf,17713.244,0.0,0.0,0.0,0.0
-0.0052726567,inf,14529.789,0.0,0.0,0.0,0.0
-0.0052840067,inf,13293.075,0.0,0.0,0.0,0.0
-0.004914896,inf,12084.538,0.0,0.0,0.0,0.0
-0.0055277813,inf,12241.064,0.0,0.0,0.0,0.0
-0.005923461,inf,9742.1875,0.0,0.0,0.0,0.0
-0.004954173,inf,6261.7866,0.0,0.0,0.0,0.0
-0.0048029786,inf,8874.995,0.0,0.0,0.0,0.0
-0.0047803773,inf,8923.133,0.0,0.0,0.0,0.0
-0.0047741216,inf,6602.0947,0.0,0.0,0.0,0.0
-0.0047734287,inf,7362.792,0.0,0.0,0.0,0.0
-0.0047749397,inf,6976.422,0.0,0.0,0.0,0.0
-0.004776208,inf,5441.4976,0.0,0.0,0.0,0.0
-0.004775072,inf,5644.1997,0.0,0.0,0.0,0.0
-0.0047761863,inf,9432.508,0.0,0.0,0.0,0.0
-0.0047752964,inf,5625.506,0.0,0.0,0.0,0.0
-0.00477656,inf,6869.0063,0.0,0.0,0.0,0.0
-0.0047762776,inf,5646.8433,0.0,0.0,0.0,0.0
-0.0047751255,inf,9521.75,0.0,0.0,0.0,0.0
-0.0047726203,inf,7918.3438,0.0,0.0,0.0,0.0
-0.004775278,inf,6312.1226,0.0,0.0,0.0,0.0
-0.004777565,inf,6820.74,0.0,0.0,0.0,0.0
-0.0047772415,inf,4425.406,0.0,0.0,0.0,0.0
-0.00477445,inf,5133.821,0.0,0.0,0.0,0.0
-0.004775852,inf,7135.44,0.0,0.0,0.0,0.0
-0.004773838,inf,7803.1562,0.0,0.0,0.0,0.0
-0.0047748056,inf,5565.3022,0.0,0.0,0.0,0.0
-0.0047738478,inf,7087.49,0.0,0.0,0.0,0.0
-0.004775587,inf,4548.9473,0.0,0.0,0.0,0.0
-0.0047776136,inf,4630.2295,0.0,0.0,0.0,0.0
-0.0047773924,inf,4364.6216,0.0,0.0,0.0,0.0
-0.0047750403,inf,6846.169,0.0,0.0,0.0,0.0
-0.004777741,inf,4491.2705,0.0,0.0,0.0,0.0
-0.0047735246,inf,4780.2295,0.0,0.0,0.0,0.0
-0.004771013,inf,7237.525,0.0,0.0,0.0,0.0
-0.004775098,inf,4282.0015,0.0,0.0,0.0,0.0
-0.0047776075,inf,6938.4453,0.0,0.0,0.0,0.0
-0.0047752103,inf,5157.717,0.0,0.0,0.0,0.0
-0.00477434,inf,9208.367,0.0,0.0,0.0,0.0
-0.0047730594,inf,8064.0947,0.0,0.0,0.0,0.0
-0.0047745374,inf,3805.7554,0.0,0.0,0.0,0.0
-0.0047751246,inf,5274.72,0.0,0.0,0.0,0.0
-0.0047745854,inf,6917.735,0.0,0.0,0.0,0.0
-0.0047717486,inf,7238.832,0.0,0.0,0.0,0.0
-0.004773723,inf,8983.475,0.0,0.0,0.0,0.0
-0.0047751195,inf,5197.4634,0.0,0.0,0.0,0.0
-0.0047773262,inf,3041.3257,0.0,0.0,0.0,0.0
-0.0047723493,inf,4057.5278,0.0,0.0,0.0,0.0
-0.0047732857,inf,3457.5679,0.0,0.0,0.0,0.0
-0.004777025,inf,6434.966,0.0,0.0,0.0,0.0
-0.004774331,inf,7513.9907,0.0,0.0,0.0,0.0
-0.0047772997,inf,3133.0964,0.0,0.0,0.0,0.0
-0.0047747474,inf,3245.4233,0.0,0.0,0.0,0.0
-0.004777824,inf,4989.7437,0.0,0.0,0.0,0.0
-0.004774925,inf,3869.4412,0.0,0.0,0.0,0.0
-0.004775703,inf,5697.9565,0.0,0.0,0.0,0.0
