epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
21,39,20.690247,69.23076923076923,17.94871794871795,12.820512820512821,0.0,13.011318,2.175674,15.186993,0.0,0,0
22,25,7.845337,80.0,8.0,12.0,0.0,11.709118,1.0076182,12.716736,0.0,0,0
23,31,13.443413,67.74193548387096,22.580645161290324,9.67741935483871,0.0,14.12328,0.56540257,14.688683,0.0,0,0
24,31,13.389286,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.457657,1.3466899,14.804347,0.0,0,0
25,29,11.586807,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.712134,0.88690245,13.599037,0.0,0,0
26,28,10.99172,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.299796,0.92309237,11.222889,0.0,0,0
27,39,21.459087,79.48717948717949,10.256410256410257,10.256410256410257,0.0,10.8328495,0.3661188,11.198968,0.0,0,0
28,30,12.633604,83.33333333333333,6.666666666666667,10.0,0.0,13.94341,1.7668297,15.710239,0.0,0,0
29,34,16.741432,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.218283,1.4527162,11.670999,0.0,0,0
30,32,14.072984,78.125,6.25,15.625,0.0,13.645309,2.8113,16.45661,0.0,0,0
31,49,31.660362,87.75510204081633,8.16326530612245,4.081632653061225,0.0,6.2744875,1.6071312,7.8816185,0.0,0,0
32,23,6.0166073,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.417633,0.9472474,13.364881,0.0,0,0
33,45,27.255436,91.11111111111111,2.2222222222222223,6.666666666666667,0.0,7.387134,2.7773893,10.164523,0.0,0,0
34,24,6.844058,79.16666666666667,8.333333333333334,12.5,0.0,14.366398,1.6292571,15.995655,0.0,0,0
35,32,14.460997,81.25,6.25,12.5,0.0,12.591119,0.87483656,13.465956,0.0,0,0
36,38,20.029922,71.05263157894737,18.42105263157895,10.526315789473685,0.0,9.768835,0.6949768,10.463812,0.0,0,0
37,39,21.261768,76.92307692307692,10.256410256410257,12.820512820512821,0.0,11.317592,0.39135784,11.708949,0.0,0,0
38,33,16.2781,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,8.977335,0.8948424,9.872177,0.0,0,0
39,41,23.08416,80.48780487804878,7.317073170731708,12.195121951219512,0.0,8.80683,1.0778164,9.884646,0.0,0,0
40,28,10.14669,71.42857142857143,7.142857142857143,21.428571428571427,0.0,15.591523,1.2751318,16.866655,0.0,0,0
41,34,17.116928,88.23529411764706,5.882352941176471,5.882352941176471,0.0,7.7504926,0.89782584,8.648318,0.0,0,0
42,34,16.640568,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.856481,0.40420303,12.260684,0.0,0,0
43,32,13.011996,62.5,6.25,31.25,0.0,16.861504,1.1434532,18.004957,0.0,0,0
44,36,18.058758,77.77777777777777,8.333333333333334,13.88888888888889,0.0,13.380954,1.5005279,14.881481,0.0,0,0
45,35,16.979353,77.14285714285714,5.714285714285714,17.142857142857142,0.0,14.079279,1.4181687,15.497448,0.0,0,0
46,26,8.728313,76.92307692307692,11.538461538461538,11.538461538461538,0.0,9.862225,0.75092036,10.613145,0.0,0,0
47,31,14.208721,90.3225806451613,3.225806451612903,6.451612903225806,0.0,9.763401,1.337189,11.10059,0.0,0,0
48,42,23.390568,73.80952380952381,16.666666666666668,9.523809523809524,0.0,12.307193,2.8336072,15.1408,0.0,0,0
49,60,41.802414,81.66666666666667,11.666666666666666,6.666666666666667,0.0,10.955081,1.2121924,12.1672735,0.0,0,0
50,36,17.64532,72.22222222222223,8.333333333333334,19.444444444444443,0.0,12.535341,0.6870463,13.222387,0.0,0,0
51,41,23.84378,87.8048780487805,4.878048780487805,7.317073170731708,0.0,11.048622,0.73035234,11.778975,0.0,0,0
52,38,19.769447,78.94736842105263,7.894736842105263,13.157894736842104,0.0,11.248113,0.85520875,12.103321,0.0,0,0
53,31,13.820419,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.226516,1.0803696,13.306886,0.0,0,0
54,56,37.181637,76.78571428571429,16.071428571428573,7.142857142857143,0.0,9.305201,2.785931,12.091131,0.0,0,0
55,32,14.982763,87.5,3.125,9.375,0.0,10.875302,0.9640319,11.8393345,0.0,0,0
56,59,38.60356,49.152542372881356,40.67796610169491,10.169491525423728,0.0,12.586203,1.0658565,13.65206,0.0,0,0
57,49,29.641209,67.34693877551021,14.285714285714286,18.367346938775512,0.0,12.087414,0.58418894,12.671602,0.0,0,0
58,27,9.881643,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.885352,1.2903801,12.175733,0.0,0,0
59,40,22.492256,85.0,7.5,7.5,0.0,7.9525228,0.77458566,8.727108,0.0,0,0
60,43,25.372814,90.69767441860465,2.3255813953488373,6.976744186046512,0.0,7.4902215,2.438421,9.928642,0.0,0,0
61,47,28.433292,74.46808510638297,17.02127659574468,8.51063829787234,0.0,11.375424,1.7626578,13.1380825,0.0,0,0
62,27,9.848297,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.699852,1.4973147,14.197166,0.0,0,0
63,66,48.534073,92.42424242424242,3.0303030303030303,4.545454545454546,0.0,5.55202,0.7410448,6.293065,0.0,0,0
64,62,42.29478,75.80645161290323,9.67741935483871,14.516129032258064,0.0,13.271323,1.0432926,14.314616,0.0,0,0
65,77,58.6784,88.31168831168831,6.4935064935064934,5.194805194805195,0.0,7.550221,0.9305265,8.480747,0.0,0,0
66,35,18.39769,91.42857142857143,2.857142857142857,5.714285714285714,0.0,9.761579,0.75219053,10.513769,0.0,0,0
67,97,77.07248,82.47422680412372,11.34020618556701,6.185567010309279,0.0,11.064472,0.8484759,11.912948,0.0,0,0
68,288,281.33136,94.09722222222223,5.208333333333333,0.0,0.6944444444444444,2.4816146,2.1877873,4.669402,0.0,0,0
69,288,282.05554,95.48611111111111,0.0,0.0,4.513888888888889,0.48430666,2.5509238,3.0352304,0.0,0,0
70,288,277.0963,82.29166666666667,15.972222222222221,1.7361111111111112,0.0,5.240485,1.0458996,6.2863846,0.0,0,0
71,288,284.9826,100.0,0.0,0.0,0.0,0.19043055,1.3018546,1.4922851,0.0,0,0
72,288,283.0551,97.56944444444444,0.0,0.0,2.4305555555555554,0.85118586,2.2827504,3.1339362,0.0,0,0
73,288,265.74683,56.25,0.0,0.0,43.75,0.0,7.7227793,7.7227793,0.0,0,0
74,288,283.1698,98.95833333333333,1.0416666666666667,0.0,0.0,1.6225798,1.7307321,3.353312,0.0,0,0
75,288,272.18152,74.30555555555556,0.0,0.0,25.694444444444443,0.332112,5.916243,6.248355,0.0,0,0
76,288,273.8877,72.91666666666667,0.0,0.0,27.083333333333332,0.15881129,5.684158,5.842969,0.0,0,0
77,288,278.86594,89.93055555555556,3.125,0.0,6.944444444444445,3.0121484,3.2943347,6.3064833,0.0,0,0
78,288,278.39923,84.02777777777777,4.166666666666667,0.0,11.805555555555555,3.9276762,3.1783638,7.10604,0.0,0,0
79,288,268.46915,62.84722222222222,21.180555555555557,7.291666666666667,8.680555555555555,10.877759,3.4048245,14.282583,0.0,0,0
80,288,283.4174,100.0,0.0,0.0,0.0,0.021320172,1.6180732,1.6393934,0.0,0,0
81,288,282.22455,100.0,0.0,0.0,0.0,1.454642,2.274885,3.729527,0.0,0,0
82,288,277.48138,86.11111111111111,0.0,0.0,13.88888888888889,0.27662975,3.6621537,3.9387834,0.0,0,0
83,288,274.802,70.83333333333333,0.0,0.0,29.166666666666668,0.0,4.5802517,4.5802517,0.0,0,0
84,288,280.47748,87.5,0.0,0.0,12.5,0.4290356,3.24651,3.6755457,0.0,0,0
85,288,282.46637,95.83333333333333,0.0,0.0,4.166666666666667,0.39981678,2.3205495,2.7203662,0.0,0,0
86,288,282.11133,91.66666666666667,0.0,0.0,8.333333333333334,0.1113609,2.4895158,2.6008766,0.0,0,0
87,288,280.62567,90.625,0.0,0.0,9.375,0.34394097,3.5661356,3.9100766,0.0,0,0
88,288,285.2838,100.0,0.0,0.0,0.0,0.38731042,1.242564,1.6298743,0.0,0,0
89,288,277.9453,80.55555555555556,0.0,0.0,19.444444444444443,0.6411841,4.207638,4.8488216,0.0,0,0
90,288,281.02917,98.95833333333333,0.0,0.0,1.0416666666666667,1.390759,2.7189345,4.1096935,0.0,0,0
91,288,281.2767,92.01388888888889,1.3888888888888888,0.0,6.597222222222222,2.3377697,2.330835,4.668605,0.0,0,0
92,288,279.42627,88.88888888888889,10.069444444444445,0.0,1.0416666666666667,3.7843235,1.9643432,5.748667,0.0,0,0
93,288,281.54303,93.75,0.0,0.0,6.25,0.43426016,2.7674267,3.2016869,0.0,0,0
94,288,279.386,91.31944444444444,0.0,0.0,8.680555555555555,1.5250108,3.1986163,4.723627,0.0,0,0
95,288,278.9509,89.58333333333333,0.0,0.0,10.416666666666666,0.64863074,3.8812184,4.529849,0.0,0,0
96,288,265.87024,61.458333333333336,0.0,0.0,34.72222222222222,0.18835782,7.839344,8.027701,3.8194444444444446,0,0
97,288,279.52722,92.01388888888889,0.0,0.0,7.986111111111111,1.0981288,3.5544925,4.6526213,0.0,0,0
98,288,282.4907,96.875,1.3888888888888888,0.0,1.7361111111111112,2.4039245,1.7509856,4.15491,0.0,0,0
99,288,280.24414,96.52777777777777,0.0,0.0,3.4722222222222223,1.0839769,3.4223516,4.5063286,0.0,0,0
100,288,278.90936,89.93055555555556,0.0,0.0,10.069444444444445,0.58188605,3.7350998,4.316986,0.0,0,0
101,288,276.891,87.15277777777777,0.0,0.0,12.152777777777779,0.11328607,4.530067,4.643353,0.6944444444444444,0,0
102,288,278.0282,80.90277777777777,0.0,0.0,19.09722222222222,0.1632953,4.170191,4.333486,0.0,0,0
103,288,276.66428,86.11111111111111,0.0,0.0,13.88888888888889,2.2154052,4.740643,6.956048,0.0,0,0
104,288,282.3967,92.01388888888889,0.0,0.0,7.986111111111111,0.37668812,2.4867425,2.8634305,0.0,0,0
105,288,282.40063,98.26388888888889,0.6944444444444444,0.0,1.0416666666666667,1.7059729,2.0599968,3.7659698,0.0,0,0
106,288,279.07416,85.41666666666667,0.0,0.0,14.583333333333334,0.946487,3.855087,4.801574,0.0,0,0
107,288,280.0151,94.44444444444444,0.0,0.0,5.555555555555555,0.08265461,2.9397318,3.0223866,0.0,0,0
108,288,276.85468,87.15277777777777,1.3888888888888888,0.0,11.458333333333334,2.266741,4.316215,6.5829563,0.0,0,0
109,288,277.74997,81.25,0.0,0.0,18.75,0.052586272,3.7228618,3.775448,0.0,0,0
110,288,266.05673,60.763888888888886,0.0,0.0,39.236111111111114,0.0,7.6152277,7.6152277,0.0,0,0
111,215,195.01242,93.48837209302326,4.651162790697675,1.8604651162790697,0.0,3.6254542,0.9891603,4.6146145,0.0,0,0
112,288,280.92175,97.91666666666667,2.0833333333333335,0.0,0.0,2.8311794,2.271995,5.103174,0.0,0,0
113,288,279.6413,88.88888888888889,1.0416666666666667,0.0,10.069444444444445,1.5363889,3.57242,5.1088085,0.0,0,0
114,288,282.51736,98.26388888888889,1.7361111111111112,0.0,0.0,1.9909874,1.8632137,3.854201,0.0,0,0
115,288,281.98743,98.61111111111111,1.0416666666666667,0.0,0.3472222222222222,1.7098248,2.1696472,3.879472,0.0,0,0
116,288,271.75287,76.73611111111111,3.125,5.902777777777778,14.23611111111111,6.299903,5.145332,11.445234,0.0,0,0
117,288,278.02792,85.06944444444444,0.0,0.0,14.930555555555555,0.59573764,3.7692616,4.3649993,0.0,0,0
118,288,282.28583,92.70833333333333,2.0833333333333335,0.0,5.208333333333333,1.909297,2.0320923,3.9413893,0.0,0,0
119,288,279.60434,90.27777777777777,0.0,0.0,9.722222222222221,0.1724611,3.0020683,3.1745293,0.0,0,0
120,288,278.88907,86.11111111111111,0.0,0.0,13.88888888888889,0.48375502,3.8518627,4.3356175,0.0,0,0
121,288,282.97757,97.56944444444444,0.0,0.0,2.4305555555555554,1.026689,2.1727755,3.1994646,0.0,0,0
122,288,274.1517,79.51388888888889,0.0,0.0,20.48611111111111,1.9357116,5.4235773,7.359289,0.0,0,0
123,288,278.7633,85.76388888888889,0.0,0.0,14.23611111111111,1.0413575,3.861621,4.9029784,0.0,0,0
124,288,276.56375,84.02777777777777,0.0,0.0,15.972222222222221,0.7971846,4.4363866,5.233571,0.0,0,0
125,288,282.4538,100.0,0.0,0.0,0.0,1.5655905,2.1015582,3.6671486,0.0,0,0
126,288,275.9063,79.16666666666667,0.0,0.0,20.833333333333332,1.0501813,4.8903913,5.9405727,0.0,0,0
127,288,280.29547,94.79166666666667,3.125,2.0833333333333335,0.0,3.505109,1.8190749,5.324184,0.0,0,0
128,288,275.60974,73.95833333333333,0.0,0.0,26.041666666666668,0.6277729,4.8245344,5.452307,0.0,0,0
129,288,277.23444,85.76388888888889,0.0,0.0,14.23611111111111,1.2818539,4.6964607,5.9783144,0.0,0,0
130,288,283.48575,98.95833333333333,1.0416666666666667,0.0,0.0,1.6329999,1.508077,3.141077,0.0,0,0
131,288,280.21643,92.70833333333333,0.0,0.0,7.291666666666667,0.6077473,3.451711,4.0594583,0.0,0,0
132,288,278.36554,91.66666666666667,0.0,0.0,8.333333333333334,0.18701719,3.656804,3.8438213,0.0,0,0
133,288,278.77594,90.97222222222223,8.333333333333334,0.0,0.6944444444444444,3.6438873,2.8803327,6.52422,0.0,0,0
134,288,281.10263,93.75,0.0,0.0,6.25,1.1912359,3.1258988,4.317135,0.0,0,0
135,288,277.0888,85.06944444444444,4.861111111111111,2.0833333333333335,7.986111111111111,4.3097205,3.4774096,7.7871304,0.0,0,0
136,288,281.60208,93.75,0.0,0.0,6.25,0.3828389,2.5167158,2.8995547,0.0,0,0
137,288,281.65012,94.44444444444444,5.555555555555555,0.0,0.0,3.6203098,1.472995,5.0933046,0.0,0,0
138,288,280.06705,92.70833333333333,7.291666666666667,0.0,0.0,5.3992786,2.0121286,7.4114075,0.0,0,0
139,288,283.10922,99.30555555555556,0.0,0.0,0.6944444444444444,0.28027016,2.1021752,2.3824453,0.0,0,0
140,288,284.08032,98.61111111111111,0.0,0.0,1.3888888888888888,0.3370643,1.6127684,1.9498327,0.0,0,0
141,153,130.02966,88.88888888888889,5.228758169934641,5.882352941176471,0.0,8.829353,2.9061224,11.735476,0.0,0,0
142,55,34.006344,63.63636363636363,16.363636363636363,20.0,0.0,16.743143,2.5370603,19.280203,0.0,0,0
143,288,281.75064,98.95833333333333,0.0,0.0,1.0416666666666667,0.68597114,2.5755732,3.2615442,0.0,0,0
144,162,138.90192,85.80246913580247,9.876543209876543,4.320987654320987,0.0,6.108305,1.7062223,7.8145275,0.0,0,0
145,288,280.714,92.01388888888889,0.0,0.0,7.986111111111111,1.0030589,3.1254833,4.128542,0.0,0,0
146,288,279.35815,88.54166666666667,0.0,0.0,11.458333333333334,0.057947353,3.3927677,3.450715,0.0,0,0
147,288,278.34067,81.94444444444444,0.0,0.0,18.055555555555557,1.2072506,3.6782162,4.8854666,0.0,0,0
148,288,280.17978,88.19444444444444,10.069444444444445,1.7361111111111112,0.0,5.930461,1.0804347,7.0108957,0.0,0,0
149,288,279.44568,95.48611111111111,3.125,0.0,1.3888888888888888,4.112824,2.7166283,6.8294525,0.0,0,0
150,288,271.888,73.95833333333333,0.3472222222222222,0.0,21.875,1.3958383,6.287977,7.6838155,3.8194444444444446,0,0
151,288,278.88947,92.01388888888889,0.0,0.0,7.986111111111111,1.1494446,3.197288,4.3467326,0.0,0,0
152,238,211.18823,85.71428571428571,2.100840336134454,3.361344537815126,8.823529411764707,7.834809,3.98672,11.821529,0.0,0,0
153,288,279.22653,85.76388888888889,1.0416666666666667,0.0,13.194444444444445,1.6217229,3.3731468,4.9948697,0.0,0,0
154,288,283.39157,96.875,0.0,0.0,3.125,0.33660704,2.313023,2.64963,0.0,0,0
155,288,273.32693,80.55555555555556,14.583333333333334,4.861111111111111,0.0,6.7792144,2.4794848,9.258699,0.0,0,0
156,288,276.5564,82.63888888888889,0.0,0.0,17.36111111111111,0.063802764,4.0404525,4.104255,0.0,0,0
157,288,282.88715,95.83333333333333,0.0,0.0,4.166666666666667,0.25754556,2.3477228,2.6052682,0.0,0,0
158,288,276.3069,87.5,0.0,0.0,12.5,0.2764716,4.3554254,4.631897,0.0,0,0
159,288,268.26508,67.36111111111111,0.0,0.0,25.0,0.0,6.8488445,6.8488445,7.638888888888889,0,0
160,288,280.48392,87.84722222222223,0.0,0.0,12.152777777777779,0.12405672,2.9975078,3.1215646,0.0,0,0
161,288,277.7355,89.93055555555556,5.902777777777778,3.4722222222222223,0.6944444444444444,4.348823,2.4918995,6.8407226,0.0,0,0
162,288,277.8796,79.16666666666667,0.0,0.0,20.833333333333332,0.7654501,4.701081,5.466531,0.0,0,0
163,288,280.12445,90.27777777777777,0.0,0.0,9.722222222222221,0.24278894,2.7771416,3.0199306,0.0,0,0
164,288,280.27112,87.5,0.0,0.0,12.5,0.0,2.682243,2.682243,0.0,0,0
165,288,282.6909,98.95833333333333,0.0,0.0,1.0416666666666667,0.86688626,2.454299,3.321185,0.0,0,0
166,288,274.61353,78.47222222222223,2.0833333333333335,1.3888888888888888,18.055555555555557,4.314745,4.7580214,9.072766,0.0,0,0
167,288,283.78955,100.0,0.0,0.0,0.0,1.4537066,1.46712,2.9208267,0.0,0,0
168,288,280.69568,92.36111111111111,1.0416666666666667,0.0,6.597222222222222,1.6889613,2.8832293,4.5721903,0.0,0,0
169,288,278.3446,79.86111111111111,0.0,0.0,20.13888888888889,0.67306805,4.2434154,4.9164834,0.0,0,0
170,138,116.82222,86.23188405797102,8.695652173913043,5.072463768115942,0.0,6.795016,1.7587868,8.5538025,0.0,0,0
171,288,279.7127,91.31944444444444,0.0,0.0,8.680555555555555,0.07537616,2.9767718,3.052148,0.0,0,0
172,288,274.51447,76.73611111111111,0.0,0.0,23.26388888888889,0.10530227,4.8617167,4.967019,0.0,0,0
173,288,278.82312,89.23611111111111,0.0,0.0,10.76388888888889,1.1133652,4.3035293,5.4168944,0.0,0,0
174,288,277.3086,86.80555555555556,0.0,0.0,13.194444444444445,1.1132196,4.309716,5.422936,0.0,0,0
175,288,277.7379,85.41666666666667,0.0,0.0,14.583333333333334,0.09025354,3.8204222,3.9106758,0.0,0,0
176,288,278.28394,84.375,0.0,0.0,15.625,0.5911558,3.9004457,4.4916015,0.0,0,0
177,288,282.38953,98.95833333333333,0.0,0.0,1.0416666666666667,0.73318607,2.654062,3.387248,0.0,0,0
178,288,280.56152,94.09722222222223,0.0,0.0,5.902777777777778,1.1032166,2.7926443,3.895861,0.0,0,0
179,288,278.3907,86.11111111111111,7.291666666666667,0.3472222222222222,6.25,3.8937178,2.9686522,6.86237,0.0,0,0
180,288,280.2067,93.75,0.0,0.0,6.25,1.8714257,2.9979606,4.869386,0.0,0,0
181,288,279.23026,86.45833333333333,5.208333333333333,0.0,8.333333333333334,3.7089741,2.7601318,6.4691057,0.0,0,0
182,288,281.46692,90.625,3.4722222222222223,0.0,5.902777777777778,2.5670006,2.188374,4.755375,0.0,0,0
183,288,275.42722,81.59722222222223,0.0,0.0,18.40277777777778,0.016198494,4.487486,4.5036845,0.0,0,0
184,288,281.3034,97.22222222222223,0.0,0.0,2.7777777777777777,0.9927226,2.809819,3.8025415,0.0,0,0
185,275,249.72,85.0909090909091,8.363636363636363,2.1818181818181817,4.363636363636363,5.066795,2.3499258,7.4167204,0.0,0,0
186,288,282.41675,100.0,0.0,0.0,0.0,1.8017808,2.0024157,3.8041964,0.0,0,0
187,288,280.31238,98.61111111111111,0.0,0.0,1.3888888888888888,0.121314906,3.008811,3.130126,0.0,0,0
188,288,281.97977,96.52777777777777,0.3472222222222222,0.0,3.125,1.4309114,2.1715653,3.6024766,0.0,0,0
189,288,281.26624,93.40277777777777,6.597222222222222,0.0,0.0,2.9909139,1.5420154,4.5329294,0.0,0,0
190,288,278.24622,86.80555555555556,1.3888888888888888,0.0,11.805555555555555,1.9468753,3.9871209,5.933996,0.0,0,0
191,288,272.29767,71.52777777777777,0.0,0.0,28.47222222222222,0.0,5.4493656,5.4493656,0.0,0,0
192,288,271.66248,70.83333333333333,1.3888888888888888,0.0,23.958333333333332,2.785025,6.176111,8.961136,3.8194444444444446,0,0
193,288,278.0831,89.93055555555556,0.0,0.0,10.069444444444445,0.28607196,3.5787692,3.8648412,0.0,0,0
194,288,278.527,89.23611111111111,0.0,0.0,10.76388888888889,0.04313438,3.4910498,3.5341842,0.0,0,0
195,288,280.41193,94.79166666666667,0.0,0.0,5.208333333333333,0.35028994,3.1014588,3.4517488,0.0,0,0
196,288,278.91357,87.84722222222223,0.0,0.0,12.152777777777779,0.4847551,3.4869378,3.9716928,0.0,0,0
