epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
28,32,14.461779,81.25,6.25,12.5,0.0,11.577615,1.6587651,13.23638,0.0,0,0
29,26,8.843277,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.410091,0.4217836,11.831875,0.0,0,0
30,30,12.622795,76.66666666666667,13.333333333333334,10.0,0.0,14.372031,0.9346716,15.306703,0.0,0,0
31,37,18.16463,59.45945945945946,24.324324324324323,16.216216216216218,0.0,14.555367,0.99555755,15.550925,0.0,0,0
32,40,22.132946,82.5,7.5,10.0,0.0,12.020995,2.1737247,14.194719,0.0,0,0
33,25,7.563614,68.0,20.0,12.0,0.0,14.964788,1.2252436,16.190033,0.0,0,0
34,33,15.20594,69.6969696969697,21.21212121212121,9.090909090909092,0.0,11.673398,0.4377604,12.111158,0.0,0,0
35,30,12.678715,80.0,6.666666666666667,13.333333333333334,0.0,12.89482,0.86246353,13.757284,0.0,0,0
36,34,16.654707,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.328696,1.3152248,11.643921,0.0,0,0
37,33,15.582512,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.287928,1.5322735,14.820201,0.0,0,0
38,30,12.976049,86.66666666666667,3.3333333333333335,10.0,0.0,12.735426,1.2345357,13.969961,0.0,0,0
39,33,15.708233,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.122223,0.85618216,8.978405,0.0,0,0
40,27,9.678253,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.94999,1.0536414,15.003632,0.0,0,0
41,30,13.158543,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.835767,1.10857,10.944337,0.0,0,0
42,31,13.615313,83.87096774193549,3.225806451612903,12.903225806451612,0.0,9.911697,1.7451999,11.656898,0.0,0,0
43,32,14.631072,84.375,6.25,9.375,0.0,12.454141,0.6905258,13.144667,0.0,0,0
44,43,25.476357,90.69767441860465,2.3255813953488373,6.976744186046512,0.0,8.745555,2.5598373,11.305392,0.0,0,0
45,36,18.232208,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.885304,1.5705055,12.45581,0.0,0,0
46,46,26.449818,69.56521739130434,13.043478260869565,17.391304347826086,0.0,16.36406,1.3277187,17.691778,0.0,0,0
47,36,17.31216,72.22222222222223,5.555555555555555,22.22222222222222,0.0,19.09619,0.9716154,20.067804,0.0,0,0
48,36,17.666916,72.22222222222223,8.333333333333334,19.444444444444443,0.0,15.620352,1.07321,16.693562,0.0,0,0
49,25,7.396803,72.0,8.0,20.0,0.0,16.372316,1.3102227,17.682539,0.0,0,0
50,39,21.790455,89.74358974358974,2.5641025641025643,7.6923076923076925,0.0,8.630435,1.5307143,10.161149,0.0,0,0
51,56,34.217117,53.57142857142857,19.642857142857142,26.785714285714285,0.0,18.313656,1.2563776,19.570034,0.0,0,0
52,32,14.413048,71.875,18.75,9.375,0.0,10.394085,0.69439644,11.088481,0.0,0,0
53,40,22.058966,75.0,15.0,10.0,0.0,11.3829775,0.7584857,12.141463,0.0,0,0
54,57,36.503452,63.1578947368421,14.035087719298245,22.80701754385965,0.0,14.631281,1.3097584,15.941039,0.0,0,0
55,31,12.080658,58.064516129032256,9.67741935483871,32.25806451612903,0.0,18.632517,0.91691035,19.549427,0.0,0,0
56,47,29.927063,91.48936170212765,4.25531914893617,4.25531914893617,0.0,9.788352,1.0491259,10.837478,0.0,0,0
57,64,42.91512,59.375,21.875,18.75,0.0,11.924865,0.51616824,12.441033,0.0,0,0
58,55,35.810005,76.36363636363636,10.909090909090908,12.727272727272727,0.0,9.954145,1.2977201,11.251865,0.0,0,0
59,39,21.41689,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.65796,2.198186,12.856146,0.0,0,0
60,74,55.76322,86.48648648648648,4.054054054054054,9.45945945945946,0.0,5.9199424,0.57716393,6.4971066,0.0,0,0
61,41,23.390137,85.36585365853658,9.75609756097561,4.878048780487805,0.0,8.336043,1.5420983,9.878141,0.0,0,0
62,65,43.390427,70.76923076923077,6.153846153846154,23.076923076923077,0.0,14.786746,1.8485119,16.635258,0.0,0,0
63,84,63.001007,73.80952380952381,16.666666666666668,9.523809523809524,0.0,12.290934,2.1971362,14.48807,0.0,0,0
64,67,47.964523,74.6268656716418,19.402985074626866,5.970149253731344,0.0,9.111913,0.6761577,9.788071,0.0,0,0
65,83,60.62606,61.44578313253012,21.686746987951807,16.867469879518072,0.0,13.738183,0.7999208,14.538104,0.0,0,0
66,68,47.92696,77.94117647058823,10.294117647058824,11.764705882352942,0.0,9.686165,2.7968302,12.482995,0.0,0,0
67,76,56.076767,77.63157894736842,11.842105263157896,10.526315789473685,0.0,12.425443,1.2336192,13.659061,0.0,0,0
68,288,277.5894,85.76388888888889,12.847222222222221,1.3888888888888888,0.0,4.375936,1.1911844,5.5671206,0.0,0,0
69,288,276.79382,86.11111111111111,9.375,4.513888888888889,0.0,5.8371797,1.6185987,7.455778,0.0,0,0
70,288,273.91583,79.86111111111111,15.625,4.513888888888889,0.0,6.5099344,1.3190975,7.829032,0.0,0,0
71,288,274.6061,79.16666666666667,0.0,0.0,19.09722222222222,0.35591897,4.951416,5.307335,1.7361111111111112,0,0
72,288,279.6014,87.84722222222223,0.0,0.0,12.152777777777779,0.14539088,3.5392146,3.6846056,0.0,0,0
73,288,276.93423,84.02777777777777,0.0,0.0,15.972222222222221,0.6862863,4.618535,5.3048215,0.0,0,0
74,288,268.3311,65.27777777777777,5.555555555555555,9.375,19.791666666666668,12.120878,4.8936543,17.014532,0.0,0,0
75,288,284.29742,100.0,0.0,0.0,0.0,1.2729961,1.2855998,2.558596,0.0,0,0
76,288,269.8263,72.56944444444444,0.0,0.0,23.26388888888889,0.026169261,6.3954983,6.4216676,4.166666666666667,0,0
77,288,280.27194,90.97222222222223,2.7777777777777777,0.0,6.25,3.2070353,2.519663,5.7266984,0.0,0,0
78,288,277.38916,85.76388888888889,0.0,0.0,14.23611111111111,0.06907283,4.0562067,4.1252794,0.0,0,0
79,288,278.76773,86.80555555555556,4.861111111111111,3.125,5.208333333333333,5.030069,2.4265354,7.456604,0.0,0,0
80,288,274.73016,81.94444444444444,0.0,0.0,17.01388888888889,0.0007762713,4.637376,4.638152,1.0416666666666667,0,0
81,288,271.52875,76.38888888888889,0.0,0.0,22.916666666666668,2.0121524,5.905471,7.9176235,0.6944444444444444,0,0
82,288,280.13782,92.36111111111111,0.0,0.0,7.638888888888889,0.35174552,3.0048685,3.356614,0.0,0,0
83,288,285.0468,100.0,0.0,0.0,0.0,0.59154475,1.1747233,1.766268,0.0,0,0
84,288,282.61523,97.91666666666667,0.0,0.0,2.0833333333333335,1.2005808,1.979637,3.1802177,0.0,0,0
85,288,275.88495,82.29166666666667,7.986111111111111,5.208333333333333,4.513888888888889,8.387494,2.704828,11.092322,0.0,0,0
86,288,282.43915,98.26388888888889,0.0,0.0,1.7361111111111112,1.6183164,2.0261319,3.6444483,0.0,0,0
87,288,283.6339,98.95833333333333,0.0,0.0,1.0416666666666667,0.8433711,1.7391576,2.5825286,0.0,0,0
88,288,281.35895,97.56944444444444,2.4305555555555554,0.0,0.0,2.7783194,2.1979206,4.97624,0.0,0,0
89,288,279.86365,90.625,0.0,0.0,9.375,0.25292966,3.3123145,3.5652442,0.0,0,0
90,162,138.69812,85.80246913580247,4.938271604938271,9.25925925925926,0.0,7.216488,1.0308741,8.247362,0.0,0,0
91,234,211.2409,91.02564102564102,1.2820512820512822,1.2820512820512822,6.410256410256411,3.9296403,2.847212,6.7768526,0.0,0,0
92,288,279.839,93.40277777777777,4.166666666666667,2.4305555555555554,0.0,3.6185517,2.3095078,5.9280596,0.0,0,0
93,288,275.1095,81.59722222222223,0.0,0.0,18.40277777777778,0.00036588372,4.5525694,4.552935,0.0,0,0
94,288,279.18787,90.27777777777777,1.0416666666666667,0.0,8.680555555555555,2.3570888,3.3420327,5.6991215,0.0,0,0
95,288,282.42706,97.22222222222223,0.0,0.0,2.7777777777777777,0.4725946,2.4211888,2.8937833,0.0,0,0
96,288,279.09943,86.80555555555556,0.0,0.0,13.194444444444445,1.391241,3.9644802,5.355721,0.0,0,0
97,288,280.6866,90.27777777777777,0.0,0.0,9.722222222222221,0.4862574,3.5639534,4.050211,0.0,0,0
98,288,276.32153,82.29166666666667,0.0,0.0,17.708333333333332,0.066928975,4.398868,4.465797,0.0,0,0
99,288,282.41205,98.61111111111111,1.3888888888888888,0.0,0.0,2.200158,1.7474867,3.9476447,0.0,0,0
100,288,284.16684,100.0,0.0,0.0,0.0,1.0438073,1.6883423,2.7321496,0.0,0,0
101,288,276.6927,84.375,3.4722222222222223,0.0,12.152777777777779,3.077708,4.395358,7.4730663,0.0,0,0
102,267,240.41217,80.89887640449439,14.232209737827715,1.1235955056179776,3.745318352059925,4.7623644,3.0814152,7.8437796,0.0,0,0
103,288,277.81873,85.76388888888889,0.0,0.0,14.23611111111111,0.4107666,3.7663555,4.177122,0.0,0,0
104,288,282.75732,100.0,0.0,0.0,0.0,1.3351575,2.0467472,3.3819046,0.0,0,0
105,288,279.37357,84.375,0.0,0.0,15.625,0.16658641,3.4365392,3.6031256,0.0,0,0
106,288,270.4666,67.70833333333333,0.0,0.0,32.291666666666664,0.6472816,6.260225,6.9075065,0.0,0,0
107,288,281.49963,93.75,0.0,0.0,6.25,0.51109546,3.0880265,3.599122,0.0,0,0
108,288,269.89526,66.66666666666667,0.0,0.0,33.333333333333336,0.011825359,6.3491178,6.3609433,0.0,0,0
109,288,282.85846,96.52777777777777,0.0,0.0,3.4722222222222223,0.28052598,2.1800692,2.4605951,0.0,0,0
110,288,282.52692,96.52777777777777,0.0,0.0,3.4722222222222223,0.5264634,2.253106,2.7795696,0.0,0,0
111,288,271.81143,69.79166666666667,0.0,0.0,30.208333333333332,0.21308814,5.832741,6.045829,0.0,0,0
112,288,273.84613,72.91666666666667,0.0,0.0,27.083333333333332,0.44244203,5.8058796,6.2483215,0.0,0,0
113,288,277.72308,77.77777777777777,0.0,0.0,22.22222222222222,0.3238087,4.924296,5.2481046,0.0,0,0
114,288,278.83835,87.5,1.3888888888888888,0.0,11.11111111111111,1.6701416,3.6459985,5.31614,0.0,0,0
115,288,282.31,99.65277777777777,0.3472222222222222,0.0,0.0,2.7958357,1.2296402,4.025476,0.0,0,0
116,288,276.6778,91.31944444444444,0.0,0.0,8.680555555555555,0.055347767,4.0831122,4.13846,0.0,0,0
117,288,276.54837,77.08333333333333,10.069444444444445,0.0,12.847222222222221,4.316473,3.7563865,8.07286,0.0,0,0
118,162,142.62114,95.06172839506173,3.0864197530864197,1.8518518518518519,0.0,3.4346275,1.7318293,5.1664567,0.0,0,0
119,288,281.17395,96.18055555555556,0.0,0.0,3.8194444444444446,1.452734,2.5124156,3.9651496,0.0,0,0
120,288,280.47412,92.01388888888889,0.0,0.0,7.986111111111111,0.27802515,3.043976,3.3220012,0.0,0,0
121,288,281.3222,91.66666666666667,1.7361111111111112,0.0,6.597222222222222,1.3554202,2.6748137,4.030234,0.0,0,0
122,288,273.6629,74.65277777777777,0.0,0.0,25.34722222222222,0.9526803,5.5502644,6.5029445,0.0,0,0
123,288,273.1101,69.09722222222223,0.0,0.0,30.90277777777778,0.0033596463,5.258658,5.2620177,0.0,0,0
124,288,275.6006,75.69444444444444,0.0,0.0,24.305555555555557,1.5474882,6.108526,7.6560144,0.0,0,0
125,288,280.25168,90.97222222222223,0.0,0.0,9.027777777777779,0.90014386,3.2419045,4.1420484,0.0,0,0
126,288,272.96637,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.2172947,5.2172947,0.0,0,0
127,288,278.8048,82.98611111111111,0.0,0.0,17.01388888888889,0.5141194,3.5257387,4.039858,0.0,0,0
128,288,271.72452,67.70833333333333,0.0,0.0,32.291666666666664,0.006377367,5.7479553,5.7543325,0.0,0,0
129,288,278.17926,84.02777777777777,0.0,0.0,15.972222222222221,0.88986254,4.3601074,5.24997,0.0,0,0
130,288,278.19458,87.5,2.4305555555555554,0.0,10.069444444444445,3.752333,3.349779,7.102112,0.0,0,0
131,288,278.3015,87.84722222222223,0.0,0.0,12.152777777777779,0.20611805,3.81716,4.0232778,0.0,0,0
132,288,274.82867,81.94444444444444,0.0,0.0,18.055555555555557,0.40742943,4.915352,5.322781,0.0,0,0
133,288,281.41302,91.66666666666667,0.3472222222222222,0.0,7.986111111111111,1.3847114,2.5132172,3.8979287,0.0,0,0
134,288,269.38638,69.09722222222223,0.0,0.0,30.90277777777778,0.0,6.459696,6.459696,0.0,0,0
135,288,281.9026,94.44444444444444,0.0,0.0,5.555555555555555,0.108308785,2.5076082,2.615917,0.0,0,0
136,288,282.47964,90.97222222222223,0.0,0.0,9.027777777777779,0.1371036,2.3077147,2.4448183,0.0,0,0
137,288,277.42126,86.80555555555556,0.0,0.0,13.194444444444445,0.97022444,4.02081,4.9910345,0.0,0,0
138,288,275.60806,85.76388888888889,7.986111111111111,6.25,0.0,5.923564,0.95082647,6.8743906,0.0,0,0
139,288,279.8872,90.625,0.0,0.0,9.375,0.7813266,3.263674,4.0450006,0.0,0,0
140,288,279.55072,90.625,0.0,0.0,9.375,2.0958006,3.0871577,5.1829586,0.0,0,0
141,288,281.78442,93.05555555555556,0.0,0.0,6.944444444444445,0.3698083,2.6175408,2.987349,0.0,0,0
142,234,211.81421,91.45299145299145,2.5641025641025643,3.4188034188034186,2.5641025641025643,3.8932974,2.1424456,6.0357428,0.0,0,0
143,288,280.94147,90.97222222222223,0.0,0.0,9.027777777777779,0.49390614,2.9009259,3.3948321,0.0,0,0
144,288,283.39816,100.0,0.0,0.0,0.0,1.5192482,1.642331,3.1615791,0.0,0,0
145,85,64.038704,71.76470588235294,23.529411764705884,4.705882352941177,0.0,10.689594,2.6865802,13.376175,0.0,0,0
146,288,281.54086,92.70833333333333,0.0,0.0,7.291666666666667,1.122407,2.855338,3.977745,0.0,0,0
147,288,282.21613,97.56944444444444,2.4305555555555554,0.0,0.0,2.917528,1.8251859,4.742714,0.0,0,0
148,288,276.77917,84.375,0.0,0.0,15.625,0.0072802105,3.9212716,3.9285517,0.0,0,0
149,288,277.40985,85.76388888888889,8.333333333333334,0.6944444444444444,5.208333333333333,4.5131593,2.9461186,7.459278,0.0,0,0
150,288,278.61417,93.05555555555556,2.0833333333333335,0.0,4.861111111111111,2.8663511,3.3875844,6.253936,0.0,0,0
151,288,279.90607,95.48611111111111,3.125,0.0,1.3888888888888888,2.8916316,2.7418313,5.633463,0.0,0,0
152,288,277.7774,90.27777777777777,0.0,0.0,9.722222222222221,2.3136675,3.6753235,5.988991,0.0,0,0
153,288,277.91815,87.5,10.76388888888889,1.7361111111111112,0.0,4.6966715,1.281038,5.97771,0.0,0,0
154,288,271.86987,66.31944444444444,0.0,0.0,33.68055555555556,0.0,5.597824,5.597824,0.0,0,0
155,288,280.0602,93.40277777777777,0.0,0.0,6.597222222222222,0.26142186,3.034687,3.296109,0.0,0,0
156,288,278.16052,89.93055555555556,0.0,0.0,10.069444444444445,1.3506306,4.141494,5.4921246,0.0,0,0
157,288,276.29834,76.73611111111111,0.0,0.0,23.26388888888889,0.062679335,4.343377,4.4060564,0.0,0,0
158,288,276.8798,82.63888888888889,0.0,0.0,17.36111111111111,0.06556104,4.0385065,4.1040673,0.0,0,0
159,288,274.578,79.16666666666667,0.0,0.0,20.833333333333332,0.00630621,4.7235045,4.7298107,0.0,0,0
160,222,196.89743,84.68468468468468,11.26126126126126,4.054054054054054,0.0,5.2703137,2.1866524,7.4569664,0.0,0,0
161,288,273.66425,78.81944444444444,0.0,0.0,21.180555555555557,0.0,4.975107,4.975107,0.0,0,0
162,288,277.37775,79.86111111111111,0.0,0.0,20.13888888888889,0.32923236,3.757787,4.0870194,0.0,0,0
163,288,282.57306,98.95833333333333,0.0,0.0,1.0416666666666667,0.1996019,2.1789017,2.3785036,0.0,0,0
164,288,271.73288,77.08333333333333,0.0,0.0,22.916666666666668,0.0,5.645374,5.645374,0.0,0,0
165,288,281.04916,96.875,1.3888888888888888,0.0,1.7361111111111112,2.5506144,2.3824534,4.933068,0.0,0,0
166,288,279.26733,90.625,0.0,0.0,9.375,0.28637767,3.2464342,3.5328119,0.0,0,0
167,194,170.74097,92.78350515463917,4.639175257731959,2.0618556701030926,0.5154639175257731,4.600279,3.3505156,7.950794,0.0,0,0
168,288,275.84933,79.86111111111111,14.930555555555555,2.7777777777777777,2.4305555555555554,8.0626135,2.1396372,10.2022505,0.0,0,0
169,288,279.97882,88.19444444444444,0.0,0.0,11.805555555555555,0.0,2.7836893,2.7836893,0.0,0,0
170,288,284.13666,100.0,0.0,0.0,0.0,0.85148543,1.5969995,2.448485,0.0,0,0
171,111,91.06559,84.68468468468468,8.108108108108109,7.207207207207207,0.0,6.7429166,1.080951,7.823868,0.0,0,0
172,288,283.42798,100.0,0.0,0.0,0.0,0.41820785,1.8687205,2.2869284,0.0,0,0
173,288,281.86423,92.01388888888889,7.986111111111111,0.0,0.0,2.5429983,0.9755707,3.518569,0.0,0,0
174,288,283.1024,100.0,0.0,0.0,0.0,0.110743165,1.9634223,2.0741653,0.0,0,0
175,288,278.6341,92.70833333333333,0.0,0.0,7.291666666666667,0.0012411425,3.3551772,3.3564184,0.0,0,0
176,288,273.98477,78.47222222222223,0.0,0.0,21.52777777777778,0.23252347,5.100509,5.3330326,0.0,0,0
177,288,284.3719,100.0,0.0,0.0,0.0,0.3332516,1.51835,1.8516016,0.0,0,0
178,288,277.9047,83.68055555555556,15.277777777777779,1.0416666666666667,0.0,5.2688727,1.0669795,6.335852,0.0,0,0
179,288,268.57608,67.01388888888889,0.0,0.0,32.986111111111114,0.0019216501,6.788031,6.7899528,0.0,0,0
180,288,278.63538,85.06944444444444,7.638888888888889,1.3888888888888888,5.902777777777778,5.943731,2.2316735,8.175405,0.0,0,0
181,288,279.65405,90.625,0.0,0.0,9.375,0.92632335,3.6153252,4.5416484,0.0,0,0
182,288,281.9842,97.56944444444444,0.0,0.0,2.4305555555555554,0.76196533,2.422066,3.1840312,0.0,0,0
183,288,280.63718,94.79166666666667,0.0,0.0,5.208333333333333,0.72642386,3.199135,3.925559,0.0,0,0
184,288,283.3245,97.56944444444444,2.4305555555555554,0.0,0.0,2.227071,1.3609589,3.5880299,0.0,0,0
185,288,281.60022,92.01388888888889,0.0,0.0,7.986111111111111,0.2617217,2.5187998,2.7805214,0.0,0,0
186,136,111.05411,68.38235294117646,22.794117647058822,5.882352941176471,2.9411764705882355,8.971472,3.6419628,12.613435,0.0,0,0
187,288,272.39832,75.69444444444444,0.0,0.0,24.305555555555557,0.13426134,5.5459657,5.680227,0.0,0,0
188,288,283.02338,97.91666666666667,0.0,0.0,2.0833333333333335,0.86329013,2.4279068,3.2911968,0.0,0,0
189,288,283.08368,96.875,0.0,0.0,3.125,1.1556255,1.8218232,2.9774487,0.0,0,0
190,288,278.19122,84.02777777777777,0.0,0.0,15.972222222222221,0.0049461904,3.439826,3.4447722,0.0,0,0
191,288,282.8529,98.61111111111111,0.0,0.0,1.3888888888888888,0.95237774,2.257585,3.2099628,0.0,0,0
192,288,276.81952,86.45833333333333,7.291666666666667,6.25,0.0,5.845992,1.1668497,7.0128417,0.0,0,0
193,288,280.0476,90.97222222222223,6.944444444444445,2.0833333333333335,0.0,3.6442988,1.684813,5.329112,0.0,0,0
194,145,125.00072,89.65517241379311,4.827586206896552,5.517241379310345,0.0,13.514352,0.9386698,14.453022,0.0,0,0
195,288,277.5745,81.59722222222223,0.0,0.0,18.40277777777778,0.3212005,4.2125974,4.5337977,0.0,0,0
196,234,206.16191,77.77777777777777,11.965811965811966,8.974358974358974,1.2820512820512822,10.000444,1.7650077,11.765452,0.0,0,0
