epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
55,288,166.83167,12.5,0.0,0.0,25.0,0.0,42.050476,42.050476,62.5,0,0
56,288,178.3269,17.36111111111111,0.0,0.0,20.48611111111111,0.0,38.061142,38.061142,62.15277777777778,0,0
57,288,174.57124,17.36111111111111,0.0,0.0,20.13888888888889,0.0,39.364517,39.364517,62.5,0,0
58,288,162.95691,17.01388888888889,0.0,0.0,20.48611111111111,0.0,43.395176,43.395176,62.5,0,0
59,279,154.45651,16.129032258064516,0.0,0.0,19.35483870967742,0.0,44.616047,44.616047,64.51612903225806,0,0
60,288,166.46196,19.444444444444443,0.0,0.0,19.09722222222222,0.0,42.178772,42.178772,61.458333333333336,0,0
61,288,160.59166,18.40277777777778,0.0,0.0,19.444444444444443,0.0,44.21602,44.21602,62.15277777777778,0,0
62,280,158.00244,14.642857142857142,0.0,0.0,22.857142857142858,0.0,43.547916,43.547916,62.5,0,0
63,288,163.97736,18.75,0.0,0.0,16.319444444444443,0.0,43.04104,43.04104,64.93055555555556,0,0
64,284,160.3775,15.845070422535212,0.0,0.0,22.887323943661972,0.0,43.50643,43.50643,61.267605633802816,0,0
65,274,155.28616,15.693430656934307,0.0,0.0,24.087591240875913,0.0,43.3037,43.3037,60.21897810218978,0,0
66,284,162.35182,16.197183098591548,0.0,0.0,22.887323943661972,0.0,42.811607,42.811607,60.91549295774648,0,0
67,274,156.77173,13.86861313868613,0.0,0.0,23.357664233576642,0.0,42.76181,42.76181,62.77372262773723,0,0
68,288,183.76465,19.444444444444443,0.0,0.0,18.75,0.0,36.174023,36.174023,61.80555555555556,0,0
69,288,168.38461,18.75,0.0,0.0,19.444444444444443,0.0,41.51153,41.51153,61.80555555555556,0,0
70,288,167.75648,18.75,0.0,0.0,17.01388888888889,0.0,41.729523,41.729523,64.23611111111111,0,0
71,270,161.50601,16.296296296296298,0.0,0.0,23.333333333333332,0.0,40.16208,40.16208,60.370370370370374,0,0
72,270,152.13629,14.074074074074074,0.0,0.0,25.185185185185187,0.0,43.630547,43.630547,60.74074074074074,0,0
73,266,153.4033,18.045112781954888,0.0,0.0,22.55639097744361,0.0,42.307587,42.307587,59.3984962406015,0,0
74,266,149.02731,17.293233082706767,0.0,0.0,24.06015037593985,0.0,43.95184,43.95184,58.64661654135338,0,0
75,267,147.0428,14.232209737827715,0.0,0.0,25.093632958801496,0.0,44.904446,44.904446,60.674157303370784,0,0
76,263,150.27197,19.011406844106464,0.0,0.0,19.011406844106464,0.04077952,43.333927,43.374706,61.97718631178707,0,0
77,275,150.546,16.363636363636363,0.0,0.0,18.90909090909091,0.0,45.23248,45.23248,64.72727272727273,0,0
78,271,158.19958,14.022140221402214,0.0,0.0,24.723247232472325,0.0,41.60214,41.60214,61.254612546125465,0,0
79,267,152.46259,20.59925093632959,0.0,0.0,18.352059925093634,0.0,42.875614,42.875614,61.048689138576776,0,0
80,275,156.61688,13.818181818181818,0.0,0.0,24.727272727272727,0.0,43.02603,43.02603,61.45454545454545,0,0
81,266,151.73422,13.157894736842104,0.0,0.0,25.56390977443609,0.0,42.93474,42.93474,61.278195488721806,0,0
82,265,150.78651,19.245283018867923,0.0,0.0,21.88679245283019,0.0,43.077026,43.077026,58.867924528301884,0,0
83,263,150.79143,20.15209125475285,0.0,0.0,17.11026615969582,0.0,42.64268,42.64268,62.73764258555133,0,0
84,266,147.08723,15.413533834586467,0.0,0.0,19.924812030075188,0.0,44.680813,44.680813,64.66165413533835,0,0
85,264,147.75574,19.696969696969695,0.0,0.0,15.909090909090908,0.0,44.009037,44.009037,64.39393939393939,0,0
86,263,149.65474,19.011406844106464,0.0,0.0,21.673003802281368,0.0,43.07466,43.07466,59.31558935361217,0,0
87,260,146.30455,14.615384615384615,0.0,0.0,25.384615384615383,0.0,43.706295,43.706295,60.0,0,0
88,261,146.22421,15.708812260536398,0.0,0.0,23.754789272030653,0.0,43.952553,43.952553,60.53639846743295,0,0
89,262,148.96228,20.229007633587788,0.0,0.0,16.793893129770993,0.0,43.121742,43.121742,62.97709923664122,0,0
90,263,150.9079,23.193916349809886,0.0,0.0,17.11026615969582,1.1493272,43.401703,44.55103,59.6958174904943,0,0
91,267,147.94843,14.232209737827715,0.0,0.0,25.46816479400749,0.0,44.56544,44.56544,60.29962546816479,0,0
92,264,151.06657,18.939393939393938,0.0,0.0,18.939393939393938,0.03966148,43.246574,43.286236,62.121212121212125,0,0
93,268,154.05728,20.52238805970149,0.0,0.0,18.65671641791045,0.0,42.493847,42.493847,60.82089552238806,0,0
94,273,155.76584,19.047619047619047,0.0,0.0,20.87912087912088,0.0,42.9206,42.9206,60.07326007326007,0,0
95,266,156.21094,18.796992481203006,0.0,0.0,21.05263157894737,0.0,41.252636,41.252636,60.150375939849624,0,0
96,272,154.79703,15.808823529411764,0.0,0.0,24.264705882352942,0.0,43.066933,43.066933,59.9264705882353,0,0
97,269,152.08669,19.33085501858736,0.0,0.0,20.817843866171003,0.0,43.439617,43.439617,59.85130111524163,0,0
98,268,152.50818,20.149253731343283,0.0,0.0,18.65671641791045,0.0,43.071568,43.071568,61.19402985074627,0,0
99,270,156.61418,16.296296296296298,0.0,0.0,23.333333333333332,0.0,41.972923,41.972923,60.370370370370374,0,0
100,271,155.74684,18.819188191881917,0.0,0.0,21.771217712177123,0.0,42.506737,42.506737,59.40959409594096,0,0
101,274,158.99068,22.62773722627737,0.0,0.0,16.78832116788321,1.1493306,42.71081,43.86014,60.583941605839414,0,0
102,288,162.09154,17.01388888888889,0.0,0.0,21.180555555555557,0.0,43.695488,43.695488,61.80555555555556,0,0
103,275,159.65337,16.727272727272727,0.0,0.0,23.636363636363637,0.0,41.922432,41.922432,59.63636363636363,0,0
104,272,154.2844,14.705882352941176,0.0,0.0,23.897058823529413,0.0,43.25531,43.25531,61.39705882352941,0,0
105,262,156.9672,18.702290076335878,0.0,0.0,22.137404580152673,0.0,40.068027,40.068027,59.16030534351145,0,0
106,288,163.6057,15.625,0.0,0.0,22.22222222222222,0.0,43.170017,43.170017,62.15277777777778,0,0
107,288,166.2189,15.625,0.0,0.0,21.180555555555557,0.0,42.263126,42.263126,63.19444444444444,0,0
108,288,181.01425,16.319444444444443,0.0,0.0,23.958333333333332,0.0,37.128525,37.128525,59.72222222222222,0,0
109,288,166.43187,13.194444444444445,0.0,0.0,23.61111111111111,0.0,42.189224,42.189224,63.19444444444444,0,0
110,288,164.08188,18.75,0.0,0.0,19.444444444444443,0.0,43.004765,43.004765,61.80555555555556,0,0
111,288,185.5328,18.75,0.0,0.0,17.01388888888889,0.0,35.560394,35.560394,64.23611111111111,0,0
112,271,164.37445,16.974169741697416,0.0,0.0,22.878228782287824,0.0,39.324776,39.324776,60.14760147601476,0,0
113,288,171.6365,15.972222222222221,0.0,0.0,21.180555555555557,0.0,40.382988,40.382988,62.84722222222222,0,0
114,281,160.33691,18.14946619217082,0.0,0.0,20.99644128113879,0.0,42.91829,42.91829,60.854092526690394,0,0
115,288,178.0582,20.833333333333332,0.0,0.0,17.708333333333332,0.0,38.154404,38.154404,61.458333333333336,0,0
116,288,171.22522,15.625,0.0,0.0,22.569444444444443,0.0,40.525726,40.525726,61.80555555555556,0,0
117,288,190.68254,17.01388888888889,0.0,0.0,25.0,0.0,33.773224,33.773224,57.986111111111114,0,0
118,283,163.8856,17.314487632508833,0.0,0.0,20.848056537102472,0.0,42.06802,42.06802,61.83745583038869,0,0
119,288,185.62166,18.75,0.0,0.0,17.36111111111111,0.0,35.52956,35.52956,63.888888888888886,0,0
120,288,176.84192,18.055555555555557,0.0,0.0,20.48611111111111,0.0,38.576496,38.576496,61.458333333333336,0,0
121,288,163.30789,13.194444444444445,0.0,0.0,23.61111111111111,0.0,43.273373,43.273373,63.19444444444444,0,0
122,288,168.4432,18.40277777777778,0.0,0.0,17.01388888888889,0.0,41.491203,41.491203,64.58333333333333,0,0
123,288,165.41055,17.01388888888889,0.0,0.0,19.444444444444443,0.0,42.543663,42.543663,63.541666666666664,0,0
124,288,171.57364,15.972222222222221,0.0,0.0,20.48611111111111,0.0,40.404808,40.404808,63.541666666666664,0,0
125,288,180.73355,15.625,0.0,0.0,21.875,0.0,37.225937,37.225937,62.5,0,0
126,288,171.4797,18.055555555555557,0.0,0.0,20.48611111111111,0.0,40.4374,40.4374,61.458333333333336,0,0
127,278,163.32309,17.985611510791365,0.0,0.0,21.223021582733814,0.0,41.22925,41.22925,60.79136690647482,0,0
128,288,162.38943,13.88888888888889,0.0,0.0,22.916666666666668,0.0,43.592113,43.592113,63.19444444444444,0,0
129,276,163.14253,18.47826086956522,0.0,0.0,18.47826086956522,0.05605181,41.317635,41.373688,63.04347826086956,0,0
130,275,160.36932,19.636363636363637,0.0,0.0,20.363636363636363,0.0,41.662216,41.662216,60.0,0,0
131,271,152.64954,14.022140221402214,0.0,0.0,25.092250922509226,0.0,43.649063,43.649063,60.88560885608856,0,0
132,274,155.99055,15.693430656934307,0.0,0.0,24.087591240875913,0.0,43.04676,43.04676,60.21897810218978,0,0
133,270,155.20541,17.037037037037038,0.0,0.0,24.074074074074073,0.0,42.494415,42.494415,58.888888888888886,0,0
134,277,158.70952,19.855595667870038,0.0,0.0,18.411552346570396,0.0,42.68195,42.68195,61.73285198555957,0,0
135,270,155.67001,20.37037037037037,0.0,0.0,14.814814814814815,0.0,42.32243,42.32243,64.81481481481481,0,0
136,270,152.79855,19.62962962962963,0.0,0.0,16.666666666666668,0.0,43.385384,43.385384,63.7037037037037,0,0
137,266,152.44356,19.172932330827066,0.0,0.0,21.804511278195488,0.0,42.66821,42.66821,59.02255639097744,0,0
138,269,155.99457,14.12639405204461,0.0,0.0,24.907063197026023,0.0,41.98763,41.98763,60.96654275092937,0,0
139,260,151.90445,18.846153846153847,0.0,0.0,21.53846153846154,0.0,41.553604,41.553604,59.61538461538461,0,0
140,268,148.41626,16.044776119402986,0.0,0.0,19.776119402985074,0.0,44.59761,44.59761,64.17910447761194,0,0
141,264,149.67691,15.530303030303031,0.0,0.0,23.863636363636363,0.0,43.281696,43.281696,60.60606060606061,0,0
142,265,149.3937,19.245283018867923,0.0,0.0,21.132075471698112,0.0,43.602345,43.602345,59.62264150943396,0,0
143,268,150.36305,16.417910447761194,0.0,0.0,19.402985074626866,0.0,43.871574,43.871574,64.17910447761194,0,0
144,275,152.1518,16.363636363636363,0.0,0.0,19.272727272727273,0.0,44.64886,44.64886,64.36363636363636,0,0
145,269,155.4687,14.12639405204461,0.0,0.0,24.907063197026023,0.0,42.183014,42.183014,60.96654275092937,0,0
146,266,152.17088,17.293233082706767,0.0,0.0,23.30827067669173,0.0,42.770668,42.770668,59.3984962406015,0,0
147,267,152.26456,16.10486891385768,0.0,0.0,21.722846441947567,0.0,42.94975,42.94975,62.172284644194754,0,0
148,267,152.54137,19.475655430711612,0.0,0.0,21.348314606741575,0.0,42.84612,42.84612,59.176029962546814,0,0
149,272,149.94853,16.544117647058822,0.0,0.0,19.485294117647058,0.0,44.848545,44.848545,63.970588235294116,0,0
150,266,147.36404,16.917293233082706,0.0,0.0,19.548872180451127,0.0,44.576805,44.576805,63.53383458646616,0,0
151,265,150.08598,20.754716981132077,0.0,0.0,18.49056603773585,0.0,43.341244,43.341244,60.75471698113208,0,0
152,232,145.86693,23.275862068965516,0.0,0.0,21.551724137931036,0.0,37.107033,37.107033,55.172413793103445,0,0
153,263,146.95541,17.11026615969582,0.0,0.0,24.714828897338403,0.0,44.100494,44.100494,58.17490494296578,0,0
154,264,148.09744,14.393939393939394,0.0,0.0,23.863636363636363,0.0,43.87967,43.87967,61.74242424242424,0,0
155,264,147.30168,17.045454545454547,0.0,0.0,24.62121212121212,0.0,44.180943,44.180943,58.333333333333336,0,0
156,260,146.46437,14.615384615384615,0.0,0.0,25.384615384615383,0.0,43.644855,43.644855,60.0,0,0
157,259,147.31839,20.84942084942085,0.0,0.0,15.444015444015443,0.0,43.0979,43.0979,63.706563706563706,0,0
158,262,147.15521,19.083969465648856,0.0,0.0,21.755725190839694,0.0,43.811104,43.811104,59.16030534351145,0,0
159,261,148.49396,18.39080459770115,0.0,0.0,22.60536398467433,0.0,43.083366,43.083366,59.00383141762452,0,0
160,260,145.86328,16.53846153846154,0.0,0.0,25.0,0.0,43.875927,43.875927,58.46153846153846,0,0
161,224,144.49518,20.089285714285715,0.0,0.0,28.125,0.0,35.474777,35.474777,51.785714285714285,0,0
162,263,148.63525,13.307984790874524,0.0,0.0,25.85551330798479,0.0,43.462097,43.462097,60.836501901140686,0,0
163,263,148.95972,16.730038022813687,0.0,0.0,25.09505703422053,0.0,43.338795,43.338795,58.17490494296578,0,0
164,258,148.58058,18.6046511627907,0.0,0.0,21.705426356589147,0.0,42.388588,42.388588,59.689922480620154,0,0
165,264,147.91512,19.696969696969695,0.0,0.0,15.909090909090908,0.0,43.948692,43.948692,64.39393939393939,0,0
166,262,147.83824,15.648854961832061,0.0,0.0,24.045801526717558,0.0,43.55055,43.55055,60.30534351145038,0,0
167,265,152.19162,18.11320754716981,0.0,0.0,23.0188679245283,0.0,42.54708,42.54708,58.867924528301884,0,0
168,261,153.89938,18.773946360153257,0.0,0.0,21.455938697318008,0.0,41.013393,41.013393,59.770114942528735,0,0
169,264,152.3475,18.181818181818183,0.0,0.0,22.727272727272727,0.0,42.270634,42.270634,59.09090909090909,0,0
170,269,154.07607,17.100371747211895,0.0,0.0,24.1635687732342,0.0,42.700455,42.700455,58.7360594795539,0,0
171,272,153.01166,15.808823529411764,0.0,0.0,20.220588235294116,0.0,43.722984,43.722984,63.970588235294116,0,0
172,266,152.84479,17.293233082706767,0.0,0.0,23.30827067669173,0.0,42.51745,42.51745,59.3984962406015,0,0
173,272,153.39584,13.970588235294118,0.0,0.0,25.0,0.0,43.58181,43.58181,61.029411764705884,0,0
174,272,155.22733,13.970588235294118,0.0,0.0,23.529411764705884,0.0,42.908825,42.908825,62.5,0,0
175,267,153.32246,19.10112359550562,0.0,0.0,18.726591760299627,0.048061233,43.036747,43.08481,62.172284644194754,0,0
176,267,150.06923,17.228464419475657,0.0,0.0,19.10112359550562,0.0,43.771538,43.771538,63.670411985018724,0,0
177,264,149.51471,15.530303030303031,0.0,0.0,23.863636363636363,0.0,43.343113,43.343113,60.60606060606061,0,0
178,269,152.01573,14.12639405204461,0.0,0.0,25.278810408921935,0.0,43.465977,43.465977,60.594795539033456,0,0
179,264,150.43338,18.560606060606062,0.0,0.0,23.106060606060606,0.0,42.995308,42.995308,58.333333333333336,0,0
180,264,149.89978,18.181818181818183,0.0,0.0,23.106060606060606,0.0,43.197323,43.197323,58.71212121212121,0,0
181,268,150.90714,17.53731343283582,0.0,0.0,22.01492537313433,0.0,43.66866,43.66866,60.44776119402985,0,0
182,263,148.67975,17.870722433460077,0.0,0.0,23.574144486692017,0.0,43.44519,43.44519,58.555133079847906,0,0
183,268,149.72437,14.17910447761194,0.0,0.0,25.37313432835821,0.0,44.109764,44.109764,60.44776119402985,0,0
184,266,150.21889,17.293233082706767,0.0,0.0,24.06015037593985,0.0,43.504116,43.504116,58.64661654135338,0,0
185,276,153.13853,16.304347826086957,0.0,0.0,19.565217391304348,0.0,44.491898,44.491898,64.1304347826087,0,0
186,269,154.47684,16.728624535315983,0.0,0.0,19.702602230483272,0.0,42.55154,42.55154,63.56877323420074,0,0
187,270,157.89418,16.296296296296298,0.0,0.0,23.333333333333332,0.0,41.499104,41.499104,60.370370370370374,0,0
188,279,159.16782,19.35483870967742,0.0,0.0,19.71326164874552,0.0,42.92828,42.92828,60.93189964157706,0,0
189,288,161.53387,14.930555555555555,0.0,0.0,19.09722222222222,0.0,43.889027,43.889027,65.97222222222223,0,0
190,276,156.67014,19.92753623188406,0.0,0.0,18.47826086956522,0.0,43.21299,43.21299,61.594202898550726,0,0
191,288,158.3876,14.930555555555555,0.0,0.0,18.75,0.0,44.980915,44.980915,66.31944444444444,0,0
192,288,163.96347,18.055555555555557,0.0,0.0,20.13888888888889,0.0,43.045856,43.045856,61.80555555555556,0,0
193,272,153.24916,15.808823529411764,0.0,0.0,24.264705882352942,0.0,43.635708,43.635708,59.9264705882353,0,0
194,264,152.63635,18.560606060606062,0.0,0.0,21.59090909090909,0.0,42.161278,42.161278,59.84848484848485,0,0
195,272,154.04318,19.485294117647058,0.0,0.0,20.220588235294116,0.0,43.343945,43.343945,60.294117647058826,0,0
196,266,152.27069,13.157894736842104,0.0,0.0,25.56390977443609,0.0,42.733162,42.733162,61.278195488721806,0,0
