epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
52,288,179.21846,21.180555555555557,0.0,0.0,17.01388888888889,0.0,37.75174,37.75174,61.80555555555556,0,0
53,288,183.56035,18.055555555555557,0.0,0.0,20.833333333333332,0.0,36.244923,36.244923,61.111111111111114,0,0
54,279,161.17874,17.921146953405017,0.0,0.0,20.788530465949822,0.0,42.207897,42.207897,61.29032258064516,0,0
55,288,165.45183,19.444444444444443,0.0,0.0,13.88888888888889,0.0,42.529335,42.529335,66.66666666666667,0,0
56,288,180.3533,15.625,0.0,0.0,22.22222222222222,0.0,37.357903,37.357903,62.15277777777778,0,0
57,288,166.82042,17.01388888888889,0.0,0.0,20.48611111111111,0.0,42.05438,42.05438,62.5,0,0
58,288,161.43872,14.930555555555555,0.0,0.0,19.09722222222222,0.0,43.922047,43.922047,65.97222222222223,0,0
59,276,157.71599,15.217391304347826,0.0,0.0,22.82608695652174,0.0,42.83425,42.83425,61.95652173913044,0,0
60,278,161.32791,20.14388489208633,0.0,0.0,16.906474820143885,0.0,41.946568,41.946568,62.94964028776978,0,0
61,275,155.36761,20.0,0.0,0.0,18.181818181818183,0.0,43.480083,43.480083,61.81818181818182,0,0
62,277,163.11838,18.050541516245488,0.0,0.0,21.299638989169676,0.0,41.09113,41.09113,60.64981949458484,0,0
63,288,172.54337,17.36111111111111,0.0,0.0,20.833333333333332,0.0,40.06827,40.06827,61.80555555555556,0,0
64,288,166.33887,16.666666666666668,0.0,0.0,21.180555555555557,0.0,42.22149,42.22149,62.15277777777778,0,0
65,288,163.85437,17.708333333333332,0.0,0.0,20.48611111111111,0.0,43.08372,43.08372,61.80555555555556,0,0
66,288,161.24846,15.972222222222221,0.0,0.0,20.48611111111111,0.0,43.988083,43.988083,63.541666666666664,0,0
67,288,167.77765,18.75,0.0,0.0,17.01388888888889,0.0,41.722176,41.722176,64.23611111111111,0,0
68,288,174.66563,19.09722222222222,0.0,0.0,14.583333333333334,0.0,39.331753,39.331753,66.31944444444444,0,0
69,288,171.92258,15.972222222222221,0.0,0.0,21.180555555555557,0.0,40.28371,40.28371,62.84722222222222,0,0
70,288,166.9444,16.666666666666668,0.0,0.0,21.180555555555557,0.0,42.01135,42.01135,62.15277777777778,0,0
71,275,155.6409,15.636363636363637,0.0,0.0,24.0,0.0,43.38075,43.38075,60.36363636363637,0,0
72,271,154.10385,14.022140221402214,0.0,0.0,25.092250922509226,0.0,43.112682,43.112682,60.88560885608856,0,0
73,267,150.23114,14.606741573033707,0.0,0.0,24.719101123595507,0.0,43.710926,43.710926,60.674157303370784,0,0
74,265,152.05869,16.60377358490566,0.0,0.0,25.28301886792453,0.0,42.597214,42.597214,58.113207547169814,0,0
75,263,150.97629,18.631178707224336,0.0,0.0,22.0532319391635,0.0,42.572437,42.572437,59.31558935361217,0,0
76,264,151.3682,19.318181818181817,0.0,0.0,21.96969696969697,0.0,42.641396,42.641396,58.71212121212121,0,0
77,271,153.8515,19.55719557195572,0.0,0.0,16.974169741697416,0.0,43.20576,43.20576,63.46863468634686,0,0
78,276,152.93802,16.304347826086957,0.0,0.0,19.565217391304348,0.0,44.564503,44.564503,64.1304347826087,0,0
79,267,151.5762,19.850187265917604,0.0,0.0,16.10486891385768,0.0,43.207428,43.207428,64.04494382022472,0,0
80,261,154.81287,18.773946360153257,0.0,0.0,22.22222222222222,0.0,40.66358,40.66358,59.00383141762452,0,0
81,271,153.13527,19.55719557195572,0.0,0.0,16.236162361623617,0.0,43.469917,43.469917,64.20664206642067,0,0
82,259,151.06485,18.53281853281853,0.0,0.0,22.00772200772201,0.0,41.652153,41.652153,59.45945945945946,0,0
83,267,147.65799,16.853932584269664,0.0,0.0,19.475655430711612,0.0,44.67415,44.67415,63.670411985018724,0,0
84,266,147.52762,16.165413533834588,0.0,0.0,19.924812030075188,0.0,44.515354,44.515354,63.909774436090224,0,0
85,264,149.25194,14.393939393939394,0.0,0.0,25.0,0.0,43.44259,43.44259,60.60606060606061,0,0
86,232,145.71744,23.275862068965516,0.0,0.0,21.551724137931036,0.0,37.171436,37.171436,55.172413793103445,0,0
87,261,148.25589,16.47509578544061,0.0,0.0,21.839080459770116,0.0,43.17453,43.17453,61.68582375478927,0,0
88,262,148.04237,16.793893129770993,0.0,0.0,25.19083969465649,0.0,43.47267,43.47267,58.01526717557252,0,0
89,264,147.90714,19.696969696969695,0.0,0.0,21.59090909090909,0.0,43.951714,43.951714,58.71212121212121,0,0
90,232,145.2718,23.275862068965516,0.0,0.0,21.551724137931036,0.0,37.36341,37.36341,55.172413793103445,0,0
91,265,146.83856,15.471698113207546,0.0,0.0,20.0,0.0,44.56604,44.56604,64.52830188679245,0,0
92,267,152.83835,16.10486891385768,0.0,0.0,22.09737827715356,0.0,42.73495,42.73495,61.79775280898876,0,0
93,267,155.40746,18.352059925093634,0.0,0.0,22.09737827715356,0.0,41.77324,41.77324,59.550561797752806,0,0
94,274,153.2097,15.693430656934307,0.0,0.0,19.708029197080293,0.0,44.061146,44.061146,64.5985401459854,0,0
95,274,155.27002,19.343065693430656,0.0,0.0,16.78832116788321,0.0,43.309586,43.309586,63.86861313868613,0,0
96,274,155.29674,16.423357664233578,0.0,0.0,23.357664233576642,0.0,43.299843,43.299843,60.21897810218978,0,0
97,271,153.86047,19.55719557195572,0.0,0.0,16.605166051660518,0.0,43.20246,43.20246,63.837638376383765,0,0
98,274,153.76984,15.693430656934307,0.0,0.0,19.708029197080293,0.0,43.856823,43.856823,64.5985401459854,0,0
99,274,154.29881,16.423357664233578,0.0,0.0,19.708029197080293,0.0,43.663864,43.663864,63.86861313868613,0,0
100,277,155.39618,16.24548736462094,0.0,0.0,19.855595667870038,0.0,43.877476,43.877476,63.898916967509024,0,0
101,266,158.17828,18.796992481203006,0.0,0.0,22.18045112781955,0.0,40.513416,40.513416,59.02255639097744,0,0
102,272,155.76947,18.38235294117647,0.0,0.0,22.426470588235293,0.0,42.709606,42.709606,59.19117647058823,0,0
103,275,156.88818,15.636363636363637,0.0,0.0,22.90909090909091,0.0,42.927437,42.927437,61.45454545454545,0,0
104,269,153.03891,16.356877323420075,0.0,0.0,19.702602230483272,0.0,43.085808,43.085808,63.940520446096656,0,0
105,276,158.02849,16.666666666666668,0.0,0.0,22.82608695652174,0.0,42.721092,42.721092,60.507246376811594,0,0
106,288,164.57745,19.09722222222222,0.0,0.0,14.583333333333334,0.0,42.83277,42.83277,66.31944444444444,0,0
107,288,167.46185,13.194444444444445,0.0,0.0,22.569444444444443,0.0,41.83177,41.83177,64.23611111111111,0,0
108,288,180.05008,15.625,0.0,0.0,19.444444444444443,0.0,37.46313,37.46313,64.93055555555556,0,0
109,288,167.42194,18.75,0.0,0.0,16.666666666666668,0.0,41.845627,41.845627,64.58333333333333,0,0
110,288,167.87016,18.75,0.0,0.0,17.01388888888889,0.0,41.69007,41.69007,64.23611111111111,0,0
111,288,168.48865,15.625,0.0,0.0,21.52777777777778,0.0,41.47543,41.47543,62.84722222222222,0,0
112,275,157.83615,16.727272727272727,0.0,0.0,21.454545454545453,0.0,42.582897,42.582897,61.81818181818182,0,0
113,288,173.29678,17.01388888888889,0.0,0.0,20.48611111111111,0.0,39.80681,39.80681,62.5,0,0
114,271,162.0408,16.605166051660518,0.0,0.0,22.878228782287824,0.0,40.185455,40.185455,60.51660516605166,0,0
115,288,188.67667,16.666666666666668,0.0,0.0,23.61111111111111,0.0,34.469345,34.469345,59.72222222222222,0,0
116,288,165.31705,19.444444444444443,0.0,0.0,17.36111111111111,0.0,42.576115,42.576115,63.19444444444444,0,0
117,288,174.6878,22.22222222222222,0.0,0.0,14.930555555555555,0.0,39.324066,39.324066,62.84722222222222,0,0
118,288,172.46991,20.48611111111111,0.0,0.0,17.708333333333332,0.0,40.093765,40.093765,61.80555555555556,0,0
119,288,172.27843,19.791666666666668,0.0,0.0,15.972222222222221,0.0,40.16022,40.16022,64.23611111111111,0,0
120,288,169.0906,15.625,0.0,0.0,21.180555555555557,0.0,41.26652,41.26652,63.19444444444444,0,0
121,287,164.98439,21.60278745644599,0.0,0.0,16.37630662020906,1.1493638,43.22508,44.374443,62.02090592334495,0,0
122,288,169.89679,17.36111111111111,0.0,0.0,20.48611111111111,0.0,40.986748,40.986748,62.15277777777778,0,0
123,288,164.54605,19.09722222222222,0.0,0.0,19.09722222222222,0.0,42.843678,42.843678,61.80555555555556,0,0
124,288,173.50954,15.972222222222221,0.0,0.0,21.180555555555557,0.0,39.732975,39.732975,62.84722222222222,0,0
125,288,181.00446,13.194444444444445,0.0,0.0,22.916666666666668,0.0,37.131924,37.131924,63.888888888888886,0,0
126,288,166.59375,15.625,0.0,0.0,19.444444444444443,0.0,42.13304,42.13304,64.93055555555556,0,0
127,274,159.02823,18.248175182481752,0.0,0.0,22.26277372262774,0.0,41.938698,41.938698,59.48905109489051,0,0
128,288,174.58844,20.833333333333332,0.0,0.0,15.625,0.0,39.358547,39.358547,63.541666666666664,0,0
129,274,157.16373,18.613138686131386,0.0,0.0,21.16788321167883,0.0,42.618813,42.618813,60.21897810218978,0,0
130,269,159.37924,18.21561338289963,0.0,0.0,21.933085501858734,0.0,40.73003,40.73003,59.85130111524163,0,0
131,271,156.57039,18.45018450184502,0.0,0.0,22.509225092250922,0.0,42.203014,42.203014,59.04059040590406,0,0
132,271,153.91159,15.867158671586715,0.0,0.0,22.509225092250922,0.0,43.1836,43.1836,61.62361623616236,0,0
133,260,153.28227,18.846153846153847,0.0,0.0,21.923076923076923,0.0,41.02395,41.02395,59.23076923076923,0,0
134,284,160.21008,16.901408450704224,0.0,0.0,20.422535211267604,0.0,43.565346,43.565346,62.67605633802817,0,0
135,268,154.51697,17.16417910447761,0.0,0.0,23.507462686567163,0.0,42.32241,42.32241,59.32835820895522,0,0
136,265,153.60693,23.39622641509434,0.0,0.0,16.9811320754717,1.1493306,42.799126,43.948456,59.62264150943396,0,0
137,264,150.43813,18.181818181818183,0.0,0.0,23.484848484848484,0.0,42.993507,42.993507,58.333333333333336,0,0
138,267,152.08975,20.59925093632959,0.0,0.0,18.726591760299627,0.0,43.015182,43.015182,60.674157303370784,0,0
139,266,151.0588,20.67669172932331,0.0,0.0,18.796992481203006,0.0,43.188526,43.188526,60.526315789473685,0,0
140,267,153.66931,16.10486891385768,0.0,0.0,23.59550561797753,0.0,42.423893,42.423893,60.29962546816479,0,0
141,265,150.34695,16.22641509433962,0.0,0.0,24.90566037735849,0.0,43.242817,43.242817,58.867924528301884,0,0
142,266,150.85278,16.165413533834588,0.0,0.0,21.428571428571427,0.0,43.265926,43.265926,62.40601503759399,0,0
143,269,151.8941,19.702602230483272,0.0,0.0,16.356877323420075,0.0,43.51117,43.51117,63.940520446096656,0,0
144,267,154.61157,14.232209737827715,0.0,0.0,25.093632958801496,0.0,42.071175,42.071175,60.674157303370784,0,0
145,277,154.78145,16.24548736462094,0.0,0.0,19.494584837545126,0.0,44.099293,44.099293,64.25992779783394,0,0
146,270,151.86096,14.074074074074074,0.0,0.0,25.185185185185187,0.0,43.732468,43.732468,60.74074074074074,0,0
147,260,152.3304,18.846153846153847,0.0,0.0,21.53846153846154,0.0,41.389862,41.389862,59.61538461538461,0,0
148,266,154.76283,23.30827067669173,0.0,0.0,16.917293233082706,1.1493313,42.57544,43.72477,59.774436090225564,0,0
149,267,148.12788,14.232209737827715,0.0,0.0,25.46816479400749,0.0,44.498257,44.498257,60.29962546816479,0,0
150,263,146.9261,14.448669201520913,0.0,0.0,23.954372623574145,0.0,44.11163,44.11163,61.59695817490494,0,0
151,265,151.02576,13.20754716981132,0.0,0.0,25.660377358490567,0.0,42.9868,42.9868,61.132075471698116,0,0
152,264,149.3859,20.454545454545453,0.0,0.0,18.939393939393938,0.0,43.391872,43.391872,60.60606060606061,0,0
153,263,150.68004,23.193916349809886,0.0,0.0,17.490494296577946,1.1493237,43.48997,44.639294,59.31558935361217,0,0
154,263,151.10825,18.250950570342205,0.0,0.0,22.813688212927758,0.0,42.522293,42.522293,58.93536121673004,0,0
155,266,147.03613,15.413533834586467,0.0,0.0,19.924812030075188,0.0,44.70002,44.70002,64.66165413533835,0,0
156,262,148.7743,16.412213740458014,0.0,0.0,21.755725190839694,0.0,43.19346,43.19346,61.83206106870229,0,0
157,261,148.78682,18.39080459770115,0.0,0.0,22.60536398467433,0.0,42.971214,42.971214,59.00383141762452,0,0
158,262,147.43596,19.083969465648856,0.0,0.0,19.083969465648856,0.039599042,44.209778,44.24938,61.83206106870229,0,0
159,262,148.52588,16.793893129770993,0.0,0.0,25.19083969465649,0.0,43.288227,43.288227,58.01526717557252,0,0
160,263,146.5026,19.771863117870723,0.0,0.0,21.673003802281368,0.0,44.27257,44.27257,58.555133079847906,0,0
161,231,144.4651,22.943722943722943,0.0,0.0,22.07792207792208,0.0,37.44153,37.44153,54.97835497835498,0,0
162,223,143.08897,18.385650224215247,0.0,0.0,22.869955156950674,0.0,35.815914,35.815914,58.74439461883408,0,0
163,263,148.9025,19.011406844106464,0.0,0.0,19.011406844106464,0.045895245,43.86032,43.906216,61.97718631178707,0,0
164,262,147.64072,19.083969465648856,0.0,0.0,19.083969465648856,0.040524688,44.13075,44.171272,61.83206106870229,0,0
165,264,147.09808,17.045454545454547,0.0,0.0,24.62121212121212,0.0,44.258015,44.258015,58.333333333333336,0,0
166,265,147.60934,14.339622641509434,0.0,0.0,23.77358490566038,0.0,44.27534,44.27534,61.886792452830186,0,0
167,265,151.6392,19.245283018867923,0.0,0.0,21.50943396226415,0.0,42.755424,42.755424,59.24528301886792,0,0
168,267,152.28418,20.59925093632959,0.0,0.0,18.352059925093634,0.0,42.9424,42.9424,61.048689138576776,0,0
169,264,151.176,20.075757575757574,0.0,0.0,16.666666666666668,0.0,42.71416,42.71416,63.25757575757576,0,0
170,267,149.53745,14.232209737827715,0.0,0.0,23.59550561797753,0.0,43.9706,43.9706,62.172284644194754,0,0
171,269,156.14476,18.21561338289963,0.0,0.0,21.933085501858734,0.0,41.93182,41.93182,59.85130111524163,0,0
172,274,154.94919,17.153284671532848,0.0,0.0,21.532846715328468,0.0,43.42662,43.42662,61.31386861313869,0,0
173,271,155.20647,16.605166051660518,0.0,0.0,24.354243542435423,0.0,42.706036,42.706036,59.04059040590406,0,0
174,277,161.91125,19.133574007220215,0.0,0.0,17.32851985559567,0.0,41.526688,41.526688,63.537906137184116,0,0
175,275,156.28528,20.0,0.0,0.0,18.545454545454547,0.0,43.146557,43.146557,61.45454545454545,0,0
176,270,153.26828,19.62962962962963,0.0,0.0,17.037037037037038,0.0,43.211502,43.211502,63.333333333333336,0,0
177,264,151.23666,20.075757575757574,0.0,0.0,17.045454545454547,0.0,42.69119,42.69119,62.878787878787875,0,0
178,270,154.44025,17.037037037037038,0.0,0.0,24.074074074074073,0.0,42.777664,42.777664,58.888888888888886,0,0
179,264,151.20091,18.939393939393938,0.0,0.0,18.939393939393938,0.04163928,43.195103,43.23674,62.121212121212125,0,0
180,264,150.17676,13.257575757575758,0.0,0.0,25.757575757575758,0.0,43.092457,43.092457,60.984848484848484,0,0
181,265,151.70247,17.735849056603772,0.0,0.0,23.39622641509434,0.0,42.73156,42.73156,58.867924528301884,0,0
182,263,148.13031,16.34980988593156,0.0,0.0,24.714828897338403,0.0,43.65399,43.65399,58.93536121673004,0,0
183,261,149.92632,17.624521072796934,0.0,0.0,23.754789272030653,0.0,42.53485,42.53485,58.62068965517241,0,0
184,271,152.79744,19.55719557195572,0.0,0.0,16.605166051660518,0.0,43.594513,43.594513,63.837638376383765,0,0
185,273,156.02237,15.018315018315018,0.0,0.0,23.076923076923077,0.0,42.826683,42.826683,61.904761904761905,0,0
186,273,154.99374,13.91941391941392,0.0,0.0,23.44322344322344,0.0,43.20327,43.20327,62.637362637362635,0,0
187,288,164.29533,16.319444444444443,0.0,0.0,22.22222222222222,0.0,42.930687,42.930687,61.458333333333336,0,0
188,288,162.03146,18.40277777777778,0.0,0.0,19.444444444444443,0.0,43.716343,43.716343,62.15277777777778,0,0
189,286,162.72195,17.832167832167833,0.0,0.0,20.62937062937063,0.0,43.081814,43.081814,61.53846153846154,0,0
190,282,155.73126,16.31205673758865,0.0,0.0,18.43971631205674,0.0,44.75288,44.75288,65.2482269503546,0,0
191,279,160.73668,12.544802867383513,0.0,0.0,24.731182795698924,0.0,42.36626,42.36626,62.72401433691756,0,0
192,276,158.9001,19.202898550724637,0.0,0.0,17.028985507246375,0.0,42.405445,42.405445,63.768115942028984,0,0
193,269,155.20114,17.100371747211895,0.0,0.0,23.42007434944238,0.0,42.28242,42.28242,59.479553903345725,0,0
194,270,153.645,16.666666666666668,0.0,0.0,24.444444444444443,0.0,43.072044,43.072044,58.888888888888886,0,0
195,273,153.91136,13.91941391941392,0.0,0.0,24.90842490842491,0.0,43.599537,43.599537,61.172161172161175,0,0
196,268,151.2055,14.552238805970148,0.0,0.0,24.62686567164179,0.0,43.557392,43.557392,60.82089552238806,0,0
