epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
64,70,49.787132,68.57142857142857,20.0,11.428571428571429,0.0,10.721839,0.65701485,11.378854,0.0,0,0
65,112,87.51658,65.17857142857143,17.857142857142858,16.964285714285715,0.0,10.928658,1.2742047,12.202862,0.0,0,0
66,102,76.9225,58.8235294117647,20.58823529411765,20.58823529411765,0.0,12.560669,1.3272192,13.887888,0.0,0,0
67,288,258.09308,80.20833333333333,12.5,7.291666666666667,0.0,7.461834,1.5533442,9.015179,0.0,0,0
68,60,42.11661,85.0,10.0,5.0,0.0,6.324838,1.649548,7.974386,0.0,0,0
69,83,62.290833,75.90361445783132,10.843373493975903,13.25301204819277,0.0,12.286495,0.9330764,13.219572,0.0,0,0
70,288,283.0717,97.56944444444444,2.4305555555555554,0.0,0.0,1.9681329,1.3788825,3.3470154,0.0,0,0
71,288,271.6824,71.52777777777777,14.930555555555555,2.7777777777777777,10.76388888888889,8.40098,4.1152797,12.51626,0.0,0,0
72,288,275.0503,79.86111111111111,0.0,0.0,20.13888888888889,1.5050148,5.683907,7.188922,0.0,0,0
73,288,277.8371,87.84722222222223,0.0,0.0,12.152777777777779,0.20260869,3.6840992,3.8867078,0.0,0,0
74,288,275.73914,86.45833333333333,0.0,0.0,12.5,0.25373623,4.618778,4.8725142,1.0416666666666667,0,0
75,288,279.19046,93.05555555555556,6.944444444444445,0.0,0.0,4.331288,1.5304017,5.8616896,0.0,0,0
76,288,275.0692,80.55555555555556,0.0,0.0,19.444444444444443,0.53415304,4.8798437,5.4139967,0.0,0,0
77,288,279.41373,89.23611111111111,0.0,0.0,10.76388888888889,0.23860577,3.240359,3.4789648,0.0,0,0
78,288,269.88562,65.27777777777777,0.0,0.0,28.819444444444443,0.05932642,6.8014708,6.8607974,5.902777777777778,0,0
79,288,275.7082,83.33333333333333,0.0,0.0,14.930555555555555,1.1691933,5.168374,6.3375673,1.7361111111111112,0,0
80,288,277.6654,88.54166666666667,0.0,0.0,11.458333333333334,0.40713373,3.9425359,4.3496695,0.0,0,0
81,288,281.01108,90.625,0.0,0.0,9.375,0.93843824,2.9396474,3.8780856,0.0,0,0
82,288,281.41296,94.09722222222223,0.0,0.0,5.902777777777778,0.6795248,3.3082552,3.98778,0.0,0,0
83,288,280.78934,98.95833333333333,0.0,0.0,1.0416666666666667,0.28868008,2.6587548,2.947435,0.0,0,0
84,288,277.5094,83.68055555555556,0.0,0.0,16.319444444444443,0.29644233,3.8373933,4.133836,0.0,0,0
85,288,263.80127,46.875,0.0,0.0,53.125,0.0,8.397973,8.397973,0.0,0,0
86,288,280.9914,93.75,6.25,0.0,0.0,3.4650338,1.6514143,5.116448,0.0,0,0
87,288,281.3207,99.30555555555556,0.0,0.0,0.6944444444444444,1.1575361,2.5857816,3.7433176,0.0,0,0
88,288,283.48492,98.61111111111111,0.0,0.0,1.3888888888888888,0.90855324,1.838021,2.7465744,0.0,0,0
89,288,272.29773,67.70833333333333,18.40277777777778,0.0,13.88888888888889,7.9472985,4.2954626,12.242762,0.0,0,0
90,288,279.20682,89.23611111111111,7.291666666666667,0.0,3.4722222222222223,3.1354198,2.9666188,6.1020384,0.0,0,0
91,288,283.5108,98.26388888888889,1.7361111111111112,0.0,0.0,1.5102994,1.6317095,3.1420088,0.0,0,0
92,288,279.56946,88.54166666666667,6.25,0.0,5.208333333333333,3.495648,2.3478642,5.843512,0.0,0,0
93,288,276.20682,79.51388888888889,0.0,0.0,20.48611111111111,1.1975552,4.2743425,5.4718976,0.0,0,0
94,288,281.2072,96.875,0.0,0.0,3.125,1.2726661,2.7256815,3.9983478,0.0,0,0
95,288,281.6479,92.70833333333333,0.0,0.0,7.291666666666667,1.2608588,2.463312,3.7241707,0.0,0,0
96,288,280.34695,100.0,0.0,0.0,0.0,0.0029015914,2.6932864,2.696188,0.0,0,0
97,288,282.52292,96.875,3.125,0.0,0.0,2.2677395,1.7229731,3.9907126,0.0,0,0
98,288,277.9372,89.23611111111111,9.375,1.3888888888888888,0.0,5.393004,2.191671,7.584675,0.0,0,0
99,288,279.32065,86.45833333333333,5.902777777777778,1.3888888888888888,6.25,6.1700015,2.0916395,8.261641,0.0,0,0
100,288,273.41507,77.43055555555556,6.597222222222222,2.4305555555555554,13.541666666666666,5.4508467,4.7913823,10.242229,0.0,0,0
101,288,279.26654,87.15277777777777,0.0,0.0,12.847222222222221,0.46014982,3.665218,4.125368,0.0,0,0
102,288,283.06775,93.40277777777777,0.0,0.0,6.597222222222222,0.7489856,2.2558494,3.004835,0.0,0,0
103,288,271.31592,79.51388888888889,0.0,0.0,15.972222222222221,0.0,5.7900753,5.7900753,4.513888888888889,0,0
104,288,278.933,90.97222222222223,0.0,0.0,9.027777777777779,0.7270346,3.1635413,3.890576,0.0,0,0
105,288,282.8189,98.26388888888889,0.0,0.0,1.7361111111111112,0.32722685,2.0848885,2.4121153,0.0,0,0
106,288,275.41162,82.98611111111111,11.11111111111111,3.125,2.7777777777777777,6.2010746,2.6592896,8.860364,0.0,0,0
107,288,273.6803,75.34722222222223,0.0,0.0,24.65277777777778,0.3601979,5.2586794,5.6188774,0.0,0,0
108,288,279.89685,95.13888888888889,3.4722222222222223,0.0,1.3888888888888888,3.8833683,2.4873798,6.370748,0.0,0,0
109,288,278.65997,82.98611111111111,0.0,0.0,17.01388888888889,0.108322844,3.717596,3.825919,0.0,0,0
110,288,265.4216,61.80555555555556,0.0,0.0,30.555555555555557,0.9094321,8.671111,9.5805435,7.638888888888889,0,0
111,288,284.07156,100.0,0.0,0.0,0.0,0.41962358,1.5199745,1.9395981,0.0,0,0
112,288,283.57614,98.26388888888889,1.0416666666666667,0.0,0.6944444444444444,1.1358684,2.1538012,3.2896695,0.0,0,0
113,288,271.63654,65.97222222222223,0.0,0.0,34.02777777777778,1.0304027,7.7577486,8.788151,0.0,0,0
114,288,280.52026,91.31944444444444,1.3888888888888888,0.0,7.291666666666667,2.1264803,2.805673,4.932153,0.0,0,0
115,288,278.18805,92.36111111111111,0.0,0.0,7.638888888888889,0.006723047,3.4289155,3.4356387,0.0,0,0
116,288,277.76514,81.25,0.0,0.0,18.75,0.0023799457,3.5892942,3.591674,0.0,0,0
117,288,279.4535,90.27777777777777,0.0,0.0,9.722222222222221,0.4205678,3.8948975,4.3154655,0.0,0,0
118,288,280.22455,99.30555555555556,0.0,0.0,0.6944444444444444,1.1238357,3.0784817,4.202317,0.0,0,0
119,288,277.73624,86.11111111111111,0.0,0.0,13.88888888888889,0.46980634,3.7199476,4.189754,0.0,0,0
120,57,36.83821,70.17543859649123,7.017543859649122,22.80701754385965,0.0,14.486619,2.1008694,16.587488,0.0,0,0
121,288,282.25974,97.22222222222223,2.7777777777777777,0.0,0.0,3.4815578,1.7162821,5.1978397,0.0,0,0
122,288,279.03918,89.93055555555556,0.0,0.0,10.069444444444445,0.58059853,3.6156008,4.1961994,0.0,0,0
123,246,216.5791,87.8048780487805,1.2195121951219512,10.56910569105691,0.4065040650406504,20.322811,2.8288398,23.151651,0.0,0,0
124,288,282.79712,97.56944444444444,0.0,0.0,2.4305555555555554,0.22198541,2.2490222,2.4710076,0.0,0,0
125,288,272.8604,71.875,0.0,0.0,28.125,0.6131065,5.834193,6.4473,0.0,0,0
126,29,11.733358,79.3103448275862,10.344827586206897,10.344827586206897,0.0,10.277653,0.7597004,11.0373535,0.0,0,0
127,288,281.91528,97.22222222222223,0.0,0.0,2.7777777777777777,0.4432088,2.4621696,2.9053783,0.0,0,0
128,288,276.89496,90.625,1.0416666666666667,0.0,8.333333333333334,3.4443846,4.085383,7.5297675,0.0,0,0
129,288,282.08862,92.70833333333333,7.291666666666667,0.0,0.0,3.432938,1.234847,4.667785,0.0,0,0
130,67,46.221092,76.11940298507463,10.447761194029852,13.432835820895523,0.0,15.836405,3.4456246,19.28203,0.0,0,0
131,288,281.2646,99.30555555555556,0.0,0.0,0.6944444444444444,1.3601465,2.4553528,3.8154993,0.0,0,0
132,288,281.6899,93.75,6.25,0.0,0.0,3.3494647,1.2357669,4.585232,0.0,0,0
133,288,280.47083,87.5,2.7777777777777777,0.3472222222222222,9.375,2.3085155,2.7627833,5.0712986,0.0,0,0
134,288,280.74847,94.09722222222223,1.7361111111111112,0.0,4.166666666666667,2.311349,2.632583,4.9439316,0.0,0,0
135,288,278.41748,76.04166666666667,0.0,0.0,23.958333333333332,0.6921765,3.6898293,4.3820057,0.0,0,0
136,288,279.26553,91.66666666666667,0.0,0.0,8.333333333333334,0.13005541,3.1141174,3.2441728,0.0,0,0
137,288,279.8799,87.15277777777777,5.902777777777778,0.0,6.944444444444445,2.752773,2.872437,5.62521,0.0,0,0
138,147,127.369225,95.91836734693878,1.3605442176870748,2.7210884353741496,0.0,3.9314382,2.1978083,6.1292467,0.0,0,0
139,288,281.69217,96.875,1.0416666666666667,0.0,2.0833333333333335,2.0765295,2.2596712,4.3362007,0.0,0,0
140,288,285.6219,100.0,0.0,0.0,0.0,0.63262904,0.8860053,1.5186343,0.0,0,0
141,288,274.5725,81.59722222222223,7.291666666666667,6.944444444444445,4.166666666666667,7.9644055,2.3661697,10.330575,0.0,0,0
142,288,281.9002,95.13888888888889,4.861111111111111,0.0,0.0,2.5757968,1.8575025,4.433299,0.0,0,0
143,288,283.3508,98.61111111111111,0.0,0.0,1.3888888888888888,1.6728256,1.5947655,3.267591,0.0,0,0
144,288,282.46872,100.0,0.0,0.0,0.0,1.270028,2.046256,3.3162842,0.0,0,0
145,288,284.24173,100.0,0.0,0.0,0.0,1.0448183,1.471813,2.5166311,0.0,0,0
146,288,279.67847,92.70833333333333,0.0,0.0,7.291666666666667,0.2167527,3.2101185,3.4268713,0.0,0,0
147,288,276.274,84.02777777777777,11.458333333333334,4.513888888888889,0.0,6.848924,1.6169037,8.465828,0.0,0,0
148,288,281.51044,97.56944444444444,0.0,0.0,2.4305555555555554,0.6240521,2.455669,3.079721,0.0,0,0
149,288,277.85632,87.5,0.0,0.0,12.5,0.3392734,3.6347055,3.973979,0.0,0,0
150,288,279.0561,88.88888888888889,0.0,0.0,11.11111111111111,1.7293935,3.450527,5.17992,0.0,0,0
151,288,281.66776,99.30555555555556,0.0,0.0,0.6944444444444444,1.5597755,2.2974446,3.8572202,0.0,0,0
152,288,279.68866,92.36111111111111,0.0,0.0,7.638888888888889,2.5004368,2.9670033,5.46744,0.0,0,0
153,288,277.0769,81.59722222222223,1.7361111111111112,0.0,16.666666666666668,3.252334,3.8580685,7.1104026,0.0,0,0
154,288,280.29694,95.13888888888889,0.0,0.0,4.861111111111111,0.64149547,3.1209714,3.762467,0.0,0,0
155,288,278.2796,86.45833333333333,0.0,0.0,13.541666666666666,0.099895574,3.5406406,3.640536,0.0,0,0
156,288,279.72314,99.30555555555556,0.0,0.0,0.6944444444444444,0.79794455,3.0272243,3.8251688,0.0,0,0
157,288,277.48633,85.06944444444444,0.0,0.0,14.930555555555555,0.13285317,3.6982005,3.8310537,0.0,0,0
158,288,276.39444,84.375,0.0,0.0,15.625,0.29456636,4.189924,4.48449,0.0,0,0
159,288,277.68082,86.11111111111111,0.0,0.0,13.88888888888889,0.029941944,3.7222073,3.7521493,0.0,0,0
160,288,279.74683,91.66666666666667,0.0,0.0,8.333333333333334,0.41153762,3.3794672,3.791005,0.0,0,0
161,288,267.28937,64.93055555555556,0.0,0.0,35.06944444444444,0.044963375,7.262644,7.307607,0.0,0,0
162,288,277.88394,81.25,0.0,0.0,18.75,0.08763388,3.793797,3.8814309,0.0,0,0
163,288,282.47372,99.30555555555556,0.0,0.0,0.6944444444444444,0.030075291,2.0816908,2.111766,0.0,0,0
164,288,280.36044,92.70833333333333,0.0,0.0,7.291666666666667,0.8510594,2.8149002,3.6659596,0.0,0,0
165,288,277.7126,82.98611111111111,0.0,0.0,17.01388888888889,0.05010397,3.7365546,3.7866585,0.0,0,0
166,288,277.81458,96.875,0.0,0.0,3.125,0.88147706,3.7327757,4.6142526,0.0,0,0
167,288,279.16177,89.58333333333333,5.902777777777778,0.3472222222222222,4.166666666666667,3.4287379,2.8629029,6.2916408,0.0,0,0
168,288,282.40497,95.13888888888889,0.0,0.0,4.861111111111111,0.45783642,2.436333,2.8941693,0.0,0,0
169,288,282.38428,100.0,0.0,0.0,0.0,1.2960309,2.1625035,3.4585342,0.0,0,0
170,288,281.96515,98.61111111111111,0.0,0.0,1.3888888888888888,0.19487654,2.251443,2.4463193,0.0,0,0
171,288,278.2936,85.06944444444444,14.23611111111111,0.0,0.6944444444444444,5.4989977,2.1643364,7.663334,0.0,0,0
172,288,280.95587,89.93055555555556,0.0,0.0,10.069444444444445,0.46109545,2.966589,3.4276843,0.0,0,0
173,288,280.8792,90.625,0.0,0.0,9.375,0.075554036,2.7089405,2.7844946,0.0,0,0
174,288,281.5317,96.52777777777777,0.0,0.0,3.4722222222222223,0.5236548,2.5468423,3.070497,0.0,0,0
175,288,277.7647,89.93055555555556,0.0,0.0,10.069444444444445,1.7054288,4.17908,5.884509,0.0,0,0
176,288,277.86783,90.625,0.0,0.0,9.375,0.14296919,3.9981844,4.141154,0.0,0,0
177,288,281.64294,100.0,0.0,0.0,0.0,1.0391092,2.8269413,3.8660505,0.0,0,0
178,288,275.3861,82.98611111111111,0.0,0.0,17.01388888888889,0.9183874,4.6920166,5.610404,0.0,0,0
179,288,272.78204,79.16666666666667,0.0,0.0,20.833333333333332,0.28802323,5.4795494,5.7675724,0.0,0,0
180,288,278.29285,89.93055555555556,0.0,0.0,10.069444444444445,0.018125074,3.4645178,3.482643,0.0,0,0
181,288,280.0268,87.5,0.0,0.0,12.5,0.121312596,3.3094566,3.4307692,0.0,0,0
182,288,277.18567,93.05555555555556,0.0,0.0,6.944444444444445,0.52187043,3.9057772,4.4276476,0.0,0,0
183,288,281.2626,89.58333333333333,0.0,0.0,10.416666666666666,0.42716444,2.6553638,3.082528,0.0,0,0
184,288,282.1632,97.56944444444444,0.0,0.0,2.4305555555555554,1.4160746,2.1694937,3.5855684,0.0,0,0
185,288,282.58795,100.0,0.0,0.0,0.0,0.51893514,2.0662558,2.585191,0.0,0,0
186,288,277.43546,86.45833333333333,0.0,0.0,13.541666666666666,1.483161,4.2050424,5.6882033,0.0,0,0
187,288,276.55328,84.375,1.7361111111111112,0.0,13.88888888888889,2.011816,4.3944097,6.4062257,0.0,0,0
188,288,277.17825,85.76388888888889,14.23611111111111,0.0,0.0,5.234555,2.2766542,7.511209,0.0,0,0
189,288,275.50012,78.125,0.0,0.0,21.875,0.0,4.337972,4.337972,0.0,0,0
190,288,278.78204,88.54166666666667,0.0,0.0,11.458333333333334,0.29883352,3.6804209,3.9792545,0.0,0,0
191,288,277.69986,90.97222222222223,0.0,0.0,9.027777777777779,1.0687659,3.8127697,4.8815355,0.0,0,0
192,288,280.05737,86.45833333333333,4.166666666666667,1.7361111111111112,7.638888888888889,3.2549918,2.4746103,5.729602,0.0,0,0
193,46,27.479523,69.56521739130434,23.91304347826087,6.521739130434782,0.0,8.943824,2.1817052,11.125529,0.0,0,0
194,288,269.4584,70.13888888888889,0.0,0.0,22.22222222222222,0.05774606,7.2318296,7.2895756,7.638888888888889,0,0
195,288,282.52573,96.18055555555556,1.0416666666666667,0.0,2.7777777777777777,1.6253402,2.1453576,3.7706978,0.0,0,0
196,288,281.95694,94.44444444444444,0.0,0.0,5.555555555555555,0.18683337,2.370102,2.5569353,0.0,0,0
