epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
105,288,279.1676,93.05555555555556,5.208333333333333,0.0,1.7361111111111112,3.5253031,2.8627744,6.3880777,0.0,0,0
106,288,276.79913,85.41666666666667,0.0,0.0,14.583333333333334,0.14521873,4.1072865,4.2525053,0.0,0,0
107,288,272.33142,76.04166666666667,0.0,0.0,23.958333333333332,0.0,5.4376497,5.4376497,0.0,0,0
108,288,277.81097,89.23611111111111,0.0,0.0,10.76388888888889,0.35179168,3.7233324,4.0751243,0.0,0,0
109,288,275.27048,88.88888888888889,5.208333333333333,4.861111111111111,1.0416666666666667,10.287241,2.7406611,13.027903,0.0,0,0
110,288,273.8939,77.08333333333333,0.0,0.0,22.916666666666668,0.01993616,4.964076,4.984012,0.0,0,0
111,288,279.95532,97.91666666666667,0.0,0.0,2.0833333333333335,1.3603504,3.1146827,4.475033,0.0,0,0
112,288,279.29663,89.23611111111111,0.0,0.0,10.76388888888889,1.3336053,3.3748004,4.7084055,0.0,0,0
113,288,277.8603,83.68055555555556,0.0,0.0,16.319444444444443,0.061624434,3.7493896,3.8110142,0.0,0,0
114,288,281.92758,92.70833333333333,0.0,0.0,7.291666666666667,1.3033742,2.4728415,3.7762156,0.0,0,0
115,288,278.07672,89.58333333333333,0.0,0.0,10.416666666666666,0.7544523,3.7918217,4.546274,0.0,0,0
116,288,271.18604,72.22222222222223,0.0,0.0,27.77777777777778,0.26013157,6.2289233,6.4890547,0.0,0,0
117,288,281.13202,92.36111111111111,3.4722222222222223,0.0,4.166666666666667,3.6931045,2.0241866,5.717291,0.0,0,0
118,288,280.57877,90.97222222222223,9.027777777777779,0.0,0.0,3.696385,1.2131377,4.9095225,0.0,0,0
119,288,280.14337,91.66666666666667,0.0,0.0,8.333333333333334,1.3991886,3.0469718,4.4461603,0.0,0,0
120,288,281.79553,93.40277777777777,0.0,0.0,6.597222222222222,0.98016965,2.5662496,3.5464191,0.0,0,0
121,288,278.7009,93.05555555555556,0.0,0.0,6.944444444444445,2.599982,3.3372543,5.9372363,0.0,0,0
122,288,282.3316,99.30555555555556,0.6944444444444444,0.0,0.0,2.644653,1.5546309,4.199284,0.0,0,0
123,288,279.19113,85.41666666666667,9.027777777777779,0.0,5.555555555555555,4.475484,2.5114887,6.986973,0.0,0,0
124,288,282.41306,99.30555555555556,0.0,0.0,0.6944444444444444,0.6839409,2.0529878,2.7369287,0.0,0,0
125,288,279.83047,88.88888888888889,1.0416666666666667,0.0,10.069444444444445,1.3215404,3.1608863,4.4824266,0.0,0,0
126,288,277.13757,87.15277777777777,0.0,0.0,12.847222222222221,1.620543,4.1063333,5.7268763,0.0,0,0
127,288,266.74524,62.5,0.0,0.0,32.291666666666664,0.08714508,7.5050664,7.5922112,5.208333333333333,0,0
128,288,273.41946,70.48611111111111,0.0,0.0,29.51388888888889,0.21161675,5.2708526,5.4824696,0.0,0,0
129,288,282.4287,96.875,0.0,0.0,3.125,0.75581545,2.4022484,3.158064,0.0,0,0
130,288,275.62784,84.375,0.0,0.0,15.625,0.0,4.2936554,4.2936554,0.0,0,0
131,288,274.4944,71.875,0.0,0.0,28.125,0.13854876,4.919416,5.057965,0.0,0,0
132,288,272.67224,73.26388888888889,0.0,0.0,25.0,0.56927633,6.6765485,7.245825,1.7361111111111112,0,0
133,288,279.27902,90.27777777777777,3.4722222222222223,0.0,6.25,3.099979,2.9957974,6.0957766,0.0,0,0
134,288,283.17422,100.0,0.0,0.0,0.0,1.5148643,1.7546946,3.269559,0.0,0,0
135,288,270.83447,68.40277777777777,0.0,0.0,31.59722222222222,0.39930546,6.305807,6.7051125,0.0,0,0
136,288,275.48083,78.125,0.0,0.0,21.875,0.9711265,4.665353,5.6364794,0.0,0,0
137,288,280.63376,93.40277777777777,0.0,0.0,6.597222222222222,1.7161671,2.6802547,4.396422,0.0,0,0
138,288,284.29257,100.0,0.0,0.0,0.0,0.8107815,1.5064381,2.3172197,0.0,0,0
139,288,276.65298,83.33333333333333,0.0,0.0,16.666666666666668,0.40732852,4.4908676,4.898196,0.0,0,0
140,288,279.1762,89.93055555555556,0.0,0.0,10.069444444444445,1.3739929,3.9063385,5.2803316,0.0,0,0
141,60,39.179585,68.33333333333333,13.333333333333334,15.0,3.3333333333333335,15.093197,3.7520723,18.845268,0.0,0,0
142,288,283.972,100.0,0.0,0.0,0.0,1.4865403,1.2789805,2.7655208,0.0,0,0
143,288,278.83972,85.76388888888889,8.680555555555555,2.4305555555555554,3.125,5.179129,1.8874742,7.066603,0.0,0,0
144,288,273.2508,81.59722222222223,10.416666666666666,7.986111111111111,0.0,7.279516,2.4551208,9.734637,0.0,0,0
145,140,116.33976,77.85714285714286,11.428571428571429,10.714285714285714,0.0,9.933947,1.6674122,11.601358,0.0,0,0
146,288,282.52954,98.61111111111111,0.0,0.0,1.3888888888888888,0.42692792,2.102048,2.528976,0.0,0,0
147,288,281.97894,97.22222222222223,2.7777777777777777,0.0,0.0,2.373499,1.719283,4.092782,0.0,0,0
148,288,276.53998,88.88888888888889,0.0,0.0,11.11111111111111,0.1275477,4.059005,4.1865525,0.0,0,0
149,288,276.34277,85.41666666666667,0.0,0.0,14.583333333333334,0.1648611,4.1422243,4.3070855,0.0,0,0
150,288,278.87085,84.02777777777777,0.0,0.0,15.972222222222221,0.91279864,3.7869337,4.6997323,0.0,0,0
151,288,281.13892,97.91666666666667,0.0,0.0,2.0833333333333335,0.85643494,2.7993407,3.6557755,0.0,0,0
152,288,281.2637,92.36111111111111,0.0,0.0,7.638888888888889,0.33320135,2.624146,2.9573474,0.0,0,0
153,288,278.8874,86.45833333333333,0.0,0.0,13.541666666666666,0.25645298,3.9927285,4.2491813,0.0,0,0
154,288,281.35892,94.79166666666667,0.0,0.0,5.208333333333333,0.80632824,2.364235,3.1705632,0.0,0,0
155,288,271.8258,74.30555555555556,0.0,0.0,25.694444444444443,0.0,5.6131134,5.6131134,0.0,0,0
156,288,279.46317,92.36111111111111,1.0416666666666667,0.0,6.597222222222222,3.0521417,2.9490411,6.0011826,0.0,0,0
157,288,276.46066,81.59722222222223,0.0,0.0,18.40277777777778,0.0018463209,4.0610085,4.062855,0.0,0,0
158,288,281.1055,94.79166666666667,0.0,0.0,5.208333333333333,0.22046958,2.7949417,3.0154111,0.0,0,0
159,190,169.78505,90.0,8.421052631578947,1.5789473684210527,0.0,4.341555,1.1361382,5.4776936,0.0,0,0
160,288,279.63226,93.05555555555556,0.0,0.0,6.944444444444445,0.02950589,3.0073483,3.0368543,0.0,0,0
161,288,279.7701,89.58333333333333,0.0,0.0,10.416666666666666,0.65035146,3.2645838,3.9149354,0.0,0,0
162,288,275.18878,79.51388888888889,0.0,0.0,20.48611111111111,0.5684976,4.704526,5.2730236,0.0,0,0
163,288,276.75116,86.11111111111111,0.0,0.0,13.88888888888889,0.0,3.9038212,3.9038212,0.0,0,0
164,288,279.21387,86.45833333333333,0.0,0.0,13.541666666666666,0.34556246,3.4979317,3.8434942,0.0,0,0
165,288,281.8181,98.61111111111111,0.0,0.0,1.3888888888888888,0.34228548,2.301874,2.6441593,0.0,0,0
166,288,281.35187,98.95833333333333,0.0,0.0,1.0416666666666667,1.5292147,2.4908202,4.020035,0.0,0,0
167,288,275.9667,92.36111111111111,0.0,0.0,7.638888888888889,0.4149909,4.3254075,4.7403984,0.0,0,0
168,288,278.94788,90.27777777777777,0.0,0.0,9.722222222222221,1.6191174,3.6775005,5.296618,0.0,0,0
169,288,280.85504,92.01388888888889,0.0,0.0,7.986111111111111,0.098692305,2.5652354,2.6639278,0.0,0,0
170,288,276.32623,84.375,0.0,0.0,15.625,0.44975692,4.2631288,4.712886,0.0,0,0
171,288,273.1493,80.90277777777777,0.0,0.0,16.666666666666668,2.0366666,6.0988398,8.135507,2.4305555555555554,0,0
172,288,282.32013,97.91666666666667,1.0416666666666667,0.0,1.0416666666666667,1.8503457,2.0823038,3.9326496,0.0,0,0
173,288,277.72717,85.76388888888889,13.541666666666666,0.6944444444444444,0.0,5.200249,1.9525224,7.1527715,0.0,0,0
174,288,282.8882,100.0,0.0,0.0,0.0,0.5133797,1.9315854,2.4449651,0.0,0,0
175,288,281.05405,90.97222222222223,0.0,0.0,9.027777777777779,0.85652095,2.845659,3.70218,0.0,0,0
176,91,72.09823,92.3076923076923,3.2967032967032965,4.395604395604396,0.0,10.31219,2.04863,12.36082,0.0,0,0
177,288,284.34906,99.65277777777777,0.3472222222222222,0.0,0.0,0.852119,1.6595222,2.5116413,0.0,0,0
178,288,283.39185,96.18055555555556,0.0,0.0,3.8194444444444446,0.2503528,2.100222,2.350575,0.0,0,0
179,288,278.62787,89.93055555555556,0.0,0.0,10.069444444444445,0.66894245,3.8761468,4.5450892,0.0,0,0
180,288,279.4254,91.31944444444444,0.0,0.0,8.680555555555555,0.8886384,3.1916494,4.080288,0.0,0,0
181,288,274.60114,69.79166666666667,0.0,0.0,30.208333333333332,0.044588037,5.18547,5.230058,0.0,0,0
182,288,279.58377,93.05555555555556,0.6944444444444444,0.0,6.25,2.561198,3.1668234,5.7280216,0.0,0,0
183,288,279.46024,87.15277777777777,0.6944444444444444,0.0,12.152777777777779,1.98787,3.3722255,5.3600955,0.0,0,0
184,288,282.04465,95.13888888888889,0.0,0.0,4.861111111111111,1.7463785,2.1857538,3.9321322,0.0,0,0
185,288,280.46506,92.36111111111111,0.0,0.0,7.638888888888889,0.12915567,2.751523,2.8806787,0.0,0,0
186,288,281.12616,94.79166666666667,0.0,0.0,5.208333333333333,0.4825705,3.0676932,3.5502636,0.0,0,0
187,288,274.60812,79.51388888888889,0.0,0.0,20.48611111111111,0.15541661,4.710809,4.8662257,0.0,0,0
188,288,284.08002,98.61111111111111,1.3888888888888888,0.0,0.0,1.3355638,1.3829312,2.718495,0.0,0,0
189,288,279.82266,91.66666666666667,4.166666666666667,2.7777777777777777,1.3888888888888888,3.3330307,2.1141944,5.447225,0.0,0,0
190,288,280.38467,88.88888888888889,0.0,0.0,11.11111111111111,0.21892194,3.045184,3.2641058,0.0,0,0
191,288,272.41046,65.625,0.0,0.0,34.375,0.020602347,5.4861217,5.506724,0.0,0,0
192,288,275.22043,75.0,0.0,0.0,25.0,0.4997808,5.222105,5.7218857,0.0,0,0
193,288,276.99277,80.90277777777777,0.0,0.0,19.09722222222222,0.42582124,4.032885,4.4587064,0.0,0,0
194,288,275.48187,85.41666666666667,0.0,0.0,14.23611111111111,1.1309885,5.1721907,6.3031793,0.3472222222222222,0,0
195,288,283.68802,100.0,0.0,0.0,0.0,0.8865096,1.7269844,2.613494,0.0,0,0
196,288,272.96313,73.95833333333333,0.0,0.0,26.041666666666668,0.057220522,5.50201,5.5592303,0.0,0,0
