epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
70,48,28.567364,75.0,4.166666666666667,20.833333333333332,0.0,13.928492,1.4380574,15.366549,0.0,0,0
71,50,31.117355,72.0,18.0,10.0,0.0,11.325373,1.7273074,13.05268,0.0,0,0
72,51,32.28318,74.50980392156863,7.8431372549019605,17.647058823529413,0.0,11.544551,0.38338497,11.927936,0.0,0,0
73,51,32.057228,72.54901960784314,13.72549019607843,13.72549019607843,0.0,11.7842,0.9740139,12.758214,0.0,0,0
74,55,35.144226,76.36363636363636,3.6363636363636362,20.0,0.0,13.336855,2.648982,15.985837,0.0,0,0
75,48,28.577698,75.0,4.166666666666667,20.833333333333332,0.0,13.923546,1.3985184,15.322064,0.0,0,0
76,58,38.831524,75.86206896551724,6.896551724137931,17.24137931034483,0.0,9.063126,1.6380837,10.701209,0.0,0,0
77,48,29.825523,79.16666666666667,10.416666666666666,10.416666666666666,0.0,7.5853114,1.1426265,8.727938,0.0,0,0
78,51,32.393867,74.50980392156863,11.764705882352942,13.72549019607843,0.0,11.057709,0.40002498,11.457734,0.0,0,0
79,52,32.901833,71.15384615384616,13.461538461538462,15.384615384615385,0.0,12.002807,0.95130175,12.954108,0.0,0,0
80,48,28.977335,68.75,16.666666666666668,14.583333333333334,0.0,10.711897,1.5614022,12.273299,0.0,0,0
81,50,30.539738,64.0,22.0,14.0,0.0,12.023746,0.59539604,12.619142,0.0,0,0
82,51,32.275707,74.50980392156863,5.882352941176471,19.607843137254903,0.0,11.58341,0.3728623,11.956272,0.0,0,0
83,51,32.721657,76.47058823529412,13.72549019607843,9.803921568627452,0.0,9.670489,0.5794184,10.2499075,0.0,0,0
84,51,31.47562,68.62745098039215,19.607843137254903,11.764705882352942,0.0,12.097577,1.8012322,13.898809,0.0,0,0
85,48,28.39525,68.75,12.5,18.75,0.0,15.347496,1.2562505,16.603746,0.0,0,0
86,34,17.4865,94.11764705882354,2.9411764705882355,2.9411764705882355,0.0,5.9242425,0.82618576,6.750428,0.0,0,0
87,56,37.50846,78.57142857142857,10.714285714285714,10.714285714285714,0.0,8.44912,1.563059,10.012178,0.0,0,0
88,40,22.221766,82.5,7.5,10.0,0.0,11.613143,2.0518954,13.665038,0.0,0,0
89,43,24.63604,79.06976744186046,6.976744186046512,13.953488372093023,0.0,10.750432,1.3161716,12.066604,0.0,0,0
90,58,38.86081,75.86206896551724,6.896551724137931,17.24137931034483,0.0,8.950353,1.6824218,10.632774,0.0,0,0
91,43,24.443916,74.4186046511628,13.953488372093023,11.627906976744185,0.0,13.858464,1.2134259,15.07189,0.0,0,0
92,49,30.535835,81.63265306122449,8.16326530612245,10.204081632653061,0.0,11.151553,2.4203725,13.571926,0.0,0,0
93,56,37.525856,76.78571428571429,12.5,10.714285714285714,0.0,8.130393,1.5990793,9.729472,0.0,0,0
94,49,30.29457,79.59183673469387,6.122448979591836,14.285714285714286,0.0,12.347049,1.7328969,14.079946,0.0,0,0
95,39,21.30291,84.61538461538461,5.128205128205129,10.256410256410257,0.0,11.263441,2.005421,13.268862,0.0,0,0
96,51,32.773624,76.47058823529412,13.72549019607843,9.803921568627452,0.0,8.977778,0.76348233,9.741261,0.0,0,0
97,47,28.123642,76.59574468085107,8.51063829787234,14.893617021276595,0.0,13.235102,2.6112378,15.846339,0.0,0,0
98,55,35.833836,76.36363636363636,10.909090909090908,12.727272727272727,0.0,10.4415045,1.6563755,12.09788,0.0,0,0
99,56,37.323555,76.78571428571429,12.5,10.714285714285714,0.0,8.603829,1.55956,10.163389,0.0,0,0
100,49,30.480377,85.71428571428571,2.0408163265306123,12.244897959183673,0.0,8.46762,0.66263044,9.13025,0.0,0,0
101,48,28.91126,77.08333333333333,6.25,16.666666666666668,0.0,13.388234,2.8268166,16.21505,0.0,0,0
102,50,31.491837,76.0,14.0,10.0,0.0,10.431181,0.7365622,11.167743,0.0,0,0
103,48,29.354673,79.16666666666667,14.583333333333334,6.25,0.0,11.571596,2.853003,14.424599,0.0,0,0
104,47,29.128109,80.85106382978724,10.638297872340425,8.51063829787234,0.0,10.156015,0.82124376,10.977259,0.0,0,0
105,51,32.443584,74.50980392156863,13.72549019607843,11.764705882352942,0.0,9.979973,0.62049204,10.600465,0.0,0,0
106,57,34.745876,50.87719298245614,17.54385964912281,31.57894736842105,0.0,18.77257,1.0879248,19.860495,0.0,0,0
107,48,28.626476,68.75,12.5,18.75,0.0,14.3087435,1.3320645,15.640808,0.0,0,0
108,48,29.500206,79.16666666666667,6.25,14.583333333333334,0.0,10.263846,1.3676331,11.631479,0.0,0,0
109,47,28.168125,76.59574468085107,8.51063829787234,14.893617021276595,0.0,11.3706665,2.03846,13.409126,0.0,0,0
110,45,27.279541,91.11111111111111,4.444444444444445,4.444444444444445,0.0,6.833815,2.8728747,9.70669,0.0,0,0
111,48,28.593882,68.75,12.5,18.75,0.0,14.469994,1.3065542,15.776547,0.0,0,0
112,55,36.170433,78.18181818181819,10.909090909090908,10.909090909090908,0.0,9.137794,1.5725117,10.710305,0.0,0,0
113,51,32.477577,74.50980392156863,13.72549019607843,11.764705882352942,0.0,9.242262,0.6212303,9.863492,0.0,0,0
114,52,32.780453,71.15384615384616,13.461538461538462,15.384615384615385,0.0,12.014508,0.98265296,12.997161,0.0,0,0
115,51,31.86776,72.54901960784314,11.764705882352942,15.686274509803921,0.0,12.150007,0.94468373,13.094691,0.0,0,0
116,50,30.602516,58.0,32.0,10.0,0.0,12.079222,1.7886502,13.867872,0.0,0,0
117,48,29.543766,75.0,12.5,12.5,0.0,8.540577,1.1141329,9.65471,0.0,0,0
118,52,32.795998,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.226671,1.8301713,15.056843,0.0,0,0
119,51,32.29384,74.50980392156863,5.882352941176471,19.607843137254903,0.0,11.481984,0.405848,11.887832,0.0,0,0
120,34,17.42971,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,5.923854,0.86627114,6.790125,0.0,0,0
121,51,31.580154,64.70588235294117,23.529411764705884,11.764705882352942,0.0,11.508141,0.6183649,12.126506,0.0,0,0
122,47,29.378235,80.85106382978724,12.76595744680851,6.382978723404255,0.0,9.398947,0.7755105,10.174458,0.0,0,0
123,52,33.83493,82.6923076923077,5.769230769230769,11.538461538461538,0.0,8.354103,0.53599626,8.8901,0.0,0,0
124,52,32.921257,71.15384615384616,15.384615384615385,13.461538461538462,0.0,11.932063,0.95003486,12.882098,0.0,0,0
125,52,33.95976,82.6923076923077,5.769230769230769,11.538461538461538,0.0,9.166184,0.46475607,9.63094,0.0,0,0
126,47,28.040894,76.59574468085107,8.51063829787234,14.893617021276595,0.0,12.001851,1.9473157,13.949167,0.0,0,0
127,58,38.73285,75.86206896551724,6.896551724137931,17.24137931034483,0.0,9.340295,1.6450818,10.985376,0.0,0,0
128,55,35.216896,76.36363636363636,3.6363636363636362,20.0,0.0,13.000946,2.6997097,15.700656,0.0,0,0
129,50,31.838764,78.0,14.0,8.0,0.0,9.060805,0.73343664,9.794242,0.0,0,0
130,49,30.530682,77.55102040816327,12.244897959183673,10.204081632653061,0.0,10.160208,1.2916852,11.451893,0.0,0,0
131,54,34.148415,77.77777777777777,1.8518518518518519,20.37037037037037,0.0,13.401341,2.6687875,16.07013,0.0,0,0
132,47,29.37967,80.85106382978724,12.76595744680851,6.382978723404255,0.0,9.392805,0.77457255,10.167377,0.0,0,0
133,49,30.707329,79.59183673469387,12.244897959183673,8.16326530612245,0.0,9.7950325,1.2907704,11.085803,0.0,0,0
134,48,29.249348,79.16666666666667,12.5,8.333333333333334,0.0,12.1230545,2.8547044,14.977758,0.0,0,0
135,51,32.842133,78.43137254901961,11.764705882352942,9.803921568627452,0.0,9.202175,0.58478725,9.7869625,0.0,0,0
136,49,30.60056,85.71428571428571,4.081632653061225,10.204081632653061,0.0,8.655534,2.5680475,11.223581,0.0,0,0
137,51,32.036034,78.43137254901961,5.882352941176471,15.686274509803921,0.0,12.716064,1.8437617,14.559826,0.0,0,0
138,51,32.741676,76.47058823529412,13.72549019607843,9.803921568627452,0.0,9.554868,0.61961377,10.174481,0.0,0,0
139,59,38.881073,54.23728813559322,40.67796610169491,5.084745762711864,0.0,12.369102,1.1732593,13.54236,0.0,0,0
140,47,28.201977,76.59574468085107,8.51063829787234,14.893617021276595,0.0,11.271832,1.9855436,13.257376,0.0,0,0
141,55,35.134674,76.36363636363636,3.6363636363636362,20.0,0.0,13.360496,2.6607182,16.021214,0.0,0,0
142,39,21.427711,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.33278,2.027628,12.360408,0.0,0,0
143,48,29.161196,70.83333333333333,22.916666666666668,6.25,0.0,10.402501,1.5332597,11.9357605,0.0,0,0
144,48,28.386295,68.75,12.5,18.75,0.0,15.362493,1.2785515,16.641045,0.0,0,0
145,50,30.900688,70.0,20.0,10.0,0.0,12.226941,1.6919396,13.91888,0.0,0,0
146,51,32.22933,74.50980392156863,5.882352941176471,19.607843137254903,0.0,11.743967,0.39129153,12.135259,0.0,0,0
147,51,31.827755,72.54901960784314,5.882352941176471,21.568627450980394,0.0,13.29741,0.3811729,13.678583,0.0,0,0
148,39,21.433086,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.192203,2.0788639,12.271067,0.0,0,0
149,45,26.497871,68.88888888888889,20.0,11.11111111111111,0.0,12.059018,0.49672845,12.555747,0.0,0,0
150,49,30.639946,79.59183673469387,12.244897959183673,8.16326530612245,0.0,9.7218485,1.2932991,11.015147,0.0,0,0
151,58,38.709633,75.86206896551724,6.896551724137931,17.24137931034483,0.0,9.395211,1.6624175,11.057629,0.0,0,0
152,56,37.551582,76.78571428571429,14.285714285714286,8.928571428571429,0.0,8.064852,1.5758092,9.640661,0.0,0,0
153,51,32.59912,76.47058823529412,13.72549019607843,9.803921568627452,0.0,9.321324,0.7464474,10.067772,0.0,0,0
154,51,32.3581,74.50980392156863,9.803921568627452,15.686274509803921,0.0,11.21286,0.37927002,11.59213,0.0,0,0
155,54,34.28418,77.77777777777777,1.8518518518518519,20.37037037037037,0.0,13.332606,2.6301982,15.962805,0.0,0,0
156,48,29.08012,68.75,18.75,12.5,0.0,10.345326,1.5802183,11.925545,0.0,0,0
157,47,28.223969,76.59574468085107,10.638297872340425,12.76595744680851,0.0,11.1767645,1.9894578,13.166223,0.0,0,0
158,54,34.23408,77.77777777777777,1.8518518518518519,20.37037037037037,0.0,13.043025,2.695701,15.738726,0.0,0,0
159,52,33.831852,82.6923076923077,3.8461538461538463,13.461538461538462,0.0,8.662377,0.5149095,9.177287,0.0,0,0
160,55,36.36178,78.18181818181819,12.727272727272727,9.090909090909092,0.0,8.712692,1.6107991,10.323491,0.0,0,0
161,48,29.241785,79.16666666666667,12.5,8.333333333333334,0.0,12.082659,2.9072397,14.989899,0.0,0,0
162,49,30.44696,77.55102040816327,8.16326530612245,14.285714285714286,0.0,9.401067,1.4354213,10.836488,0.0,0,0
163,50,31.843525,78.0,14.0,8.0,0.0,9.0805025,0.72525454,9.8057575,0.0,0,0
164,48,29.845833,79.16666666666667,10.416666666666666,10.416666666666666,0.0,7.5151405,1.1118895,8.62703,0.0,0,0
165,48,28.304775,72.91666666666667,4.166666666666667,22.916666666666668,0.0,14.077837,1.306241,15.384078,0.0,0,0
166,49,30.640587,79.59183673469387,12.244897959183673,8.16326530612245,0.0,9.71854,1.2940559,11.012596,0.0,0,0
167,51,32.553665,74.50980392156863,13.72549019607843,11.764705882352942,0.0,9.586439,0.62123317,10.207672,0.0,0,0
168,50,30.88884,66.0,24.0,10.0,0.0,10.84611,0.6126129,11.458723,0.0,0,0
169,51,32.374844,74.50980392156863,13.72549019607843,11.764705882352942,0.0,11.142608,0.37853754,11.521145,0.0,0,0
170,48,28.348562,75.0,4.166666666666667,20.833333333333332,0.0,14.838104,1.4001616,16.238266,0.0,0,0
171,49,30.646347,85.71428571428571,4.081632653061225,10.204081632653061,0.0,8.443574,2.5981705,11.041744,0.0,0,0
172,58,38.540184,79.3103448275862,6.896551724137931,13.793103448275861,0.0,11.150783,1.4196311,12.570414,0.0,0,0
173,49,30.309647,79.59183673469387,8.16326530612245,12.244897959183673,0.0,12.711907,1.7858112,14.497719,0.0,0,0
174,52,32.94171,71.15384615384616,15.384615384615385,13.461538461538462,0.0,11.850533,0.9562975,12.80683,0.0,0,0
175,50,31.753445,80.0,12.0,8.0,0.0,7.5439386,1.1132257,8.657165,0.0,0,0
176,50,31.551872,76.0,14.0,10.0,0.0,9.854816,0.7307794,10.585596,0.0,0,0
177,52,32.862793,71.15384615384616,13.461538461538462,15.384615384615385,0.0,11.776583,0.9173138,12.693896,0.0,0,0
178,51,31.765526,72.54901960784314,11.764705882352942,15.686274509803921,0.0,12.541804,0.9521789,13.493983,0.0,0,0
179,46,28.46595,82.6086956521739,10.869565217391305,6.521739130434782,0.0,8.829822,0.8244517,9.654273,0.0,0,0
180,52,32.956795,71.15384615384616,15.384615384615385,13.461538461538462,0.0,11.747126,1.007699,12.754825,0.0,0,0
181,47,28.643753,80.85106382978724,4.25531914893617,14.893617021276595,0.0,8.664885,1.5627182,10.227603,0.0,0,0
182,53,32.94767,77.35849056603773,3.7735849056603774,18.867924528301888,0.0,13.24196,2.897988,16.139948,0.0,0,0
183,48,29.753479,83.33333333333333,4.166666666666667,12.5,0.0,8.788943,2.6329322,11.421875,0.0,0,0
184,49,29.751015,65.3061224489796,22.448979591836736,12.244897959183673,0.0,12.200337,1.0153532,13.215691,0.0,0,0
185,50,30.59916,64.0,22.0,14.0,0.0,11.835386,0.59014267,12.425529,0.0,0,0
186,44,25.539013,70.45454545454545,11.363636363636363,18.181818181818183,0.0,11.860693,0.49449193,12.355185,0.0,0,0
187,52,32.930325,71.15384615384616,15.384615384615385,13.461538461538462,0.0,11.845671,1.0070748,12.852745,0.0,0,0
188,50,31.087757,72.0,18.0,10.0,0.0,11.852931,1.7232589,13.57619,0.0,0,0
189,49,30.54298,81.63265306122449,6.122448979591836,12.244897959183673,0.0,10.66561,2.4297996,13.095409,0.0,0,0
190,49,30.078484,71.42857142857143,20.408163265306122,8.16326530612245,0.0,11.945808,1.6818553,13.627664,0.0,0,0
191,57,37.37725,75.43859649122807,12.280701754385966,12.280701754385966,0.0,11.72075,1.4209864,13.141736,0.0,0,0
192,49,30.426628,77.55102040816327,10.204081632653061,12.244897959183673,0.0,10.002412,0.7303927,10.732804,0.0,0,0
193,54,33.61655,61.111111111111114,24.074074074074073,14.814814814814815,0.0,13.788162,0.99061424,14.778776,0.0,0,0
194,48,28.699356,75.0,4.166666666666667,20.833333333333332,0.0,13.45484,1.3793004,14.83414,0.0,0,0
195,58,38.856148,75.86206896551724,6.896551724137931,17.24137931034483,0.0,8.945964,1.709356,10.65532,0.0,0,0
196,45,26.437351,68.88888888888889,17.77777777777778,13.333333333333334,0.0,12.316447,0.5025374,12.818985,0.0,0,0
