epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
51,288,183.37567,20.833333333333332,0.0,0.0,19.791666666666668,0.0,36.30901,36.30901,59.375,0,0
52,288,173.26982,18.055555555555557,0.0,0.0,21.180555555555557,0.0,39.816166,39.816166,60.763888888888886,0,0
53,288,185.15898,19.09722222222222,0.0,0.0,19.09722222222222,0.0,35.69013,35.69013,61.80555555555556,0,0
54,288,165.62279,15.625,0.0,0.0,19.09722222222222,0.0,42.470005,42.470005,65.27777777777777,0,0
55,281,161.41992,19.9288256227758,0.0,0.0,17.793594306049823,0.0,42.53307,42.53307,62.27758007117438,0,0
56,288,179.68314,12.152777777777779,0.0,0.0,25.694444444444443,0.0,37.590477,37.590477,62.15277777777778,0,0
57,288,167.17322,15.625,0.0,0.0,19.791666666666668,0.0,41.931946,41.931946,64.58333333333333,0,0
58,288,171.87962,20.13888888888889,0.0,0.0,17.708333333333332,0.0,40.298622,40.298622,62.15277777777778,0,0
59,279,156.69307,13.620071684587813,0.0,0.0,24.372759856630825,0.0,43.814823,43.814823,62.007168458781365,0,0
60,288,164.71524,13.194444444444445,0.0,0.0,23.61111111111111,0.0,42.784958,42.784958,63.19444444444444,0,0
61,288,161.93599,15.625,0.0,0.0,19.444444444444443,0.0,43.749477,43.749477,64.93055555555556,0,0
62,288,166.12167,14.23611111111111,0.0,0.0,21.52777777777778,0.0,42.296867,42.296867,64.23611111111111,0,0
63,288,173.34053,20.13888888888889,0.0,0.0,18.055555555555557,0.0,39.791626,39.791626,61.80555555555556,0,0
64,288,166.86166,14.930555555555555,0.0,0.0,21.52777777777778,0.0,42.040062,42.040062,63.541666666666664,0,0
65,285,159.16788,18.94736842105263,0.0,0.0,15.789473684210526,0.0,44.12868,44.12868,65.26315789473684,0,0
66,281,161.89264,14.590747330960854,0.0,0.0,23.131672597864767,0.0,42.364937,42.364937,62.27758007117438,0,0
67,288,175.02109,16.666666666666668,0.0,0.0,22.22222222222222,0.0,39.2084,39.2084,61.111111111111114,0,0
68,288,181.98514,13.541666666666666,0.0,0.0,23.61111111111111,0.0,36.791584,36.791584,62.84722222222222,0,0
69,276,163.0028,18.47826086956522,0.0,0.0,19.202898550724637,0.06259797,41.368717,41.431316,62.31884057971015,0,0
70,288,163.48615,17.36111111111111,0.0,0.0,20.48611111111111,0.0,43.21151,43.21151,62.15277777777778,0,0
71,276,156.57834,15.942028985507246,0.0,0.0,19.202898550724637,0.0,43.246235,43.246235,64.85507246376811,0,0
72,274,156.58734,16.78832116788321,0.0,0.0,22.99270072992701,0.0,42.829067,42.829067,60.21897810218978,0,0
73,268,153.45935,16.417910447761194,0.0,0.0,23.134328358208954,0.0,42.71684,42.71684,60.44776119402985,0,0
74,268,149.5603,14.17910447761194,0.0,0.0,25.37313432835821,0.0,44.170948,44.170948,60.44776119402985,0,0
75,265,152.8357,18.11320754716981,0.0,0.0,22.641509433962263,0.0,42.30416,42.30416,59.24528301886792,0,0
76,265,149.9939,16.22641509433962,0.0,0.0,24.528301886792452,0.0,43.375984,43.375984,59.24528301886792,0,0
77,261,154.49564,18.773946360153257,0.0,0.0,21.455938697318008,0.0,40.78506,40.78506,59.770114942528735,0,0
78,269,154.81873,17.100371747211895,0.0,0.0,23.79182156133829,0.0,42.424515,42.424515,59.10780669144982,0,0
79,264,149.92725,18.939393939393938,0.0,0.0,22.727272727272727,0.0,43.186924,43.186924,58.333333333333336,0,0
80,271,157.16576,22.878228782287824,0.0,0.0,16.974169741697416,1.1493313,42.750984,43.900314,60.14760147601476,0,0
81,269,151.987,16.356877323420075,0.0,0.0,19.33085501858736,0.0,43.47665,43.47665,64.31226765799256,0,0
82,269,149.37823,15.985130111524164,0.0,0.0,18.95910780669145,0.0,44.445946,44.445946,65.05576208178438,0,0
83,263,146.77715,14.448669201520913,0.0,0.0,23.954372623574145,0.0,44.168243,44.168243,61.59695817490494,0,0
84,264,146.69818,17.045454545454547,0.0,0.0,19.696969696969695,0.0,44.40941,44.40941,63.25757575757576,0,0
85,261,147.02554,15.708812260536398,0.0,0.0,23.754789272030653,0.0,43.645683,43.645683,60.53639846743295,0,0
86,263,149.85678,19.011406844106464,0.0,0.0,19.011406844106464,0.0409303,43.49353,43.534462,61.97718631178707,0,0
87,266,146.19182,14.285714285714286,0.0,0.0,25.18796992481203,0.0,45.017265,45.017265,60.526315789473685,0,0
88,223,142.54245,17.937219730941703,0.0,0.0,23.318385650224215,0.0,36.060867,36.060867,58.74439461883408,0,0
89,225,144.91716,20.0,0.0,0.0,28.0,0.0,35.573875,35.573875,52.0,0,0
90,265,149.48529,18.867924528301888,0.0,0.0,21.50943396226415,0.0,43.567806,43.567806,59.62264150943396,0,0
91,264,151.42581,20.075757575757574,0.0,0.0,17.045454545454547,0.0,42.619576,42.619576,62.878787878787875,0,0
92,265,152.07765,16.60377358490566,0.0,0.0,25.28301886792453,0.0,42.590065,42.590065,58.113207547169814,0,0
93,264,151.98666,18.560606060606062,0.0,0.0,21.21212121212121,0.0,42.40725,42.40725,60.22727272727273,0,0
94,268,152.6743,17.16417910447761,0.0,0.0,23.880597014925375,0.0,43.009617,43.009617,58.95522388059702,0,0
95,274,153.95497,16.423357664233578,0.0,0.0,19.708029197080293,0.0,43.789288,43.789288,63.86861313868613,0,0
96,271,154.0794,15.867158671586715,0.0,0.0,22.509225092250922,0.0,43.121716,43.121716,61.62361623616236,0,0
97,267,154.95279,18.726591760299627,0.0,0.0,21.722846441947567,0.0,41.943447,41.943447,59.550561797752806,0,0
98,267,153.20929,18.726591760299627,0.0,0.0,22.09737827715356,0.0,42.5961,42.5961,59.176029962546814,0,0
99,276,157.3573,16.666666666666668,0.0,0.0,23.55072463768116,0.0,42.96415,42.96415,59.78260869565217,0,0
100,266,153.85631,19.548872180451127,0.0,0.0,21.804511278195488,0.0,42.137375,42.137375,58.64661654135338,0,0
101,272,159.40723,20.220588235294116,0.0,0.0,15.441176470588236,0.0,41.37289,41.37289,64.33823529411765,0,0
102,288,165.44531,19.09722222222222,0.0,0.0,16.666666666666668,0.0,42.5316,42.5316,64.23611111111111,0,0
103,269,157.65984,18.21561338289963,0.0,0.0,21.933085501858734,0.0,41.368885,41.368885,59.85130111524163,0,0
104,265,154.25737,18.867924528301888,0.0,0.0,21.132075471698112,0.0,41.76796,41.76796,60.0,0,0
105,271,158.47754,19.18819188191882,0.0,0.0,18.819188191881917,0.0641584,41.96345,42.02761,61.99261992619926,0,0
106,271,162.36728,16.605166051660518,0.0,0.0,22.878228782287824,0.0,40.065052,40.065052,60.51660516605166,0,0
107,288,171.19992,18.75,0.0,0.0,19.791666666666668,0.0,40.534504,40.534504,61.458333333333336,0,0
108,288,186.96126,18.40277777777778,0.0,0.0,22.569444444444443,0.0,35.06466,35.06466,59.02777777777778,0,0
109,288,165.50525,15.972222222222221,0.0,0.0,20.833333333333332,0.0,42.51079,42.51079,63.19444444444444,0,0
110,281,166.41553,20.640569395017792,0.0,0.0,19.21708185053381,0.0,40.7562,40.7562,60.1423487544484,0,0
111,288,174.64728,21.875,0.0,0.0,15.625,0.0,39.338127,39.338127,62.5,0,0
112,280,160.72351,18.928571428571427,0.0,0.0,20.357142857142858,0.0,42.576607,42.576607,60.714285714285715,0,0
113,288,175.29002,17.708333333333332,0.0,0.0,21.180555555555557,0.0,39.11507,39.11507,61.111111111111114,0,0
114,278,163.20216,18.705035971223023,0.0,0.0,20.503597122302157,0.0,41.272728,41.272728,60.79136690647482,0,0
115,288,184.99887,20.833333333333332,0.0,0.0,19.444444444444443,0.0,35.745697,35.745697,59.72222222222222,0,0
116,288,171.09413,18.40277777777778,0.0,0.0,17.708333333333332,0.0,40.57122,40.57122,63.888888888888886,0,0
117,288,172.97296,19.791666666666668,0.0,0.0,19.444444444444443,0.0,39.91919,39.91919,60.763888888888886,0,0
118,288,173.27692,17.708333333333332,0.0,0.0,20.48611111111111,0.0,39.813705,39.813705,61.80555555555556,0,0
119,288,178.24127,19.09722222222222,0.0,0.0,19.444444444444443,0.0,38.090862,38.090862,61.458333333333336,0,0
120,288,170.95438,18.055555555555557,0.0,0.0,18.055555555555557,0.08242192,41.04643,41.12885,63.888888888888886,0,0
121,277,156.48557,14.440433212996389,0.0,0.0,23.465703971119133,0.0,43.48441,43.48441,62.09386281588448,0,0
122,283,164.80708,18.72791519434629,0.0,0.0,20.141342756183747,0.0,41.742577,41.742577,61.130742049469966,0,0
123,281,160.89987,13.87900355871886,0.0,0.0,23.843416370106763,0.0,42.71805,42.71805,62.27758007117438,0,0
124,288,172.77698,17.36111111111111,0.0,0.0,20.48611111111111,0.0,39.9872,39.9872,62.15277777777778,0,0
125,288,173.78236,17.01388888888889,0.0,0.0,18.75,0.0,39.63829,39.63829,64.23611111111111,0,0
126,288,176.9758,18.40277777777778,0.0,0.0,20.48611111111111,0.0,38.530037,38.530037,61.111111111111114,0,0
127,288,166.45706,18.75,0.0,0.0,16.319444444444443,0.0,42.180473,42.180473,64.93055555555556,0,0
128,288,165.67267,20.13888888888889,0.0,0.0,19.09722222222222,0.0,42.452698,42.452698,60.763888888888886,0,0
129,287,164.64296,18.81533101045296,0.0,0.0,19.51219512195122,0.0,42.610962,42.610962,61.67247386759582,0,0
130,279,162.27367,22.22222222222222,0.0,0.0,16.487455197132615,1.1494714,42.557735,43.707207,61.29032258064516,0,0
131,267,152.82306,20.59925093632959,0.0,0.0,14.9812734082397,0.0,42.740673,42.740673,64.41947565543072,0,0
132,277,159.30913,17.689530685920577,0.0,0.0,22.382671480144403,0.0,42.465603,42.465603,59.92779783393502,0,0
133,274,157.49304,18.978102189781023,0.0,0.0,20.802919708029197,0.0,42.49869,42.49869,60.21897810218978,0,0
134,276,158.2983,19.202898550724637,0.0,0.0,17.028985507246375,0.0,42.62338,42.62338,63.768115942028984,0,0
135,268,153.26477,17.16417910447761,0.0,0.0,23.880597014925375,0.0,42.78941,42.78941,58.95522388059702,0,0
136,268,153.44574,16.044776119402986,0.0,0.0,21.64179104477612,0.0,42.721912,42.721912,62.3134328358209,0,0
137,268,151.76439,18.65671641791045,0.0,0.0,21.64179104477612,0.0,43.34896,43.34896,59.701492537313435,0,0
138,268,154.03943,16.417910447761194,0.0,0.0,23.134328358208954,0.0,42.500504,42.500504,60.44776119402985,0,0
139,264,150.7094,18.560606060606062,0.0,0.0,23.106060606060606,0.0,42.890804,42.890804,58.333333333333336,0,0
140,266,149.40535,14.285714285714286,0.0,0.0,23.68421052631579,0.0,43.8098,43.8098,62.03007518796993,0,0
141,266,151.98865,14.285714285714286,0.0,0.0,24.81203007518797,0.0,42.839138,42.839138,60.902255639097746,0,0
142,264,150.05292,13.257575757575758,0.0,0.0,25.757575757575758,0.0,43.139343,43.139343,60.984848484848484,0,0
143,261,150.2666,17.624521072796934,0.0,0.0,23.754789272030653,0.0,42.40455,42.40455,58.62068965517241,0,0
144,267,150.33295,14.232209737827715,0.0,0.0,23.59550561797753,0.0,43.672813,43.672813,62.172284644194754,0,0
145,269,154.09833,17.100371747211895,0.0,0.0,23.79182156133829,0.0,42.692184,42.692184,59.10780669144982,0,0
146,268,151.88782,14.925373134328359,0.0,0.0,24.253731343283583,0.0,43.302933,43.302933,60.82089552238806,0,0
147,264,148.72723,16.28787878787879,0.0,0.0,24.62121212121212,0.0,43.641235,43.641235,59.09090909090909,0,0
148,267,149.07605,14.232209737827715,0.0,0.0,23.59550561797753,0.0,44.14333,44.14333,62.172284644194754,0,0
149,259,151.15846,18.91891891891892,0.0,0.0,21.62162162162162,0.0,41.616024,41.616024,59.45945945945946,0,0
150,259,150.42662,18.91891891891892,0.0,0.0,21.62162162162162,0.0,41.898445,41.898445,59.45945945945946,0,0
151,266,152.469,13.157894736842104,0.0,0.0,25.56390977443609,0.0,42.65864,42.65864,61.278195488721806,0,0
152,262,149.27914,20.610687022900763,0.0,0.0,15.267175572519085,0.0,43.000866,43.000866,64.12213740458016,0,0
153,263,146.3822,17.11026615969582,0.0,0.0,19.771863117870723,0.0,44.31833,44.31833,63.11787072243346,0,0
154,266,148.10007,16.165413533834588,0.0,0.0,19.548872180451127,0.0,44.300247,44.300247,64.28571428571429,0,0
155,265,148.17383,19.62264150943396,0.0,0.0,16.60377358490566,0.0,44.06244,44.06244,63.77358490566038,0,0
156,262,148.42506,19.083969465648856,0.0,0.0,19.083969465648856,0.04133755,43.828056,43.869392,61.83206106870229,0,0
157,221,143.2862,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.14634,35.14634,53.39366515837104,0,0
158,256,145.07877,14.84375,0.0,0.0,25.78125,0.0,43.30609,43.30609,59.375,0,0
159,261,146.81487,15.708812260536398,0.0,0.0,23.754789272030653,0.0,43.726357,43.726357,60.53639846743295,0,0
160,263,147.0568,19.771863117870723,0.0,0.0,15.5893536121673,0.0,44.061962,44.061962,64.63878326996198,0,0
161,262,149.50072,23.282442748091604,0.0,0.0,17.17557251908397,1.1493285,43.72893,44.87826,59.541984732824424,0,0
162,261,146.42332,18.007662835249043,0.0,0.0,23.754789272030653,0.0,43.876293,43.876293,58.23754789272031,0,0
163,266,147.35547,16.165413533834588,0.0,0.0,19.548872180451127,0.0,44.58003,44.58003,64.28571428571429,0,0
164,262,149.12445,20.229007633587788,0.0,0.0,16.793893129770993,0.0,43.059883,43.059883,62.97709923664122,0,0
165,260,148.62558,20.76923076923077,0.0,0.0,15.384615384615385,0.0,42.814053,42.814053,63.84615384615385,0,0
166,264,146.63472,17.045454545454547,0.0,0.0,19.696969696969695,0.0,44.43344,44.43344,63.25757575757576,0,0
167,258,149.8205,18.992248062015506,0.0,0.0,21.705426356589147,0.0,41.908253,41.908253,59.30232558139535,0,0
168,266,155.5704,23.30827067669173,0.0,0.0,16.917293233082706,1.1493326,42.26619,43.415524,59.774436090225564,0,0
169,268,147.57404,16.791044776119403,0.0,0.0,19.402985074626866,0.0,44.91171,44.91171,63.80597014925373,0,0
170,265,154.02971,20.754716981132077,0.0,0.0,15.09433962264151,0.0,41.853817,41.853817,64.15094339622641,0,0
171,271,155.659,19.18819188191882,0.0,0.0,21.40221402214022,0.0,42.53914,42.53914,59.40959409594096,0,0
172,261,150.4953,17.624521072796934,0.0,0.0,23.754789272030653,0.0,42.31696,42.31696,58.62068965517241,0,0
173,268,153.9392,20.52238805970149,0.0,0.0,14.925373134328359,0.0,42.537884,42.537884,64.55223880597015,0,0
174,274,155.34341,20.072992700729927,0.0,0.0,18.248175182481752,0.0,43.28282,43.28282,61.67883211678832,0,0
175,265,155.02356,18.49056603773585,0.0,0.0,21.88679245283019,0.0,41.478977,41.478977,59.62264150943396,0,0
176,270,149.69827,15.925925925925926,0.0,0.0,20.0,0.0,44.53303,44.53303,64.07407407407408,0,0
177,264,150.48381,19.318181818181817,0.0,0.0,18.560606060606062,0.049589053,43.469624,43.51921,62.121212121212125,0,0
178,273,151.86433,17.582417582417584,0.0,0.0,21.245421245421245,0.0,44.348984,44.348984,61.172161172161175,0,0
179,264,150.54565,16.666666666666668,0.0,0.0,25.0,0.0,42.9528,42.9528,58.333333333333336,0,0
180,262,147.6146,15.648854961832061,0.0,0.0,24.045801526717558,0.0,43.635864,43.635864,60.30534351145038,0,0
181,266,148.81,14.285714285714286,0.0,0.0,23.68421052631579,0.0,44.033497,44.033497,62.03007518796993,0,0
182,263,150.17697,19.011406844106464,0.0,0.0,22.0532319391635,0.0,42.8762,42.8762,58.93536121673004,0,0
183,268,149.48085,14.17910447761194,0.0,0.0,25.37313432835821,0.0,44.20058,44.20058,60.44776119402985,0,0
184,267,150.55797,14.232209737827715,0.0,0.0,23.59550561797753,0.0,43.588585,43.588585,62.172284644194754,0,0
185,270,152.45679,14.074074074074074,0.0,0.0,25.185185185185187,0.0,43.511898,43.511898,60.74074074074074,0,0
186,275,155.92802,18.90909090909091,0.0,0.0,20.727272727272727,0.0,43.276394,43.276394,60.36363636363637,0,0
187,284,160.70995,16.901408450704224,0.0,0.0,21.830985915492956,0.0,43.38943,43.38943,61.267605633802816,0,0
188,274,159.7337,22.62773722627737,0.0,0.0,16.78832116788321,1.1493306,42.43474,43.58407,60.583941605839414,0,0
189,278,163.75143,18.345323741007196,0.0,0.0,20.863309352517987,0.0,41.075245,41.075245,60.79136690647482,0,0
190,275,157.57068,16.727272727272727,0.0,0.0,22.90909090909091,0.0,42.679382,42.679382,60.36363636363637,0,0
191,283,157.73122,15.547703180212014,0.0,0.0,20.49469964664311,0.0,44.241592,44.241592,63.957597173144876,0,0
192,273,161.43097,18.681318681318682,0.0,0.0,19.047619047619047,0.050776884,41.29982,41.350597,62.27106227106227,0,0
193,264,153.30696,18.560606060606062,0.0,0.0,21.21212121212121,0.0,41.90739,41.90739,60.22727272727273,0,0
194,271,154.02988,19.18819188191882,0.0,0.0,21.03321033210332,0.0,43.139984,43.139984,59.77859778597786,0,0
195,268,151.50763,14.17910447761194,0.0,0.0,23.507462686567163,0.0,43.44471,43.44471,62.3134328358209,0,0
196,267,153.01768,13.108614232209737,0.0,0.0,25.46816479400749,0.0,42.66782,42.66782,61.42322097378277,0,0
