epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
23,288,215.0465,19.791666666666668,0.0,0.0,27.77777777777778,0.0,25.317915,25.317915,52.43055555555556,0,0
24,288,226.31693,13.194444444444445,0.0,0.0,40.625,0.0,21.406599,21.406599,46.18055555555556,0,0
25,288,220.7234,18.055555555555557,0.0,0.0,34.72222222222222,0.0,23.347786,23.347786,47.22222222222222,0,0
26,288,228.86604,20.48611111111111,0.0,0.0,38.888888888888886,0.0,20.52195,20.52195,40.625,0,0
27,288,235.9694,40.625,0.0,0.0,19.444444444444443,0.0,18.056793,18.056793,39.93055555555556,0,0
28,288,225.19708,35.763888888888886,0.0,0.0,21.875,0.0,21.795237,21.795237,42.361111111111114,0,0
29,288,272.09375,80.90277777777777,0.0,0.0,10.416666666666666,0.16409501,5.9198427,6.0839376,8.680555555555555,0,0
30,288,245.33218,31.944444444444443,0.0,0.0,48.611111111111114,0.0,14.807517,14.807517,19.444444444444443,0,0
31,288,263.2592,42.708333333333336,0.0,0.0,57.291666666666664,0.0,8.586102,8.586102,0.0,0,0
32,34,16.374569,79.41176470588235,11.764705882352942,8.823529411764707,0.0,13.149227,1.9486408,15.097868,0.0,0,0
33,288,273.05075,68.75,0.0,0.0,31.25,0.098099634,5.428629,5.5267286,0.0,0,0
34,288,232.43456,35.06944444444444,0.0,0.0,25.694444444444443,0.0,19.28353,19.28353,39.236111111111114,0,0
35,288,268.5871,69.09722222222223,0.0,0.0,21.180555555555557,0.60149074,7.7846212,8.386112,9.722222222222221,0,0
36,288,240.7159,35.763888888888886,0.0,0.0,39.236111111111114,0.0,16.409557,16.409557,25.0,0,0
37,288,258.11896,40.625,0.0,0.0,48.263888888888886,0.07639273,10.975482,11.051875,11.11111111111111,0,0
38,288,248.38574,53.125,0.0,0.0,16.666666666666668,0.0,13.747799,13.747799,30.208333333333332,0,0
39,288,252.8348,33.333333333333336,0.0,0.0,53.47222222222222,0.0,12.203792,12.203792,13.194444444444445,0,0
40,288,204.45529,15.625,0.0,0.0,25.0,0.0,28.993504,28.993504,59.375,0,0
41,288,182.70248,18.40277777777778,0.0,0.0,18.055555555555557,0.09601436,36.926277,37.022293,63.541666666666664,0,0
42,288,192.83582,15.625,0.0,0.0,22.569444444444443,0.0,33.02594,33.02594,61.80555555555556,0,0
43,288,174.09251,12.152777777777779,0.0,0.0,25.0,0.0,39.530655,39.530655,62.84722222222222,0,0
44,284,158.6854,15.140845070422536,0.0,0.0,19.366197183098592,0.0,44.10193,44.10193,65.49295774647888,0,0
45,288,162.11115,19.09722222222222,0.0,0.0,18.055555555555557,0.0,43.688694,43.688694,62.84722222222222,0,0
46,288,166.68265,15.972222222222221,0.0,0.0,22.569444444444443,0.0,42.10219,42.10219,61.458333333333336,0,0
47,288,169.5055,15.972222222222221,0.0,0.0,22.569444444444443,0.0,41.12255,41.12255,61.458333333333336,0,0
48,288,174.38773,20.833333333333332,0.0,0.0,16.666666666666668,0.0,39.428207,39.428207,62.5,0,0
49,288,235.9961,27.430555555555557,0.0,0.0,38.888888888888886,0.0,18.047523,18.047523,33.68055555555556,0,0
50,288,198.04721,19.791666666666668,0.0,0.0,18.40277777777778,0.0,31.217377,31.217377,61.80555555555556,0,0
51,288,182.32083,18.40277777777778,0.0,0.0,20.13888888888889,0.0,36.675083,36.675083,61.458333333333336,0,0
52,288,176.19688,19.444444444444443,0.0,0.0,18.75,0.0,38.80035,38.80035,61.80555555555556,0,0
53,288,184.04742,20.48611111111111,0.0,0.0,18.055555555555557,0.0,36.075886,36.075886,61.458333333333336,0,0
54,288,170.79536,17.01388888888889,0.0,0.0,21.180555555555557,0.0,40.674908,40.674908,61.80555555555556,0,0
55,288,162.39285,13.194444444444445,0.0,0.0,23.61111111111111,0.0,43.590927,43.590927,63.19444444444444,0,0
56,288,186.85368,18.055555555555557,0.0,0.0,20.833333333333332,0.0,35.101997,35.101997,61.111111111111114,0,0
57,288,169.40686,15.972222222222221,0.0,0.0,22.916666666666668,0.0,41.156773,41.156773,61.111111111111114,0,0
58,280,159.52408,17.5,0.0,0.0,21.785714285714285,0.0,43.004753,43.004753,60.714285714285715,0,0
59,268,158.42354,18.65671641791045,0.0,0.0,21.64179104477612,0.0,40.86549,40.86549,59.701492537313435,0,0
60,280,161.53621,19.642857142857142,0.0,0.0,18.928571428571427,0.0,42.286503,42.286503,61.42857142857143,0,0
61,269,159.90933,16.356877323420075,0.0,0.0,23.42007434944238,0.0,40.533077,40.533077,60.22304832713755,0,0
62,288,166.0871,19.09722222222222,0.0,0.0,19.791666666666668,0.0,42.308872,42.308872,61.111111111111114,0,0
63,288,167.24588,15.625,0.0,0.0,19.444444444444443,0.0,41.906723,41.906723,64.93055555555556,0,0
64,288,169.39238,17.708333333333332,0.0,0.0,20.833333333333332,0.0,41.1618,41.1618,61.458333333333336,0,0
65,278,161.67886,13.66906474820144,0.0,0.0,24.820143884892087,0.0,41.82039,41.82039,61.510791366906474,0,0
66,288,164.06615,18.75,0.0,0.0,16.319444444444443,0.0,43.01022,43.01022,64.93055555555556,0,0
67,288,165.90378,16.666666666666668,0.0,0.0,20.13888888888889,0.0,42.372486,42.372486,63.19444444444444,0,0
68,288,185.37733,21.52777777777778,0.0,0.0,16.666666666666668,1.1493571,36.223274,37.37263,61.80555555555556,0,0
69,288,179.24814,17.708333333333332,0.0,0.0,21.875,0.0,37.741436,37.741436,60.416666666666664,0,0
70,288,159.27283,19.444444444444443,0.0,0.0,18.40277777777778,0.0,44.673706,44.673706,62.15277777777778,0,0
71,288,162.59117,17.01388888888889,0.0,0.0,20.48611111111111,0.0,43.522102,43.522102,62.5,0,0
72,274,157.63841,19.343065693430656,0.0,0.0,17.153284671532848,0.0,42.445663,42.445663,63.503649635036496,0,0
73,267,154.33163,17.97752808988764,0.0,0.0,22.846441947565545,0.0,42.175964,42.175964,59.176029962546814,0,0
74,266,149.64061,17.293233082706767,0.0,0.0,24.06015037593985,0.0,43.721394,43.721394,58.64661654135338,0,0
75,265,150.32184,14.339622641509434,0.0,0.0,24.90566037735849,0.0,43.252285,43.252285,60.75471698113208,0,0
76,264,149.67995,20.833333333333332,0.0,0.0,18.560606060606062,0.0,43.28055,43.28055,60.60606060606061,0,0
77,272,151.83855,15.808823529411764,0.0,0.0,19.852941176470587,0.0,44.15405,44.15405,64.33823529411765,0,0
78,270,153.0631,15.925925925925926,0.0,0.0,24.444444444444443,0.0,43.287457,43.287457,59.629629629629626,0,0
79,270,154.08781,19.62962962962963,0.0,0.0,16.666666666666668,0.0,42.90813,42.90813,63.7037037037037,0,0
80,272,156.84807,18.75,0.0,0.0,21.691176470588236,0.0,42.313263,42.313263,59.55882352941177,0,0
81,270,153.56943,19.25925925925926,0.0,0.0,21.11111111111111,0.0,43.100025,43.100025,59.629629629629626,0,0
82,258,150.28137,18.992248062015506,0.0,0.0,21.705426356589147,0.0,41.729717,41.729717,59.30232558139535,0,0
83,266,149.89548,19.924812030075188,0.0,0.0,16.165413533834588,0.0,43.625637,43.625637,63.909774436090224,0,0
84,232,145.36017,23.275862068965516,0.0,0.0,21.551724137931036,0.0,37.325348,37.325348,55.172413793103445,0,0
85,262,148.75923,19.083969465648856,0.0,0.0,21.755725190839694,0.0,43.19921,43.19921,59.16030534351145,0,0
86,267,148.84085,17.60299625468165,0.0,0.0,22.09737827715356,0.0,44.231365,44.231365,60.29962546816479,0,0
87,264,146.11366,16.28787878787879,0.0,0.0,19.696969696969695,0.0,44.63071,44.63071,64.01515151515152,0,0
88,262,147.02722,19.84732824427481,0.0,0.0,15.648854961832061,0.0,43.85994,43.85994,64.50381679389314,0,0
89,267,148.56416,17.60299625468165,0.0,0.0,22.09737827715356,0.0,44.334938,44.334938,60.29962546816479,0,0
90,264,147.35834,17.045454545454547,0.0,0.0,24.62121212121212,0.0,44.159485,44.159485,58.333333333333336,0,0
91,266,149.95145,19.172932330827066,0.0,0.0,21.05263157894737,0.0,43.604603,43.604603,59.774436090225564,0,0
92,268,154.24573,14.17910447761194,0.0,0.0,25.0,0.0,42.42356,42.42356,60.82089552238806,0,0
93,272,151.32394,15.808823529411764,0.0,0.0,19.852941176470587,0.0,44.34314,44.34314,64.33823529411765,0,0
94,269,156.8289,18.21561338289963,0.0,0.0,20.817843866171003,0.0,41.67762,41.67762,60.96654275092937,0,0
95,274,159.64268,22.62773722627737,0.0,0.0,16.78832116788321,1.149353,42.468563,43.617916,60.583941605839414,0,0
96,275,155.06754,16.727272727272727,0.0,0.0,23.272727272727273,0.0,43.589146,43.589146,60.0,0,0
97,268,151.99257,14.552238805970148,0.0,0.0,24.62686567164179,0.0,43.263863,43.263863,60.82089552238806,0,0
98,269,153.9826,16.728624535315983,0.0,0.0,20.817843866171003,0.0,42.735184,42.735184,62.45353159851301,0,0
99,277,159.18033,19.494584837545126,0.0,0.0,16.60649819494585,0.0,42.512074,42.512074,63.898916967509024,0,0
100,271,153.66968,19.55719557195572,0.0,0.0,16.605166051660518,0.0,43.272823,43.272823,63.837638376383765,0,0
101,272,157.2234,19.485294117647058,0.0,0.0,21.323529411764707,0.0,42.175346,42.175346,59.19117647058823,0,0
102,288,163.82986,18.055555555555557,0.0,0.0,17.36111111111111,0.08205392,43.54496,43.627014,64.58333333333333,0,0
103,283,163.80315,13.780918727915195,0.0,0.0,24.381625441696112,0.0,42.097137,42.097137,61.83745583038869,0,0
104,277,156.26996,16.967509025270758,0.0,0.0,21.299638989169676,0.0,43.562202,43.562202,61.73285198555957,0,0
105,278,160.35541,18.345323741007196,0.0,0.0,21.58273381294964,0.0,42.296207,42.296207,60.07194244604317,0,0
106,288,165.70778,17.708333333333332,0.0,0.0,20.48611111111111,0.0,42.440506,42.440506,61.80555555555556,0,0
107,288,171.60919,16.319444444444443,0.0,0.0,22.916666666666668,0.0,40.392475,40.392475,60.763888888888886,0,0
108,288,162.87904,13.194444444444445,0.0,0.0,22.569444444444443,0.0,43.422203,43.422203,64.23611111111111,0,0
109,288,174.5785,16.319444444444443,0.0,0.0,22.916666666666668,0.0,39.36199,39.36199,60.763888888888886,0,0
110,282,159.28535,16.31205673758865,0.0,0.0,23.04964539007092,0.0,43.49322,43.49322,60.638297872340424,0,0
111,288,161.77615,19.09722222222222,0.0,0.0,19.09722222222222,0.0,43.80495,43.80495,61.80555555555556,0,0
112,270,161.82187,17.037037037037038,0.0,0.0,23.333333333333332,0.0,40.04516,40.04516,59.629629629629626,0,0
113,288,167.26633,18.75,0.0,0.0,16.319444444444443,0.0,41.89963,41.89963,64.93055555555556,0,0
114,288,161.63135,18.75,0.0,0.0,16.319444444444443,0.0,43.855198,43.855198,64.93055555555556,0,0
115,288,178.0287,18.75,0.0,0.0,21.52777777777778,0.0,38.16463,38.16463,59.72222222222222,0,0
116,288,170.64662,16.319444444444443,0.0,0.0,21.180555555555557,0.0,40.72652,40.72652,62.5,0,0
117,288,180.12674,22.22222222222222,0.0,0.0,17.01388888888889,1.1493585,38.077644,39.227,60.763888888888886,0,0
118,288,178.12698,13.194444444444445,0.0,0.0,24.305555555555557,0.0,38.130527,38.130527,62.5,0,0
119,288,185.93227,19.444444444444443,0.0,0.0,19.09722222222222,0.0,35.421772,35.421772,61.458333333333336,0,0
120,288,169.90088,17.01388888888889,0.0,0.0,21.52777777777778,0.0,40.98533,40.98533,61.458333333333336,0,0
121,281,161.29292,19.21708185053381,0.0,0.0,19.9288256227758,0.0,42.578247,42.578247,60.854092526690394,0,0
122,288,181.26276,20.48611111111111,0.0,0.0,18.055555555555557,0.0,37.042282,37.042282,61.458333333333336,0,0
123,279,159.37454,14.336917562724015,0.0,0.0,23.29749103942652,0.0,42.85422,42.85422,62.365591397849464,0,0
124,288,168.9768,17.36111111111111,0.0,0.0,20.48611111111111,0.0,41.306026,41.306026,62.15277777777778,0,0
125,288,182.67215,15.625,0.0,0.0,21.875,0.0,36.553158,36.553158,62.5,0,0
126,288,170.56924,18.055555555555557,0.0,0.0,20.833333333333332,0.0,40.753372,40.753372,61.111111111111114,0,0
127,274,162.35945,17.153284671532848,0.0,0.0,24.087591240875913,0.0,40.72355,40.72355,58.75912408759124,0,0
128,288,171.30217,16.666666666666668,0.0,0.0,22.22222222222222,0.0,40.49902,40.49902,61.111111111111114,0,0
129,271,164.22742,16.236162361623617,0.0,0.0,23.247232472324722,0.0,39.379,39.379,60.51660516605166,0,0
130,285,165.21284,13.68421052631579,0.0,0.0,24.210526315789473,0.0,42.008736,42.008736,62.10526315789474,0,0
131,267,156.7481,23.220973782771537,0.0,0.0,16.853932584269664,1.1493326,42.03708,43.186413,59.9250936329588,0,0
132,278,157.20378,19.06474820143885,0.0,0.0,20.14388489208633,0.0,43.429295,43.429295,60.79136690647482,0,0
133,277,154.26427,16.24548736462094,0.0,0.0,19.494584837545126,0.0,44.285904,44.285904,64.25992779783394,0,0
134,278,160.37291,19.424460431654676,0.0,0.0,16.546762589928058,0.0,42.289917,42.289917,64.02877697841727,0,0
135,269,153.46417,18.21561338289963,0.0,0.0,22.676579925650557,0.0,42.927803,42.927803,59.10780669144982,0,0
136,260,153.18962,18.846153846153847,0.0,0.0,22.307692307692307,0.0,41.059566,41.059566,58.84615384615385,0,0
137,268,150.645,16.044776119402986,0.0,0.0,20.149253731343283,0.0,43.766426,43.766426,63.80597014925373,0,0
138,270,150.4486,14.074074074074074,0.0,0.0,25.185185185185187,0.0,44.25529,44.25529,60.74074074074074,0,0
139,263,149.58072,19.011406844106464,0.0,0.0,21.673003802281368,0.0,43.102795,43.102795,59.31558935361217,0,0
140,268,149.96416,14.17910447761194,0.0,0.0,25.37313432835821,0.0,44.020336,44.020336,60.44776119402985,0,0
141,266,148.14017,14.285714285714286,0.0,0.0,23.68421052631579,0.0,44.28518,44.28518,62.03007518796993,0,0
142,264,149.80492,18.939393939393938,0.0,0.0,21.59090909090909,0.0,43.233234,43.233234,59.46969696969697,0,0
143,258,150.49007,18.992248062015506,0.0,0.0,21.705426356589147,0.0,41.64886,41.64886,59.30232558139535,0,0
144,270,154.26892,19.25925925925926,0.0,0.0,17.037037037037038,0.0,42.841087,42.841087,63.7037037037037,0,0
145,272,155.09705,15.441176470588236,0.0,0.0,22.794117647058822,0.0,42.956696,42.956696,61.76470588235294,0,0
146,267,150.70253,14.232209737827715,0.0,0.0,23.59550561797753,0.0,43.534473,43.534473,62.172284644194754,0,0
147,263,148.60376,15.5893536121673,0.0,0.0,23.574144486692017,0.0,43.47407,43.47407,60.836501901140686,0,0
148,268,152.82828,16.044776119402986,0.0,0.0,22.01492537313433,0.0,42.95219,42.95219,61.940298507462686,0,0
149,265,150.59454,17.735849056603772,0.0,0.0,23.39622641509434,0.0,43.14943,43.14943,58.867924528301884,0,0
150,263,149.56241,19.011406844106464,0.0,0.0,22.0532319391635,0.0,43.10975,43.10975,58.93536121673004,0,0
151,263,148.55714,15.96958174904943,0.0,0.0,23.574144486692017,0.0,43.491783,43.491783,60.456273764258555,0,0
152,260,149.24852,17.692307692307693,0.0,0.0,23.846153846153847,0.0,42.574585,42.574585,58.46153846153846,0,0
153,263,148.00446,13.307984790874524,0.0,0.0,25.85551330798479,0.0,43.701817,43.701817,60.836501901140686,0,0
154,267,149.8468,17.60299625468165,0.0,0.0,22.09737827715356,0.0,43.8548,43.8548,60.29962546816479,0,0
155,264,148.07024,19.696969696969695,0.0,0.0,15.909090909090908,0.0,43.889965,43.889965,64.39393939393939,0,0
156,264,147.66022,19.696969696969695,0.0,0.0,15.909090909090908,0.0,44.045204,44.045204,64.39393939393939,0,0
157,260,147.39706,18.076923076923077,0.0,0.0,23.846153846153847,0.0,43.286316,43.286316,58.07692307692308,0,0
158,224,144.37996,20.089285714285715,0.0,0.0,28.125,0.0,35.526188,35.526188,51.785714285714285,0,0
159,261,148.09904,20.306513409961685,0.0,0.0,16.85823754789272,0.0,43.234592,43.234592,62.83524904214559,0,0
160,263,146.71298,19.771863117870723,0.0,0.0,21.673003802281368,0.0,44.192616,44.192616,58.555133079847906,0,0
161,262,147.51764,13.358778625954198,0.0,0.0,25.954198473282442,0.0,43.67285,43.67285,60.68702290076336,0,0
162,262,147.7153,13.358778625954198,0.0,0.0,25.954198473282442,0.0,43.597446,43.597446,60.68702290076336,0,0
163,263,148.91727,13.307984790874524,0.0,0.0,25.85551330798479,0.0,43.354923,43.354923,60.836501901140686,0,0
164,262,149.87978,17.938931297709924,0.0,0.0,23.282442748091604,0.0,42.77174,42.77174,58.778625954198475,0,0
165,264,147.31253,16.666666666666668,0.0,0.0,20.075757575757574,0.0,44.17683,44.17683,63.25757575757576,0,0
166,266,147.64766,15.413533834586467,0.0,0.0,19.924812030075188,0.0,44.47024,44.47024,64.66165413533835,0,0
167,265,153.05324,18.49056603773585,0.0,0.0,22.264150943396228,0.0,42.222107,42.222107,59.24528301886792,0,0
168,272,151.92307,15.441176470588236,0.0,0.0,19.11764705882353,0.0,44.12299,44.12299,65.44117647058823,0,0
169,264,150.39142,18.560606060606062,0.0,0.0,23.106060606060606,0.0,43.01118,43.01118,58.333333333333336,0,0
170,269,150.24516,15.985130111524164,0.0,0.0,19.702602230483272,0.0,44.123833,44.123833,64.31226765799256,0,0
171,269,153.78833,20.44609665427509,0.0,0.0,14.869888475836431,0.0,42.807358,42.807358,64.68401486988847,0,0
172,269,151.53625,19.33085501858736,0.0,0.0,20.817843866171003,0.0,43.644123,43.644123,59.85130111524163,0,0
173,268,157.8753,19.029850746268657,0.0,0.0,21.26865671641791,0.0,41.069946,41.069946,59.701492537313435,0,0
174,274,157.57709,19.708029197080293,0.0,0.0,20.437956204379564,0.0,42.46803,42.46803,59.85401459854015,0,0
175,267,151.62764,20.59925093632959,0.0,0.0,18.352059925093634,0.0,43.188168,43.188168,61.048689138576776,0,0
176,270,150.42336,15.925925925925926,0.0,0.0,19.62962962962963,0.0,44.264633,44.264633,64.44444444444444,0,0
177,267,150.36781,17.228464419475657,0.0,0.0,23.970037453183522,0.0,43.659763,43.659763,58.80149812734082,0,0
178,267,151.39937,20.224719101123597,0.0,0.0,18.726591760299627,0.0,43.273613,43.273613,61.048689138576776,0,0
179,264,150.8451,20.833333333333332,0.0,0.0,14.772727272727273,0.0,42.839428,42.839428,64.39393939393939,0,0
180,263,149.99443,16.34980988593156,0.0,0.0,21.673003802281368,0.0,42.945564,42.945564,61.97718631178707,0,0
181,266,149.06615,16.917293233082706,0.0,0.0,24.43609022556391,0.0,43.937252,43.937252,58.64661654135338,0,0
182,259,150.59184,18.91891891891892,0.0,0.0,21.62162162162162,0.0,41.83468,41.83468,59.45945945945946,0,0
183,260,150.96658,18.46153846153846,0.0,0.0,21.923076923076923,0.0,41.914143,41.914143,59.61538461538461,0,0
184,267,153.22739,16.10486891385768,0.0,0.0,23.59550561797753,0.0,42.58932,42.58932,60.29962546816479,0,0
185,271,153.35779,14.022140221402214,0.0,0.0,25.092250922509226,0.0,43.387844,43.387844,60.88560885608856,0,0
186,275,157.99265,15.636363636363637,0.0,0.0,24.0,0.0,42.526016,42.526016,60.36363636363637,0,0
187,288,166.68,18.40277777777778,0.0,0.0,19.444444444444443,0.0,42.103107,42.103107,62.15277777777778,0,0
188,276,160.03754,15.579710144927537,0.0,0.0,22.82608695652174,0.0,41.993553,41.993553,61.594202898550726,0,0
189,288,169.07063,19.09722222222222,0.0,0.0,14.583333333333334,0.0,41.273453,41.273453,66.31944444444444,0,0
190,264,153.0326,18.939393939393938,0.0,0.0,21.21212121212121,0.0,42.01126,42.01126,59.84848484848485,0,0
191,286,161.45158,19.58041958041958,0.0,0.0,18.53146853146853,0.0,43.525764,43.525764,61.88811188811189,0,0
192,270,159.74574,17.77777777777778,0.0,0.0,22.22222222222222,0.0,40.813686,40.813686,60.0,0,0
193,261,154.53609,18.773946360153257,0.0,0.0,22.22222222222222,0.0,40.76957,40.76957,59.00383141762452,0,0
194,266,151.56422,19.548872180451127,0.0,0.0,21.428571428571427,0.0,42.99861,42.99861,59.02255639097744,0,0
195,270,154.27695,14.074074074074074,0.0,0.0,23.703703703703702,0.0,42.83812,42.83812,62.22222222222222,0,0
196,270,153.39989,20.0,0.0,0.0,16.666666666666668,0.0,43.16278,43.16278,63.333333333333336,0,0
