epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
48,28,10.928968,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.509244,1.0969484,12.606193,0.0,0,0
49,31,13.814718,83.87096774193549,6.451612903225806,9.67741935483871,0.0,8.930172,0.34687838,9.27705,0.0,0,0
50,35,18.257725,91.42857142857143,2.857142857142857,5.714285714285714,0.0,11.691383,0.6985252,12.389909,0.0,0,0
51,42,23.58791,73.80952380952381,11.904761904761905,14.285714285714286,0.0,10.350547,1.1051499,11.455697,0.0,0,0
52,33,14.843035,66.66666666666667,18.181818181818183,15.151515151515152,0.0,15.105119,1.413864,16.518982,0.0,0,0
53,55,36.516598,85.45454545454545,7.2727272727272725,7.2727272727272725,0.0,12.163147,2.095796,14.258944,0.0,0,0
54,48,28.500042,66.66666666666667,14.583333333333334,18.75,0.0,14.352987,1.2691919,15.622179,0.0,0,0
55,41,23.414783,85.36585365853658,4.878048780487805,9.75609756097561,0.0,9.74008,1.6320027,11.372083,0.0,0,0
56,57,38.99151,82.45614035087719,12.280701754385966,5.2631578947368425,0.0,7.4337196,1.0424575,8.476177,0.0,0,0
57,52,34.420544,92.3076923076923,1.9230769230769231,5.769230769230769,0.0,6.802901,1.4926877,8.2955885,0.0,0,0
58,36,17.788197,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.944726,1.0076137,15.952339,0.0,0,0
59,67,48.56683,88.05970149253731,1.492537313432836,10.447761194029852,0.0,14.937757,1.1024274,16.040184,0.0,0,0
60,45,25.943695,68.88888888888889,20.0,11.11111111111111,0.0,11.006031,0.88190997,11.887941,0.0,0,0
61,41,23.953575,90.2439024390244,2.4390243902439024,7.317073170731708,0.0,8.853207,0.9436906,9.796897,0.0,0,0
62,48,28.398388,72.91666666666667,6.25,20.833333333333332,0.0,13.895494,1.6769664,15.572461,0.0,0,0
63,70,51.91004,87.14285714285714,8.571428571428571,4.285714285714286,0.0,6.890234,0.70003223,7.590266,0.0,0,0
64,49,29.937965,73.46938775510205,8.16326530612245,18.367346938775512,0.0,10.680855,0.73002094,11.410875,0.0,0,0
65,56,35.588535,57.142857142857146,25.0,17.857142857142858,0.0,12.644209,1.1150112,13.75922,0.0,0,0
66,98,76.58708,70.40816326530613,21.428571428571427,8.16326530612245,0.0,9.253213,1.0591673,10.31238,0.0,0,0
67,288,262.7061,86.45833333333333,12.847222222222221,0.6944444444444444,0.0,4.308089,1.8650829,6.1731715,0.0,0,0
68,288,278.2355,85.41666666666667,7.986111111111111,2.0833333333333335,4.513888888888889,4.1729245,2.548042,6.7209663,0.0,0,0
69,288,281.21094,94.09722222222223,5.902777777777778,0.0,0.0,3.1660647,1.5116359,4.6777005,0.0,0,0
70,288,279.4468,92.36111111111111,0.3472222222222222,0.0,7.291666666666667,2.146983,3.47587,5.622853,0.0,0,0
71,210,189.27109,94.76190476190476,3.3333333333333335,1.9047619047619047,0.0,3.3443086,1.3387874,4.683096,0.0,0,0
72,288,277.8084,79.86111111111111,0.0,0.0,20.13888888888889,1.1625627,4.161726,5.324289,0.0,0,0
73,288,279.41565,86.11111111111111,0.0,0.0,13.88888888888889,0.1699351,3.3302708,3.500206,0.0,0,0
74,288,273.5677,74.65277777777777,0.0,0.0,25.34722222222222,0.47822997,5.1214676,5.5996976,0.0,0,0
75,288,277.43964,87.84722222222223,0.0,0.0,12.152777777777779,2.0587137,3.9016612,5.960375,0.0,0,0
76,288,276.35327,79.51388888888889,0.0,0.0,20.48611111111111,0.0543603,4.126743,4.181103,0.0,0,0
77,288,273.55573,80.55555555555556,0.0,0.0,18.75,0.0588463,5.136179,5.1950254,0.6944444444444444,0,0
78,288,279.74527,91.31944444444444,0.0,0.0,8.680555555555555,0.32873964,2.9943118,3.3230515,0.0,0,0
79,288,275.40118,80.55555555555556,0.0,0.0,19.444444444444443,0.39727923,5.530966,5.928245,0.0,0,0
80,288,275.33093,84.375,0.0,0.0,15.625,0.16862565,4.5646014,4.7332273,0.0,0,0
81,288,280.50406,89.23611111111111,1.3888888888888888,0.0,9.375,2.9219878,2.5526679,5.4746556,0.0,0,0
82,288,275.822,84.375,0.0,0.0,15.625,0.49506965,4.445766,4.9408355,0.0,0,0
83,288,279.43604,90.625,0.0,0.0,9.375,1.3500037,3.4354951,4.7854986,0.0,0,0
84,288,281.31293,92.01388888888889,0.0,0.0,7.986111111111111,0.33939162,2.6402636,2.9796553,0.0,0,0
85,288,277.94214,82.29166666666667,0.0,0.0,17.708333333333332,0.649033,3.975614,4.624647,0.0,0,0
86,288,279.3357,89.23611111111111,0.0,0.0,10.76388888888889,0.6176883,3.4610152,4.0787034,0.0,0,0
87,288,282.51282,100.0,0.0,0.0,0.0,1.4000661,2.101584,3.50165,0.0,0,0
88,288,279.5727,88.19444444444444,0.0,0.0,11.805555555555555,0.33420935,3.3424246,3.676634,0.0,0,0
89,288,278.62668,86.80555555555556,11.458333333333334,0.0,1.7361111111111112,4.4928856,2.4522793,6.9451647,0.0,0,0
90,288,280.27753,91.66666666666667,1.7361111111111112,0.0,6.597222222222222,2.895747,2.580371,5.476118,0.0,0,0
91,288,273.9481,77.77777777777777,0.0,0.0,22.22222222222222,2.1744442,5.664217,7.838661,0.0,0,0
92,56,37.49608,83.92857142857143,7.142857142857143,8.928571428571429,0.0,8.50593,2.2280605,10.733991,0.0,0,0
93,288,282.16443,94.44444444444444,0.0,0.0,5.555555555555555,0.61809796,2.750958,3.369056,0.0,0,0
94,288,279.1359,88.54166666666667,1.3888888888888888,0.0,10.069444444444445,2.2474182,3.2461336,5.4935517,0.0,0,0
95,288,281.85443,96.875,0.0,0.0,3.125,1.0041275,2.559383,3.5635104,0.0,0,0
96,288,276.86615,82.63888888888889,7.291666666666667,0.3472222222222222,9.722222222222221,5.003161,3.3788872,8.382048,0.0,0,0
97,288,276.42047,87.5,0.0,0.0,12.5,2.0135505,4.278059,6.29161,0.0,0,0
98,288,282.66617,99.30555555555556,0.6944444444444444,0.0,0.0,1.4119173,2.187821,3.5997381,0.0,0,0
99,288,279.10065,87.15277777777777,0.0,0.0,12.847222222222221,0.22806479,3.5100992,3.738164,0.0,0,0
100,288,279.71332,90.625,0.0,0.0,9.375,0.3732276,3.3763428,3.7495704,0.0,0,0
101,288,279.57898,89.58333333333333,2.0833333333333335,0.6944444444444444,7.638888888888889,2.8469758,2.990909,5.837885,0.0,0,0
102,229,206.49242,92.13973799126637,3.930131004366812,3.930131004366812,0.0,4.829765,1.5061672,6.335932,0.0,0,0
103,288,282.01257,97.56944444444444,0.0,0.0,2.4305555555555554,0.8503709,2.442837,3.293208,0.0,0,0
104,288,269.1999,69.79166666666667,0.0,0.0,28.125,0.0,6.5244193,6.5244193,2.0833333333333335,0,0
105,288,278.77444,92.01388888888889,0.0,0.0,7.986111111111111,1.5248445,4.079985,5.60483,0.0,0,0
106,288,279.2151,90.625,0.0,0.0,9.375,1.4455597,3.8378716,5.283431,0.0,0,0
107,288,280.13287,93.05555555555556,4.513888888888889,0.0,2.4305555555555554,3.5014982,2.2175243,5.7190228,0.0,0,0
108,288,277.96063,88.54166666666667,0.0,0.0,11.458333333333334,0.24560726,3.7651556,4.0107627,0.0,0,0
109,288,276.9146,87.84722222222223,0.0,0.0,12.152777777777779,0.025486585,3.9146104,3.9400969,0.0,0,0
110,288,271.3562,67.70833333333333,0.0,0.0,32.291666666666664,0.0,5.7760944,5.7760944,0.0,0,0
111,288,278.87903,92.01388888888889,3.4722222222222223,4.513888888888889,0.0,4.760224,0.86766994,5.627894,0.0,0,0
112,288,279.92847,84.72222222222223,0.0,0.0,15.277777777777779,0.5237245,3.5603116,4.084036,0.0,0,0
113,288,280.43164,94.79166666666667,3.125,0.0,2.0833333333333335,2.3631935,2.719259,5.082453,0.0,0,0
114,288,283.18304,98.61111111111111,1.3888888888888888,0.0,0.0,1.1738402,2.002627,3.176467,0.0,0,0
115,288,281.56265,96.875,0.0,0.0,3.125,0.39105788,2.7819424,3.1730003,0.0,0,0
116,288,278.27643,90.97222222222223,0.0,0.0,9.027777777777779,2.3491154,3.6111007,5.960216,0.0,0,0
117,288,283.0588,97.91666666666667,0.0,0.0,2.0833333333333335,0.25798473,1.9295514,2.187536,0.0,0,0
118,288,281.8562,89.93055555555556,0.0,0.0,10.069444444444445,0.5362864,2.5789948,3.115281,0.0,0,0
119,288,281.5667,94.79166666666667,0.0,0.0,5.208333333333333,1.0850936,2.4854584,3.5705519,0.0,0,0
120,288,277.02118,93.75,0.0,0.0,6.25,0.0,3.8101149,3.8101149,0.0,0,0
121,288,281.548,95.83333333333333,0.0,0.0,4.166666666666667,0.5598945,2.8628218,3.4227164,0.0,0,0
122,288,278.81052,90.27777777777777,6.597222222222222,3.125,0.0,5.1239085,1.7468532,6.870762,0.0,0,0
123,288,275.73215,81.59722222222223,15.625,2.7777777777777777,0.0,6.492819,1.383416,7.876235,0.0,0,0
124,288,282.10425,98.26388888888889,0.0,0.0,1.7361111111111112,0.6542811,2.2449052,2.8991864,0.0,0,0
125,288,282.62463,97.56944444444444,0.0,0.0,2.4305555555555554,0.39240694,2.056113,2.44852,0.0,0,0
126,288,272.60388,70.48611111111111,0.0,0.0,29.51388888888889,0.6228671,5.791791,6.414658,0.0,0,0
127,142,118.09083,70.4225352112676,22.535211267605632,7.042253521126761,0.0,8.03017,1.7986336,9.828804,0.0,0,0
128,288,279.40646,92.01388888888889,0.0,0.0,7.986111111111111,1.6555387,3.2678201,4.923359,0.0,0,0
129,288,280.7959,93.40277777777777,0.0,0.0,6.597222222222222,0.17890623,3.16333,3.3422363,0.0,0,0
130,288,281.5341,94.09722222222223,0.0,0.0,5.902777777777778,0.19167913,2.5943296,2.7860088,0.0,0,0
131,288,275.5982,80.90277777777777,0.0,0.0,19.09722222222222,0.20624046,5.1440573,5.350298,0.0,0,0
132,288,275.3593,83.68055555555556,0.0,0.0,16.319444444444443,0.017600136,4.4328375,4.4504375,0.0,0,0
133,288,282.96783,100.0,0.0,0.0,0.0,1.352764,1.9431654,3.2959294,0.0,0,0
134,288,280.55667,93.05555555555556,4.861111111111111,0.0,2.0833333333333335,2.4982014,2.6446867,5.142888,0.0,0,0
135,288,272.05627,76.73611111111111,1.0416666666666667,0.0,19.09722222222222,1.8967004,6.0526257,7.949326,3.125,0,0
136,288,282.12616,94.44444444444444,4.513888888888889,1.0416666666666667,0.0,3.0990946,1.2808717,4.3799663,0.0,0,0
137,288,283.2174,97.56944444444444,0.0,0.0,2.4305555555555554,0.74659485,1.8900347,2.6366296,0.0,0,0
138,72,53.765137,88.88888888888889,5.555555555555555,5.555555555555555,0.0,6.721459,0.7113902,7.432849,0.0,0,0
139,288,281.56372,95.13888888888889,0.0,0.0,4.861111111111111,0.7020146,2.5323617,3.2343764,0.0,0,0
140,288,280.5595,94.44444444444444,0.0,0.0,5.555555555555555,0.6427073,2.7828019,3.4255092,0.0,0,0
141,288,278.38,84.72222222222223,2.0833333333333335,0.0,13.194444444444445,2.7564478,3.6117496,6.3681974,0.0,0,0
142,288,273.2556,72.91666666666667,9.027777777777779,1.0416666666666667,17.01388888888889,5.222406,5.0497875,10.272194,0.0,0,0
143,288,278.57837,85.76388888888889,3.125,1.0416666666666667,10.069444444444445,4.4391174,2.9811473,7.4202647,0.0,0,0
144,288,284.05878,98.26388888888889,0.0,0.0,1.7361111111111112,0.692857,1.6364259,2.3292828,0.0,0,0
145,288,280.58612,96.52777777777777,0.0,0.0,3.4722222222222223,2.0005713,3.0372896,5.037861,0.0,0,0
146,288,281.68475,98.95833333333333,0.0,0.0,1.0416666666666667,1.2436239,2.3956566,3.6392803,0.0,0,0
147,288,275.59506,80.90277777777777,0.0,0.0,19.09722222222222,0.26193994,4.723279,4.985219,0.0,0,0
148,288,280.31082,90.27777777777777,5.208333333333333,0.6944444444444444,3.8194444444444446,2.966632,2.4016895,5.3683214,0.0,0,0
149,288,282.6134,100.0,0.0,0.0,0.0,1.3639766,2.037839,3.4018154,0.0,0,0
150,288,277.37933,86.80555555555556,0.0,0.0,13.194444444444445,0.66398287,3.9357388,4.599722,0.0,0,0
151,288,264.97964,59.72222222222222,0.0,0.0,31.59722222222222,0.17525926,8.183673,8.3589325,8.680555555555555,0,0
152,288,274.0504,68.05555555555556,0.0,0.0,31.944444444444443,0.20166107,5.7002473,5.9019084,0.0,0,0
153,288,281.4512,99.65277777777777,0.0,0.0,0.3472222222222222,0.88993686,2.4275296,3.3174665,0.0,0,0
154,288,279.85278,89.23611111111111,0.0,0.0,10.76388888888889,0.8197739,3.682155,4.501929,0.0,0,0
155,288,274.92267,88.19444444444444,4.861111111111111,4.861111111111111,2.0833333333333335,10.441823,2.7832994,13.225122,0.0,0,0
156,288,281.64667,97.56944444444444,0.0,0.0,2.4305555555555554,0.6940925,2.5614984,3.255591,0.0,0,0
157,288,280.0485,90.97222222222223,0.3472222222222222,0.0,8.680555555555555,0.7410351,3.576738,4.3177733,0.0,0,0
158,288,275.75977,84.72222222222223,0.0,0.0,14.930555555555555,0.106823765,4.7115326,4.8183565,0.3472222222222222,0,0
159,288,279.1051,87.5,0.0,0.0,12.5,0.003907194,3.1413722,3.1452794,0.0,0,0
160,288,281.81207,95.83333333333333,0.0,0.0,4.166666666666667,1.0027547,2.7563658,3.7591205,0.0,0,0
161,288,272.3196,77.77777777777777,0.0,0.0,22.22222222222222,0.0,5.441743,5.441743,0.0,0,0
162,288,283.75995,100.0,0.0,0.0,0.0,1.3350674,1.4941238,2.8291912,0.0,0,0
163,288,276.95865,86.11111111111111,7.986111111111111,1.7361111111111112,4.166666666666667,4.750268,3.2387507,7.9890184,0.0,0,0
164,288,282.56793,91.66666666666667,0.0,0.0,8.333333333333334,0.10239584,2.315478,2.4178739,0.0,0,0
165,288,275.23468,82.29166666666667,0.0,0.0,17.708333333333332,0.32760283,5.1698947,5.4974976,0.0,0,0
166,288,280.5531,92.70833333333333,0.0,0.0,7.291666666666667,0.96593887,3.3082201,4.274159,0.0,0,0
167,288,276.3161,82.63888888888889,9.375,0.0,7.986111111111111,5.576958,3.5379791,9.114937,0.0,0,0
168,288,284.59317,100.0,0.0,0.0,0.0,0.48553088,1.7017353,2.187266,0.0,0,0
169,288,282.12683,92.01388888888889,0.0,0.0,7.986111111111111,0.76354784,2.5370169,3.3005648,0.0,0,0
170,288,282.89273,100.0,0.0,0.0,0.0,0.733178,2.3423638,3.075542,0.0,0,0
171,288,277.13205,83.33333333333333,0.0,0.0,16.666666666666668,0.027342469,3.878612,3.9059546,0.0,0,0
172,288,276.68973,82.29166666666667,0.0,0.0,17.708333333333332,0.0,3.9251323,3.9251323,0.0,0,0
173,288,278.79004,85.41666666666667,0.0,0.0,14.583333333333334,0.7163787,3.667627,4.3840055,0.0,0,0
174,288,275.12424,76.38888888888889,0.0,0.0,23.61111111111111,0.0,4.4684258,4.4684258,0.0,0,0
175,288,271.92908,75.69444444444444,0.0,0.0,24.305555555555557,0.0,5.577273,5.577273,0.0,0,0
176,288,275.66162,89.23611111111111,0.0,0.0,10.76388888888889,0.14082293,4.4463863,4.587209,0.0,0,0
177,288,284.30368,100.0,0.0,0.0,0.0,0.1742737,1.4411253,1.615399,0.0,0,0
178,288,269.40723,70.83333333333333,0.0,0.0,28.125,1.6843421,7.3123007,8.996643,1.0416666666666667,0,0
179,288,278.37955,93.40277777777777,0.0,0.0,6.597222222222222,0.9722419,3.553832,4.526074,0.0,0,0
180,288,282.7258,100.0,0.0,0.0,0.0,0.82487893,2.046739,2.871618,0.0,0,0
181,288,273.2704,78.125,0.0,0.0,21.875,0.0,5.111795,5.111795,0.0,0,0
182,288,276.7282,81.59722222222223,0.0,0.0,18.40277777777778,0.001919385,3.9668503,3.9687696,0.0,0,0
183,288,282.1401,98.26388888888889,0.0,0.0,1.7361111111111112,0.21178953,2.2533772,2.4651668,0.0,0,0
184,288,275.9826,81.25,0.0,0.0,18.75,1.1166128,4.721253,5.837866,0.0,0,0
185,226,201.88783,85.84070796460178,3.982300884955752,3.5398230088495577,6.6371681415929205,6.8178477,2.841776,9.659624,0.0,0,0
186,288,278.24677,89.23611111111111,0.0,0.0,10.76388888888889,0.334532,3.8205135,4.1550455,0.0,0,0
187,288,274.78387,78.125,0.0,0.0,21.875,0.0,4.5865445,4.5865445,0.0,0,0
188,288,279.91168,90.97222222222223,0.0,0.0,9.027777777777779,1.4874345,3.456516,4.9439507,0.0,0,0
189,288,279.35168,93.05555555555556,0.6944444444444444,0.0,6.25,2.4464612,3.3920436,5.838505,0.0,0,0
190,288,280.09094,93.40277777777777,0.0,0.0,6.597222222222222,0.13658753,2.960486,3.0970736,0.0,0,0
191,288,282.10278,96.18055555555556,1.0416666666666667,0.0,2.7777777777777777,2.2968514,1.9779136,4.274765,0.0,0,0
192,288,276.85956,83.33333333333333,9.722222222222221,1.7361111111111112,5.208333333333333,5.452619,2.8566606,8.309279,0.0,0,0
193,210,182.31168,75.71428571428571,17.61904761904762,6.666666666666667,0.0,7.792774,2.1900744,9.982849,0.0,0,0
194,288,270.65143,67.70833333333333,0.0,0.0,32.291666666666664,0.0,6.0206795,6.0206795,0.0,0,0
195,288,280.2582,92.36111111111111,0.0,0.0,7.638888888888889,0.60039,2.9753451,3.575735,0.0,0,0
196,288,281.75586,92.36111111111111,0.0,0.0,7.638888888888889,0.58555967,2.600808,3.1863675,0.0,0,0
