epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
57,45,26.168571,75.55555555555556,11.11111111111111,13.333333333333334,0.0,12.377605,2.1174574,14.495063,0.0,0,0
58,48,28.998402,72.91666666666667,12.5,14.583333333333334,0.0,10.344529,1.0309334,11.375463,0.0,0,0
59,57,36.654755,59.64912280701754,22.80701754385965,17.54385964912281,0.0,11.694473,1.479536,13.174009,0.0,0,0
60,40,22.095428,85.0,7.5,7.5,0.0,11.856449,3.0815318,14.937981,0.0,0,0
61,40,22.69477,90.0,2.5,7.5,0.0,9.41833,1.7118143,11.130144,0.0,0,0
62,60,40.557636,70.0,23.333333333333332,6.666666666666667,0.0,10.619239,1.8297719,12.449011,0.0,0,0
63,49,28.969715,63.265306122448976,8.16326530612245,28.571428571428573,0.0,14.264783,0.6356106,14.9003935,0.0,0,0
64,67,48.026535,82.08955223880596,4.477611940298507,13.432835820895523,0.0,9.011317,1.0964507,10.107768,0.0,0,0
65,142,114.4051,72.53521126760563,11.971830985915492,15.492957746478874,0.0,12.221133,2.6084573,14.829591,0.0,0,0
66,61,41.631695,80.32786885245902,6.557377049180328,13.114754098360656,0.0,15.105136,2.0918965,17.197033,0.0,0,0
67,211,175.99466,51.18483412322275,36.018957345971565,12.796208530805687,0.0,10.552431,0.5933541,11.145785,0.0,0,0
68,205,184.27051,95.1219512195122,1.4634146341463414,3.4146341463414633,0.0,5.4227533,1.3271788,6.7499323,0.0,0,0
69,288,281.993,96.18055555555556,0.0,0.0,3.8194444444444446,0.5105773,2.5344257,3.045003,0.0,0,0
70,111,89.93409,82.88288288288288,7.207207207207207,9.90990990990991,0.0,7.380211,1.5361054,8.916316,0.0,0,0
71,288,281.76825,92.01388888888889,0.0,0.0,7.986111111111111,0.5772842,2.6247947,3.2020788,0.0,0,0
72,210,189.77875,94.76190476190476,1.4285714285714286,3.8095238095238093,0.0,7.6819453,0.7355609,8.417506,0.0,0,0
73,288,280.4995,95.48611111111111,0.0,0.0,4.513888888888889,0.18787774,2.9048662,3.0927439,0.0,0,0
74,288,272.93777,67.36111111111111,0.0,0.0,32.638888888888886,0.22852032,5.560468,5.7889886,0.0,0,0
75,224,198.3133,90.625,2.232142857142857,4.910714285714286,2.232142857142857,15.174554,3.2109017,18.385456,0.0,0,0
76,288,276.13846,86.45833333333333,0.0,0.0,13.541666666666666,1.8003719,4.764951,6.565323,0.0,0,0
77,288,279.36462,95.83333333333333,0.0,0.0,4.166666666666667,0.0,2.9968278,2.9968278,0.0,0,0
78,288,272.1509,79.51388888888889,0.0,0.0,20.48611111111111,0.35508254,6.2823696,6.637452,0.0,0,0
79,288,282.69672,100.0,0.0,0.0,0.0,1.3688414,2.0005937,3.369435,0.0,0,0
80,288,280.76703,93.05555555555556,0.0,0.0,6.944444444444445,0.25269216,3.007544,3.2602363,0.0,0,0
81,288,284.6858,100.0,0.0,0.0,0.0,0.5591105,1.3224462,1.8815567,0.0,0,0
82,288,281.771,90.625,0.0,0.0,9.375,0.35412014,2.5142374,2.8683577,0.0,0,0
83,288,278.16113,81.59722222222223,0.0,0.0,18.40277777777778,1.427225,3.6983938,5.125619,0.0,0,0
84,288,280.83215,94.44444444444444,0.0,0.0,5.555555555555555,0.094560795,2.7761972,2.870758,0.0,0,0
85,288,284.78955,98.61111111111111,1.3888888888888888,0.0,0.0,1.533894,0.88744617,2.42134,0.0,0,0
86,288,282.79675,97.22222222222223,0.0,0.0,2.7777777777777777,0.06801551,2.197653,2.2656686,0.0,0,0
87,288,282.77112,97.22222222222223,2.7777777777777777,0.0,0.0,3.0656836,1.3417565,4.40744,0.0,0,0
88,288,273.79022,78.81944444444444,6.597222222222222,1.0416666666666667,13.541666666666666,5.9930434,4.596895,10.589939,0.0,0,0
89,288,283.33975,99.65277777777777,0.0,0.0,0.3472222222222222,0.6089452,1.9350048,2.54395,0.0,0,0
90,288,279.554,89.93055555555556,2.7777777777777777,0.0,7.291666666666667,2.5751455,3.0454202,5.6205654,0.0,0,0
91,288,283.07895,93.05555555555556,0.0,0.0,6.944444444444445,0.6500294,2.165653,2.8156824,0.0,0,0
92,288,281.39032,96.18055555555556,0.0,0.0,3.8194444444444446,0.25068104,2.5051854,2.7558665,0.0,0,0
93,288,280.72183,93.75,6.25,0.0,0.0,3.819846,0.71421367,4.5340595,0.0,0,0
94,288,276.20868,82.29166666666667,0.0,0.0,17.708333333333332,0.03457735,4.1784086,4.212986,0.0,0,0
95,288,278.26593,82.63888888888889,0.0,0.0,17.36111111111111,1.0472019,3.844312,4.891514,0.0,0,0
96,288,280.09393,88.88888888888889,5.902777777777778,5.208333333333333,0.0,3.5377307,1.0789168,4.6166477,0.0,0,0
97,288,280.09412,92.70833333333333,1.7361111111111112,0.0,5.555555555555555,1.948501,3.0236697,4.972171,0.0,0,0
98,288,276.25616,89.23611111111111,0.0,0.0,10.76388888888889,0.044906303,4.1907516,4.2356577,0.0,0,0
99,288,280.57172,90.97222222222223,1.0416666666666667,0.0,7.986111111111111,1.8737682,3.244005,5.117773,0.0,0,0
100,288,280.7657,95.13888888888889,1.0416666666666667,0.0,3.8194444444444446,2.4533515,2.5314991,4.984851,0.0,0,0
101,288,270.62292,69.09722222222223,3.125,0.0,27.77777777777778,2.9843347,7.96909,10.953424,0.0,0,0
102,288,278.8592,85.41666666666667,1.7361111111111112,0.0,12.847222222222221,2.544921,3.3304331,5.875354,0.0,0,0
103,288,280.8399,92.01388888888889,0.0,0.0,7.986111111111111,1.4940218,2.6930044,4.187026,0.0,0,0
104,288,275.3095,78.125,0.0,0.0,21.875,0.1541196,4.8983207,5.05244,0.0,0,0
105,288,281.9436,98.95833333333333,1.0416666666666667,0.0,0.0,2.635725,1.9335988,4.5693235,0.0,0,0
106,288,280.9131,90.27777777777777,0.0,0.0,9.722222222222221,1.0750316,2.7294395,3.804471,0.0,0,0
107,288,279.634,96.875,0.0,0.0,3.125,1.4662682,3.0222058,4.488474,0.0,0,0
108,288,278.99258,89.58333333333333,0.0,0.0,10.416666666666666,1.1958299,3.4016845,4.597514,0.0,0,0
109,288,282.09277,98.26388888888889,0.0,0.0,1.7361111111111112,0.8372138,2.2746592,3.111873,0.0,0,0
110,288,279.80573,88.54166666666667,0.0,0.0,11.458333333333334,0.45796174,3.1954327,3.6533945,0.0,0,0
111,288,278.24286,89.58333333333333,0.0,0.0,10.416666666666666,0.28252622,3.8295047,4.112031,0.0,0,0
112,288,275.71307,75.0,0.0,0.0,25.0,0.26411724,4.611236,4.8753533,0.0,0,0
113,288,276.41458,80.90277777777777,0.0,0.0,19.09722222222222,0.7924818,4.799831,5.592313,0.0,0,0
114,288,279.93643,91.31944444444444,5.555555555555555,3.125,0.0,5.5127735,1.7901963,7.30297,0.0,0,0
115,288,273.81427,75.69444444444444,0.0,0.0,24.305555555555557,0.52408177,5.5118823,6.035964,0.0,0,0
116,288,277.8084,87.15277777777777,0.0,0.0,12.847222222222221,0.18896627,3.560317,3.7492833,0.0,0,0
117,288,283.9705,100.0,0.0,0.0,0.0,0.8249697,1.7795943,2.604564,0.0,0,0
118,288,273.7942,72.91666666666667,0.0,0.0,27.083333333333332,1.2437581,6.1361,7.379858,0.0,0,0
119,288,273.37537,78.125,0.0,0.0,21.875,0.0,5.0753536,5.0753536,0.0,0,0
120,288,282.09567,100.0,0.0,0.0,0.0,0.41819042,2.351062,2.7692525,0.0,0,0
121,288,277.6621,83.68055555555556,0.0,0.0,16.319444444444443,0.41944113,3.7495532,4.1689944,0.0,0,0
122,288,279.2204,86.45833333333333,1.3888888888888888,0.0,12.152777777777779,1.691914,3.9218118,5.6137257,0.0,0,0
123,288,281.01642,95.83333333333333,0.0,0.0,4.166666666666667,0.3977309,2.901802,3.299533,0.0,0,0
124,199,178.35681,95.97989949748744,1.0050251256281406,1.5075376884422111,1.5075376884422111,3.44718,2.2464695,5.6936493,0.0,0,0
125,288,278.0425,85.41666666666667,0.0,0.0,14.583333333333334,0.6275813,3.9793792,4.6069603,0.0,0,0
126,288,277.93634,84.02777777777777,0.0,0.0,15.972222222222221,0.0016279239,3.5046701,3.506298,0.0,0,0
127,288,281.78992,93.40277777777777,0.0,0.0,6.597222222222222,0.8201754,2.7619696,3.582145,0.0,0,0
128,288,276.17987,87.15277777777777,4.166666666666667,4.166666666666667,4.513888888888889,6.3082533,3.0499108,9.358164,0.0,0,0
129,288,276.50385,82.63888888888889,0.0,0.0,17.36111111111111,1.1391772,4.6776905,5.816868,0.0,0,0
130,288,281.78918,93.75,0.0,0.0,6.25,0.06872269,2.4071162,2.475839,0.0,0,0
131,288,277.19193,86.11111111111111,1.3888888888888888,0.0,12.5,1.9935093,4.1844745,6.1779838,0.0,0,0
132,288,279.09744,95.48611111111111,0.0,0.0,4.513888888888889,0.06943617,3.1647892,3.2342253,0.0,0,0
133,288,274.68213,78.47222222222223,1.0416666666666667,0.0,20.48611111111111,1.7368193,5.5135937,7.250413,0.0,0,0
134,288,281.33948,97.56944444444444,0.0,0.0,2.4305555555555554,0.9257718,2.7906551,3.7164268,0.0,0,0
135,288,282.8084,96.18055555555556,3.8194444444444446,0.0,0.0,2.0290387,1.6673173,3.6963558,0.0,0,0
136,288,274.32983,76.73611111111111,17.36111111111111,5.902777777777778,0.0,6.504716,0.9932757,7.4979916,0.0,0,0
137,288,274.6296,84.02777777777777,7.638888888888889,2.0833333333333335,6.25,6.8267593,3.7547426,10.581502,0.0,0,0
138,92,71.457085,79.34782608695652,7.608695652173913,13.043478260869565,0.0,9.369385,1.1532644,10.522649,0.0,0,0
139,288,284.45428,100.0,0.0,0.0,0.0,1.1399162,1.2890006,2.428917,0.0,0,0
140,288,280.9706,94.09722222222223,0.3472222222222222,0.0,5.555555555555555,1.9226396,2.7186453,4.641285,0.0,0,0
141,288,283.33905,100.0,0.0,0.0,0.0,0.3343625,1.8185216,2.152884,0.0,0,0
142,288,276.5143,80.90277777777777,5.902777777777778,0.3472222222222222,12.847222222222221,3.9478507,4.012882,7.960733,0.0,0,0
143,288,281.2696,89.93055555555556,4.513888888888889,1.0416666666666667,4.513888888888889,2.7455134,2.0825038,4.828017,0.0,0,0
144,288,281.14996,92.70833333333333,0.0,0.0,7.291666666666667,0.63072264,3.108568,3.7392907,0.0,0,0
145,288,280.54498,91.31944444444444,0.0,0.0,8.680555555555555,0.5487444,2.8876967,3.4364412,0.0,0,0
146,30,12.618002,80.0,6.666666666666667,13.333333333333334,0.0,10.877992,0.87736344,11.755355,0.0,0,0
147,288,278.14697,81.25,0.0,0.0,18.75,0.5686973,4.3175845,4.886282,0.0,0,0
148,288,279.18787,93.40277777777777,4.513888888888889,0.6944444444444444,1.3888888888888888,3.2517667,2.8943653,6.146132,0.0,0,0
149,288,277.15225,88.19444444444444,1.0416666666666667,0.0,10.76388888888889,2.7844095,4.605698,7.3901076,0.0,0,0
150,288,279.00217,88.19444444444444,2.0833333333333335,0.0,9.722222222222221,2.5248547,3.3899662,5.9148207,0.0,0,0
151,288,276.57687,80.90277777777777,0.0,0.0,19.09722222222222,0.08502891,4.2076507,4.29268,0.0,0,0
152,223,202.0875,95.51569506726457,2.690582959641256,1.7937219730941705,0.0,3.76466,1.7647192,5.529379,0.0,0,0
153,288,281.1672,96.52777777777777,0.0,0.0,3.4722222222222223,0.41713607,2.9073482,3.3244843,0.0,0,0
154,288,277.8517,84.02777777777777,2.0833333333333335,0.0,13.88888888888889,2.6355364,3.755129,6.3906655,0.0,0,0
155,288,280.55954,90.97222222222223,0.0,0.0,9.027777777777779,1.2626445,2.9221091,4.1847534,0.0,0,0
156,288,284.26376,100.0,0.0,0.0,0.0,1.6621698,1.1584662,2.820636,0.0,0,0
157,288,279.11365,87.5,0.0,0.0,12.5,0.37917843,3.3867836,3.7659621,0.0,0,0
158,288,282.95837,100.0,0.0,0.0,0.0,0.37111434,1.9655681,2.3366823,0.0,0,0
159,288,282.90356,100.0,0.0,0.0,0.0,1.6467962,1.8123753,3.4591715,0.0,0,0
160,288,280.35815,94.44444444444444,2.0833333333333335,0.0,3.4722222222222223,2.1884325,2.9784863,5.1669188,0.0,0,0
161,288,280.85297,93.40277777777777,0.0,0.0,6.597222222222222,0.61747974,2.900445,3.5179248,0.0,0,0
162,288,277.62396,82.98611111111111,0.0,0.0,17.01388888888889,0.6240979,4.0950484,4.7191463,0.0,0,0
163,288,268.0997,63.19444444444444,0.0,0.0,29.86111111111111,0.9965604,7.1631722,8.159733,6.944444444444445,0,0
164,288,276.89993,87.15277777777777,12.847222222222221,0.0,0.0,5.6761923,2.3087988,7.984991,0.0,0,0
165,288,273.28717,78.81944444444444,0.0,0.0,21.180555555555557,0.05802452,5.2317157,5.28974,0.0,0,0
166,288,282.54984,100.0,0.0,0.0,0.0,0.63966006,2.0104227,2.6500828,0.0,0,0
167,288,279.87823,88.88888888888889,0.0,0.0,11.11111111111111,0.24805704,3.209311,3.4573681,0.0,0,0
168,288,278.16962,86.11111111111111,0.0,0.0,13.88888888888889,0.10627395,3.6582167,3.7644906,0.0,0,0
169,288,283.6599,97.56944444444444,0.0,0.0,2.4305555555555554,0.7920268,1.8802782,2.672305,0.0,0,0
170,288,276.8854,81.94444444444444,5.208333333333333,0.0,12.847222222222221,5.248913,3.5648577,8.81377,0.0,0,0
171,288,273.05722,69.79166666666667,0.0,0.0,30.208333333333332,0.49595135,5.5170193,6.0129704,0.0,0,0
172,247,221.74667,85.02024291497976,2.834008097165992,1.6194331983805668,10.526315789473685,6.974322,3.3373642,10.311686,0.0,0,0
173,288,280.3678,86.80555555555556,0.0,0.0,13.194444444444445,0.061102666,3.0301278,3.0912304,0.0,0,0
174,89,65.69384,68.53932584269663,13.48314606741573,17.97752808988764,0.0,13.404358,3.0257554,16.430113,0.0,0,0
175,288,275.44376,84.02777777777777,6.597222222222222,2.0833333333333335,7.291666666666667,4.402088,4.3077574,8.709846,0.0,0,0
176,288,276.18878,82.63888888888889,0.0,0.0,17.36111111111111,0.35011503,4.16522,4.5153346,0.0,0,0
177,288,282.55734,96.52777777777777,0.0,0.0,3.4722222222222223,1.449955,2.2350266,3.6849816,0.0,0,0
178,288,284.13403,100.0,0.0,0.0,0.0,1.6300597,1.1009943,2.731054,0.0,0,0
179,288,281.76825,93.05555555555556,0.0,0.0,6.944444444444445,1.0746663,2.6982188,3.772885,0.0,0,0
180,288,284.34555,100.0,0.0,0.0,0.0,1.3225172,1.2342072,2.5567243,0.0,0,0
181,288,281.82056,92.36111111111111,0.0,0.0,7.638888888888889,0.49079725,2.9843853,3.4751825,0.0,0,0
182,288,278.8449,87.15277777777777,1.7361111111111112,0.0,11.11111111111111,2.2506592,3.5213242,5.771983,0.0,0,0
183,288,278.98685,88.54166666666667,9.027777777777779,2.4305555555555554,0.0,5.6333895,1.3126087,6.945998,0.0,0,0
184,288,281.4126,94.09722222222223,0.6944444444444444,0.0,5.208333333333333,1.8988234,2.470797,4.3696203,0.0,0,0
185,288,280.7168,92.36111111111111,0.0,0.0,7.638888888888889,0.6017882,2.8381898,3.4399781,0.0,0,0
186,288,274.63873,77.08333333333333,0.0,0.0,22.916666666666668,0.11269673,5.0858855,5.198582,0.0,0,0
187,288,277.44998,83.68055555555556,0.0,0.0,16.319444444444443,0.24421942,4.310827,4.555046,0.0,0,0
188,288,280.3636,97.56944444444444,0.0,0.0,2.4305555555555554,1.1619551,3.14622,4.308175,0.0,0,0
189,288,273.89902,75.0,0.0,0.0,25.0,1.6542616,6.2274857,7.8817472,0.0,0,0
190,288,273.42892,73.26388888888889,0.0,0.0,26.73611111111111,6.510226e-05,5.0743904,5.0744557,0.0,0,0
191,288,283.43524,100.0,0.0,0.0,0.0,0.40406588,1.802699,2.206765,0.0,0,0
192,288,281.32593,98.61111111111111,0.0,0.0,1.3888888888888888,1.0750607,2.6998038,3.7748647,0.0,0,0
193,151,131.18834,90.06622516556291,7.947019867549669,1.9867549668874172,0.0,9.468476,1.3125665,10.781043,0.0,0,0
194,288,267.66882,63.19444444444444,0.0,0.0,33.68055555555556,0.0,7.05577,7.05577,3.125,0,0
195,288,276.67035,82.98611111111111,0.0,0.0,17.01388888888889,0.53658175,4.2975063,4.8340883,0.0,0,0
196,288,278.47375,86.80555555555556,11.805555555555555,1.3888888888888888,0.0,4.7951736,1.4705282,6.265702,0.0,0,0
