epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
36,39,21.133163,79.48717948717949,10.256410256410257,10.256410256410257,0.0,10.1778555,1.5704632,11.748319,0.0,0,0
37,43,25.02816,83.72093023255815,6.976744186046512,9.30232558139535,0.0,9.952377,2.2236032,12.175981,0.0,0,0
38,39,19.90903,69.23076923076923,12.820512820512821,17.94871794871795,0.0,14.181163,1.3107125,15.491876,0.0,0,0
39,22,5.0064526,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.282966,1.3814187,14.664385,0.0,0,0
40,39,20.435425,69.23076923076923,17.94871794871795,12.820512820512821,0.0,14.542611,2.150112,16.692722,0.0,0,0
41,37,18.729832,81.08108108108108,5.405405405405405,13.513513513513514,0.0,13.394129,3.373174,16.767303,0.0,0,0
42,31,13.694553,77.41935483870968,16.129032258064516,6.451612903225806,0.0,11.55716,2.0018454,13.559006,0.0,0,0
43,33,14.804546,72.72727272727273,9.090909090909092,18.181818181818183,0.0,13.633092,0.77321875,14.406311,0.0,0,0
44,43,24.799465,72.09302325581395,16.27906976744186,11.627906976744185,0.0,10.185689,0.72025216,10.905941,0.0,0,0
45,30,12.392895,70.0,16.666666666666668,13.333333333333334,0.0,12.495414,0.75987715,13.255291,0.0,0,0
46,29,11.820692,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.351035,1.7956194,15.146654,0.0,0,0
47,52,33.94895,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,8.341651,1.7704313,10.1120825,0.0,0,0
48,49,29.98497,75.51020408163265,10.204081632653061,14.285714285714286,0.0,12.905093,1.1285231,14.033616,0.0,0,0
49,25,7.6548805,64.0,24.0,12.0,0.0,11.89767,0.40506276,12.302732,0.0,0,0
50,35,17.542404,85.71428571428571,5.714285714285714,8.571428571428571,0.0,9.670464,1.5126998,11.183164,0.0,0,0
51,24,6.2045755,66.66666666666667,8.333333333333334,25.0,0.0,16.889154,1.2484583,18.137613,0.0,0,0
52,44,25.638294,70.45454545454545,13.636363636363637,15.909090909090908,0.0,10.658648,0.4096711,11.068318,0.0,0,0
53,37,18.759232,75.67567567567568,8.108108108108109,16.216216216216218,0.0,11.154606,0.38849062,11.543097,0.0,0,0
54,39,21.702984,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,7.485904,1.203036,8.68894,0.0,0,0
55,42,22.842743,73.80952380952381,4.761904761904762,21.428571428571427,0.0,14.777609,3.1734545,17.951063,0.0,0,0
56,42,22.888065,61.904761904761905,14.285714285714286,23.80952380952381,0.0,13.254707,1.004677,14.259384,0.0,0,0
57,40,22.501068,85.0,5.0,10.0,0.0,11.322241,0.7273559,12.049597,0.0,0,0
58,46,28.20124,91.30434782608695,2.1739130434782608,6.521739130434782,0.0,7.053726,2.7942567,9.847982,0.0,0,0
59,41,23.657188,87.8048780487805,4.878048780487805,7.317073170731708,0.0,9.800168,0.97735417,10.777522,0.0,0,0
60,49,30.504272,81.63265306122449,6.122448979591836,12.244897959183673,0.0,10.190025,2.63052,12.820545,0.0,0,0
61,49,31.389412,85.71428571428571,8.16326530612245,6.122448979591836,0.0,10.40889,0.9889381,11.397828,0.0,0,0
62,84,65.43824,86.9047619047619,8.333333333333334,4.761904761904762,0.0,8.172831,1.1521301,9.324961,0.0,0,0
63,72,54.07348,93.05555555555556,2.7777777777777777,4.166666666666667,0.0,7.079865,1.4999399,8.579805,0.0,0,0
64,37,19.70211,86.48648648648648,8.108108108108109,5.405405405405405,0.0,9.211484,1.6940405,10.905524,0.0,0,0
65,52,34.41662,88.46153846153847,5.769230769230769,5.769230769230769,0.0,9.283279,1.1040757,10.387355,0.0,0,0
66,35,18.355354,91.42857142857143,2.857142857142857,5.714285714285714,0.0,8.366727,0.75864255,9.125369,0.0,0,0
67,207,183.63344,84.05797101449275,12.077294685990339,3.864734299516908,0.0,6.035717,1.3335662,7.369283,0.0,0,0
68,152,128.37105,81.57894736842105,9.210526315789474,9.210526315789474,0.0,7.68416,1.0061365,8.690297,0.0,0,0
69,288,282.64825,93.75,1.3888888888888888,0.0,4.861111111111111,1.4367504,2.024667,3.4614174,0.0,0,0
70,288,283.34094,98.61111111111111,0.0,0.0,1.3888888888888888,0.8644395,1.8770716,2.741511,0.0,0,0
71,288,279.6467,92.01388888888889,0.0,0.0,7.986111111111111,0.8402248,3.270188,4.110413,0.0,0,0
72,288,279.33752,86.80555555555556,0.0,0.0,13.194444444444445,0.17984153,3.3106184,3.49046,0.0,0,0
73,288,281.68927,97.56944444444444,1.0416666666666667,0.0,1.3888888888888888,1.9063303,2.3297646,4.236095,0.0,0,0
74,288,281.8913,90.27777777777777,0.0,0.0,9.722222222222221,1.0078604,2.5856452,3.5935056,0.0,0,0
75,288,269.03235,63.541666666666664,0.0,0.0,32.638888888888886,0.9743392,7.0236506,7.9979897,3.8194444444444446,0,0
76,288,273.08948,79.16666666666667,0.0,0.0,20.833333333333332,0.0,5.174567,5.174567,0.0,0,0
77,288,272.34348,69.09722222222223,0.0,0.0,30.90277777777778,0.0,5.4334674,5.4334674,0.0,0,0
78,288,280.61435,94.09722222222223,0.0,0.0,5.902777777777778,0.6950088,2.9461274,3.6411362,0.0,0,0
79,288,282.8905,97.56944444444444,0.0,0.0,2.4305555555555554,0.5271146,2.11506,2.6421747,0.0,0,0
80,288,282.0523,95.48611111111111,1.0416666666666667,0.0,3.4722222222222223,1.9335154,2.189352,4.1228676,0.0,0,0
81,288,278.06747,87.5,0.0,0.0,12.5,1.1518366,3.7238445,4.875681,0.0,0,0
82,288,278.4773,81.25,0.0,0.0,18.75,0.54896134,4.9829035,5.5318646,0.0,0,0
83,288,273.20944,74.65277777777777,0.0,0.0,25.34722222222222,0.00037963875,5.150821,5.151201,0.0,0,0
84,288,283.24246,98.61111111111111,0.0,0.0,1.3888888888888888,0.90035224,2.0948458,2.995198,0.0,0,0
85,288,282.55576,98.61111111111111,1.3888888888888888,0.0,0.0,1.995214,1.8126999,3.8079138,0.0,0,0
86,97,75.655594,75.25773195876289,15.463917525773196,9.278350515463918,0.0,8.844779,1.5038741,10.348653,0.0,0,0
87,288,279.66895,91.31944444444444,0.0,0.0,8.680555555555555,1.3924892,3.5187576,4.911247,0.0,0,0
88,288,282.64874,94.09722222222223,0.0,0.0,5.902777777777778,0.8963821,2.4421346,3.3385167,0.0,0,0
89,288,281.1662,94.79166666666667,0.0,0.0,5.208333333333333,0.75707,3.014292,3.771362,0.0,0,0
90,138,116.30044,86.23188405797102,8.695652173913043,5.072463768115942,0.0,6.291574,1.1861751,7.477749,0.0,0,0
91,288,282.88055,93.05555555555556,0.0,0.0,6.944444444444445,0.025212547,1.8728895,1.898102,0.0,0,0
92,288,273.74622,71.18055555555556,0.0,0.0,28.819444444444443,0.04480242,5.2350006,5.279803,0.0,0,0
93,288,278.31122,87.84722222222223,0.0,0.0,12.152777777777779,0.10644146,3.8128343,3.9192758,0.0,0,0
94,288,281.71204,100.0,0.0,0.0,0.0,0.8046585,2.4508345,3.255493,0.0,0,0
95,288,278.78586,81.94444444444444,0.0,0.0,18.055555555555557,0.18758231,3.641416,3.8289983,0.0,0,0
96,288,278.8527,90.27777777777777,1.3888888888888888,2.4305555555555554,5.902777777777778,3.2273958,3.1445966,6.371992,0.0,0,0
97,288,275.27496,81.94444444444444,0.0,0.0,18.055555555555557,0.0,4.4161205,4.4161205,0.0,0,0
98,288,281.7812,93.75,3.8194444444444446,2.4305555555555554,0.0,3.3599207,1.2234905,4.583411,0.0,0,0
99,288,274.39374,80.20833333333333,3.8194444444444446,0.0,15.972222222222221,5.0416164,4.6481657,9.689782,0.0,0,0
100,85,65.66394,85.88235294117646,5.882352941176471,8.235294117647058,0.0,8.712273,1.7517396,10.464012,0.0,0,0
101,288,277.95038,94.09722222222223,0.0,0.0,5.902777777777778,1.2393075,3.7297735,4.969081,0.0,0,0
102,288,275.5344,86.11111111111111,0.0,0.0,13.88888888888889,0.31914264,4.809409,5.128552,0.0,0,0
103,288,278.64203,84.375,0.0,0.0,15.625,1.5162859,3.7930887,5.309375,0.0,0,0
104,288,275.17383,84.02777777777777,0.0,0.0,15.972222222222221,0.7195124,4.821546,5.5410585,0.0,0,0
105,236,210.58472,86.86440677966101,3.8135593220338984,1.271186440677966,8.05084745762712,4.5539656,3.954031,8.507997,0.0,0,0
106,288,272.0705,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.5282073,5.5282073,0.0,0,0
107,288,274.8343,81.25,0.0,0.0,18.75,2.4152303,4.896437,7.3116674,0.0,0,0
108,149,127.883606,94.63087248322148,2.0134228187919465,3.3557046979865772,0.0,4.422527,3.0822227,7.5047493,0.0,0,0
109,288,274.1592,74.65277777777777,0.0,0.0,25.34722222222222,0.1685712,4.9357514,5.1043224,0.0,0,0
110,288,276.27054,86.11111111111111,0.0,0.0,13.88888888888889,0.0,4.0706115,4.0706115,0.0,0,0
111,288,278.7401,93.40277777777777,0.0,0.0,6.597222222222222,0.45164067,3.3129125,3.764553,0.0,0,0
112,288,282.69452,91.31944444444444,0.0,0.0,8.680555555555555,0.75712603,2.5210798,3.2782059,0.0,0,0
113,235,212.12831,94.46808510638297,2.5531914893617023,2.978723404255319,0.0,6.706795,2.131073,8.837868,0.0,0,0
114,288,278.27957,84.02777777777777,0.0,0.0,15.972222222222221,1.6883428,3.8075283,5.495871,0.0,0,0
115,288,279.08627,90.27777777777777,0.0,0.0,9.722222222222221,1.0982544,3.3428283,4.441083,0.0,0,0
116,288,276.9276,86.80555555555556,0.0,0.0,13.194444444444445,0.58571696,4.2496796,4.835397,0.0,0,0
117,288,277.47012,83.33333333333333,0.0,0.0,16.666666666666668,0.82087237,4.192892,5.0137644,0.0,0,0
118,288,281.3199,93.40277777777777,0.0,0.0,6.597222222222222,1.1519694,2.606065,3.7580345,0.0,0,0
119,98,77.924515,80.61224489795919,12.244897959183673,7.142857142857143,0.0,7.6945534,0.5195048,8.214058,0.0,0,0
120,288,274.233,71.52777777777777,0.0,0.0,28.47222222222222,0.45944637,5.242764,5.7022104,0.0,0,0
121,288,275.27435,78.47222222222223,13.88888888888889,4.166666666666667,3.4722222222222223,6.4529185,2.108208,8.561127,0.0,0,0
122,288,279.43158,89.93055555555556,4.166666666666667,0.0,5.902777777777778,2.6831272,3.0932117,5.7763386,0.0,0,0
123,288,283.2352,100.0,0.0,0.0,0.0,0.43133563,1.9888937,2.4202294,0.0,0,0
124,288,278.235,87.84722222222223,10.069444444444445,0.0,2.0833333333333335,3.9935412,3.0572712,7.0508127,0.0,0,0
125,288,278.8609,91.31944444444444,0.0,0.0,8.680555555555555,0.9068619,4.1681485,5.0750103,0.0,0,0
126,288,279.81635,92.70833333333333,0.0,0.0,7.291666666666667,0.17416663,3.0824306,3.2565973,0.0,0,0
127,288,275.6598,85.41666666666667,0.0,0.0,14.583333333333334,0.040691223,4.357513,4.3982043,0.0,0,0
128,288,275.0119,82.63888888888889,0.0,0.0,17.36111111111111,0.8367352,4.9342337,5.770969,0.0,0,0
129,288,272.92178,73.26388888888889,14.930555555555555,1.0416666666666667,10.76388888888889,6.8047585,4.3575597,11.162318,0.0,0,0
130,288,280.74866,90.97222222222223,0.0,0.0,9.027777777777779,0.39530596,3.197643,3.592949,0.0,0,0
131,288,280.76367,95.13888888888889,0.0,0.0,4.861111111111111,0.3638541,2.808389,3.172243,0.0,0,0
132,288,276.2173,84.375,0.0,0.0,15.625,0.10571246,4.6223,4.7280126,0.0,0,0
133,288,277.18796,85.41666666666667,0.0,0.0,14.583333333333334,0.07720329,4.071203,4.1484065,0.0,0,0
134,288,274.35315,77.77777777777777,0.0,0.0,21.52777777777778,5.590776e-05,4.7691474,4.769203,0.6944444444444444,0,0
135,288,277.31335,85.76388888888889,0.0,0.0,14.23611111111111,0.52528983,4.092708,4.617998,0.0,0,0
136,288,279.7057,94.79166666666667,0.0,0.0,5.208333333333333,0.38696936,3.3277652,3.7147346,0.0,0,0
137,288,282.1286,98.26388888888889,1.0416666666666667,0.0,0.6944444444444444,2.080474,2.0270376,4.1075115,0.0,0,0
138,288,283.30103,97.22222222222223,0.0,0.0,2.7777777777777777,0.9062515,2.1408808,3.0471323,0.0,0,0
139,288,280.35724,95.48611111111111,0.0,0.0,4.513888888888889,0.5522253,3.2523897,3.804615,0.0,0,0
140,219,199.58212,96.34703196347031,1.82648401826484,1.82648401826484,0.0,2.2665842,0.64754665,2.9141307,0.0,0,0
141,276,248.4067,85.5072463768116,9.782608695652174,4.7101449275362315,0.0,5.3477836,2.0217922,7.3695755,0.0,0,0
142,288,281.58875,91.31944444444444,0.0,0.0,8.680555555555555,1.045342,2.7875717,3.8329136,0.0,0,0
143,157,134.13113,87.26114649681529,3.1847133757961785,9.554140127388536,0.0,9.934002,1.0451859,10.979188,0.0,0,0
144,288,281.31903,93.05555555555556,0.0,0.0,6.944444444444445,0.73671013,3.003253,3.739963,0.0,0,0
145,288,283.04733,97.91666666666667,0.0,0.0,2.0833333333333335,0.62331724,1.8802682,2.5035853,0.0,0,0
146,288,281.15442,92.70833333333333,3.4722222222222223,0.0,3.8194444444444446,3.9298787,1.9667193,5.896598,0.0,0,0
147,288,272.45117,71.52777777777777,0.0,0.0,28.47222222222222,0.09512726,5.856183,5.95131,0.0,0,0
148,288,280.82324,90.625,0.0,0.0,9.375,1.2876796,2.7619483,4.049628,0.0,0,0
149,90,69.62551,87.77777777777777,5.555555555555555,6.666666666666667,0.0,7.5901494,3.1689348,10.759085,0.0,0,0
150,288,277.97302,80.55555555555556,6.944444444444445,2.0833333333333335,10.416666666666666,3.6603653,3.2941003,6.954466,0.0,0,0
151,288,283.09216,99.65277777777777,0.0,0.0,0.3472222222222222,0.9817025,2.1691203,3.1508229,0.0,0,0
152,288,280.82797,90.97222222222223,0.0,0.0,9.027777777777779,0.6396203,2.804737,3.4443574,0.0,0,0
153,288,282.76782,93.40277777777777,0.0,0.0,6.597222222222222,0.8367592,2.5880656,3.4248247,0.0,0,0
154,288,281.5047,90.625,0.0,0.0,9.375,0.14286269,2.508815,2.6516778,0.0,0,0
155,220,196.62796,93.63636363636364,1.8181818181818181,3.1818181818181817,1.3636363636363635,5.816405,2.8654306,8.681835,0.0,0,0
156,288,283.51596,99.30555555555556,0.6944444444444444,0.0,0.0,1.7413204,1.3279078,3.0692282,0.0,0,0
157,227,202.54324,90.30837004405286,5.286343612334802,3.0837004405286343,1.3215859030837005,10.530249,2.4672182,12.997467,0.0,0,0
158,288,280.21,91.31944444444444,0.0,0.0,8.680555555555555,0.5351942,2.9937038,3.528898,0.0,0,0
159,288,278.2648,87.5,6.597222222222222,5.902777777777778,0.0,7.643188,1.1446583,8.787847,0.0,0,0
160,288,279.03546,90.27777777777777,0.0,0.0,9.722222222222221,1.0035537,4.0232825,5.0268364,0.0,0,0
161,288,279.18228,88.19444444444444,9.027777777777779,2.7777777777777777,0.0,4.374782,1.4622961,5.837078,0.0,0,0
162,288,273.92276,71.875,0.0,0.0,28.125,2.1243696,5.5816445,7.706014,0.0,0,0
163,288,278.16626,94.79166666666667,4.513888888888889,0.6944444444444444,0.0,4.4158735,2.870894,7.2867675,0.0,0,0
164,231,207.8045,92.20779220779221,3.0303030303030303,2.5974025974025974,2.1645021645021645,9.523539,2.3821595,11.905698,0.0,0,0
165,288,280.08716,92.36111111111111,6.944444444444445,0.0,0.6944444444444444,3.521282,2.2002394,5.7215214,0.0,0,0
166,288,283.51447,100.0,0.0,0.0,0.0,0.72125846,1.6953365,2.416595,0.0,0,0
167,288,276.32053,78.81944444444444,5.208333333333333,0.0,15.972222222222221,4.3883686,3.9415617,8.32993,0.0,0,0
168,288,269.30353,61.458333333333336,0.0,0.0,38.541666666666664,0.0,6.4884534,6.4884534,0.0,0,0
169,288,269.08014,69.44444444444444,0.0,0.0,30.555555555555557,0.0,6.5659833,6.5659833,0.0,0,0
170,288,276.04443,75.0,0.0,0.0,25.0,0.20182016,5.0188065,5.220627,0.0,0,0
171,288,276.82416,82.63888888888889,2.0833333333333335,0.0,15.277777777777779,2.257981,4.2189393,6.47692,0.0,0,0
172,288,275.19055,82.29166666666667,0.0,0.0,17.708333333333332,0.0,4.445419,4.445419,0.0,0,0
173,288,282.00943,95.83333333333333,0.0,0.0,4.166666666666667,0.59663534,2.1955621,2.7921975,0.0,0,0
174,288,275.83786,86.11111111111111,0.0,0.0,13.88888888888889,0.7545524,4.4933887,5.247941,0.0,0,0
175,288,274.2386,74.65277777777777,13.541666666666666,5.208333333333333,6.597222222222222,7.125343,2.7877002,9.913043,0.0,0,0
176,288,276.08246,85.41666666666667,0.6944444444444444,0.0,13.88888888888889,2.9441059,4.333713,7.2778187,0.0,0,0
177,288,275.37183,77.77777777777777,0.0,0.0,22.22222222222222,0.35981476,4.832916,5.1927304,0.0,0,0
178,288,279.6217,88.54166666666667,4.166666666666667,3.125,4.166666666666667,5.806298,1.8119495,7.618247,0.0,0,0
179,288,280.1501,88.88888888888889,0.0,0.0,11.11111111111111,1.0496678,3.4731812,4.522849,0.0,0,0
180,288,278.85632,89.93055555555556,0.0,0.0,10.069444444444445,1.0863299,3.3716176,4.4579477,0.0,0,0
181,288,283.55698,97.22222222222223,2.7777777777777777,0.0,0.0,2.0660326,1.128482,3.1945148,0.0,0,0
182,288,277.34845,90.625,0.0,0.0,9.375,0.013502517,3.8153396,3.8288422,0.0,0,0
183,288,275.84976,82.63888888888889,0.0,0.0,17.36111111111111,0.009801698,4.3061485,4.3159504,0.0,0,0
184,288,281.0824,90.27777777777777,5.208333333333333,0.0,4.513888888888889,2.9975119,2.129418,5.1269298,0.0,0,0
185,288,281.90314,100.0,0.0,0.0,0.0,1.1599072,2.3364754,3.4963827,0.0,0,0
186,288,271.6881,75.0,2.0833333333333335,2.7777777777777777,18.40277777777778,6.1084003,5.5406494,11.64905,1.7361111111111112,0,0
187,288,272.77405,69.44444444444444,0.0,0.0,29.86111111111111,0.44847864,5.952987,6.401466,0.6944444444444444,0,0
188,288,280.12265,96.52777777777777,0.0,0.0,3.4722222222222223,0.8718027,3.0167854,3.888588,0.0,0,0
189,288,280.16025,93.40277777777777,0.0,0.0,6.597222222222222,0.10228714,2.8345656,2.9368527,0.0,0,0
190,288,278.41028,86.11111111111111,5.902777777777778,3.4722222222222223,4.513888888888889,5.6966224,2.125135,7.8217573,0.0,0,0
191,288,283.9972,100.0,0.0,0.0,0.0,1.3008739,1.5299116,2.8307855,0.0,0,0
192,288,278.45294,86.45833333333333,0.6944444444444444,0.0,12.847222222222221,1.2452346,3.812394,5.0576286,0.0,0,0
193,288,281.64252,94.79166666666667,0.0,0.0,5.208333333333333,0.13501063,2.4561582,2.5911689,0.0,0,0
194,288,281.2121,93.40277777777777,2.7777777777777777,0.0,3.8194444444444446,2.938799,2.1275227,5.0663214,0.0,0,0
195,288,278.41357,87.15277777777777,6.25,0.0,6.597222222222222,3.4598095,3.2494886,6.709298,0.0,0,0
196,288,269.33313,69.09722222222223,0.0,0.0,30.90277777777778,0.0,6.478178,6.478178,0.0,0,0
