epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
95,288,273.67963,84.72222222222223,4.166666666666667,0.3472222222222222,10.76388888888889,5.7801633,4.7869954,10.567159,0.0,0,0
96,288,277.8167,79.51388888888889,0.0,0.0,20.48611111111111,0.014692446,3.7966685,3.811361,0.0,0,0
97,66,45.747234,75.75757575757575,10.606060606060606,13.636363636363637,0.0,14.460658,1.8572781,16.317936,0.0,0,0
98,288,274.7122,81.94444444444444,0.0,0.0,18.055555555555557,6.176797e-05,4.6274986,4.6275606,0.0,0,0
99,288,281.97974,94.79166666666667,3.125,0.0,2.0833333333333335,1.8210622,2.2808645,4.101927,0.0,0,0
100,82,60.92446,70.73170731707317,12.195121951219512,17.073170731707318,0.0,14.649457,0.9877119,15.637169,0.0,0,0
101,288,283.00388,100.0,0.0,0.0,0.0,0.68912196,1.9973164,2.6864383,0.0,0,0
102,288,282.30603,98.95833333333333,0.0,0.0,1.0416666666666667,0.745257,2.526501,3.271758,0.0,0,0
103,288,275.4768,84.72222222222223,0.0,0.0,15.277777777777779,0.7374393,5.0859222,5.8233614,0.0,0,0
104,288,272.83185,77.43055555555556,0.0,0.0,22.569444444444443,0.0123670045,5.3567643,5.369131,0.0,0,0
105,288,270.0369,74.65277777777777,0.0,0.0,20.48611111111111,0.08725849,6.4322295,6.519488,4.861111111111111,0,0
106,288,282.00073,90.97222222222223,9.027777777777779,0.0,0.0,3.1987376,1.2495215,4.4482594,0.0,0,0
107,288,281.53766,95.13888888888889,0.0,0.0,4.861111111111111,0.35109124,2.6305187,2.9816098,0.0,0,0
108,288,283.29092,99.30555555555556,0.6944444444444444,0.0,0.0,1.4740143,1.7736733,3.2476876,0.0,0,0
109,288,282.75143,92.36111111111111,0.0,0.0,7.638888888888889,0.5929552,2.4167268,3.009682,0.0,0,0
110,288,279.6758,95.83333333333333,3.125,0.0,1.0416666666666667,3.3837762,2.5146267,5.898403,0.0,0,0
111,288,277.41693,82.98611111111111,0.0,0.0,17.01388888888889,0.3468942,4.623012,4.9699063,0.0,0,0
112,288,276.86505,83.68055555555556,0.0,0.0,16.319444444444443,0.039177347,4.0018945,4.041072,0.0,0,0
113,288,273.45837,73.61111111111111,0.0,0.0,26.38888888888889,0.2331735,5.6482162,5.8813896,0.0,0,0
114,56,36.99572,83.92857142857143,8.928571428571429,7.142857142857143,0.0,9.79298,3.5726736,13.365654,0.0,0,0
115,288,279.94992,90.625,8.333333333333334,1.0416666666666667,0.0,3.2865212,2.0078769,5.2943983,0.0,0,0
116,288,277.23862,85.76388888888889,1.3888888888888888,0.0,12.847222222222221,1.8842113,4.878183,6.762394,0.0,0,0
117,288,279.18182,90.625,0.0,0.0,9.375,2.3319128,3.2559984,5.587911,0.0,0,0
118,288,283.4436,96.875,0.0,0.0,3.125,0.3476114,2.0723262,2.4199376,0.0,0,0
119,288,278.6783,88.54166666666667,1.7361111111111112,0.0,9.722222222222221,1.983655,3.5783033,5.5619583,0.0,0,0
120,288,277.57178,83.68055555555556,4.513888888888889,0.0,11.805555555555555,2.9567308,3.987758,6.9444885,0.0,0,0
121,82,61.666023,80.48780487804878,6.097560975609756,13.414634146341463,0.0,14.729439,1.0916853,15.821124,0.0,0,0
122,288,275.0285,83.33333333333333,0.0,0.0,16.666666666666668,0.055250455,4.548447,4.603698,0.0,0,0
123,288,274.64722,85.06944444444444,0.0,0.0,14.930555555555555,0.0,4.633973,4.633973,0.0,0,0
124,288,275.85846,81.25,2.7777777777777777,0.0,15.972222222222221,2.2449124,5.152543,7.397455,0.0,0,0
125,288,268.76254,69.44444444444444,0.0,0.0,29.166666666666668,0.0,6.6761975,6.6761975,1.3888888888888888,0,0
126,288,281.05807,93.05555555555556,0.0,0.0,6.944444444444445,0.9525113,2.7607367,3.713248,0.0,0,0
127,288,279.58902,92.70833333333333,0.0,0.0,7.291666666666667,0.0972396,3.3093216,3.4065611,0.0,0,0
128,288,277.8324,87.5,0.0,0.0,12.5,1.2778097,4.0362067,5.3140163,0.0,0,0
129,288,278.85992,89.23611111111111,10.76388888888889,0.0,0.0,4.787763,1.8610957,6.648859,0.0,0,0
130,288,271.5646,76.73611111111111,0.0,0.0,16.319444444444443,0.26499948,6.658328,6.9233274,6.944444444444445,0,0
131,288,279.08017,86.45833333333333,0.0,0.0,13.541666666666666,0.43617582,3.5369856,3.9731615,0.0,0,0
132,288,272.78015,75.69444444444444,0.0,0.0,22.569444444444443,0.21500197,6.171225,6.386227,1.7361111111111112,0,0
133,288,278.33218,90.27777777777777,0.0,0.0,9.722222222222221,1.0287888,3.547546,4.576335,0.0,0,0
134,288,277.93726,89.93055555555556,0.0,0.0,10.069444444444445,0.30797723,3.6548953,3.9628725,0.0,0,0
135,161,139.49808,90.06211180124224,5.590062111801243,4.3478260869565215,0.0,10.327035,1.9321648,12.2592,0.0,0,0
136,288,281.669,94.44444444444444,0.0,0.0,5.555555555555555,0.56380236,2.6001508,3.1639533,0.0,0,0
137,211,189.75446,92.8909952606635,3.7914691943127963,3.3175355450236967,0.0,4.818069,1.364237,6.182306,0.0,0,0
138,288,276.95123,80.20833333333333,0.0,0.0,19.791666666666668,0.067334354,3.8874366,3.954771,0.0,0,0
139,288,284.5741,97.91666666666667,2.0833333333333335,0.0,0.0,1.5251193,0.8881221,2.4132414,0.0,0,0
140,288,275.30658,83.68055555555556,9.375,0.6944444444444444,6.25,5.6384554,3.8169444,9.4553995,0.0,0,0
141,288,283.20016,100.0,0.0,0.0,0.0,0.33459926,1.938659,2.2732582,0.0,0,0
142,288,280.30835,91.66666666666667,0.0,0.0,8.333333333333334,0.25988284,3.175506,3.435389,0.0,0,0
143,288,281.22296,95.13888888888889,0.0,0.0,4.861111111111111,1.5497802,2.571968,4.1217484,0.0,0,0
144,288,277.9085,87.5,0.0,0.0,12.5,0.77336705,4.0343456,4.8077126,0.0,0,0
145,288,282.83517,100.0,0.0,0.0,0.0,2.1305265,1.3983747,3.528901,0.0,0,0
146,288,277.74805,83.68055555555556,0.0,0.0,16.319444444444443,0.26800752,3.6885,3.9565074,0.0,0,0
147,288,275.1098,71.875,0.0,0.0,28.125,0.080309175,5.2869787,5.367288,0.0,0,0
148,288,273.36185,73.95833333333333,0.0,0.0,26.041666666666668,0.0,5.080044,5.080044,0.0,0,0
149,288,280.96136,92.70833333333333,7.291666666666667,0.0,0.0,3.0241423,1.9507078,4.97485,0.0,0,0
150,288,268.80878,72.22222222222223,0.0,0.0,21.52777777777778,0.053912543,7.206539,7.260452,6.25,0,0
151,288,279.3059,86.11111111111111,3.8194444444444446,0.0,10.069444444444445,3.346238,2.9212983,6.267536,0.0,0,0
152,288,277.96265,84.02777777777777,0.0,0.0,15.972222222222221,0.017706998,3.660456,3.678163,0.0,0,0
153,288,274.70728,73.61111111111111,0.0,0.0,26.38888888888889,0.8850287,5.473459,6.3584876,0.0,0,0
154,288,280.94446,96.52777777777777,0.0,0.0,3.4722222222222223,0.96970695,2.715242,3.684949,0.0,0,0
155,72,54.0411,91.66666666666667,4.166666666666667,4.166666666666667,0.0,7.5589724,1.2272302,8.786202,0.0,0,0
156,288,277.06244,86.45833333333333,0.0,0.0,13.541666666666666,0.15584596,4.6744,4.830246,0.0,0,0
157,288,281.9182,97.56944444444444,0.0,0.0,2.4305555555555554,0.31544992,2.5536067,2.8690567,0.0,0,0
158,288,279.20624,90.27777777777777,0.0,0.0,9.722222222222221,0.7213514,3.1183987,3.83975,0.0,0,0
159,288,281.2793,88.54166666666667,0.0,0.0,11.458333333333334,0.58417714,2.6143286,3.1985059,0.0,0,0
160,288,279.49225,93.40277777777777,2.7777777777777777,0.0,3.8194444444444446,2.5987883,3.0341823,5.632971,0.0,0,0
161,288,273.6283,72.22222222222223,0.0,0.0,27.77777777777778,0.0,4.98759,4.98759,0.0,0,0
162,288,279.36273,89.93055555555556,0.0,0.0,10.069444444444445,0.5203461,3.2433076,3.7636538,0.0,0,0
163,74,55.18032,91.89189189189189,2.7027027027027026,5.405405405405405,0.0,9.371629,2.702392,12.07402,0.0,0,0
164,288,269.79013,69.79166666666667,0.0,0.0,25.0,0.7705962,7.347183,8.11778,5.208333333333333,0,0
165,288,276.93307,82.29166666666667,0.0,0.0,16.319444444444443,0.04959955,4.3481474,4.397747,1.3888888888888888,0,0
166,288,276.5725,85.76388888888889,0.0,0.0,14.23611111111111,0.091594,4.1051664,4.1967607,0.0,0,0
167,288,282.25592,98.95833333333333,0.0,0.0,1.0416666666666667,1.0085896,2.2311637,3.2397532,0.0,0,0
168,288,274.4981,71.875,0.0,0.0,28.125,0.06921394,5.048819,5.118033,0.0,0,0
169,288,281.92505,96.52777777777777,0.0,0.0,3.4722222222222223,1.6019933,2.421112,4.0231056,0.0,0,0
170,288,281.23645,98.61111111111111,0.0,0.0,1.3888888888888888,0.01193962,2.4225693,2.4345088,0.0,0,0
171,288,281.8612,93.40277777777777,6.597222222222222,0.0,0.0,3.2019653,1.4077402,4.6097054,0.0,0,0
172,288,276.63126,82.98611111111111,0.0,0.0,17.01388888888889,1.4595288,4.130938,5.590467,0.0,0,0
173,288,277.27762,86.11111111111111,0.0,0.0,13.88888888888889,0.60577595,4.1381273,4.743903,0.0,0,0
174,288,277.7262,87.15277777777777,1.0416666666666667,0.0,11.805555555555555,2.1604056,4.359595,6.5200005,0.0,0,0
175,288,280.9412,94.79166666666667,0.0,0.0,5.208333333333333,1.6686062,2.7877865,4.456393,0.0,0,0
176,288,283.8957,100.0,0.0,0.0,0.0,0.89884573,1.6027963,2.501642,0.0,0,0
177,288,279.11084,88.54166666666667,0.0,0.0,11.458333333333334,1.6512976,3.5195332,5.1708307,0.0,0,0
178,288,282.62463,97.22222222222223,2.7777777777777777,0.0,0.0,2.0825984,1.5571257,3.6397243,0.0,0,0
179,288,281.37323,96.18055555555556,0.0,0.0,3.8194444444444446,0.58103174,2.733176,3.3142078,0.0,0,0
180,288,281.1519,92.70833333333333,4.861111111111111,1.7361111111111112,0.6944444444444444,2.7152739,1.9157455,4.6310196,0.0,0,0
181,288,273.73743,74.65277777777777,0.0,0.0,25.34722222222222,0.67414284,6.4824524,7.156595,0.0,0,0
182,288,282.41156,99.30555555555556,0.0,0.0,0.6944444444444444,1.1997118,2.4101505,3.6098623,0.0,0,0
183,288,279.42847,85.06944444444444,0.0,0.0,14.930555555555555,0.2985738,3.6495333,3.948107,0.0,0,0
184,288,280.52222,97.56944444444444,0.0,0.0,2.4305555555555554,0.6617764,2.8712876,3.533064,0.0,0,0
185,288,283.01672,97.91666666666667,2.0833333333333335,0.0,0.0,2.693684,1.486234,4.1799183,0.0,0,0
186,288,280.86972,93.75,5.902777777777778,0.3472222222222222,0.0,3.4293034,1.8117645,5.241068,0.0,0,0
187,288,273.12103,67.70833333333333,0.0,0.0,32.291666666666664,0.083649606,5.46245,5.5460997,0.0,0,0
188,288,273.42114,75.69444444444444,0.0,0.0,24.305555555555557,0.7625872,5.2301,5.992687,0.0,0,0
189,288,277.01178,85.06944444444444,3.4722222222222223,3.8194444444444446,7.638888888888889,6.846376,2.911669,9.758045,0.0,0,0
190,288,277.48294,85.41666666666667,6.944444444444445,3.125,4.513888888888889,5.512569,2.319367,7.831936,0.0,0,0
191,288,276.68408,83.68055555555556,0.0,0.0,16.319444444444443,0.0,3.9270995,3.9270995,0.0,0,0
192,288,276.27335,85.06944444444444,0.0,0.0,14.930555555555555,0.0,4.0696335,4.0696335,0.0,0,0
193,288,282.4912,100.0,0.0,0.0,0.0,0.9627862,2.1459365,3.1087227,0.0,0,0
194,288,281.7314,95.83333333333333,0.0,0.0,4.166666666666667,1.2016025,2.488167,3.6897695,0.0,0,0
195,288,276.35004,82.98611111111111,2.7777777777777777,0.0,14.23611111111111,3.4761379,4.257309,7.733447,0.0,0,0
196,288,281.66272,95.83333333333333,0.0,0.0,4.166666666666667,2.4799054,2.150054,4.629959,0.0,0,0
