epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
21,288,275.86847,79.16666666666667,7.638888888888889,0.0,13.194444444444445,3.2294896,4.881135,8.110624,0.0,0,0
22,288,255.62616,38.19444444444444,3.4722222222222223,0.0,42.361111111111114,3.631075,13.495719,17.126793,15.972222222222221,0,0
23,288,225.94563,21.52777777777778,0.0,0.0,39.236111111111114,0.0,21.53546,21.53546,39.236111111111114,0,0
24,288,247.11212,19.791666666666668,0.0,0.0,64.93055555555556,0.0,14.189799,14.189799,15.277777777777779,0,0
25,288,201.57822,24.65277777777778,0.0,0.0,19.09722222222222,0.0,29.99197,29.99197,56.25,0,0
26,288,227.71835,30.90277777777778,0.0,0.0,27.083333333333332,0.0,20.92025,20.92025,42.013888888888886,0,0
27,288,242.16068,35.763888888888886,0.0,0.0,29.86111111111111,0.0,15.908155,15.908155,34.375,0,0
28,288,226.68056,18.40277777777778,0.0,0.0,39.93055555555556,0.0,21.28041,21.28041,41.666666666666664,0,0
29,288,274.77136,82.29166666666667,0.0,0.0,17.708333333333332,0.0,4.5908885,4.5908885,0.0,0,0
30,288,228.54134,25.34722222222222,0.0,0.0,35.763888888888886,0.0,20.634644,20.634644,38.888888888888886,0,0
31,288,269.22034,75.34722222222223,0.0,0.0,19.791666666666668,0.39803126,7.150356,7.548387,4.861111111111111,0,0
32,158,134.64798,81.64556962025317,12.658227848101266,5.69620253164557,0.0,7.462215,2.1200197,9.582234,0.0,0,0
33,288,265.62695,59.02777777777778,0.0,0.0,39.236111111111114,0.54576826,8.730651,9.276419,1.7361111111111112,0,0
34,288,254.1047,42.708333333333336,0.0,0.0,40.27777777777778,0.0,11.76308,11.76308,17.01388888888889,0,0
35,288,283.10126,97.22222222222223,0.0,0.0,2.7777777777777777,0.64138854,2.3074975,2.948886,0.0,0,0
36,288,240.18222,21.875,0.0,0.0,53.47222222222222,0.0,16.594767,16.594767,24.65277777777778,0,0
37,155,134.41623,94.19354838709677,1.2903225806451613,4.516129032258065,0.0,8.743478,2.0333343,10.776812,0.0,0,0
38,288,238.863,31.944444444444443,0.0,0.0,31.25,0.0,17.052584,17.052584,36.80555555555556,0,0
39,288,258.83408,42.708333333333336,0.0,0.0,52.43055555555556,0.0,10.121789,10.121789,4.861111111111111,0,0
40,288,196.5477,16.666666666666668,0.0,0.0,36.458333333333336,0.0,31.737772,31.737772,46.875,0,0
41,288,188.86543,20.833333333333332,0.0,0.0,17.01388888888889,0.0,34.403835,34.403835,62.15277777777778,0,0
42,288,177.87987,17.36111111111111,0.0,0.0,20.833333333333332,0.0,38.21629,38.21629,61.80555555555556,0,0
43,288,164.87569,17.36111111111111,0.0,0.0,19.09722222222222,0.0,42.72929,42.72929,63.541666666666664,0,0
44,272,159.10315,18.75,0.0,0.0,19.11764705882353,0.066662446,41.946537,42.0132,62.13235294117647,0,0
45,283,169.04684,18.374558303886925,0.0,0.0,20.141342756183747,0.0,40.24521,40.24521,61.48409893992933,0,0
46,271,162.38953,16.236162361623617,0.0,0.0,23.247232472324722,0.0,40.05684,40.05684,60.51660516605166,0,0
47,288,167.88853,18.40277777777778,0.0,0.0,19.791666666666668,0.0,41.683697,41.683697,61.80555555555556,0,0
48,288,196.79628,21.875,0.0,0.0,17.36111111111111,1.1493543,32.19041,33.339764,60.763888888888886,0,0
49,288,214.50508,31.25,0.0,0.0,25.694444444444443,0.0,25.505808,25.505808,43.05555555555556,0,0
50,288,189.68048,13.194444444444445,0.0,0.0,24.305555555555557,0.0,34.12098,34.12098,62.5,0,0
51,288,174.10603,18.055555555555557,0.0,0.0,19.444444444444443,0.0,39.52597,39.52597,62.5,0,0
52,288,167.47998,16.319444444444443,0.0,0.0,22.916666666666668,0.0,41.82548,41.82548,60.763888888888886,0,0
53,288,181.61623,21.180555555555557,0.0,0.0,18.40277777777778,0.0,36.919613,36.919613,60.416666666666664,0,0
54,288,169.72186,15.972222222222221,0.0,0.0,20.833333333333332,0.0,41.047447,41.047447,63.19444444444444,0,0
55,271,166.349,16.236162361623617,0.0,0.0,23.616236162361623,0.0,38.59654,38.59654,60.14760147601476,0,0
56,288,180.4602,16.319444444444443,0.0,0.0,21.180555555555557,0.0,37.3208,37.3208,62.5,0,0
57,288,171.76375,14.930555555555555,0.0,0.0,21.875,0.0,40.338833,40.338833,63.19444444444444,0,0
58,282,160.34709,17.73049645390071,0.0,0.0,21.27659574468085,0.0,43.11691,43.11691,60.99290780141844,0,0
59,278,159.83376,17.62589928057554,0.0,0.0,21.223021582733814,0.0,42.483753,42.483753,61.15107913669065,0,0
60,280,161.9779,18.928571428571427,0.0,0.0,21.071428571428573,0.0,42.12884,42.12884,60.0,0,0
61,271,155.87402,18.081180811808117,0.0,0.0,20.29520295202952,0.0,42.459835,42.459835,61.62361623616236,0,0
62,288,163.83441,21.52777777777778,0.0,0.0,15.625,1.1493251,43.831654,44.98098,62.84722222222222,0,0
63,288,173.17062,13.541666666666666,0.0,0.0,23.26388888888889,0.0,39.85059,39.85059,63.19444444444444,0,0
64,277,160.22655,18.050541516245488,0.0,0.0,20.577617328519857,0.0,42.134575,42.134575,61.371841155234655,0,0
65,278,161.47546,13.66906474820144,0.0,0.0,24.46043165467626,0.0,41.893524,41.893524,61.8705035971223,0,0
66,288,162.17229,19.444444444444443,0.0,0.0,18.75,0.0,43.667477,43.667477,61.80555555555556,0,0
67,288,177.97044,20.48611111111111,0.0,0.0,18.40277777777778,0.0,38.184856,38.184856,61.111111111111114,0,0
68,288,171.36107,17.708333333333332,0.0,0.0,20.833333333333332,0.0,40.478584,40.478584,61.458333333333336,0,0
69,281,164.10876,16.725978647686834,0.0,0.0,23.487544483985765,0.0,41.576687,41.576687,59.786476868327405,0,0
70,288,163.24724,15.625,0.0,0.0,19.09722222222222,0.0,43.294415,43.294415,65.27777777777777,0,0
71,276,157.24567,20.28985507246377,0.0,0.0,19.202898550724637,0.0,43.00457,43.00457,60.507246376811594,0,0
72,267,152.79279,17.228464419475657,0.0,0.0,23.220973782771537,0.0,42.752007,42.752007,59.550561797752806,0,0
73,261,153.32768,18.773946360153257,0.0,0.0,21.455938697318008,0.0,41.232323,41.232323,59.770114942528735,0,0
74,263,149.30255,15.5893536121673,0.0,0.0,23.954372623574145,0.0,43.208504,43.208504,60.456273764258555,0,0
75,266,148.16003,16.165413533834588,0.0,0.0,19.924812030075188,0.0,44.277718,44.277718,63.909774436090224,0,0
76,266,151.01509,16.165413533834588,0.0,0.0,24.81203007518797,0.0,43.20495,43.20495,59.02255639097744,0,0
77,262,150.84634,17.557251908396946,0.0,0.0,23.66412213740458,0.0,42.403015,42.403015,58.778625954198475,0,0
78,268,153.41911,17.16417910447761,0.0,0.0,23.134328358208954,0.0,42.73184,42.73184,59.701492537313435,0,0
79,268,153.07169,20.52238805970149,0.0,0.0,18.28358208955224,0.0,42.861412,42.861412,61.19402985074627,0,0
80,276,157.78699,19.565217391304348,0.0,0.0,16.304347826086957,0.0,42.808544,42.808544,64.1304347826087,0,0
81,268,154.87148,20.52238805970149,0.0,0.0,14.925373134328359,0.0,42.1902,42.1902,64.55223880597015,0,0
82,263,149.06926,19.39163498098859,0.0,0.0,21.673003802281368,0.0,43.297165,43.297165,58.93536121673004,0,0
83,262,149.6201,20.610687022900763,0.0,0.0,15.267175572519085,0.0,42.8708,42.8708,64.12213740458016,0,0
84,264,148.25931,19.696969696969695,0.0,0.0,16.28787878787879,0.0,43.818382,43.818382,64.01515151515152,0,0
85,255,147.28981,18.823529411764707,0.0,0.0,22.352941176470587,0.0,42.21734,42.21734,58.8235294117647,0,0
86,262,148.43045,19.46564885496183,0.0,0.0,21.374045801526716,0.0,43.324627,43.324627,59.16030534351145,0,0
87,262,148.86032,20.229007633587788,0.0,0.0,16.793893129770993,0.0,43.16065,43.16065,62.97709923664122,0,0
88,254,146.45786,18.89763779527559,0.0,0.0,22.440944881889763,0.0,42.317425,42.317425,58.661417322834644,0,0
89,262,148.79713,16.793893129770993,0.0,0.0,25.19083969465649,0.0,43.184746,43.184746,58.01526717557252,0,0
90,225,145.27719,20.0,0.0,0.0,28.0,0.0,35.413944,35.413944,52.0,0,0
91,263,148.54039,15.5893536121673,0.0,0.0,23.954372623574145,0.0,43.498154,43.498154,60.456273764258555,0,0
92,268,148.35474,14.17910447761194,0.0,0.0,25.37313432835821,0.0,44.620552,44.620552,60.44776119402985,0,0
93,264,151.28485,20.833333333333332,0.0,0.0,14.772727272727273,0.0,42.672943,42.672943,64.39393939393939,0,0
94,275,154.30899,17.09090909090909,0.0,0.0,21.454545454545453,0.0,43.864834,43.864834,61.45454545454545,0,0
95,277,156.13007,17.689530685920577,0.0,0.0,20.577617328519857,0.0,43.612682,43.612682,61.73285198555957,0,0
96,275,156.26407,13.818181818181818,0.0,0.0,24.727272727272727,0.0,43.154263,43.154263,61.45454545454545,0,0
97,267,156.27742,23.220973782771537,0.0,0.0,16.853932584269664,1.1493993,42.21663,43.366028,59.9250936329588,0,0
98,273,157.74432,22.71062271062271,0.0,0.0,16.84981684981685,1.1493237,42.96206,44.11138,60.43956043956044,0,0
99,274,157.01071,19.708029197080293,0.0,0.0,20.437956204379564,0.0,42.674633,42.674633,59.85401459854015,0,0
100,273,155.25943,15.750915750915752,0.0,0.0,24.175824175824175,0.0,43.106,43.106,60.07326007326007,0,0
101,272,156.12901,15.808823529411764,0.0,0.0,22.426470588235293,0.0,42.577488,42.577488,61.76470588235294,0,0
102,288,170.99191,17.708333333333332,0.0,0.0,18.055555555555557,0.057466555,41.033527,41.090996,64.23611111111111,0,0
103,274,159.0543,18.613138686131386,0.0,0.0,21.532846715328468,0.0,41.92918,41.92918,59.85401459854015,0,0
104,269,154.49097,15.985130111524164,0.0,0.0,22.676579925650557,0.0,42.546295,42.546295,61.33828996282528,0,0
105,286,163.66852,18.88111888111888,0.0,0.0,16.783216783216783,0.0,42.75102,42.75102,64.33566433566433,0,0
106,288,167.83705,16.666666666666668,0.0,0.0,21.180555555555557,0.0,41.701565,41.701565,62.15277777777778,0,0
107,288,171.9025,15.972222222222221,0.0,0.0,21.52777777777778,0.0,40.290684,40.290684,62.5,0,0
108,288,172.378,12.5,0.0,0.0,24.65277777777778,0.0,40.125664,40.125664,62.84722222222222,0,0
109,282,164.46707,16.666666666666668,0.0,0.0,23.404255319148938,0.0,41.65668,41.65668,59.9290780141844,0,0
110,288,165.1674,12.152777777777779,0.0,0.0,23.958333333333332,0.0,42.62804,42.62804,63.888888888888886,0,0
111,288,161.58755,17.36111111111111,0.0,0.0,19.09722222222222,0.0,43.8704,43.8704,63.541666666666664,0,0
112,277,153.3616,16.24548736462094,0.0,0.0,19.855595667870038,0.0,44.611603,44.611603,63.898916967509024,0,0
113,286,163.3469,12.237762237762238,0.0,0.0,24.125874125874127,0.0,42.863415,42.863415,63.63636363636363,0,0
114,288,165.63284,17.01388888888889,0.0,0.0,20.48611111111111,0.0,42.46651,42.46651,62.5,0,0
115,288,180.74542,18.75,0.0,0.0,18.75,0.123369336,37.612328,37.7357,62.5,0,0
116,288,176.43616,18.40277777777778,0.0,0.0,18.75,0.10891502,39.12372,39.23263,62.84722222222222,0,0
117,288,179.66672,17.01388888888889,0.0,0.0,21.52777777777778,0.0,37.59618,37.59618,61.458333333333336,0,0
118,288,165.23335,17.01388888888889,0.0,0.0,21.180555555555557,0.0,42.60515,42.60515,61.80555555555556,0,0
119,288,175.58537,17.708333333333332,0.0,0.0,20.48611111111111,0.0,39.012573,39.012573,61.80555555555556,0,0
120,286,165.15762,17.482517482517483,0.0,0.0,20.62937062937063,0.0,42.230614,42.230614,61.88811188811189,0,0
121,288,167.73611,19.09722222222222,0.0,0.0,19.09722222222222,0.0,41.73659,41.73659,61.80555555555556,0,0
122,288,171.39374,17.708333333333332,0.0,0.0,19.791666666666668,0.0,40.467247,40.467247,62.5,0,0
123,282,167.73979,18.085106382978722,0.0,0.0,20.56737588652482,0.0,40.49675,40.49675,61.347517730496456,0,0
124,282,162.49655,15.24822695035461,0.0,0.0,22.340425531914892,0.0,42.355095,42.355095,62.4113475177305,0,0
125,288,181.8919,16.319444444444443,0.0,0.0,23.26388888888889,0.0,36.823944,36.823944,60.416666666666664,0,0
126,288,171.97218,17.708333333333332,0.0,0.0,17.708333333333332,0.050392956,40.68983,40.740223,64.58333333333333,0,0
127,283,162.17047,16.607773851590107,0.0,0.0,22.261484098939928,0.0,42.67376,42.67376,61.130742049469966,0,0
128,288,170.51318,13.194444444444445,0.0,0.0,23.61111111111111,0.0,40.772835,40.772835,63.19444444444444,0,0
129,288,163.19055,17.01388888888889,0.0,0.0,21.180555555555557,0.0,43.314095,43.314095,61.80555555555556,0,0
130,269,156.18944,16.356877323420075,0.0,0.0,23.04832713754647,0.0,41.91522,41.91522,60.594795539033456,0,0
131,275,156.05913,19.272727272727273,0.0,0.0,20.0,0.0,43.22875,43.22875,60.72727272727273,0,0
132,272,158.94257,19.11764705882353,0.0,0.0,21.691176470588236,0.0,41.54363,41.54363,59.19117647058823,0,0
133,269,154.72607,17.100371747211895,0.0,0.0,19.33085501858736,0.0,42.45894,42.45894,63.56877323420074,0,0
134,279,159.7362,16.129032258064516,0.0,0.0,19.71326164874552,0.0,42.724663,42.724663,64.15770609318996,0,0
135,275,151.8818,16.363636363636363,0.0,0.0,19.636363636363637,0.0,44.74699,44.74699,64.0,0,0
136,270,149.33177,15.925925925925926,0.0,0.0,18.88888888888889,0.0,44.668705,44.668705,65.18518518518519,0,0
137,270,147.99588,16.666666666666668,0.0,0.0,19.25925925925926,0.0,45.16323,45.16323,64.07407407407408,0,0
138,266,152.88097,18.42105263157895,0.0,0.0,22.18045112781955,0.0,42.503857,42.503857,59.3984962406015,0,0
139,267,150.36765,19.10112359550562,0.0,0.0,20.973782771535582,0.0,43.65983,43.65983,59.9250936329588,0,0
140,271,151.4884,15.867158671586715,0.0,0.0,19.92619926199262,0.0,44.077305,44.077305,64.20664206642067,0,0
141,269,152.61383,20.074349442379184,0.0,0.0,16.728624535315983,0.0,43.243748,43.243748,63.19702602230483,0,0
142,259,150.46835,18.91891891891892,0.0,0.0,21.62162162162162,0.0,41.88233,41.88233,59.45945945945946,0,0
143,267,149.76303,14.606741573033707,0.0,0.0,24.719101123595507,0.0,43.886154,43.886154,60.674157303370784,0,0
144,268,149.37018,14.17910447761194,0.0,0.0,25.37313432835821,0.0,44.24186,44.24186,60.44776119402985,0,0
145,272,158.053,22.794117647058822,0.0,0.0,16.91176470588235,1.1493578,42.633083,43.78244,60.294117647058826,0,0
146,269,153.37283,19.702602230483272,0.0,0.0,16.728624535315983,0.0,42.96174,42.96174,63.56877323420074,0,0
147,264,152.91902,23.484848484848484,0.0,0.0,17.045454545454547,1.1493313,42.843925,43.993256,59.46969696969697,0,0
148,267,155.83609,23.220973782771537,0.0,0.0,16.853932584269664,1.1493415,42.384987,43.53433,59.9250936329588,0,0
149,263,150.16708,20.91254752851711,0.0,0.0,14.828897338403042,0.0,42.87996,42.87996,64.25855513307985,0,0
150,267,148.17674,15.730337078651685,0.0,0.0,19.475655430711612,0.0,44.479965,44.479965,64.7940074906367,0,0
151,268,151.64676,19.402985074626866,0.0,0.0,20.895522388059703,0.0,43.39282,43.39282,59.701492537313435,0,0
152,264,150.01024,17.045454545454547,0.0,0.0,24.242424242424242,0.0,43.1555,43.1555,58.71212121212121,0,0
153,225,145.41219,20.444444444444443,0.0,0.0,27.555555555555557,0.0,35.353985,35.353985,52.0,0,0
154,264,150.69742,16.28787878787879,0.0,0.0,21.59090909090909,0.0,42.895336,42.895336,62.121212121212125,0,0
155,259,150.35005,18.91891891891892,0.0,0.0,21.62162162162162,0.0,41.92799,41.92799,59.45945945945946,0,0
156,263,148.42061,17.870722433460077,0.0,0.0,23.574144486692017,0.0,43.543667,43.543667,58.555133079847906,0,0
157,257,146.02591,14.785992217898833,0.0,0.0,25.68093385214008,0.0,43.158134,43.158134,59.53307392996109,0,0
158,263,146.72217,19.771863117870723,0.0,0.0,21.673003802281368,0.0,44.189125,44.189125,58.555133079847906,0,0
159,260,148.20076,19.23076923076923,0.0,0.0,21.923076923076923,0.0,42.977367,42.977367,58.84615384615385,0,0
160,258,148.31125,18.6046511627907,0.0,0.0,21.705426356589147,0.0,42.492928,42.492928,59.689922480620154,0,0
161,262,147.29361,19.083969465648856,0.0,0.0,21.755725190839694,0.0,43.758316,43.758316,59.16030534351145,0,0
162,264,147.93219,19.696969696969695,0.0,0.0,21.59090909090909,0.0,43.942226,43.942226,58.71212121212121,0,0
163,262,148.22882,19.083969465648856,0.0,0.0,21.755725190839694,0.0,43.40155,43.40155,59.16030534351145,0,0
164,221,143.32558,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.128536,35.128536,53.39366515837104,0,0
165,259,149.6182,18.53281853281853,0.0,0.0,22.00772200772201,0.0,42.210415,42.210415,59.45945945945946,0,0
166,266,150.90768,16.165413533834588,0.0,0.0,21.804511278195488,0.0,43.245308,43.245308,62.03007518796993,0,0
167,265,147.8863,14.339622641509434,0.0,0.0,23.77358490566038,0.0,44.170883,44.170883,61.886792452830186,0,0
168,266,152.61711,19.172932330827066,0.0,0.0,21.428571428571427,0.0,42.602997,42.602997,59.3984962406015,0,0
169,266,150.91824,20.30075187969925,0.0,0.0,18.796992481203006,0.0,43.24133,43.24133,60.902255639097746,0,0
170,267,151.9085,20.224719101123597,0.0,0.0,19.10112359550562,0.0,43.08303,43.08303,60.674157303370784,0,0
171,274,157.5788,20.072992700729927,0.0,0.0,19.708029197080293,0.0,42.46741,42.46741,60.21897810218978,0,0
172,272,155.30124,19.485294117647058,0.0,0.0,16.91176470588235,0.0,42.881657,42.881657,63.60294117647059,0,0
173,278,155.60869,16.18705035971223,0.0,0.0,19.424460431654676,0.0,44.002773,44.002773,64.38848920863309,0,0
174,274,157.92673,18.613138686131386,0.0,0.0,21.532846715328468,0.0,42.3405,42.3405,59.85401459854015,0,0
175,269,157.02275,16.356877323420075,0.0,0.0,23.42007434944238,0.0,41.60559,41.60559,60.22304832713755,0,0
176,270,152.75935,18.88888888888889,0.0,0.0,21.11111111111111,0.0,43.3999,43.3999,60.0,0,0
177,265,150.98917,20.754716981132077,0.0,0.0,14.716981132075471,0.0,43.000595,43.000595,64.52830188679245,0,0
178,267,149.56151,17.228464419475657,0.0,0.0,23.970037453183522,0.0,43.9616,43.9616,58.80149812734082,0,0
179,270,150.24721,15.925925925925926,0.0,0.0,18.88888888888889,0.0,44.329838,44.329838,65.18518518518519,0,0
180,263,151.65407,23.193916349809886,0.0,0.0,17.490494296577946,1.1493237,43.112637,44.26196,59.31558935361217,0,0
181,267,151.03432,20.224719101123597,0.0,0.0,18.726591760299627,0.0,43.41027,43.41027,61.048689138576776,0,0
182,264,148.49377,16.28787878787879,0.0,0.0,24.62121212121212,0.0,43.729626,43.729626,59.09090909090909,0,0
183,264,151.164,16.666666666666668,0.0,0.0,25.0,0.0,42.718697,42.718697,58.333333333333336,0,0
184,270,152.69315,19.62962962962963,0.0,0.0,16.666666666666668,0.0,43.424404,43.424404,63.7037037037037,0,0
185,259,152.00229,18.91891891891892,0.0,0.0,22.00772200772201,0.0,41.290394,41.290394,59.07335907335907,0,0
186,272,156.22803,16.91176470588235,0.0,0.0,23.897058823529413,0.0,42.541107,42.541107,59.19117647058823,0,0
187,287,162.4009,15.679442508710801,0.0,0.0,19.51219512195122,0.0,43.39176,43.39176,64.80836236933798,0,0
188,288,160.69763,17.01388888888889,0.0,0.0,20.13888888888889,0.0,44.17924,44.17924,62.84722222222222,0,0
189,282,158.91766,15.24822695035461,0.0,0.0,23.404255319148938,0.0,43.62354,43.62354,61.347517730496456,0,0
190,266,158.23325,18.796992481203006,0.0,0.0,21.428571428571427,0.0,40.492764,40.492764,59.774436090225564,0,0
191,288,163.90833,14.23611111111111,0.0,0.0,22.22222222222222,0.0,43.064995,43.064995,63.541666666666664,0,0
192,275,159.53845,19.636363636363637,0.0,0.0,17.454545454545453,0.0,41.9642,41.9642,62.90909090909091,0,0
193,270,153.4626,15.555555555555555,0.0,0.0,22.962962962962962,0.0,43.13957,43.13957,61.48148148148148,0,0
194,269,153.76073,16.356877323420075,0.0,0.0,19.702602230483272,0.0,42.817616,42.817616,63.940520446096656,0,0
195,274,155.17941,12.773722627737227,0.0,0.0,24.817518248175183,0.0,43.342636,43.342636,62.40875912408759,0,0
196,266,153.5267,18.42105263157895,0.0,0.0,22.93233082706767,0.0,42.261223,42.261223,58.64661654135338,0,0
