epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
34,29,12.059462,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.3031626,2.2496924,9.552855,0.0,0,0
35,28,10.714579,75.0,14.285714285714286,10.714285714285714,0.0,13.770823,0.8940394,14.664862,0.0,0,0
36,45,27.342464,77.77777777777777,15.555555555555555,6.666666666666667,0.0,6.8594937,0.6943183,7.553812,0.0,0,0
37,25,8.175579,84.0,8.0,8.0,0.0,9.988708,1.3091341,11.297842,0.0,0,0
38,28,10.438791,75.0,10.714285714285714,14.285714285714286,0.0,12.60861,0.3932948,13.001905,0.0,0,0
39,29,11.836336,82.75862068965517,6.896551724137931,10.344827586206897,0.0,8.355682,1.0384706,9.394153,0.0,0,0
40,43,25.008526,79.06976744186046,9.30232558139535,11.627906976744185,0.0,8.70213,1.0940603,9.79619,0.0,0,0
41,44,26.263557,90.9090909090909,4.545454545454546,4.545454545454546,0.0,8.83803,2.5124192,11.350449,0.0,0,0
42,43,24.05444,72.09302325581395,9.30232558139535,18.6046511627907,0.0,13.588917,3.1006463,16.689564,0.0,0,0
43,22,4.8161526,77.27272727272727,4.545454545454546,18.181818181818183,0.0,16.3338,0.73239195,17.06619,0.0,0,0
44,33,15.03005,69.6969696969697,18.181818181818183,12.121212121212121,0.0,13.727927,1.5838474,15.311774,0.0,0,0
45,36,18.053825,80.55555555555556,2.7777777777777777,16.666666666666668,0.0,15.6268835,1.237408,16.864292,0.0,0,0
46,36,18.09637,75.0,13.88888888888889,11.11111111111111,0.0,12.12574,1.1752094,13.300949,0.0,0,0
47,50,30.85215,70.0,20.0,10.0,0.0,11.1468525,1.8343929,12.981245,0.0,0,0
48,52,34.08722,84.61538461538461,9.615384615384615,5.769230769230769,0.0,8.341054,0.76294774,9.104002,0.0,0,0
49,37,18.82722,81.08108108108108,5.405405405405405,13.513513513513514,0.0,11.508658,1.4820106,12.990669,0.0,0,0
50,40,21.560837,75.0,7.5,17.5,0.0,15.510099,1.4095949,16.919695,0.0,0,0
51,47,28.909668,80.85106382978724,6.382978723404255,12.76595744680851,0.0,11.898325,0.7520874,12.650413,0.0,0,0
52,41,21.437382,73.17073170731707,4.878048780487805,21.951219512195124,0.0,17.726633,2.57092,20.297554,0.0,0,0
53,38,19.194927,71.05263157894737,10.526315789473685,18.42105263157895,0.0,18.063587,2.0700066,20.133595,0.0,0,0
54,48,29.113197,70.83333333333333,16.666666666666668,12.5,0.0,9.95298,1.0453404,10.998321,0.0,0,0
55,43,24.17564,72.09302325581395,13.953488372093023,13.953488372093023,0.0,12.53578,3.0337195,15.5695,0.0,0,0
56,34,16.695976,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.757258,1.7931633,12.550422,0.0,0,0
57,35,16.492928,68.57142857142857,11.428571428571429,20.0,0.0,14.826274,1.2886144,16.11489,0.0,0,0
58,46,28.16975,89.1304347826087,4.3478260869565215,6.521739130434782,0.0,9.524864,2.0125632,11.537428,0.0,0,0
59,44,24.26104,61.36363636363637,25.0,13.636363636363637,0.0,16.360826,1.695473,18.0563,0.0,0,0
60,57,38.799366,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,7.782042,0.59001464,8.372057,0.0,0,0
61,38,20.389591,81.57894736842105,10.526315789473685,7.894736842105263,0.0,9.956266,1.4239435,11.38021,0.0,0,0
62,36,19.186203,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,11.872235,0.8772154,12.749451,0.0,0,0
63,58,39.45278,84.48275862068965,3.4482758620689653,12.068965517241379,0.0,9.156673,1.8825605,11.039234,0.0,0,0
64,91,68.39333,63.73626373626374,27.47252747252747,8.791208791208792,0.0,10.464207,2.2562683,12.720475,0.0,0,0
65,66,45.523678,71.21212121212122,7.575757575757576,21.21212121212121,0.0,12.556272,0.72482234,13.281094,0.0,0,0
66,71,50.21929,78.87323943661971,4.225352112676056,16.901408450704224,0.0,11.050396,2.0835788,13.133975,0.0,0,0
67,104,83.320984,84.61538461538461,6.730769230769231,8.653846153846153,0.0,10.320693,1.287933,11.608626,0.0,0,0
68,143,123.52491,90.20979020979021,6.293706293706293,3.4965034965034967,0.0,3.853048,0.89848775,4.751536,0.0,0,0
69,288,277.40656,86.80555555555556,6.597222222222222,5.555555555555555,1.0416666666666667,6.0446734,1.5276535,7.5723267,0.0,0,0
70,288,282.49286,97.22222222222223,1.7361111111111112,0.0,1.0416666666666667,2.09791,1.7941332,3.892043,0.0,0,0
71,288,280.72968,89.23611111111111,0.0,0.0,10.76388888888889,0.0989093,2.960259,3.0591683,0.0,0,0
72,288,282.06873,99.65277777777777,0.0,0.0,0.3472222222222222,0.58489347,2.3604956,2.945389,0.0,0,0
73,288,277.69183,82.29166666666667,0.0,0.0,17.708333333333332,0.6099328,5.0151954,5.6251283,0.0,0,0
74,288,281.65393,98.95833333333333,0.0,0.0,1.0416666666666667,1.226048,2.5843816,3.8104296,0.0,0,0
75,288,273.09952,73.61111111111111,0.0,0.0,26.38888888888889,1.40092,5.4983106,6.8992305,0.0,0,0
76,288,281.06372,92.70833333333333,0.0,0.0,7.291666666666667,0.07421102,2.5444112,2.6186223,0.0,0,0
77,288,279.69873,89.93055555555556,0.0,0.0,10.069444444444445,0.51873606,3.3415415,3.8602777,0.0,0,0
78,288,281.13235,94.09722222222223,0.0,0.0,5.902777777777778,0.48445466,3.0763333,3.560788,0.0,0,0
79,288,283.21118,96.18055555555556,0.0,0.0,3.8194444444444446,0.6741626,2.1109092,2.7850718,0.0,0,0
80,288,279.19702,90.27777777777777,0.0,0.0,9.722222222222221,0.042006124,3.0974245,3.1394305,0.0,0,0
81,288,274.79553,75.34722222222223,0.0,0.0,24.65277777777778,0.4195366,5.066556,5.4860926,0.0,0,0
82,288,273.70544,81.94444444444444,0.0,0.0,18.055555555555557,0.0,4.9608135,4.9608135,0.0,0,0
83,288,281.91742,94.09722222222223,4.861111111111111,0.6944444444444444,0.3472222222222222,2.9094322,1.35555,4.264982,0.0,0,0
84,288,280.67853,88.88888888888889,0.0,0.0,11.11111111111111,1.3053888,3.0410562,4.346445,0.0,0,0
85,288,278.6031,88.19444444444444,0.0,0.0,11.805555555555555,0.97289896,3.3605993,4.333498,0.0,0,0
86,288,270.08505,65.27777777777777,0.0,0.0,34.72222222222222,0.22415544,6.4777956,6.701951,0.0,0,0
87,288,279.20386,86.80555555555556,3.125,0.0,10.069444444444445,3.4292862,2.9918768,6.421163,0.0,0,0
88,288,275.09872,71.18055555555556,0.0,0.0,28.819444444444443,0.5369111,4.8192754,5.3561864,0.0,0,0
89,288,274.92328,78.47222222222223,9.375,0.0,12.152777777777779,4.8000035,4.3967466,9.196751,0.0,0,0
90,71,51.025597,76.05633802816901,9.859154929577464,14.084507042253522,0.0,9.960379,1.1942261,11.154605,0.0,0,0
91,288,277.31183,86.80555555555556,4.861111111111111,8.333333333333334,0.0,6.5535655,0.9041325,7.457698,0.0,0,0
92,288,281.09933,91.31944444444444,6.597222222222222,2.0833333333333335,0.0,3.196489,0.84055936,4.0370483,0.0,0,0
93,288,283.12067,96.875,2.4305555555555554,0.6944444444444444,0.0,2.3652132,1.448146,3.8133593,0.0,0,0
94,288,279.3124,89.23611111111111,3.8194444444444446,1.0416666666666667,5.902777777777778,2.8786702,3.1386023,6.0172725,0.0,0,0
95,288,278.9058,95.48611111111111,0.0,0.0,4.513888888888889,0.16583239,3.3088517,3.474684,0.0,0,0
96,288,274.60895,71.52777777777777,0.0,0.0,28.47222222222222,1.4106183,5.095015,6.5056334,0.0,0,0
97,288,279.06552,97.56944444444444,0.0,0.0,2.4305555555555554,0.009179483,3.23505,3.2442296,0.0,0,0
98,288,282.15527,97.91666666666667,0.0,0.0,2.0833333333333335,1.226657,2.3157816,3.5424385,0.0,0,0
99,288,273.36966,78.47222222222223,0.0,0.0,17.36111111111111,0.058338262,5.2578764,5.3162146,4.166666666666667,0,0
100,288,278.74716,95.83333333333333,2.4305555555555554,0.0,1.7361111111111112,2.2221456,3.5784645,5.80061,0.0,0,0
101,288,265.619,58.68055555555556,0.0,0.0,38.19444444444444,0.0,7.7671456,7.7671456,3.125,0,0
102,288,275.54077,79.86111111111111,0.0,0.0,20.13888888888889,0.0081649,4.47911,4.4872746,0.0,0,0
103,288,279.39935,87.84722222222223,0.0,0.0,12.152777777777779,0.20388429,3.5409653,3.7448497,0.0,0,0
104,288,280.09,84.375,0.0,0.0,15.625,0.15711428,3.1148107,3.271925,0.0,0,0
105,288,282.73645,92.70833333333333,0.0,0.0,7.291666666666667,1.233711,2.0279937,3.2617047,0.0,0,0
106,288,280.3355,90.625,4.166666666666667,5.208333333333333,0.0,4.3445826,0.9277625,5.272345,0.0,0,0
107,288,281.22934,94.09722222222223,5.902777777777778,0.0,0.0,3.0537803,1.8248478,4.8786283,0.0,0,0
108,288,270.2433,65.27777777777777,0.0,0.0,34.02777777777778,0.016773004,6.695704,6.712477,0.6944444444444444,0,0
109,288,281.066,100.0,0.0,0.0,0.0,0.15925151,2.727402,2.8866534,0.0,0,0
110,288,277.37354,87.5,1.0416666666666667,0.0,11.458333333333334,2.92907,3.8283432,6.757413,0.0,0,0
111,288,280.4563,90.97222222222223,4.166666666666667,0.0,4.861111111111111,3.4796672,2.297915,5.777582,0.0,0,0
112,288,271.1267,78.81944444444444,0.0,0.0,21.180555555555557,0.048748966,6.1082196,6.1569686,0.0,0,0
113,288,283.2539,97.22222222222223,1.0416666666666667,0.0,1.7361111111111112,1.2814034,1.8506896,3.132093,0.0,0,0
114,288,276.6158,84.02777777777777,9.375,0.6944444444444444,5.902777777777778,4.8591266,2.877307,7.7364335,0.0,0,0
115,288,276.94638,88.19444444444444,0.0,0.0,11.805555555555555,1.6935929,4.4982805,6.1918736,0.0,0,0
116,288,278.20847,88.54166666666667,0.0,0.0,11.458333333333334,0.88583165,3.8510945,4.736926,0.0,0,0
117,288,280.91028,93.40277777777777,0.0,0.0,6.597222222222222,0.6245073,3.0499432,3.6744504,0.0,0,0
118,288,273.04706,70.13888888888889,0.0,0.0,29.86111111111111,0.0,5.1892867,5.1892867,0.0,0,0
119,288,280.28302,87.84722222222223,0.0,0.0,12.152777777777779,0.43468794,2.938963,3.3736508,0.0,0,0
120,288,279.56757,87.5,8.333333333333334,0.0,4.166666666666667,3.8897412,2.39814,6.287881,0.0,0,0
121,288,282.12274,96.18055555555556,0.0,0.0,3.8194444444444446,1.0251744,2.828688,3.8538623,0.0,0,0
122,288,281.57065,96.52777777777777,1.0416666666666667,0.0,2.4305555555555554,2.0818388,2.2838693,4.3657084,0.0,0,0
123,288,273.41034,75.0,11.458333333333334,1.7361111111111112,11.805555555555555,6.099335,4.3125086,10.411844,0.0,0,0
124,288,282.08188,98.95833333333333,0.0,0.0,1.0416666666666667,0.082416445,2.274575,2.3569915,0.0,0,0
125,288,279.72955,85.76388888888889,0.0,0.0,14.23611111111111,0.31640252,3.7694068,4.085809,0.0,0,0
126,288,275.1328,71.52777777777777,0.0,0.0,28.47222222222222,1.1455432,5.551689,6.6972322,0.0,0,0
127,288,277.52643,90.625,0.0,0.0,9.375,1.956641e-05,3.6474388,3.6474583,0.0,0,0
128,288,281.50153,95.48611111111111,2.7777777777777777,1.7361111111111112,0.0,2.9095988,1.685852,4.595451,0.0,0,0
129,288,283.16864,100.0,0.0,0.0,0.0,0.6151812,2.4792671,3.0944483,0.0,0,0
130,288,279.66614,92.70833333333333,5.902777777777778,1.3888888888888888,0.0,5.150607,1.232396,6.383003,0.0,0,0
131,288,278.3953,90.97222222222223,0.0,0.0,9.027777777777779,0.14357156,3.9238994,4.067471,0.0,0,0
132,288,274.5791,80.90277777777777,0.0,0.0,19.09722222222222,0.43173018,5.3590727,5.790803,0.0,0,0
133,288,282.03183,98.61111111111111,0.0,0.0,1.3888888888888888,1.7401601,2.1054504,3.8456106,0.0,0,0
134,288,279.40717,88.19444444444444,1.0416666666666667,0.0,10.76388888888889,2.569463,3.0976062,5.6670694,0.0,0,0
135,288,273.95575,87.84722222222223,0.0,0.0,12.152777777777779,0.0,4.8739367,4.8739367,0.0,0,0
136,288,277.95316,89.23611111111111,7.638888888888889,1.7361111111111112,1.3888888888888888,3.9570658,2.399906,6.3569717,0.0,0,0
137,288,280.19757,91.66666666666667,4.513888888888889,3.4722222222222223,0.3472222222222222,4.3875437,1.4195956,5.8071394,0.0,0,0
138,288,277.56583,85.76388888888889,4.166666666666667,0.0,10.069444444444445,4.777741,3.4068966,8.184637,0.0,0,0
139,219,190.56238,80.82191780821918,12.32876712328767,2.2831050228310503,4.566210045662101,9.0465975,4.3160005,13.362598,0.0,0,0
140,288,279.263,87.84722222222223,6.944444444444445,0.0,5.208333333333333,3.8848794,2.6381786,6.523058,0.0,0,0
141,227,202.3228,86.78414096916299,7.929515418502203,5.286343612334802,0.0,6.7374997,1.6639034,8.401403,0.0,0,0
142,288,282.74078,97.91666666666667,0.0,0.0,2.0833333333333335,0.45262018,2.3349657,2.787586,0.0,0,0
143,288,284.87057,100.0,0.0,0.0,0.0,0.5927741,1.262872,1.8556461,0.0,0,0
144,143,121.37869,87.41258741258741,9.79020979020979,2.797202797202797,0.0,5.8807507,2.6252606,8.506011,0.0,0,0
145,288,282.85492,100.0,0.0,0.0,0.0,1.2229944,2.1873982,3.4103928,0.0,0,0
146,288,281.05954,93.40277777777777,0.0,0.0,6.597222222222222,1.2975641,2.6089897,3.9065537,0.0,0,0
147,288,279.6808,87.84722222222223,1.0416666666666667,0.0,11.11111111111111,1.6460379,3.4696536,5.1156917,0.0,0,0
148,288,276.02185,87.84722222222223,0.0,0.0,12.152777777777779,0.5477334,4.169499,4.717232,0.0,0,0
149,288,260.9497,44.791666666666664,0.0,0.0,48.263888888888886,0.40979514,9.677191,10.086986,6.944444444444445,0,0
150,288,278.91757,88.19444444444444,0.0,0.0,11.805555555555555,0.43156654,3.3769717,3.8085382,0.0,0,0
151,288,276.6372,85.76388888888889,0.0,0.0,14.23611111111111,0.83461,4.3319583,5.1665683,0.0,0,0
152,288,277.28577,85.41666666666667,0.0,0.0,14.583333333333334,0.053564817,3.7699087,3.8234735,0.0,0,0
153,288,275.26865,85.41666666666667,9.027777777777779,5.208333333333333,0.3472222222222222,7.724084,2.3146386,10.038723,0.0,0,0
154,288,281.96088,97.56944444444444,0.0,0.0,2.4305555555555554,0.43586525,2.2467272,2.6825924,0.0,0,0
155,288,282.01273,95.13888888888889,0.0,0.0,4.861111111111111,0.6104742,2.5579324,3.1684065,0.0,0,0
156,288,280.0933,96.18055555555556,1.3888888888888888,0.0,2.4305555555555554,2.8902931,2.7021449,5.5924377,0.0,0,0
157,156,131.53711,75.64102564102564,14.743589743589743,9.615384615384615,0.0,12.259658,1.3186322,13.57829,0.0,0,0
158,288,275.8925,86.45833333333333,0.0,0.0,13.541666666666666,0.0,4.201812,4.201812,0.0,0,0
159,288,282.2865,97.56944444444444,2.4305555555555554,0.0,0.0,2.0809948,1.8529905,3.9339852,0.0,0,0
160,288,282.02246,93.40277777777777,0.0,0.0,6.597222222222222,0.3328189,2.8789756,3.2117946,0.0,0,0
161,246,220.44194,81.30081300813008,2.4390243902439024,1.2195121951219512,15.040650406504065,9.584759,3.5210276,13.105786,0.0,0,0
162,288,279.35242,90.27777777777777,5.902777777777778,0.6944444444444444,3.125,4.126909,2.4810205,6.607929,0.0,0,0
163,288,277.73743,86.11111111111111,0.0,0.0,13.88888888888889,0.062855914,3.7136638,3.7765198,0.0,0,0
164,288,278.78076,84.375,3.4722222222222223,0.0,12.152777777777779,2.166436,3.7322998,5.898736,0.0,0,0
165,288,277.65823,87.15277777777777,0.0,0.0,12.847222222222221,0.007847761,3.813673,3.8215208,0.0,0,0
166,288,278.44208,86.11111111111111,0.0,0.0,13.88888888888889,0.28333676,3.9389658,4.2223024,0.0,0,0
167,288,281.3546,93.05555555555556,0.0,0.0,6.944444444444445,1.1961429,3.0767608,4.2729034,0.0,0,0
168,288,274.9171,85.06944444444444,0.0,0.0,14.930555555555555,0.0,4.540307,4.540307,0.0,0,0
169,288,280.94183,91.31944444444444,0.0,0.0,8.680555555555555,1.599819,2.8676932,4.467512,0.0,0,0
170,288,275.38907,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.3765197,4.3765197,0.0,0,0
171,288,281.93903,93.40277777777777,0.0,0.0,6.597222222222222,0.69142,2.5568013,3.2482214,0.0,0,0
172,288,273.64523,77.77777777777777,1.0416666666666667,0.3472222222222222,19.791666666666668,3.5668163,5.2165585,8.783375,1.0416666666666667,0,0
173,288,281.5571,94.79166666666667,5.208333333333333,0.0,0.0,3.1884627,1.8696107,5.0580735,0.0,0,0
174,288,279.18292,98.26388888888889,0.0,0.0,1.7361111111111112,0.9852493,3.2314878,4.216737,0.0,0,0
175,288,274.6541,82.29166666666667,0.0,0.0,17.708333333333332,0.0016680536,4.680317,4.681985,0.0,0,0
176,288,275.4674,84.375,0.0,0.0,15.277777777777779,1.3287377,4.7946024,6.12334,0.3472222222222222,0,0
177,288,280.25357,96.875,1.3888888888888888,0.0,1.7361111111111112,2.1369715,3.0191524,5.156124,0.0,0,0
178,288,280.16254,86.80555555555556,1.0416666666666667,0.0,12.152777777777779,1.311293,3.1808093,4.492102,0.0,0,0
179,288,279.43796,86.45833333333333,0.0,0.0,13.541666666666666,0.8317843,3.697855,4.5296392,0.0,0,0
180,288,280.52908,90.97222222222223,0.0,0.0,9.027777777777779,0.5575627,3.2585983,3.8161612,0.0,0,0
181,288,282.263,99.30555555555556,0.0,0.0,0.6944444444444444,1.2427558,2.1796515,3.4224072,0.0,0,0
182,288,279.6107,94.44444444444444,2.0833333333333335,1.7361111111111112,1.7361111111111112,4.089158,2.3317404,6.4208984,0.0,0,0
183,288,274.4464,73.95833333333333,0.0,0.0,26.041666666666668,0.03636688,4.906583,4.94295,0.0,0,0
184,288,278.4351,87.15277777777777,0.0,0.0,12.847222222222221,0.33825934,3.6790192,4.0172787,0.0,0,0
185,288,276.97006,77.77777777777777,0.0,0.0,22.22222222222222,0.61544484,4.727322,5.342767,0.0,0,0
186,288,276.80426,80.20833333333333,0.0,0.0,19.791666666666668,0.14578234,4.047981,4.1937633,0.0,0,0
187,288,274.85553,81.94444444444444,0.0,0.0,15.972222222222221,0.003614579,4.609665,4.6132793,2.0833333333333335,0,0
188,288,280.22076,92.70833333333333,5.208333333333333,0.0,2.0833333333333335,2.9918098,2.472544,5.4643536,0.0,0,0
189,288,277.53992,87.84722222222223,5.555555555555555,0.0,6.597222222222222,4.990415,3.1766357,8.167051,0.0,0,0
190,288,271.50552,68.75,0.0,0.0,31.25,0.35677597,6.1682,6.524976,0.0,0,0
191,288,280.72437,97.22222222222223,0.0,0.0,2.7777777777777777,1.005966,2.6383066,3.6442726,0.0,0,0
192,97,76.42429,74.22680412371135,17.52577319587629,8.24742268041237,0.0,11.309967,1.1141521,12.424119,0.0,0,0
193,288,282.34836,97.91666666666667,0.0,0.0,2.0833333333333335,0.54441816,2.3421268,2.886545,0.0,0,0
194,288,283.39185,95.13888888888889,0.0,0.0,4.861111111111111,0.76457936,1.9314631,2.6960425,0.0,0,0
195,288,281.84027,93.75,6.25,0.0,0.0,3.6271598,1.2701728,4.8973327,0.0,0,0
196,288,282.7548,100.0,0.0,0.0,0.0,0.40016356,2.405069,2.8052328,0.0,0,0
