epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
98,274,155.55661,18.978102189781023,0.0,0.0,20.437956204379564,0.0,43.20505,43.20505,60.583941605839414,0,0
99,279,160.00081,19.71326164874552,0.0,0.0,18.27956989247312,0.0,42.629875,42.629875,62.007168458781365,0,0
100,270,158.64413,14.074074074074074,0.0,0.0,25.185185185185187,0.0,41.221478,41.221478,60.74074074074074,0,0
101,284,163.82397,13.380281690140846,0.0,0.0,23.943661971830984,0.0,42.29351,42.29351,62.67605633802817,0,0
102,288,162.0425,15.625,0.0,0.0,18.75,0.0,43.712517,43.712517,65.625,0,0
103,283,163.50288,13.42756183745583,0.0,0.0,24.02826855123675,0.0,42.203186,42.203186,62.54416961130742,0,0
104,272,153.79083,12.867647058823529,0.0,0.0,25.0,0.0,43.436676,43.436676,62.13235294117647,0,0
105,270,160.92722,16.296296296296298,0.0,0.0,23.333333333333332,0.0,40.376335,40.376335,60.370370370370374,0,0
106,281,162.72536,17.437722419928825,0.0,0.0,21.352313167259787,0.0,42.06875,42.06875,61.20996441281139,0,0
107,288,162.5898,14.930555555555555,0.0,0.0,21.875,0.0,43.522575,43.522575,63.19444444444444,0,0
108,288,179.11662,18.055555555555557,0.0,0.0,20.13888888888889,0.0,37.78708,37.78708,61.80555555555556,0,0
109,288,169.6077,15.625,0.0,0.0,21.180555555555557,0.0,41.08708,41.08708,63.19444444444444,0,0
110,277,158.98369,17.32851985559567,0.0,0.0,22.021660649819495,0.0,42.583027,42.583027,60.64981949458484,0,0
111,288,175.77785,21.52777777777778,0.0,0.0,18.40277777777778,0.0,38.945774,38.945774,60.06944444444444,0,0
112,288,164.11307,18.75,0.0,0.0,16.666666666666668,0.0,42.993942,42.993942,64.58333333333333,0,0
113,288,171.11122,19.444444444444443,0.0,0.0,18.75,0.0,40.565292,40.565292,61.80555555555556,0,0
114,280,161.99966,19.642857142857142,0.0,0.0,19.642857142857142,0.0,42.12107,42.12107,60.714285714285715,0,0
115,288,180.7822,12.5,0.0,0.0,25.0,0.0,37.20906,37.20906,62.5,0,0
116,288,177.29996,18.75,0.0,0.0,18.40277777777778,0.0,38.41755,38.41755,62.84722222222222,0,0
117,288,190.93861,21.875,0.0,0.0,19.09722222222222,0.0,33.68436,33.68436,59.02777777777778,0,0
118,288,175.7215,18.75,0.0,0.0,19.09722222222222,0.0,38.96533,38.96533,62.15277777777778,0,0
119,288,178.79953,21.875,0.0,0.0,14.930555555555555,0.0,37.89712,37.89712,63.19444444444444,0,0
120,288,168.88055,13.541666666666666,0.0,0.0,23.26388888888889,0.0,41.339424,41.339424,63.19444444444444,0,0
121,275,159.56116,18.90909090909091,0.0,0.0,18.545454545454547,0.05799615,42.418056,42.47605,62.54545454545455,0,0
122,288,172.38565,13.194444444444445,0.0,0.0,22.569444444444443,0.0,40.12301,40.12301,64.23611111111111,0,0
123,274,157.80966,16.423357664233578,0.0,0.0,21.8978102189781,0.0,42.383194,42.383194,61.67883211678832,0,0
124,288,165.02533,13.194444444444445,0.0,0.0,22.22222222222222,0.0,42.677345,42.677345,64.58333333333333,0,0
125,288,175.5327,17.36111111111111,0.0,0.0,20.48611111111111,0.0,39.030846,39.030846,62.15277777777778,0,0
126,288,170.57924,18.055555555555557,0.0,0.0,20.833333333333332,0.0,40.749912,40.749912,61.111111111111114,0,0
127,288,164.38939,15.625,0.0,0.0,22.569444444444443,0.0,42.898045,42.898045,61.80555555555556,0,0
128,288,167.08003,17.36111111111111,0.0,0.0,20.48611111111111,0.0,41.964283,41.964283,62.15277777777778,0,0
129,288,169.61227,21.52777777777778,0.0,0.0,16.319444444444443,1.1493299,41.79108,42.94041,62.15277777777778,0,0
130,279,159.83572,17.204301075268816,0.0,0.0,21.863799283154123,0.0,42.68901,42.68901,60.93189964157706,0,0
131,272,152.86522,13.970588235294118,0.0,0.0,24.63235294117647,0.0,43.776794,43.776794,61.39705882352941,0,0
132,276,156.71918,16.666666666666668,0.0,0.0,22.82608695652174,0.0,43.195232,43.195232,60.507246376811594,0,0
133,270,151.95738,14.074074074074074,0.0,0.0,25.185185185185187,0.0,43.69677,43.69677,60.74074074074074,0,0
134,270,161.90063,16.296296296296298,0.0,0.0,23.333333333333332,0.0,40.016003,40.016003,60.370370370370374,0,0
135,269,153.68884,13.011152416356877,0.0,0.0,25.278810408921935,0.0,42.844322,42.844322,61.71003717472119,0,0
136,265,150.99222,18.11320754716981,0.0,0.0,23.0188679245283,0.0,42.999447,42.999447,58.867924528301884,0,0
137,265,154.24274,23.39622641509434,0.0,0.0,16.9811320754717,1.1493341,42.55471,43.704044,59.62264150943396,0,0
138,268,151.87329,14.552238805970148,0.0,0.0,24.62686567164179,0.0,43.308353,43.308353,60.82089552238806,0,0
139,266,148.19615,14.285714285714286,0.0,0.0,23.68421052631579,0.0,44.26415,44.26415,62.03007518796993,0,0
140,268,153.88022,16.044776119402986,0.0,0.0,23.507462686567163,0.0,42.559883,42.559883,60.44776119402985,0,0
141,261,150.9891,17.624521072796934,0.0,0.0,23.754789272030653,0.0,42.127865,42.127865,58.62068965517241,0,0
142,264,150.57648,18.939393939393938,0.0,0.0,21.96969696969697,0.0,42.941128,42.941128,59.09090909090909,0,0
143,265,151.30084,17.358490566037737,0.0,0.0,23.39622641509434,0.0,42.88305,42.88305,59.24528301886792,0,0
144,261,154.35568,18.773946360153257,0.0,0.0,22.22222222222222,0.0,40.838657,40.838657,59.00383141762452,0,0
145,269,157.73877,14.49814126394052,0.0,0.0,24.907063197026023,0.0,41.33956,41.33956,60.594795539033456,0,0
146,267,151.90567,16.10486891385768,0.0,0.0,24.719101123595507,0.0,43.084087,43.084087,59.176029962546814,0,0
147,268,148.55725,14.17910447761194,0.0,0.0,25.37313432835821,0.0,44.545036,44.545036,60.44776119402985,0,0
148,266,153.6611,18.42105263157895,0.0,0.0,22.18045112781955,0.0,42.21072,42.21072,59.3984962406015,0,0
149,266,150.48526,20.30075187969925,0.0,0.0,18.796992481203006,0.0,43.404026,43.404026,60.902255639097746,0,0
150,263,149.11339,17.870722433460077,0.0,0.0,23.954372623574145,0.0,43.280396,43.280396,58.17490494296578,0,0
151,263,149.87674,15.5893536121673,0.0,0.0,23.954372623574145,0.0,42.990295,42.990295,60.456273764258555,0,0
152,264,149.64061,13.257575757575758,0.0,0.0,25.757575757575758,0.0,43.29544,43.29544,60.984848484848484,0,0
153,258,147.8288,18.6046511627907,0.0,0.0,22.093023255813954,0.0,42.679825,42.679825,59.30232558139535,0,0
154,265,152.2464,16.60377358490566,0.0,0.0,24.90566037735849,0.0,42.526417,42.526417,58.490566037735846,0,0
155,263,146.82095,17.11026615969582,0.0,0.0,19.771863117870723,0.0,44.151585,44.151585,63.11787072243346,0,0
156,259,148.1618,20.84942084942085,0.0,0.0,15.444015444015443,0.0,42.772427,42.772427,63.706563706563706,0,0
157,261,148.95203,18.39080459770115,0.0,0.0,22.60536398467433,0.0,42.907944,42.907944,59.00383141762452,0,0
158,261,148.20544,20.306513409961685,0.0,0.0,16.85823754789272,0.0,43.193848,43.193848,62.83524904214559,0,0
159,261,149.11224,23.371647509578544,0.0,0.0,17.24137931034483,1.1493237,43.660995,44.810318,59.38697318007663,0,0
160,261,148.22205,18.39080459770115,0.0,0.0,22.60536398467433,0.0,43.187492,43.187492,59.00383141762452,0,0
161,262,148.10896,16.793893129770993,0.0,0.0,25.19083969465649,0.0,43.44727,43.44727,58.01526717557252,0,0
162,258,147.46738,18.6046511627907,0.0,0.0,22.093023255813954,0.0,42.819836,42.819836,59.30232558139535,0,0
163,260,145.91093,14.615384615384615,0.0,0.0,24.23076923076923,0.0,43.857605,43.857605,61.15384615384615,0,0
164,264,149.51852,14.393939393939394,0.0,0.0,25.0,0.0,43.341663,43.341663,60.60606060606061,0,0
165,263,149.16048,19.39163498098859,0.0,0.0,18.631178707224336,0.04878971,43.761116,43.809906,61.97718631178707,0,0
166,264,150.4785,16.666666666666668,0.0,0.0,25.0,0.0,42.978218,42.978218,58.333333333333336,0,0
167,263,150.81487,18.631178707224336,0.0,0.0,22.433460076045627,0.0,42.63378,42.63378,58.93536121673004,0,0
168,272,153.62978,14.705882352941176,0.0,0.0,23.897058823529413,0.0,43.49585,43.49585,61.39705882352941,0,0
169,258,149.8694,18.992248062015506,0.0,0.0,21.705426356589147,0.0,41.8893,41.8893,59.30232558139535,0,0
170,265,152.20328,18.49056603773585,0.0,0.0,23.0188679245283,0.0,42.54269,42.54269,58.490566037735846,0,0
171,260,153.79767,18.846153846153847,0.0,0.0,22.307692307692307,0.0,40.82582,40.82582,58.84615384615385,0,0
172,267,151.73228,16.47940074906367,0.0,0.0,24.719101123595507,0.0,43.148994,43.148994,58.80149812734082,0,0
173,269,156.18263,18.95910780669145,0.0,0.0,18.95910780669145,0.043550685,42.390007,42.43356,62.0817843866171,0,0
174,275,157.38004,19.272727272727273,0.0,0.0,17.454545454545453,0.0,42.74867,42.74867,63.27272727272727,0,0
175,269,154.36539,20.44609665427509,0.0,0.0,18.587360594795538,0.0,42.592953,42.592953,60.96654275092937,0,0
176,265,153.08766,18.11320754716981,0.0,0.0,22.641509433962263,0.0,42.209126,42.209126,59.24528301886792,0,0
177,267,153.79057,19.10112359550562,0.0,0.0,21.722846441947567,0.0,42.378506,42.378506,59.176029962546814,0,0
178,268,151.78603,16.417910447761194,0.0,0.0,19.776119402985074,0.0,43.340885,43.340885,63.80597014925373,0,0
179,264,150.04414,15.530303030303031,0.0,0.0,23.863636363636363,0.0,43.14266,43.14266,60.60606060606061,0,0
180,259,150.46957,18.91891891891892,0.0,0.0,21.62162162162162,0.0,41.88186,41.88186,59.45945945945946,0,0
181,263,150.76114,19.011406844106464,0.0,0.0,19.011406844106464,0.047470544,43.145813,43.193283,61.97718631178707,0,0
182,263,149.10893,20.53231939163498,0.0,0.0,19.011406844106464,0.0,43.28208,43.28208,60.456273764258555,0,0
183,263,149.68158,19.011406844106464,0.0,0.0,19.011406844106464,0.04289056,43.560863,43.603756,61.97718631178707,0,0
184,267,150.39146,14.232209737827715,0.0,0.0,23.59550561797753,0.0,43.65091,43.65091,62.172284644194754,0,0
185,271,154.89055,14.022140221402214,0.0,0.0,25.092250922509226,0.0,42.82255,42.82255,60.88560885608856,0,0
186,287,158.87007,18.466898954703833,0.0,0.0,19.16376306620209,0.0,44.621372,44.621372,62.36933797909408,0,0
187,279,162.42355,16.845878136200717,0.0,0.0,23.655913978494624,0.0,41.761955,41.761955,59.49820788530466,0,0
188,272,160.99657,14.338235294117647,0.0,0.0,25.36764705882353,0.0,40.78888,40.78888,60.294117647058826,0,0
189,277,161.32306,18.050541516245488,0.0,0.0,21.299638989169676,0.0,41.738922,41.738922,60.64981949458484,0,0
190,283,158.92648,17.6678445229682,0.0,0.0,21.20141342756184,0.0,43.819443,43.819443,61.130742049469966,0,0
191,279,158.04184,15.412186379928315,0.0,0.0,22.22222222222222,0.0,43.33165,43.33165,62.365591397849464,0,0
192,273,157.8154,17.94871794871795,0.0,0.0,22.344322344322343,0.0,42.17023,42.17023,59.70695970695971,0,0
193,276,157.3887,17.391304347826086,0.0,0.0,21.3768115942029,0.0,42.95278,42.95278,61.231884057971016,0,0
194,267,149.02861,14.232209737827715,0.0,0.0,23.59550561797753,0.0,44.161087,44.161087,62.172284644194754,0,0
195,268,157.13062,16.417910447761194,0.0,0.0,23.507462686567163,0.0,41.347675,41.347675,60.07462686567164,0,0
196,265,154.31305,23.39622641509434,0.0,0.0,16.9811320754717,1.1493435,42.527676,43.677017,59.62264150943396,0,0
