epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
51,288,172.92279,16.319444444444443,0.0,0.0,22.22222222222222,0.0,39.936596,39.936596,61.458333333333336,0,0
52,288,167.27946,19.09722222222222,0.0,0.0,19.444444444444443,0.0,41.895065,41.895065,61.458333333333336,0,0
53,288,181.77194,17.36111111111111,0.0,0.0,21.52777777777778,0.0,36.865578,36.865578,61.111111111111114,0,0
54,288,173.20578,19.09722222222222,0.0,0.0,19.444444444444443,0.0,39.838387,39.838387,61.458333333333336,0,0
55,288,169.19696,19.09722222222222,0.0,0.0,20.13888888888889,0.0,41.229614,41.229614,60.763888888888886,0,0
56,288,175.16803,20.48611111111111,0.0,0.0,19.09722222222222,0.0,39.157402,39.157402,60.416666666666664,0,0
57,288,174.62817,21.52777777777778,0.0,0.0,16.666666666666668,1.1493618,40.019585,41.168945,61.80555555555556,0,0
58,283,162.95412,12.720848056537102,0.0,0.0,24.02826855123675,0.0,42.396996,42.396996,63.25088339222615,0,0
59,270,156.27802,19.25925925925926,0.0,0.0,18.51851851851852,0.07835584,42.569492,42.64785,62.22222222222222,0,0
60,288,170.13998,17.36111111111111,0.0,0.0,20.48611111111111,0.0,40.90235,40.90235,62.15277777777778,0,0
61,281,162.38405,18.14946619217082,0.0,0.0,20.99644128113879,0.0,42.190144,42.190144,60.854092526690394,0,0
62,288,164.37152,13.194444444444445,0.0,0.0,23.61111111111111,0.0,42.904243,42.904243,63.19444444444444,0,0
63,288,172.63245,16.666666666666668,0.0,0.0,21.875,0.0,40.03737,40.03737,61.458333333333336,0,0
64,288,167.02359,13.541666666666666,0.0,0.0,23.61111111111111,0.0,41.983864,41.983864,62.84722222222222,0,0
65,272,159.08585,13.970588235294118,0.0,0.0,25.0,0.0,41.490982,41.490982,61.029411764705884,0,0
66,284,159.3318,16.901408450704224,0.0,0.0,20.422535211267604,0.0,43.874443,43.874443,62.67605633802817,0,0
67,288,163.42555,14.930555555555555,0.0,0.0,21.875,0.0,43.232536,43.232536,63.19444444444444,0,0
68,288,196.35329,17.01388888888889,0.0,0.0,27.77777777777778,0.0,31.80524,31.80524,55.208333333333336,0,0
69,288,181.14743,19.09722222222222,0.0,0.0,19.444444444444443,0.0,37.08231,37.08231,61.458333333333336,0,0
70,284,160.61124,13.732394366197184,0.0,0.0,23.943661971830984,0.0,43.424164,43.424164,62.32394366197183,0,0
71,274,158.22913,17.883211678832115,0.0,0.0,22.26277372262774,0.0,42.230183,42.230183,59.85401459854015,0,0
72,268,156.98633,23.134328358208954,0.0,0.0,16.791044776119403,1.1494257,42.166733,43.31616,60.07462686567164,0,0
73,269,152.49736,19.702602230483272,0.0,0.0,16.728624535315983,0.0,43.28702,43.28702,63.56877323420074,0,0
74,264,149.6798,17.803030303030305,0.0,0.0,23.863636363636363,0.0,43.280598,43.280598,58.333333333333336,0,0
75,259,150.12048,18.91891891891892,0.0,0.0,21.62162162162162,0.0,42.01658,42.01658,59.45945945945946,0,0
76,266,151.7757,16.917293233082706,0.0,0.0,24.81203007518797,0.0,42.91915,42.91915,58.27067669172932,0,0
77,267,150.58282,17.228464419475657,0.0,0.0,23.970037453183522,0.0,43.579277,43.579277,58.80149812734082,0,0
78,269,155.81113,20.44609665427509,0.0,0.0,18.95910780669145,0.0,42.05578,42.05578,60.594795539033456,0,0
79,266,152.97574,18.796992481203006,0.0,0.0,22.55639097744361,0.0,42.468243,42.468243,58.64661654135338,0,0
80,267,154.17953,20.59925093632959,0.0,0.0,14.9812734082397,0.0,42.232895,42.232895,64.41947565543072,0,0
81,266,150.9463,16.165413533834588,0.0,0.0,24.81203007518797,0.0,43.230793,43.230793,59.02255639097744,0,0
82,264,151.4932,18.939393939393938,0.0,0.0,18.939393939393938,0.047226187,43.083107,43.130333,62.121212121212125,0,0
83,268,150.13113,17.53731343283582,0.0,0.0,22.01492537313433,0.0,43.958065,43.958065,60.44776119402985,0,0
84,264,148.37874,19.696969696969695,0.0,0.0,16.28787878787879,0.0,43.77317,43.77317,64.01515151515152,0,0
85,223,143.06676,18.385650224215247,0.0,0.0,22.869955156950674,0.0,35.825874,35.825874,58.74439461883408,0,0
86,265,149.24203,19.62264150943396,0.0,0.0,16.60377358490566,0.0,43.659554,43.659554,63.77358490566038,0,0
87,223,142.66914,18.385650224215247,0.0,0.0,22.869955156950674,0.0,36.00408,36.00408,58.74439461883408,0,0
88,263,147.27145,19.771863117870723,0.0,0.0,15.5893536121673,0.0,43.98038,43.98038,64.63878326996198,0,0
89,262,147.32918,17.938931297709924,0.0,0.0,23.66412213740458,0.0,43.74475,43.74475,58.396946564885496,0,0
90,263,146.2739,16.730038022813687,0.0,0.0,20.15209125475285,0.0,44.359486,44.359486,63.11787072243346,0,0
91,263,150.05261,16.34980988593156,0.0,0.0,22.0532319391635,0.0,42.923466,42.923466,61.59695817490494,0,0
92,268,149.59113,14.552238805970148,0.0,0.0,24.62686567164179,0.0,44.15946,44.15946,60.82089552238806,0,0
93,264,152.9658,18.560606060606062,0.0,0.0,21.21212121212121,0.0,42.03655,42.03655,60.22727272727273,0,0
94,271,154.26074,15.498154981549815,0.0,0.0,22.878228782287824,0.0,43.054832,43.054832,61.62361623616236,0,0
95,275,157.75922,18.545454545454547,0.0,0.0,21.454545454545453,0.0,42.610863,42.610863,60.0,0,0
96,274,156.20872,19.708029197080293,0.0,0.0,17.153284671532848,0.0,42.967175,42.967175,63.13868613138686,0,0
97,267,151.5133,17.228464419475657,0.0,0.0,23.970037453183522,0.0,43.23097,43.23097,58.80149812734082,0,0
98,268,154.91998,19.029850746268657,0.0,0.0,19.029850746268657,0.051415447,42.648945,42.70036,61.940298507462686,0,0
99,280,159.91547,16.071428571428573,0.0,0.0,23.214285714285715,0.0,42.865047,42.865047,60.714285714285715,0,0
100,271,153.46924,12.915129151291513,0.0,0.0,25.092250922509226,0.0,43.346745,43.346745,61.99261992619926,0,0
101,275,158.93729,16.727272727272727,0.0,0.0,23.636363636363637,0.0,42.182693,42.182693,59.63636363636363,0,0
102,275,160.012,16.0,0.0,0.0,22.181818181818183,0.0,41.792088,41.792088,61.81818181818182,0,0
103,272,154.53381,13.970588235294118,0.0,0.0,23.16176470588235,0.0,43.163654,43.163654,62.86764705882353,0,0
104,270,153.53006,16.296296296296298,0.0,0.0,24.814814814814813,0.0,43.1146,43.1146,58.888888888888886,0,0
105,282,161.60077,15.24822695035461,0.0,0.0,23.404255319148938,0.0,42.672573,42.672573,61.347517730496456,0,0
106,285,165.76096,17.19298245614035,0.0,0.0,20.70175438596491,0.0,41.816517,41.816517,62.10526315789474,0,0
107,288,176.30682,16.319444444444443,0.0,0.0,19.444444444444443,0.0,38.7622,38.7622,64.23611111111111,0,0
108,288,184.55186,21.52777777777778,0.0,0.0,18.055555555555557,0.0,35.900826,35.900826,60.416666666666664,0,0
109,288,170.87805,17.36111111111111,0.0,0.0,20.833333333333332,0.0,40.646206,40.646206,61.80555555555556,0,0
110,278,161.21922,13.66906474820144,0.0,0.0,23.02158273381295,0.0,41.985645,41.985645,63.30935251798561,0,0
111,288,167.1731,18.055555555555557,0.0,0.0,18.055555555555557,0.054878976,42.372803,42.42768,63.888888888888886,0,0
112,283,164.62375,15.19434628975265,0.0,0.0,22.261484098939928,0.0,41.80733,41.80733,62.54416961130742,0,0
113,288,172.07285,13.541666666666666,0.0,0.0,23.26388888888889,0.0,40.231567,40.231567,63.19444444444444,0,0
114,275,158.83755,19.636363636363637,0.0,0.0,17.818181818181817,0.0,42.21894,42.21894,62.54545454545455,0,0
115,288,181.2362,22.22222222222222,0.0,0.0,16.319444444444443,1.1493604,37.685806,38.835167,61.458333333333336,0,0
116,288,176.2963,19.09722222222222,0.0,0.0,17.01388888888889,0.0,38.76585,38.76585,63.888888888888886,0,0
117,288,182.16475,19.09722222222222,0.0,0.0,18.40277777777778,0.0,36.729248,36.729248,62.5,0,0
118,288,171.62173,19.09722222222222,0.0,0.0,14.930555555555555,0.0,40.388123,40.388123,65.97222222222223,0,0
119,288,172.89206,15.972222222222221,0.0,0.0,21.52777777777778,0.0,39.947266,39.947266,62.5,0,0
120,288,171.15509,17.708333333333332,0.0,0.0,20.833333333333332,0.0,40.550064,40.550064,61.458333333333336,0,0
121,281,164.1384,22.06405693950178,0.0,0.0,16.370106761565836,1.1493237,42.29833,43.44765,61.56583629893238,0,0
122,288,178.75534,15.972222222222221,0.0,0.0,22.916666666666668,0.0,37.91246,37.91246,61.111111111111114,0,0
123,278,159.80978,16.546762589928058,0.0,0.0,23.381294964028775,0.0,42.49238,42.49238,60.07194244604317,0,0
124,288,169.68484,19.09722222222222,0.0,0.0,18.055555555555557,0.0,41.060295,41.060295,62.84722222222222,0,0
125,288,182.09178,18.055555555555557,0.0,0.0,20.13888888888889,0.0,36.754574,36.754574,61.80555555555556,0,0
126,288,167.1204,19.444444444444443,0.0,0.0,14.23611111111111,0.0,41.95027,41.95027,66.31944444444444,0,0
127,288,164.60754,18.055555555555557,0.0,0.0,20.13888888888889,0.0,42.822342,42.822342,61.80555555555556,0,0
128,288,168.1788,18.40277777777778,0.0,0.0,19.444444444444443,0.0,41.582962,41.582962,62.15277777777778,0,0
129,288,171.61127,17.01388888888889,0.0,0.0,20.13888888888889,0.0,40.39175,40.39175,62.84722222222222,0,0
130,270,161.01782,16.666666666666668,0.0,0.0,22.962962962962962,0.0,40.342793,40.342793,60.370370370370374,0,0
131,272,154.94449,15.441176470588236,0.0,0.0,22.794117647058822,0.0,43.012745,43.012745,61.76470588235294,0,0
132,283,160.47038,16.96113074204947,0.0,0.0,21.908127208480565,0.0,43.27419,43.27419,61.130742049469966,0,0
133,276,158.56161,12.681159420289855,0.0,0.0,25.0,0.0,42.52803,42.52803,62.31884057971015,0,0
134,275,155.68405,12.727272727272727,0.0,0.0,24.727272727272727,0.0,43.365067,43.365067,62.54545454545455,0,0
135,269,153.09128,15.985130111524164,0.0,0.0,22.676579925650557,0.0,43.066353,43.066353,61.33828996282528,0,0
136,265,151.96326,16.9811320754717,0.0,0.0,24.528301886792452,0.0,42.63321,42.63321,58.490566037735846,0,0
137,260,152.3629,18.846153846153847,0.0,0.0,21.53846153846154,0.0,41.377373,41.377373,59.61538461538461,0,0
138,270,154.25792,16.296296296296298,0.0,0.0,24.444444444444443,0.0,42.84516,42.84516,59.25925925925926,0,0
139,265,149.41803,16.22641509433962,0.0,0.0,24.528301886792452,0.0,43.593166,43.593166,59.24528301886792,0,0
140,270,153.4786,19.62962962962963,0.0,0.0,17.037037037037038,0.0,43.133644,43.133644,63.333333333333336,0,0
141,272,149.61995,16.544117647058822,0.0,0.0,19.485294117647058,0.0,44.969276,44.969276,63.970588235294116,0,0
142,259,150.25899,18.91891891891892,0.0,0.0,21.62162162162162,0.0,41.96313,41.96313,59.45945945945946,0,0
143,269,151.59575,17.472118959107807,0.0,0.0,21.933085501858734,0.0,43.62202,43.62202,60.594795539033456,0,0
144,273,152.76556,17.582417582417584,0.0,0.0,21.245421245421245,0.0,44.019028,44.019028,61.172161172161175,0,0
145,271,156.80228,20.29520295202952,0.0,0.0,14.760147601476016,0.0,42.11748,42.11748,64.94464944649447,0,0
146,266,149.44098,14.285714285714286,0.0,0.0,23.68421052631579,0.0,43.79641,43.79641,62.03007518796993,0,0
147,265,151.44798,20.754716981132077,0.0,0.0,14.716981132075471,0.0,42.82755,42.82755,64.52830188679245,0,0
148,270,149.79425,16.666666666666668,0.0,0.0,18.14814814814815,0.0,44.49751,44.49751,65.18518518518519,0,0
149,264,151.59042,13.257575757575758,0.0,0.0,25.757575757575758,0.0,42.557262,42.557262,60.984848484848484,0,0
150,263,148.19528,16.34980988593156,0.0,0.0,24.714828897338403,0.0,43.629303,43.629303,58.93536121673004,0,0
151,267,150.67099,16.10486891385768,0.0,0.0,19.850187265917604,0.0,43.54628,43.54628,64.04494382022472,0,0
152,266,147.44049,16.165413533834588,0.0,0.0,19.924812030075188,0.0,44.548084,44.548084,63.909774436090224,0,0
153,263,150.00636,20.15209125475285,0.0,0.0,16.730038022813687,0.0,42.941036,42.941036,63.11787072243346,0,0
154,264,149.57114,18.939393939393938,0.0,0.0,21.96969696969697,0.0,43.32174,43.32174,59.09090909090909,0,0
155,259,147.44319,20.84942084942085,0.0,0.0,15.444015444015443,0.0,43.04974,43.04974,63.706563706563706,0,0
156,255,147.11664,18.823529411764707,0.0,0.0,22.352941176470587,0.0,42.28522,42.28522,58.8235294117647,0,0
157,261,149.09204,23.371647509578544,0.0,0.0,17.24137931034483,1.1493279,43.668884,44.81821,59.38697318007663,0,0
158,259,146.88522,18.146718146718147,0.0,0.0,23.93822393822394,0.0,43.265068,43.265068,57.915057915057915,0,0
159,262,146.84299,19.083969465648856,0.0,0.0,21.755725190839694,0.0,43.93022,43.93022,59.16030534351145,0,0
160,254,146.18448,18.89763779527559,0.0,0.0,22.04724409448819,0.0,42.424988,42.424988,59.05511811023622,0,0
161,259,147.19098,20.84942084942085,0.0,0.0,15.444015444015443,0.0,43.147068,43.147068,63.706563706563706,0,0
162,262,147.68417,19.083969465648856,0.0,0.0,19.083969465648856,0.039556164,44.11399,44.153545,61.83206106870229,0,0
163,260,148.57509,21.153846153846153,0.0,0.0,15.0,0.0,42.833466,42.833466,63.84615384615385,0,0
164,264,147.90326,19.696969696969695,0.0,0.0,15.530303030303031,0.0,43.953186,43.953186,64.77272727272727,0,0
165,265,149.68056,14.339622641509434,0.0,0.0,24.90566037735849,0.0,43.49416,43.49416,60.75471698113208,0,0
166,267,148.65732,16.10486891385768,0.0,0.0,19.850187265917604,0.0,44.30007,44.30007,64.04494382022472,0,0
167,267,150.95865,15.355805243445692,0.0,0.0,23.59550561797753,0.0,43.4386,43.4386,61.048689138576776,0,0
168,271,150.95363,15.867158671586715,0.0,0.0,19.55719557195572,0.0,44.274532,44.274532,64.57564575645756,0,0
169,264,150.59721,20.833333333333332,0.0,0.0,14.772727272727273,0.0,42.933277,42.933277,64.39393939393939,0,0
170,272,154.49908,19.485294117647058,0.0,0.0,16.91176470588235,0.0,43.176422,43.176422,63.60294117647059,0,0
171,268,155.16931,16.044776119402986,0.0,0.0,23.507462686567163,0.0,42.07913,42.07913,60.44776119402985,0,0
172,260,153.25261,18.846153846153847,0.0,0.0,22.307692307692307,0.0,41.035355,41.035355,58.84615384615385,0,0
173,270,154.49911,20.37037037037037,0.0,0.0,14.814814814814815,0.0,42.755875,42.755875,64.81481481481481,0,0
174,270,156.45801,18.88888888888889,0.0,0.0,18.88888888888889,0.0531055,42.50239,42.555496,62.22222222222222,0,0
175,275,156.37589,17.09090909090909,0.0,0.0,21.454545454545453,0.0,43.113625,43.113625,61.45454545454545,0,0
176,271,153.16272,19.18819188191882,0.0,0.0,21.03321033210332,0.0,43.459797,43.459797,59.77859778597786,0,0
177,263,151.14645,17.490494296577946,0.0,0.0,23.574144486692017,0.0,42.50776,42.50776,58.93536121673004,0,0
178,266,152.38687,18.796992481203006,0.0,0.0,22.18045112781955,0.0,42.68951,42.68951,59.02255639097744,0,0
179,267,151.17691,19.850187265917604,0.0,0.0,16.10486891385768,0.0,43.356895,43.356895,64.04494382022472,0,0
180,264,150.15456,13.257575757575758,0.0,0.0,25.757575757575758,0.0,43.10086,43.10086,60.984848484848484,0,0
181,269,149.58725,15.985130111524164,0.0,0.0,18.95910780669145,0.0,44.36829,44.36829,65.05576208178438,0,0
182,266,147.52646,16.165413533834588,0.0,0.0,19.172932330827066,0.0,44.51578,44.51578,64.66165413533835,0,0
183,269,153.41391,16.356877323420075,0.0,0.0,24.53531598513011,0.0,42.946476,42.946476,59.10780669144982,0,0
184,267,155.25615,23.220973782771537,0.0,0.0,16.853932584269664,1.1493665,42.60623,43.7556,59.9250936329588,0,0
185,269,155.26923,18.95910780669145,0.0,0.0,21.561338289962826,0.0,42.257133,42.257133,59.479553903345725,0,0
186,266,156.31769,18.42105263157895,0.0,0.0,21.804511278195488,0.0,41.212524,41.212524,59.774436090225564,0,0
187,275,156.55754,13.818181818181818,0.0,0.0,23.272727272727273,0.0,43.047607,43.047607,62.90909090909091,0,0
188,274,156.86633,14.963503649635037,0.0,0.0,23.357664233576642,0.0,42.727295,42.727295,61.67883211678832,0,0
189,274,159.26819,22.62773722627737,0.0,0.0,16.78832116788321,1.1494753,42.6077,43.757175,60.583941605839414,0,0
190,274,158.2353,20.072992700729927,0.0,0.0,18.248175182481752,0.0,42.227932,42.227932,61.67883211678832,0,0
191,288,162.54552,18.055555555555557,0.0,0.0,18.40277777777778,0.0,43.53795,43.53795,63.541666666666664,0,0
192,263,156.41537,18.631178707224336,0.0,0.0,22.433460076045627,0.0,40.505413,40.505413,58.93536121673004,0,0
193,262,155.27756,18.702290076335878,0.0,0.0,22.137404580152673,0.0,40.71259,40.71259,59.16030534351145,0,0
194,271,151.69873,15.498154981549815,0.0,0.0,19.92619926199262,0.0,43.999725,43.999725,64.57564575645756,0,0
195,266,153.37729,20.67669172932331,0.0,0.0,15.037593984962406,0.0,42.317356,42.317356,64.28571428571429,0,0
196,268,151.76453,16.791044776119403,0.0,0.0,19.402985074626866,0.0,43.34891,43.34891,63.80597014925373,0,0
